filename,result,duration
bapa/card/fol_0000039.smt2,sat,0.15240097045898438
bapa/card/fol_0000040.smt2,unsat,0.13294601440429688
bapa/card/fol_0000041.smt2,sat,0.27973198890686035
bapa/card/fol_0000042.smt2,sat,0.14820599555969238
bapa/card/fol_0000043.smt2,sat,0.31333088874816895
bapa/card/fol_0000044.smt2,sat,0.2763180732727051
bapa/card/fol_0000045.smt2,timeout,100.00856280326843
bapa/card/fol_0000046.smt2,timeout,100.00708675384521
bapa/card/fol_0000047.smt2,timeout,100.00821709632874
bapa/card/fol_0000048.smt2,timeout,100.00721406936646
bapa/card/fol_0000049.smt2,timeout,100.01051306724548
bapa/card/fol_0000050.smt2,timeout,100.00820302963257
bapa/card/fol_0000051.smt2,sat,19.496299028396606
bapa/card/fol_0000052.smt2,timeout,100.00849914550781
bapa/card/fol_0000053.smt2,timeout,100.01166415214539
bapa/card/fol_0000054.smt2,sat,1.372209072113037
bapa/card/fol_0000055.smt2,unsat,19.57072687149048
bapa/card/fol_0000056.smt2,timeout,100.01064586639404
bapa/card/fol_0000057.smt2,sat,2.2544100284576416
bapa/card/fol_0000058.smt2,unsat,0.17320585250854492
bapa/card/fol_0000059.smt2,unsat,0.15302109718322754
bapa/card/fol_0000060.smt2,unsat,0.9866929054260254
bapa/card/fol_0000061.smt2,unsat,3.7766411304473877
bapa/card/fol_0000062.smt2,timeout,100.0101089477539
bapa/card/fol_0000063.smt2,unsat,0.334014892578125
bapa/card/fol_0000064.smt2,unsat,0.5739006996154785
bapa/card/fol_0000065.smt2,timeout,100.00758814811707
bapa/card/fol_0000066.smt2,unsat,0.4136350154876709
bapa/card/fol_0000067.smt2,unsat,0.2885918617248535
bapa/card/fol_0000068.smt2,unsat,0.28024983406066895
bapa/card/fol_0000069.smt2,timeout,100.00682091712952
bapa/card/fol_0000070.smt2,unsat,1.3559348583221436
bapa/card/fol_0000071.smt2,timeout,100.01118087768555
bapa/card/fol_0000072.smt2,timeout,100.01444411277771
bapa/card/fol_0000073.smt2,timeout,100.0068769454956
bapa/card/fol_0000074.smt2,timeout,100.00920605659485
bapa/card/fol_0000075.smt2,timeout,100.00760793685913
bapa/card/fol_0000076.smt2,timeout,100.00953507423401
bapa/card/fol_0000077.smt2,sat,0.949862003326416
bapa/card/fol_0000078.smt2,unsat,5.890700817108154
bapa/card/fol_0000079.smt2,timeout,100.00830793380737
bapa/card/fol_0000080.smt2,timeout,100.00701594352722
bapa/card/fol_0000081.smt2,unsat,0.1466817855834961
bapa/card/fol_0000082.smt2,timeout,100.00823879241943
bapa/card/fol_0000083.smt2,timeout,100.00782489776611
bapa/card/fol_0000084.smt2,timeout,100.01250696182251
bapa/card/fol_0000085.smt2,unsat,0.4753127098083496
bapa/card/fol_0000086.smt2,unsat,0.30761003494262695
bapa/card/fol_0000087.smt2,timeout,100.0125060081482
bapa/card/fol_0000088.smt2,timeout,100.00703072547913
bapa/card/fol_0000089.smt2,timeout,100.00738477706909
bapa/card/fol_0000090.smt2,timeout,100.01474118232727
bapa/card/fol_0000091.smt2,unsat,0.14274811744689941
bapa/card/fol_0000092.smt2,unsat,25.09575390815735
bapa/card/fol_0000093.smt2,unsat,29.406189918518066
bapa/card/fol_0000094.smt2,unsat,0.4929637908935547
bapa/card/fol_0000095.smt2,timeout,100.00992107391357
bapa/card/fol_0000096.smt2,timeout,100.00705599784851
bapa/card/fol_0000097.smt2,timeout,100.00952291488647
bapa/card/fol_0000098.smt2,timeout,100.01153707504272
bapa/card/fol_0000099.smt2,timeout,100.00873923301697
bapa/card/fol_0000100.smt2,timeout,100.01073598861694
bapa/card/fol_0000101.smt2,timeout,100.01016998291016
bapa/card/fol_0000102.smt2,timeout,100.0099561214447
bapa/card/fol_0000103.smt2,timeout,100.01450705528259
bapa/card/fol_0000104.smt2,timeout,100.00823998451233
bapa/card/fol_0000105.smt2,timeout,100.01362919807434
bapa/card/fol_0000106.smt2,timeout,100.00719594955444
bapa/card/fol_0000107.smt2,timeout,100.00744819641113
bapa/card/fol_0000108.smt2,timeout,100.01379108428955
bapa/card/fol_0000109.smt2,timeout,100.00650000572205
bapa/card/fol_0000110.smt2,timeout,100.01029706001282
bapa/card/fol_0000111.smt2,unsat,0.7141609191894531
bapa/card/fol_0000112.smt2,timeout,100.00660729408264
bapa/card/fol_0000113.smt2,timeout,100.01612734794617
bapa/card/fol_0000114.smt2,timeout,100.0112042427063
bapa/card/fol_0000115.smt2,timeout,100.01006603240967
bapa/card/fol_0000116.smt2,timeout,100.01009106636047
bapa/card/fol_0000117.smt2,timeout,100.0111300945282
bapa/card/fol_0000118.smt2,timeout,100.01362109184265
bapa/card/fol_0000119.smt2,timeout,100.01493191719055
bapa/card/fol_0000120.smt2,timeout,100.01021814346313
