name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000031.smt2,1,6,5,40,6,2,0,0,0.20467209815979004,0.01736593246459961,0.008206844329833984,0.06238293647766113,0.05242586135864258
bapa/arith/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.09780216217041016,0,0.0016450881958007812,0.011529922485351562,0.0184478759765625
bapa/arith/fol_0000033.smt2,1,6,5,39,6,2,0,0,0.21500802040100098,0.014883279800415039,0.009262561798095703,0.06205272674560547,0.05690455436706543
bapa/arith/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.09372782707214355,0,0.0013051033020019531,0.010886907577514648,0.011585712432861328
bapa/arith/fol_0000035.smt2,1,6,5,39,5,2,0,0,0.20256495475769043,0.020426273345947266,0.007133960723876953,0.05810427665710449,0.04881453514099121
bapa/arith/fol_0000036.smt2,1,6,5,40,6,2,0,1,0.17954516410827637,0.015562772750854492,0.008481979370117188,0.050076961517333984,0.043657541275024414
bapa/arith/fol_0000037.smt2,1,6,5,38,5,2,0,0,0.19327592849731445,0.01657700538635254,0.007532835006713867,0.05723404884338379,0.04594302177429199
bapa/arith/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.09290814399719238,0,0.0014410018920898438,0.011896133422851562,0.011904716491699219
bapa/arith/fol_0000039.smt2,1,6,5,38,5,2,0,0,0.18648004531860352,0.014754056930541992,0.006933689117431641,0.05435800552368164,0.046100616455078125
bapa/arith/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.09185504913330078,0,0.001795053482055664,0.00985097885131836,0.014712333679199219
bapa/arith/fol_0000041.smt2,1,6,5,38,5,2,0,0,0.18978118896484375,0.017083168029785156,0.007582902908325195,0.05495882034301758,0.04826164245605469
bapa/arith/fol_0000042.smt2,1,6,5,39,6,2,0,0,0.18980717658996582,0.014039993286132812,0.008777141571044922,0.052765846252441406,0.04673910140991211
bapa/arith/fol_0000043.smt2,1,7,5,36,5,2,0,2,0.21438384056091309,0.013604879379272461,0.010709285736083984,0.06769013404846191,0.05358076095581055
bapa/arith/fol_0000044.smt2,1,6,5,40,6,2,0,0,0.19389104843139648,0.017221927642822266,0.00815272331237793,0.05344367027282715,0.047094106674194336
bapa/arith/fol_0000045.smt2,0,7,2,9,2,0,0,0,0.09997391700744629,0,0.0015072822570800781,0.017215967178344727,0.01342320442199707
bapa/arith/fol_0000046.smt2,1,7,4,21,4,1,0,0,0.1736743450164795,0.0035867691040039062,0.006975412368774414,0.04262399673461914,0.045197486877441406
bapa/arith/fol_0000047.smt2,0,7,4,32,6,1,0,0,0.20465302467346191,0.0035212039947509766,0.007265329360961914,0.07509803771972656,0.047397613525390625
bapa/arith/fol_0000048.smt2,1,7,5,37,6,2,0,2,0.2377321720123291,0.014172792434692383,0.010906696319580078,0.07506418228149414,0.06484818458557129
bapa/arith/fol_0000049.smt2,1,7,5,36,5,2,0,2,0.24478888511657715,0.01338052749633789,0.010666131973266602,0.07432723045349121,0.0731956958770752
bapa/arith/fol_0000050.smt2,1,7,2,3,0,0,0,0,0.09437704086303711,0,0.0022420883178710938,0,0.016987323760986328
bapa/arith/fol_0000051.smt2,1,7,4,21,4,1,0,0,0.17034697532653809,0.003620147705078125,0.006832599639892578,0.0430750846862793,0.04823112487792969
bapa/arith/fol_0000052.smt2,1,7,4,20,3,1,0,0,0.16780495643615723,0.003889799118041992,0.007792949676513672,0.039098501205444336,0.050128936767578125
bapa/arith/fol_0000053.smt2,1,7,4,20,3,1,0,0,0.16922497749328613,0.0040340423583984375,0.007660865783691406,0.03761124610900879,0.04795527458190918
bapa/arith/fol_0000054.smt2,1,7,4,20,3,1,0,0,0.16773295402526855,0.0037348270416259766,0.006867170333862305,0.040717124938964844,0.045738935470581055
bapa/arith/fol_0000055.smt2,0,6,2,7,1,0,0,0,0.09424304962158203,0,0.0016529560089111328,0.010589838027954102,0.016276836395263672
bapa/arith/fol_0000056.smt2,1,6,5,38,5,2,0,0,0.20840787887573242,0.018517732620239258,0.008525371551513672,0.05756974220275879,0.054044485092163086
bapa/arith/fol_0000057.smt2,1,7,4,24,6,1,0,0,0.1722707748413086,0.003847837448120117,0.007456779479980469,0.0515289306640625,0.04316401481628418
bapa/arith/fol_0000058.smt2,0,7,4,30,5,1,0,0,0.17949414253234863,0.003701925277709961,0.007328987121582031,0.06751775741577148,0.03766012191772461
bapa/arith/fol_0000059.smt2,0,6,2,7,1,0,0,0,0.09405207633972168,0,0.0016760826110839844,0.010742902755737305,0.013587236404418945
bapa/arith/fol_0000060.smt2,0,7,2,9,2,0,0,0,0.1089179515838623,0,0.0018949508666992188,0.02031397819519043,0.016475200653076172
bapa/arith/fol_0000061.smt2,0,7,4,30,5,1,0,0,0.1841721534729004,0.004023551940917969,0.007448673248291016,0.06490087509155273,0.041249990463256836
bapa/arith/fol_0000062.smt2,1,7,5,39,7,2,0,2,0.24062108993530273,0.014809846878051758,0.011657953262329102,0.08375978469848633,0.06230926513671875
bapa/arith/fol_0000063.smt2,0,7,4,33,6,1,0,0,0.1962740421295166,0.003847837448120117,0.0069732666015625,0.07735800743103027,0.04022479057312012
bapa/arith/fol_0000064.smt2,0,6,2,7,1,0,0,0,0.0960690975189209,0,0.0017218589782714844,0.010389089584350586,0.014719963073730469
bapa/arith/fol_0000065.smt2,0,7,2,9,2,0,0,0,0.10501694679260254,0,0.0019321441650390625,0.021126270294189453,0.014740228652954102
bapa/arith/fol_0000066.smt2,0,7,4,28,4,1,0,0,0.18541288375854492,0.003974199295043945,0.007528781890869141,0.06095552444458008,0.044365882873535156
bapa/arith/fol_0000067.smt2,0,7,2,9,2,0,0,0,0.10761499404907227,0,0.0018601417541503906,0.020029067993164062,0.015038013458251953
bapa/arith/fol_0000068.smt2,0,7,2,9,2,0,0,0,0.10554003715515137,0,0.0018880367279052734,0.02138686180114746,0.014870405197143555
bapa/arith/fol_0000069.smt2,1,7,5,37,6,2,0,2,0.23357701301574707,0.014166116714477539,0.011043071746826172,0.07641983032226562,0.06084585189819336
bapa/arith/fol_0000070.smt2,0,7,4,30,5,1,0,0,0.19824910163879395,0.004073619842529297,0.00755000114440918,0.06858134269714355,0.046994924545288086
bapa/arith/fol_0000071.smt2,1,7,5,39,7,2,0,2,0.24107813835144043,0.013186931610107422,0.011347293853759766,0.07873272895812988,0.06457233428955078
bapa/arith/fol_0000072.smt2,1,7,5,37,6,2,0,2,0.2362959384918213,0.014124155044555664,0.011090278625488281,0.07491898536682129,0.06363081932067871
bapa/arith/fol_0000073.smt2,1,7,2,3,0,0,0,0,0.09224390983581543,0,0.001672983169555664,0,0.016668081283569336
bapa/arith/fol_0000074.smt2,1,7,4,21,4,1,0,0,0.1717698574066162,0.0037322044372558594,0.007044076919555664,0.04256606101989746,0.04636693000793457
bapa/arith/fol_0000075.smt2,1,7,5,37,6,2,0,2,0.22265124320983887,0.014454841613769531,0.00938558578491211,0.07501745223999023,0.05772113800048828
bapa/arith/fol_0000076.smt2,1,7,4,23,5,1,0,0,0.18486380577087402,0.0040552616119384766,0.0074613094329833984,0.05049872398376465,0.053177833557128906
bapa/arith/fol_0000077.smt2,1,7,5,42,7,2,0,2,0.26140379905700684,0.014206171035766602,0.010782003402709961,0.09671401977539062,0.06599283218383789
bapa/arith/fol_0000078.smt2,0,6,2,7,1,0,0,0,0.10047006607055664,0,0.0018200874328613281,0.011608123779296875,0.0180509090423584
bapa/arith/fol_0000079.smt2,1,6,5,40,6,2,0,1,0.21747398376464844,0.016261816024780273,0.008097171783447266,0.06374907493591309,0.058812856674194336
bapa/arith/fol_0000080.smt2,1,6,5,38,5,2,0,0,0.2020571231842041,0.017247915267944336,0.0069615840911865234,0.05497908592224121,0.05501914024353027
bapa/arith/fol_0000081.smt2,0,6,2,7,1,0,0,0,0.09457588195800781,0,0.001535177230834961,0.009145259857177734,0.014629840850830078
bapa/arith/fol_0000082.smt2,1,6,5,40,6,2,0,0,0.20356082916259766,0.01829695701599121,0.007817745208740234,0.05360603332519531,0.050797224044799805
bapa/arith/fol_0000083.smt2,0,6,2,7,1,0,0,0,0.08874011039733887,0,0.0013508796691894531,0.011191129684448242,0.012204885482788086
bapa/arith/fol_0000084.smt2,1,7,4,21,4,1,0,0,0.16554689407348633,0.003959178924560547,0.007501125335693359,0.04113006591796875,0.04572582244873047
bapa/arith/fol_0000085.smt2,0,7,2,9,2,0,0,0,0.10499405860900879,0,0.001936197280883789,0.02004718780517578,0.015140056610107422
bapa/arith/fol_0000086.smt2,0,7,5,50,8,2,0,2,0.2570791244506836,0.014377832412719727,0.010216236114501953,0.10745477676391602,0.05623960494995117
bapa/arith/fol_0000087.smt2,0,6,2,7,1,0,0,0,0.09858393669128418,0,0.0018267631530761719,0.010965108871459961,0.015343904495239258
bapa/arith/fol_0000088.smt2,0,7,2,9,2,0,0,0,0.09846186637878418,0,0.0017139911651611328,0.01969003677368164,0.013887882232666016
bapa/arith/fol_0000089.smt2,0,7,4,37,8,1,0,0,0.22061586380004883,0.0036783218383789062,0.007174015045166016,0.0942838191986084,0.04608607292175293
bapa/arith/fol_0000090.smt2,1,6,5,38,5,2,0,0,0.19855785369873047,0.01860213279724121,0.008428812026977539,0.05431509017944336,0.04891610145568848
bapa/arith/fol_0000091.smt2,0,6,2,8,2,0,0,0,0.09848690032958984,0,0.0017457008361816406,0.013227224349975586,0.013142824172973633
bapa/arith/fol_0000092.smt2,0,6,2,7,1,0,0,0,0.09503483772277832,0,0.001750946044921875,0.010875225067138672,0.015013933181762695
bapa/arith/fol_0000093.smt2,0,6,2,7,1,0,0,0,0.09897708892822266,0,0.0014047622680664062,0.010996818542480469,0.014938116073608398
bapa/arith/fol_0000094.smt2,0,7,2,9,2,0,0,0,0.10249590873718262,0,0.001847982406616211,0.01974320411682129,0.01415705680847168
bapa/arith/fol_0000095.smt2,0,7,2,9,2,0,0,0,0.10385799407958984,0,0.0019941329956054688,0.020277023315429688,0.013999223709106445
bapa/arith/fol_0000096.smt2,1,7,4,21,4,1,0,0,0.16762709617614746,0.0036466121673583984,0.007009983062744141,0.042037010192871094,0.0431971549987793
bapa/arith/fol_0000097.smt2,0,7,2,9,2,0,0,0,0.11161398887634277,0,0.002023935317993164,0.02108287811279297,0.018053054809570312
bapa/arith/fol_0000098.smt2,0,7,4,34,7,1,0,0,0.23084783554077148,0.004174947738647461,0.007356405258178711,0.10033154487609863,0.04612302780151367
bapa/arith/fol_0000099.smt2,1,7,4,25,5,1,0,0,0.20487499237060547,0.008574962615966797,0.008663177490234375,0.05917191505432129,0.05351567268371582
bapa/arith/fol_0000100.smt2,1,7,4,21,4,1,0,0,0.1946718692779541,0.00436711311340332,0.007389068603515625,0.04446601867675781,0.05637407302856445
bapa/arith/fol_0000101.smt2,1,7,2,3,0,0,0,0,0.09530401229858398,0,0.0018610954284667969,0,0.014991998672485352
bapa/arith/fol_0000102.smt2,1,7,4,21,4,1,0,0,0.1856248378753662,0.006278276443481445,0.007656097412109375,0.04387688636779785,0.0545501708984375
bapa/arith/fol_0000103.smt2,1,7,5,42,8,2,0,2,0.2799069881439209,0.014657735824584961,0.012581348419189453,0.1119239330291748,0.06780028343200684
bapa/arith/fol_0000104.smt2,1,7,5,37,6,2,0,2,0.25988101959228516,0.014733076095581055,0.010042190551757812,0.09230470657348633,0.06888294219970703
bapa/arith/fol_0000105.smt2,1,7,4,21,4,1,0,0,0.1913130283355713,0.0043277740478515625,0.007377147674560547,0.05150794982910156,0.05343794822692871
bapa/arith/fol_0000106.smt2,1,7,4,21,4,1,0,0,0.18094825744628906,0.003574848175048828,0.006947040557861328,0.04486703872680664,0.052664995193481445
bapa/arith/fol_0000107.smt2,0,6,2,7,1,0,0,0,0.09680008888244629,0,0.001332998275756836,0.011775016784667969,0.014471769332885742
bapa/arith/fol_0000108.smt2,1,6,3,11,2,0,0,0,0.12668180465698242,0.0017838478088378906,0.004068136215209961,0.02182292938232422,0.029661893844604492
bapa/arith/fol_0000109.smt2,1,7,4,21,4,1,0,0,0.17895984649658203,0.003771066665649414,0.00730133056640625,0.05114006996154785,0.047646522521972656
bapa/arith/fol_0000110.smt2,0,7,2,9,2,0,0,0,0.1127629280090332,0,0.002135038375854492,0.020933151245117188,0.019747018814086914
bapa/arith/fol_0000111.smt2,0,6,2,7,1,0,0,0,0.1157529354095459,0,0.0017521381378173828,0.012025117874145508,0.014620065689086914
bapa/arith/fol_0000112.smt2,0,7,2,9,2,0,0,0,0.13009190559387207,0,0.001979827880859375,0.01942300796508789,0.016559362411499023
bapa/arith/fol_0000113.smt2,1,6,3,11,2,0,0,0,0.14272308349609375,0.0018510818481445312,0.003520965576171875,0.016715049743652344,0.02707982063293457
bapa/arith/fol_0000114.smt2,0,6,2,7,1,0,0,0,0.1404721736907959,0,0.0016891956329345703,0.011989116668701172,0.016219139099121094
bapa/arith/fol_0000115.smt2,0,6,2,7,1,0,0,0,0.13090920448303223,0,0.0016820430755615234,0.012104988098144531,0.013484001159667969
bapa/arith/fol_0000116.smt2,0,6,2,7,1,0,0,0,0.10204195976257324,0,0.001600027084350586,0.012140035629272461,0.014780044555664062
bapa/arith/fol_0000117.smt2,1,6,3,11,2,0,0,0,0.12659311294555664,0.0016150474548339844,0.0033111572265625,0.01705312728881836,0.023700237274169922
bapa/arith/fol_0000118.smt2,1,7,5,37,6,2,0,2,0.22736310958862305,0.014626026153564453,0.010164260864257812,0.07223176956176758,0.056745052337646484
bapa/arith/fol_0000119.smt2,0,7,2,9,2,0,0,0,0.11085176467895508,0,0.0020151138305664062,0.019279956817626953,0.013707876205444336
bapa/arith/fol_0000120.smt2,0,6,2,7,1,0,0,0,0.09951210021972656,0,0.0015909671783447266,0.011337995529174805,0.013398885726928711
bapa/card/fol_0000001.smt2,1,6,5,40,6,2,0,0,0.18449687957763672,0.017212390899658203,0.008075237274169922,0.056468963623046875,0.04112505912780762
bapa/card/fol_0000002.smt2,1,6,5,40,6,2,0,0,0.19482088088989258,0.016426563262939453,0.008580207824707031,0.05631828308105469,0.04466533660888672
bapa/card/fol_0000003.smt2,1,6,5,37,4,2,0,0,0.18332481384277344,0.018584251403808594,0.008231401443481445,0.045883893966674805,0.04353928565979004
bapa/card/fol_0000004.smt2,1,6,5,40,6,2,0,1,0.1974959373474121,0.016089916229248047,0.009230375289916992,0.05902290344238281,0.04673290252685547
bapa/card/fol_0000005.smt2,1,6,5,40,6,2,0,0,0.19113588333129883,0.01819777488708496,0.008066892623901367,0.05450582504272461,0.04560732841491699
bapa/card/fol_0000006.smt2,1,6,5,38,5,2,0,0,0.1906290054321289,0.017420053482055664,0.008008241653442383,0.052834510803222656,0.04667854309082031
bapa/card/fol_0000007.smt2,1,6,3,11,2,0,0,0,0.10460114479064941,0.0016112327575683594,0.0037250518798828125,0.013893842697143555,0.020729780197143555
bapa/card/fol_0000008.smt2,1,6,5,38,5,2,0,0,0.19091296195983887,0.017452239990234375,0.007784128189086914,0.052525997161865234,0.045310020446777344
bapa/card/fol_0000009.smt2,1,6,3,11,2,0,0,0,0.10144591331481934,0.0016970634460449219,0.0029196739196777344,0.012412071228027344,0.018402576446533203
bapa/card/fol_0000010.smt2,1,6,5,40,6,2,0,0,0.19240593910217285,0.017553091049194336,0.007938146591186523,0.05694890022277832,0.04344677925109863
bapa/card/fol_0000011.smt2,1,6,5,38,5,2,0,0,0.1939697265625,0.01810908317565918,0.008173942565917969,0.055458784103393555,0.04701042175292969
bapa/card/fol_0000012.smt2,1,6,3,11,2,0,0,0,0.10559225082397461,0.0017430782318115234,0.003509521484375,0.014842748641967773,0.021139860153198242
bapa/card/fol_0000013.smt2,1,6,3,11,2,0,0,0,0.10589194297790527,0.001683950424194336,0.003496885299682617,0.013230085372924805,0.021440982818603516
bapa/card/fol_0000014.smt2,1,6,5,40,6,2,0,0,0.20070409774780273,0.017852067947387695,0.008610010147094727,0.055078744888305664,0.050017356872558594
bapa/card/fol_0000015.smt2,1,6,3,11,2,0,0,0,0.10498404502868652,0.001699686050415039,0.0032129287719726562,0.014834880828857422,0.022515058517456055
bapa/card/fol_0000016.smt2,1,6,5,39,6,2,0,0,0.19493412971496582,0.014612913131713867,0.009238004684448242,0.05949687957763672,0.04776811599731445
bapa/card/fol_0000017.smt2,1,6,5,38,5,2,0,0,0.19409418106079102,0.017062902450561523,0.007414579391479492,0.052593231201171875,0.0463871955871582
bapa/card/fol_0000018.smt2,1,6,5,38,5,2,0,0,0.19677281379699707,0.017758846282958984,0.00800943374633789,0.053632259368896484,0.046822547912597656
bapa/card/fol_0000019.smt2,1,6,5,39,6,2,0,0,0.2092761993408203,0.01543879508972168,0.009002685546875,0.05903005599975586,0.05471086502075195
bapa/card/fol_0000020.smt2,1,6,5,40,6,2,0,0,0.2078850269317627,0.017891883850097656,0.007835626602172852,0.05937671661376953,0.05058097839355469
bapa/card/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.09699201583862305,0,0.00138092041015625,0.011179685592651367,0.0125732421875
bapa/card/fol_0000022.smt2,1,6,5,39,5,2,0,0,0.20791006088256836,0.01760554313659668,0.0076580047607421875,0.050127506256103516,0.04959607124328613
bapa/card/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.10524487495422363,0,0.001851797103881836,0.01164698600769043,0.014256715774536133
bapa/card/fol_0000024.smt2,1,6,5,38,5,2,0,0,0.20872187614440918,0.017396211624145508,0.007153987884521484,0.0555262565612793,0.05119585990905762
bapa/card/fol_0000025.smt2,1,6,5,38,5,2,0,0,0.19357585906982422,0.012972354888916016,0.008404254913330078,0.05067133903503418,0.045825958251953125
bapa/card/fol_0000026.smt2,1,6,5,37,4,2,0,0,0.19782304763793945,0.018487215042114258,0.008209228515625,0.05266737937927246,0.04847526550292969
bapa/card/fol_0000027.smt2,1,6,3,11,2,0,0,0,0.11315393447875977,0.001589059829711914,0.0038237571716308594,0.013808012008666992,0.02219390869140625
bapa/card/fol_0000028.smt2,0,7,4,30,5,1,0,0,0.1837470531463623,0.003592967987060547,0.007676362991333008,0.0673971176147461,0.03818511962890625
bapa/card/fol_0000029.smt2,1,7,5,36,5,2,0,2,0.2268080711364746,0.015114307403564453,0.011115312576293945,0.0718684196472168,0.05963587760925293
bapa/card/fol_0000030.smt2,0,6,2,8,2,0,0,0,0.08975410461425781,0,0.0015120506286621094,0.012237071990966797,0.011018753051757812
bapa/card/fol_0000031.smt2,1,6,5,40,6,2,0,0,0.19886112213134766,0.016556262969970703,0.007747650146484375,0.062087297439575195,0.04719138145446777
bapa/card/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.09054303169250488,0,0.0018999576568603516,0.011089801788330078,0.01324772834777832
bapa/card/fol_0000033.smt2,1,6,5,39,6,2,0,0,0.20520305633544922,0.013550758361816406,0.008744955062866211,0.06339526176452637,0.0545811653137207
bapa/card/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.09583902359008789,0,0.0014519691467285156,0.011334896087646484,0.013356208801269531
bapa/card/fol_0000035.smt2,1,6,5,39,5,2,0,0,0.20272088050842285,0.01760077476501465,0.008349895477294922,0.05619955062866211,0.05019378662109375
bapa/card/fol_0000036.smt2,1,6,5,40,6,2,0,1,0.18514418601989746,0.015848875045776367,0.00930023193359375,0.05048799514770508,0.0443730354309082
bapa/card/fol_0000037.smt2,1,6,5,38,5,2,0,0,0.19108104705810547,0.017865419387817383,0.008119344711303711,0.0532984733581543,0.04626345634460449
bapa/card/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.09233212471008301,0,0.0013720989227294922,0.011141300201416016,0.01241445541381836
bapa/card/fol_0000039.smt2,1,6,5,38,5,2,0,0,0.19229483604431152,0.016920089721679688,0.007817506790161133,0.054178714752197266,0.0472259521484375
bapa/card/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.09369897842407227,0,0.001772165298461914,0.011361837387084961,0.014809131622314453
bapa/card/fol_0000041.smt2,1,6,5,38,5,2,0,0,0.19819068908691406,0.016918659210205078,0.007908105850219727,0.056824684143066406,0.04696941375732422
bapa/card/fol_0000042.smt2,1,6,5,39,6,2,0,0,0.1798100471496582,0.014300823211669922,0.0087127685546875,0.05119895935058594,0.04282379150390625
bapa/card/fol_0000043.smt2,1,7,5,36,5,2,0,2,0.2089250087738037,0.014319658279418945,0.010598897933959961,0.06610393524169922,0.053815364837646484
bapa/card/fol_0000044.smt2,1,6,5,40,6,2,0,0,0.1948840618133545,0.017852067947387695,0.00820302963256836,0.05377984046936035,0.04590892791748047
bapa/card/fol_0000045.smt2,0,10,8,117,14,4,0,1,0.7775752544403076,0.06379461288452148,0.032520294189453125,0.39911746978759766,0.21212100982666016
bapa/card/fol_0000046.smt2,1,13,9,125,13,2,0,0,1.4523398876190186,0.11519312858581543,0.04558134078979492,0.38308286666870117,0.8398044109344482
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,1,13,9,127,14,4,1,7,9.075989961624146,0.11375761032104492,0.04910755157470703,8.460842609405518,0.37906956672668457
bapa/card/fol_0000051.smt2,1,13,6,51,7,1,0,0,0.4624660015106201,0.03285622596740723,0.02538013458251953,0.15252280235290527,0.18013477325439453
bapa/card/fol_0000052.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000057.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000058.smt2,0,7,2,9,2,0,0,0,0.1060190200805664,0,0.0019178390502929688,0.01831674575805664,0.012580156326293945
bapa/card/fol_0000059.smt2,0,9,2,9,2,0,0,0,0.10285210609436035,0,0.0021059513092041016,0.012742996215820312,0.011968135833740234
bapa/card/fol_0000060.smt2,0,10,7,89,12,3,1,0,0.569220781326294,0.03847360610961914,0.024512529373168945,0.25371837615966797,0.16916513442993164
bapa/card/fol_0000061.smt2,0,10,9,150,16,5,0,5,0.8893952369689941,0.09534764289855957,0.034276723861694336,0.44071388244628906,0.25617194175720215
bapa/card/fol_0000062.smt2,1,10,16,442,26,10,0,12,13.659037828445435,0.4880247116088867,0.11684751510620117,11.578949213027954,1.4083888530731201
bapa/card/fol_0000063.smt2,0,7,4,30,5,1,0,0,0.16632914543151855,0.003442049026489258,0.006572246551513672,0.06023716926574707,0.03528332710266113
bapa/card/fol_0000064.smt2,0,9,2,9,2,0,0,0,0.09205293655395508,0,0.0023131370544433594,0.01217198371887207,0.014303207397460938
bapa/card/fol_0000065.smt2,0,10,9,143,15,5,0,4,0.9604790210723877,0.09214925765991211,0.03583979606628418,0.5026464462280273,0.2629551887512207
