filename,result,duration
arith/cvc5_mapa/fol_0000080.smt2,sat,0.031577110290527344
arith/cvc5_mapa/fol_0000081.smt2,unsat,0.03144502639770508
arith/cvc5_mapa/fol_0000082.smt2,sat,0.03426313400268555
arith/cvc5_mapa/fol_0000083.smt2,unsat,0.032601118087768555
arith/cvc5_mapa/fol_0000084.smt2,sat,0.03545975685119629
arith/cvc5_mapa/fol_0000085.smt2,unsat,0.04774808883666992
arith/cvc5_mapa/fol_0000086.smt2,unsat,0.05012083053588867
arith/cvc5_mapa/fol_0000087.smt2,unsat,0.03424787521362305
arith/cvc5_mapa/fol_0000088.smt2,unsat,0.0497279167175293
arith/cvc5_mapa/fol_0000089.smt2,unsat,0.049674034118652344
arith/cvc5_mapa/fol_0000090.smt2,sat,0.032327890396118164
arith/cvc5_mapa/fol_0000091.smt2,unsat,0.034075260162353516
arith/cvc5_mapa/fol_0000092.smt2,unsat,0.03394484519958496
arith/cvc5_mapa/fol_0000093.smt2,unsat,0.032733917236328125
arith/cvc5_mapa/fol_0000094.smt2,unsat,0.04603910446166992
arith/cvc5_mapa/fol_0000095.smt2,unsat,0.047148942947387695
arith/cvc5_mapa/fol_0000096.smt2,sat,0.0334019660949707
arith/cvc5_mapa/fol_0000097.smt2,unsat,0.04774808883666992
arith/cvc5_mapa/fol_0000098.smt2,unsat,0.04866194725036621
arith/cvc5_mapa/fol_0000099.smt2,sat,0.03252911567687988
arith/cvc5_mapa/fol_0000100.smt2,sat,0.03699994087219238
arith/cvc5_mapa/fol_0000101.smt2,sat,0.03579068183898926
arith/cvc5_mapa/fol_0000102.smt2,sat,0.03516793251037598
arith/cvc5_mapa/fol_0000103.smt2,sat,0.035861968994140625
arith/cvc5_mapa/fol_0000104.smt2,sat,0.0453801155090332
arith/cvc5_mapa/fol_0000105.smt2,sat,0.042031049728393555
arith/cvc5_mapa/fol_0000106.smt2,sat,0.04004096984863281
arith/cvc5_mapa/fol_0000107.smt2,unsat,0.039292097091674805
arith/cvc5_mapa/fol_0000108.smt2,sat,0.03929710388183594
arith/cvc5_mapa/fol_0000109.smt2,sat,0.041107892990112305
arith/cvc5_mapa/fol_0000110.smt2,unsat,0.05693674087524414
arith/cvc5_mapa/fol_0000111.smt2,unsat,0.0388951301574707
arith/cvc5_mapa/fol_0000112.smt2,unsat,0.05326509475708008
arith/cvc5_mapa/fol_0000113.smt2,sat,0.03853917121887207
arith/cvc5_mapa/fol_0000114.smt2,unsat,0.03702712059020996
arith/cvc5_mapa/fol_0000115.smt2,unsat,0.037420034408569336
arith/cvc5_mapa/fol_0000116.smt2,unsat,0.03699517250061035
arith/cvc5_mapa/fol_0000117.smt2,sat,0.037451744079589844
arith/cvc5_mapa/fol_0000118.smt2,sat,0.04358816146850586
arith/cvc5_mapa/fol_0000119.smt2,unsat,0.06468605995178223
arith/cvc5_mapa/fol_0000120.smt2,unsat,0.041059017181396484
card/cvc5_mapa/fol_0000001.smt2,sat,0.04061388969421387
card/cvc5_mapa/fol_0000002.smt2,sat,0.03926897048950195
card/cvc5_mapa/fol_0000003.smt2,sat,0.03999471664428711
card/cvc5_mapa/fol_0000004.smt2,sat,0.04385089874267578
card/cvc5_mapa/fol_0000005.smt2,sat,0.03617596626281738
card/cvc5_mapa/fol_0000006.smt2,sat,0.03594493865966797
card/cvc5_mapa/fol_0000007.smt2,sat,0.03502988815307617
card/cvc5_mapa/fol_0000008.smt2,sat,0.032584190368652344
card/cvc5_mapa/fol_0000009.smt2,sat,0.03261995315551758
card/cvc5_mapa/fol_0000010.smt2,sat,0.03386116027832031
card/cvc5_mapa/fol_0000011.smt2,sat,0.03576231002807617
card/cvc5_mapa/fol_0000012.smt2,sat,0.03376626968383789
card/cvc5_mapa/fol_0000013.smt2,sat,0.03276228904724121
card/cvc5_mapa/fol_0000014.smt2,sat,0.0308229923248291
card/cvc5_mapa/fol_0000015.smt2,sat,0.031116008758544922
card/cvc5_mapa/fol_0000016.smt2,sat,0.03316092491149902
card/cvc5_mapa/fol_0000017.smt2,sat,0.03487896919250488
card/cvc5_mapa/fol_0000018.smt2,sat,0.034136056900024414
card/cvc5_mapa/fol_0000019.smt2,sat,0.0356600284576416
card/cvc5_mapa/fol_0000020.smt2,sat,0.0343780517578125
card/cvc5_mapa/fol_0000021.smt2,unsat,0.032601118087768555
card/cvc5_mapa/fol_0000022.smt2,sat,0.03306698799133301
card/cvc5_mapa/fol_0000023.smt2,unsat,0.03215813636779785
card/cvc5_mapa/fol_0000024.smt2,sat,0.033312082290649414
card/cvc5_mapa/fol_0000025.smt2,sat,0.03323507308959961
card/cvc5_mapa/fol_0000026.smt2,sat,0.033499956130981445
card/cvc5_mapa/fol_0000027.smt2,sat,0.0321040153503418
card/cvc5_mapa/fol_0000028.smt2,unsat,0.0466768741607666
card/cvc5_mapa/fol_0000029.smt2,sat,0.03327822685241699
card/cvc5_mapa/fol_0000030.smt2,unsat,0.03322887420654297
card/cvc5_mapa/fol_0000031.smt2,sat,0.03270721435546875
card/cvc5_mapa/fol_0000032.smt2,unsat,0.03144192695617676
card/cvc5_mapa/fol_0000033.smt2,sat,0.031167030334472656
card/cvc5_mapa/fol_0000034.smt2,unsat,0.03240704536437988
card/cvc5_mapa/fol_0000035.smt2,sat,0.033750057220458984
card/cvc5_mapa/fol_0000036.smt2,sat,0.031221866607666016
card/cvc5_mapa/fol_0000037.smt2,sat,0.03402233123779297
card/cvc5_mapa/fol_0000038.smt2,unsat,0.03244495391845703
card/cvc5_mapa/fol_0000039.smt2,sat,0.032729148864746094
card/cvc5_mapa/fol_0000040.smt2,unsat,0.031491994857788086
card/cvc5_mapa/fol_0000041.smt2,sat,0.033514976501464844
card/cvc5_mapa/fol_0000042.smt2,sat,0.033074140548706055
card/cvc5_mapa/fol_0000043.smt2,sat,0.03466987609863281
card/cvc5_mapa/fol_0000044.smt2,sat,0.03203105926513672
card/cvc5_mapa/fol_0000045.smt2,unsat,0.08196139335632324
card/cvc5_mapa/fol_0000046.smt2,sat,0.38819026947021484
card/cvc5_mapa/fol_0000047.smt2,unsat,0.4024078845977783
card/cvc5_mapa/fol_0000048.smt2,timeout,100.01007580757141
card/cvc5_mapa/fol_0000049.smt2,timeout,100.01292586326599
card/cvc5_mapa/fol_0000050.smt2,sat,0.03466200828552246
card/cvc5_mapa/fol_0000051.smt2,sat,0.03548383712768555
card/cvc5_mapa/fol_0000052.smt2,sat,0.3929908275604248
card/cvc5_mapa/fol_0000053.smt2,sat,0.034462928771972656
card/cvc5_mapa/fol_0000054.smt2,sat,0.38245105743408203
card/cvc5_mapa/fol_0000055.smt2,unsat,0.4882540702819824
card/cvc5_mapa/fol_0000056.smt2,sat,0.033557891845703125
card/cvc5_mapa/fol_0000057.smt2,sat,0.07911515235900879
card/cvc5_mapa/fol_0000058.smt2,unsat,0.04504704475402832
card/cvc5_mapa/fol_0000059.smt2,unsat,0.03091573715209961
card/cvc5_mapa/fol_0000060.smt2,unsat,0.08237481117248535
card/cvc5_mapa/fol_0000061.smt2,unsat,0.08360075950622559
card/cvc5_mapa/fol_0000062.smt2,sat,0.0825049877166748
card/cvc5_mapa/fol_0000063.smt2,unsat,0.04595828056335449
card/cvc5_mapa/fol_0000064.smt2,unsat,0.03148794174194336
card/cvc5_mapa/fol_0000065.smt2,unsat,0.08151388168334961
card/cvc5_mapa/fol_0000066.smt2,unsat,0.07907724380493164
card/cvc5_mapa/fol_0000067.smt2,unsat,0.0819401741027832
card/cvc5_mapa/fol_0000068.smt2,unsat,0.09008979797363281
card/cvc5_mapa/fol_0000069.smt2,sat,0.3932521343231201
card/cvc5_mapa/fol_0000070.smt2,unsat,0.3925192356109619
card/cvc5_mapa/fol_0000071.smt2,sat,95.53468012809753
card/cvc5_mapa/fol_0000072.smt2,sat,97.54042291641235
card/cvc5_mapa/fol_0000073.smt2,sat,0.03313112258911133
card/cvc5_mapa/fol_0000074.smt2,sat,0.031809091567993164
card/cvc5_mapa/fol_0000075.smt2,sat,0.3863978385925293
card/cvc5_mapa/fol_0000076.smt2,sat,0.03338003158569336
card/cvc5_mapa/fol_0000077.smt2,sat,0.3785560131072998
card/cvc5_mapa/fol_0000078.smt2,unsat,0.5348532199859619
card/cvc5_mapa/fol_0000079.smt2,sat,0.03326010704040527
card/cvc5_mapa/fol_0000080.smt2,sat,0.11493611335754395
card/cvc5_mapa/fol_0000081.smt2,unsat,0.03021693229675293
card/cvc5_mapa/fol_0000082.smt2,sat,0.12488102912902832
card/cvc5_mapa/fol_0000083.smt2,unsat,0.11522507667541504
card/cvc5_mapa/fol_0000084.smt2,sat,0.39441609382629395
card/cvc5_mapa/fol_0000085.smt2,unsat,0.08497262001037598
card/cvc5_mapa/fol_0000086.smt2,unsat,0.07940506935119629
card/cvc5_mapa/fol_0000087.smt2,unsat,0.10942816734313965
card/cvc5_mapa/fol_0000088.smt2,unsat,0.36415886878967285
card/cvc5_mapa/fol_0000089.smt2,unsat,0.3919379711151123
card/cvc5_mapa/fol_0000090.smt2,sat,0.11016583442687988
card/cvc5_mapa/fol_0000091.smt2,unsat,0.030874013900756836
card/cvc5_mapa/fol_0000092.smt2,unsat,0.10919594764709473
card/cvc5_mapa/fol_0000093.smt2,unsat,0.11854696273803711
card/cvc5_mapa/fol_0000094.smt2,unsat,0.08267378807067871
card/cvc5_mapa/fol_0000095.smt2,unsat,0.3633279800415039
card/cvc5_mapa/fol_0000096.smt2,sat,51.02494692802429
card/cvc5_mapa/fol_0000097.smt2,timeout,100.00778293609619
card/cvc5_mapa/fol_0000098.smt2,timeout,100.00443696975708
card/cvc5_mapa/fol_0000099.smt2,timeout,100.00627279281616
card/cvc5_mapa/fol_0000100.smt2,timeout,100.0045051574707
card/cvc5_mapa/fol_0000101.smt2,sat,0.035614013671875
card/cvc5_mapa/fol_0000102.smt2,timeout,100.00502705574036
card/cvc5_mapa/fol_0000103.smt2,sat,0.0337529182434082
card/cvc5_mapa/fol_0000104.smt2,timeout,100.00495290756226
card/cvc5_mapa/fol_0000105.smt2,sat,0.036947011947631836
card/cvc5_mapa/fol_0000106.smt2,timeout,100.00495409965515
card/cvc5_mapa/fol_0000107.smt2,timeout,100.00439620018005
card/cvc5_mapa/fol_0000108.smt2,sat,0.033058881759643555
card/cvc5_mapa/fol_0000109.smt2,sat,0.3780241012573242
card/cvc5_mapa/fol_0000110.smt2,unsat,0.08206391334533691
card/cvc5_mapa/fol_0000111.smt2,unsat,0.1108241081237793
card/cvc5_mapa/fol_0000112.smt2,unsat,0.3859689235687256
card/cvc5_mapa/fol_0000113.smt2,sat,0.4926490783691406
card/cvc5_mapa/fol_0000114.smt2,unsat,0.11347794532775879
card/cvc5_mapa/fol_0000115.smt2,unsat,0.10908007621765137
card/cvc5_mapa/fol_0000116.smt2,unsat,0.4958672523498535
card/cvc5_mapa/fol_0000117.smt2,sat,0.4711647033691406
card/cvc5_mapa/fol_0000118.smt2,sat,53.16797375679016
card/cvc5_mapa/fol_0000119.smt2,unsat,0.3707001209259033
card/cvc5_mapa/fol_0000120.smt2,unsat,0.46762609481811523
