filename,result,duration
bapa/card/fol_0000070.smt2,timeout,100.00809001922607
bapa/card/fol_0000071.smt2,timeout,100.00650906562805
bapa/card/fol_0000072.smt2,timeout,100.00610423088074
bapa/card/fol_0000073.smt2,sat,21.265220165252686
bapa/card/fol_0000074.smt2,timeout,100.00956106185913
bapa/card/fol_0000075.smt2,timeout,100.00592374801636
bapa/card/fol_0000076.smt2,timeout,100.00596904754639
bapa/card/fol_0000077.smt2,timeout,100.00676083564758
bapa/card/fol_0000078.smt2,timeout,100.00653600692749
bapa/card/fol_0000079.smt2,timeout,100.00607895851135
bapa/card/fol_0000080.smt2,sat,2.480445146560669
bapa/card/fol_0000081.smt2,unsat,0.8681638240814209
bapa/card/fol_0000082.smt2,timeout,100.00603795051575
bapa/card/fol_0000083.smt2,timeout,100.00560116767883
bapa/card/fol_0000084.smt2,timeout,100.00605201721191
bapa/card/fol_0000085.smt2,unsat,2.2175378799438477
bapa/card/fol_0000086.smt2,unsat,1.3111801147460938
bapa/card/fol_0000087.smt2,timeout,100.00592494010925
bapa/card/fol_0000088.smt2,timeout,100.00642204284668
bapa/card/fol_0000089.smt2,timeout,100.00766777992249
bapa/card/fol_0000090.smt2,timeout,100.00885200500488
bapa/card/fol_0000091.smt2,unsat,0.6612548828125
bapa/card/fol_0000092.smt2,timeout,100.00658893585205
bapa/card/fol_0000093.smt2,timeout,100.00756788253784
bapa/card/fol_0000094.smt2,unsat,2.2133920192718506
bapa/card/fol_0000095.smt2,timeout,100.00796103477478
bapa/card/fol_0000096.smt2,timeout,100.00839495658875
bapa/card/fol_0000097.smt2,timeout,100.00653791427612
bapa/card/fol_0000098.smt2,timeout,100.00610208511353
bapa/card/fol_0000099.smt2,timeout,100.0066339969635
bapa/card/fol_0000100.smt2,timeout,100.00606989860535
bapa/card/fol_0000101.smt2,timeout,100.00782489776611
bapa/card/fol_0000102.smt2,timeout,100.00805807113647
bapa/card/fol_0000103.smt2,timeout,100.00959706306458
bapa/card/fol_0000104.smt2,timeout,100.00619101524353
bapa/card/fol_0000105.smt2,timeout,100.00620889663696
bapa/card/fol_0000106.smt2,timeout,100.01028108596802
bapa/card/fol_0000107.smt2,timeout,100.0065290927887
bapa/card/fol_0000108.smt2,timeout,100.00792407989502
bapa/card/fol_0000109.smt2,timeout,100.00555896759033
bapa/card/fol_0000110.smt2,timeout,100.00864887237549
bapa/card/fol_0000111.smt2,timeout,100.00958800315857
bapa/card/fol_0000112.smt2,timeout,100.00931668281555
bapa/card/fol_0000113.smt2,timeout,100.01046895980835
bapa/card/fol_0000114.smt2,timeout,100.00540804862976
bapa/card/fol_0000115.smt2,timeout,100.00552105903625
bapa/card/fol_0000116.smt2,timeout,100.00611615180969
bapa/card/fol_0000117.smt2,timeout,100.0059540271759
bapa/card/fol_0000118.smt2,timeout,100.00555276870728
bapa/card/fol_0000119.smt2,timeout,100.00601291656494
bapa/card/fol_0000120.smt2,timeout,100.00619220733643
