filename,result,duration
arith/cvc5_mapa/fol_0000052.smt2,sat,0.017
arith/cvc5_mapa/fol_0000053.smt2,sat,0.017
arith/cvc5_mapa/fol_0000054.smt2,sat,0.016
arith/cvc5_mapa/fol_0000055.smt2,unsat,0.047
arith/cvc5_mapa/fol_0000056.smt2,sat,0.014
arith/cvc5_mapa/fol_0000057.smt2,sat,0.015
arith/cvc5_mapa/fol_0000058.smt2,unsat,0.232
arith/cvc5_mapa/fol_0000059.smt2,unsat,0.046
arith/cvc5_mapa/fol_0000060.smt2,unsat,0.237
arith/cvc5_mapa/fol_0000061.smt2,unsat,0.225
arith/cvc5_mapa/fol_0000062.smt2,sat,0.016
arith/cvc5_mapa/fol_0000063.smt2,unsat,0.258
arith/cvc5_mapa/fol_0000064.smt2,unsat,0.043
arith/cvc5_mapa/fol_0000065.smt2,unsat,0.238
arith/cvc5_mapa/fol_0000066.smt2,unsat,0.246
arith/cvc5_mapa/fol_0000067.smt2,unsat,0.245
arith/cvc5_mapa/fol_0000068.smt2,unsat,0.231
arith/cvc5_mapa/fol_0000069.smt2,sat,0.014
arith/cvc5_mapa/fol_0000070.smt2,unsat,0.245
arith/cvc5_mapa/fol_0000071.smt2,sat,0.013
arith/cvc5_mapa/fol_0000072.smt2,sat,0.013
arith/cvc5_mapa/fol_0000073.smt2,sat,0.01
arith/cvc5_mapa/fol_0000074.smt2,sat,0.015
arith/cvc5_mapa/fol_0000075.smt2,sat,0.012
arith/cvc5_mapa/fol_0000076.smt2,sat,0.014
arith/cvc5_mapa/fol_0000077.smt2,sat,0.017
arith/cvc5_mapa/fol_0000078.smt2,unsat,0.043
arith/cvc5_mapa/fol_0000079.smt2,sat,0.014
arith/cvc5_mapa/fol_0000080.smt2,sat,0.014
arith/cvc5_mapa/fol_0000081.smt2,unsat,0.041
arith/cvc5_mapa/fol_0000082.smt2,sat,0.01
arith/cvc5_mapa/fol_0000083.smt2,unsat,0.036
arith/cvc5_mapa/fol_0000084.smt2,sat,0.012
arith/cvc5_mapa/fol_0000085.smt2,unsat,0.224
arith/cvc5_mapa/fol_0000086.smt2,unsat,0.24
arith/cvc5_mapa/fol_0000087.smt2,unsat,0.043
arith/cvc5_mapa/fol_0000088.smt2,unsat,0.234
arith/cvc5_mapa/fol_0000089.smt2,unsat,0.247
arith/cvc5_mapa/fol_0000090.smt2,sat,0.009
arith/cvc5_mapa/fol_0000091.smt2,unsat,0.035
arith/cvc5_mapa/fol_0000092.smt2,unsat,0.04
arith/cvc5_mapa/fol_0000093.smt2,unsat,0.043
arith/cvc5_mapa/fol_0000094.smt2,unsat,0.258
arith/cvc5_mapa/fol_0000095.smt2,unsat,0.268
arith/cvc5_mapa/fol_0000096.smt2,sat,0.012
arith/cvc5_mapa/fol_0000097.smt2,unsat,0.252
arith/cvc5_mapa/fol_0000098.smt2,unsat,0.252
arith/cvc5_mapa/fol_0000099.smt2,sat,0.013
arith/cvc5_mapa/fol_0000100.smt2,sat,0.013
arith/cvc5_mapa/fol_0000101.smt2,sat,0.011
arith/cvc5_mapa/fol_0000102.smt2,sat,0.015
arith/cvc5_mapa/fol_0000103.smt2,sat,0.015
arith/cvc5_mapa/fol_0000104.smt2,sat,0.014
arith/cvc5_mapa/fol_0000105.smt2,sat,0.015
arith/cvc5_mapa/fol_0000106.smt2,sat,0.018
arith/cvc5_mapa/fol_0000107.smt2,unsat,0.052
arith/cvc5_mapa/fol_0000108.smt2,sat,0.016
arith/cvc5_mapa/fol_0000109.smt2,sat,0.017
arith/cvc5_mapa/fol_0000110.smt2,unsat,0.243
arith/cvc5_mapa/fol_0000111.smt2,unsat,0.052
arith/cvc5_mapa/fol_0000112.smt2,unsat,0.258
arith/cvc5_mapa/fol_0000113.smt2,sat,0.014
arith/cvc5_mapa/fol_0000114.smt2,unsat,0.052
arith/cvc5_mapa/fol_0000115.smt2,unsat,0.053
arith/cvc5_mapa/fol_0000116.smt2,unsat,0.055
arith/cvc5_mapa/fol_0000117.smt2,sat,0.018
arith/cvc5_mapa/fol_0000118.smt2,sat,0.015
arith/cvc5_mapa/fol_0000119.smt2,unsat,0.23
arith/cvc5_mapa/fol_0000120.smt2,unsat,0.042
card/cvc5_mapa/fol_0000001.smt2,sat,0.012
card/cvc5_mapa/fol_0000002.smt2,sat,0.01
card/cvc5_mapa/fol_0000003.smt2,sat,0.013
card/cvc5_mapa/fol_0000004.smt2,sat,0.013
card/cvc5_mapa/fol_0000005.smt2,sat,0.013
card/cvc5_mapa/fol_0000006.smt2,sat,0.013
card/cvc5_mapa/fol_0000007.smt2,sat,0.01
card/cvc5_mapa/fol_0000008.smt2,sat,0.013
card/cvc5_mapa/fol_0000009.smt2,sat,0.012
card/cvc5_mapa/fol_0000010.smt2,sat,0.012
card/cvc5_mapa/fol_0000011.smt2,sat,0.012
card/cvc5_mapa/fol_0000012.smt2,sat,0.013
card/cvc5_mapa/fol_0000013.smt2,sat,0.012
card/cvc5_mapa/fol_0000014.smt2,sat,0.011
card/cvc5_mapa/fol_0000015.smt2,sat,0.015
card/cvc5_mapa/fol_0000016.smt2,sat,0.014
card/cvc5_mapa/fol_0000017.smt2,sat,0.014
card/cvc5_mapa/fol_0000018.smt2,sat,0.013
card/cvc5_mapa/fol_0000019.smt2,sat,0.015
card/cvc5_mapa/fol_0000020.smt2,sat,0.014
card/cvc5_mapa/fol_0000021.smt2,unsat,0.042
card/cvc5_mapa/fol_0000022.smt2,sat,0.016
card/cvc5_mapa/fol_0000023.smt2,unsat,0.036
card/cvc5_mapa/fol_0000024.smt2,sat,0.014
card/cvc5_mapa/fol_0000025.smt2,sat,0.014
card/cvc5_mapa/fol_0000026.smt2,sat,0.014
card/cvc5_mapa/fol_0000027.smt2,sat,0.016
card/cvc5_mapa/fol_0000028.smt2,unsat,0.227
card/cvc5_mapa/fol_0000029.smt2,sat,0.014
card/cvc5_mapa/fol_0000030.smt2,unsat,0.038
card/cvc5_mapa/fol_0000031.smt2,sat,0.015
card/cvc5_mapa/fol_0000032.smt2,unsat,0.037
card/cvc5_mapa/fol_0000033.smt2,sat,0.014
card/cvc5_mapa/fol_0000034.smt2,unsat,0.043
card/cvc5_mapa/fol_0000035.smt2,sat,0.012
card/cvc5_mapa/fol_0000036.smt2,sat,0.013
card/cvc5_mapa/fol_0000037.smt2,sat,0.012
card/cvc5_mapa/fol_0000038.smt2,unsat,0.043
card/cvc5_mapa/fol_0000039.smt2,sat,0.013
card/cvc5_mapa/fol_0000040.smt2,unsat,0.04
card/cvc5_mapa/fol_0000041.smt2,sat,0.014
card/cvc5_mapa/fol_0000042.smt2,sat,0.014
card/cvc5_mapa/fol_0000043.smt2,sat,0.012
card/cvc5_mapa/fol_0000044.smt2,sat,0.015
card/cvc5_mapa/fol_0000045.smt2,unsat,0.991
card/cvc5_mapa/fol_0000046.smt2,sat,7.18
card/cvc5_mapa/fol_0000047.smt2,unsat,7.07
card/cvc5_mapa/fol_0000048.smt2,sat,0.025
card/cvc5_mapa/fol_0000049.smt2,sat,0.019
card/cvc5_mapa/fol_0000050.smt2,sat,0.017
card/cvc5_mapa/fol_0000051.smt2,sat,0.016
card/cvc5_mapa/fol_0000052.smt2,sat,0.018
card/cvc5_mapa/fol_0000053.smt2,sat,0.014
card/cvc5_mapa/fol_0000054.smt2,sat,0.018
card/cvc5_mapa/fol_0000055.smt2,unsat,45.955
card/cvc5_mapa/fol_0000056.smt2,sat,0.018
card/cvc5_mapa/fol_0000057.smt2,sat,0.015
card/cvc5_mapa/fol_0000058.smt2,unsat,0.217
card/cvc5_mapa/fol_0000059.smt2,unsat,0.038
card/cvc5_mapa/fol_0000060.smt2,unsat,0.972
card/cvc5_mapa/fol_0000061.smt2,unsat,0.968
card/cvc5_mapa/fol_0000062.smt2,sat,0.015
card/cvc5_mapa/fol_0000063.smt2,unsat,0.216
card/cvc5_mapa/fol_0000064.smt2,unsat,0.035
card/cvc5_mapa/fol_0000065.smt2,unsat,0.961
card/cvc5_mapa/fol_0000066.smt2,unsat,0.98
card/cvc5_mapa/fol_0000067.smt2,unsat,1.001
card/cvc5_mapa/fol_0000068.smt2,unsat,0.974
card/cvc5_mapa/fol_0000069.smt2,sat,7.061
card/cvc5_mapa/fol_0000070.smt2,unsat,7.001
card/cvc5_mapa/fol_0000071.smt2,sat,64.117
card/cvc5_mapa/fol_0000072.smt2,sat,0.024
card/cvc5_mapa/fol_0000073.smt2,sat,0.019
card/cvc5_mapa/fol_0000074.smt2,sat,0.016
card/cvc5_mapa/fol_0000075.smt2,sat,0.017
card/cvc5_mapa/fol_0000076.smt2,sat,0.017
card/cvc5_mapa/fol_0000077.smt2,sat,0.022
card/cvc5_mapa/fol_0000078.smt2,unsat,42.256
card/cvc5_mapa/fol_0000079.smt2,sat,0.018
card/cvc5_mapa/fol_0000080.smt2,sat,0.017
card/cvc5_mapa/fol_0000081.smt2,unsat,0.038
card/cvc5_mapa/fol_0000082.smt2,sat,0.014
card/cvc5_mapa/fol_0000083.smt2,unsat,6.788
card/cvc5_mapa/fol_0000084.smt2,sat,6.894
card/cvc5_mapa/fol_0000085.smt2,unsat,0.921
card/cvc5_mapa/fol_0000086.smt2,unsat,0.954
card/cvc5_mapa/fol_0000087.smt2,unsat,7.177
card/cvc5_mapa/fol_0000088.smt2,unsat,6.775
card/cvc5_mapa/fol_0000089.smt2,unsat,6.861
card/cvc5_mapa/fol_0000090.smt2,sat,0.016
card/cvc5_mapa/fol_0000091.smt2,unsat,0.038
card/cvc5_mapa/fol_0000092.smt2,unsat,7.097
card/cvc5_mapa/fol_0000093.smt2,unsat,7.226
card/cvc5_mapa/fol_0000094.smt2,unsat,0.905
card/cvc5_mapa/fol_0000095.smt2,unsat,6.641
card/cvc5_mapa/fol_0000096.smt2,sat,93.267
card/cvc5_mapa/fol_0000097.smt2,unsat,61.772
card/cvc5_mapa/fol_0000098.smt2,timeout,100.0
card/cvc5_mapa/fol_0000099.smt2,timeout,100.0
card/cvc5_mapa/fol_0000100.smt2,timeout,100.0
card/cvc5_mapa/fol_0000101.smt2,sat,0.017
card/cvc5_mapa/fol_0000102.smt2,timeout,100.0
card/cvc5_mapa/fol_0000103.smt2,sat,0.019
card/cvc5_mapa/fol_0000104.smt2,timeout,100.0
card/cvc5_mapa/fol_0000105.smt2,sat,0.017
card/cvc5_mapa/fol_0000106.smt2,sat,0.018
card/cvc5_mapa/fol_0000107.smt2,sat,88.795
card/cvc5_mapa/fol_0000108.smt2,sat,0.022
card/cvc5_mapa/fol_0000109.smt2,sat,6.36
card/cvc5_mapa/fol_0000110.smt2,unsat,0.865
card/cvc5_mapa/fol_0000111.smt2,unsat,6.079
card/cvc5_mapa/fol_0000112.smt2,unsat,6.281
card/cvc5_mapa/fol_0000113.smt2,sat,72.294
card/cvc5_mapa/fol_0000114.smt2,unsat,6.084
card/cvc5_mapa/fol_0000115.smt2,unsat,4.294
card/cvc5_mapa/fol_0000116.smt2,timeout,100.0
card/cvc5_mapa/fol_0000117.smt2,sat,36.696
card/cvc5_mapa/fol_0000118.smt2,sat,78.619
card/cvc5_mapa/fol_0000119.smt2,unsat,4.614
card/cvc5_mapa/fol_0000120.smt2,unsat,34.513
