filename,result,duration
card/cvc5_bapa/fol_0000005.smt2,sat,0.055023908615112305
card/cvc5_bapa/fol_0000006.smt2,sat,0.05646991729736328
card/cvc5_bapa/fol_0000007.smt2,sat,0.05513811111450195
card/cvc5_bapa/fol_0000008.smt2,sat,0.05259370803833008
card/cvc5_bapa/fol_0000009.smt2,sat,0.057211875915527344
card/cvc5_bapa/fol_0000010.smt2,sat,0.05543684959411621
card/cvc5_bapa/fol_0000011.smt2,sat,0.05712103843688965
card/cvc5_bapa/fol_0000012.smt2,sat,0.05740094184875488
card/cvc5_bapa/fol_0000013.smt2,sat,0.05489206314086914
card/cvc5_bapa/fol_0000014.smt2,sat,0.06274890899658203
card/cvc5_bapa/fol_0000015.smt2,sat,0.05711483955383301
card/cvc5_bapa/fol_0000016.smt2,sat,0.05571579933166504
card/cvc5_bapa/fol_0000017.smt2,sat,0.05775904655456543
card/cvc5_bapa/fol_0000018.smt2,sat,0.05694317817687988
card/cvc5_bapa/fol_0000019.smt2,sat,0.058679819107055664
card/cvc5_bapa/fol_0000020.smt2,sat,0.0540616512298584
card/cvc5_bapa/fol_0000021.smt2,unsat,0.032788991928100586
card/cvc5_bapa/fol_0000022.smt2,sat,0.059020042419433594
card/cvc5_bapa/fol_0000023.smt2,unsat,0.030467987060546875
card/cvc5_bapa/fol_0000024.smt2,sat,0.05609488487243652
card/cvc5_bapa/fol_0000025.smt2,sat,0.03294515609741211
card/cvc5_bapa/fol_0000026.smt2,sat,0.033310890197753906
card/cvc5_bapa/fol_0000027.smt2,sat,0.03333401679992676
card/cvc5_bapa/fol_0000028.smt2,unsat,0.08126997947692871
card/cvc5_bapa/fol_0000029.smt2,sat,0.08690786361694336
card/cvc5_bapa/fol_0000030.smt2,unsat,0.031255245208740234
card/cvc5_bapa/fol_0000031.smt2,sat,0.057127952575683594
card/cvc5_bapa/fol_0000032.smt2,unsat,0.029899120330810547
card/cvc5_bapa/fol_0000033.smt2,sat,0.05749797821044922
card/cvc5_bapa/fol_0000034.smt2,unsat,0.02984023094177246
card/cvc5_bapa/fol_0000035.smt2,sat,0.05540585517883301
card/cvc5_bapa/fol_0000036.smt2,sat,0.03137469291687012
card/cvc5_bapa/fol_0000037.smt2,sat,0.05684304237365723
card/cvc5_bapa/fol_0000038.smt2,unsat,0.031568288803100586
card/cvc5_bapa/fol_0000039.smt2,sat,0.05657792091369629
card/cvc5_bapa/fol_0000040.smt2,unsat,0.03138995170593262
card/cvc5_bapa/fol_0000041.smt2,sat,0.0561830997467041
card/cvc5_bapa/fol_0000042.smt2,sat,0.03136777877807617
card/cvc5_bapa/fol_0000043.smt2,sat,0.08651018142700195
card/cvc5_bapa/fol_0000044.smt2,sat,0.059622764587402344
card/cvc5_bapa/fol_0000045.smt2,unsat,0.25031089782714844
card/cvc5_bapa/fol_0000046.smt2,sat,7.079741954803467
card/cvc5_bapa/fol_0000047.smt2,unsat,4.6670708656311035
card/cvc5_bapa/fol_0000048.smt2,timeout,100.00511002540588
card/cvc5_bapa/fol_0000049.smt2,timeout,100.00481510162354
card/cvc5_bapa/fol_0000050.smt2,sat,0.034040212631225586
card/cvc5_bapa/fol_0000051.smt2,sat,5.077576160430908
card/cvc5_bapa/fol_0000052.smt2,sat,5.041457891464233
card/cvc5_bapa/fol_0000053.smt2,sat,4.968847274780273
card/cvc5_bapa/fol_0000054.smt2,sat,5.070300102233887
card/cvc5_bapa/fol_0000055.smt2,unsat,4.641966104507446
card/cvc5_bapa/fol_0000056.smt2,sat,0.03409409523010254
card/cvc5_bapa/fol_0000057.smt2,sat,0.2552778720855713
card/cvc5_bapa/fol_0000058.smt2,unsat,0.08197188377380371
card/cvc5_bapa/fol_0000059.smt2,unsat,0.030016183853149414
card/cvc5_bapa/fol_0000060.smt2,unsat,0.24839019775390625
card/cvc5_bapa/fol_0000061.smt2,unsat,0.24894475936889648
card/cvc5_bapa/fol_0000062.smt2,sat,0.26593875885009766
card/cvc5_bapa/fol_0000063.smt2,unsat,0.0832056999206543
card/cvc5_bapa/fol_0000064.smt2,unsat,0.033203125
card/cvc5_bapa/fol_0000065.smt2,unsat,0.2462630271911621
card/cvc5_bapa/fol_0000066.smt2,unsat,0.2465662956237793
card/cvc5_bapa/fol_0000067.smt2,unsat,0.24959278106689453
card/cvc5_bapa/fol_0000068.smt2,unsat,0.24404311180114746
card/cvc5_bapa/fol_0000069.smt2,sat,4.96714186668396
card/cvc5_bapa/fol_0000070.smt2,unsat,4.646318197250366
card/cvc5_bapa/fol_0000071.smt2,timeout,100.00854825973511
card/cvc5_bapa/fol_0000072.smt2,timeout,100.0071759223938
card/cvc5_bapa/fol_0000073.smt2,sat,0.0352320671081543
card/cvc5_bapa/fol_0000074.smt2,sat,5.126812219619751
card/cvc5_bapa/fol_0000075.smt2,sat,4.9686439037323
card/cvc5_bapa/fol_0000076.smt2,sat,4.972740888595581
card/cvc5_bapa/fol_0000077.smt2,sat,5.041204929351807
card/cvc5_bapa/fol_0000078.smt2,unsat,4.570840120315552
card/cvc5_bapa/fol_0000079.smt2,sat,0.03479409217834473
card/cvc5_bapa/fol_0000080.smt2,sat,0.4585249423980713
card/cvc5_bapa/fol_0000081.smt2,unsat,0.03130006790161133
card/cvc5_bapa/fol_0000082.smt2,sat,0.4794340133666992
card/cvc5_bapa/fol_0000083.smt2,unsat,0.43886399269104004
card/cvc5_bapa/fol_0000084.smt2,sat,4.8522961139678955
card/cvc5_bapa/fol_0000085.smt2,unsat,0.24659991264343262
card/cvc5_bapa/fol_0000086.smt2,unsat,0.2520768642425537
card/cvc5_bapa/fol_0000087.smt2,unsat,0.4419069290161133
card/cvc5_bapa/fol_0000088.smt2,unsat,4.425787925720215
card/cvc5_bapa/fol_0000089.smt2,unsat,4.531000852584839
card/cvc5_bapa/fol_0000090.smt2,sat,0.4455838203430176
card/cvc5_bapa/fol_0000091.smt2,unsat,0.033795833587646484
card/cvc5_bapa/fol_0000092.smt2,unsat,0.43676185607910156
card/cvc5_bapa/fol_0000093.smt2,unsat,0.42635512351989746
card/cvc5_bapa/fol_0000094.smt2,unsat,0.24204802513122559
card/cvc5_bapa/fol_0000095.smt2,unsat,4.448096990585327
card/cvc5_bapa/fol_0000096.smt2,timeout,100.00482606887817
card/cvc5_bapa/fol_0000097.smt2,timeout,100.00485682487488
card/cvc5_bapa/fol_0000098.smt2,timeout,100.00624394416809
card/cvc5_bapa/fol_0000099.smt2,timeout,100.00464105606079
card/cvc5_bapa/fol_0000100.smt2,timeout,100.00484895706177
card/cvc5_bapa/fol_0000101.smt2,sat,0.035228729248046875
card/cvc5_bapa/fol_0000102.smt2,timeout,100.00493907928467
card/cvc5_bapa/fol_0000103.smt2,timeout,100.0048770904541
card/cvc5_bapa/fol_0000104.smt2,timeout,100.00500082969666
card/cvc5_bapa/fol_0000105.smt2,timeout,100.00508904457092
card/cvc5_bapa/fol_0000106.smt2,timeout,100.00455093383789
card/cvc5_bapa/fol_0000107.smt2,timeout,100.00305414199829
card/cvc5_bapa/fol_0000108.smt2,sat,0.034932851791381836
card/cvc5_bapa/fol_0000109.smt2,sat,6.9967570304870605
card/cvc5_bapa/fol_0000110.smt2,unsat,0.24514102935791016
card/cvc5_bapa/fol_0000111.smt2,unsat,0.4274148941040039
card/cvc5_bapa/fol_0000112.smt2,unsat,4.505478858947754
card/cvc5_bapa/fol_0000113.smt2,sat,5.200318098068237
card/cvc5_bapa/fol_0000114.smt2,unsat,0.4346890449523926
card/cvc5_bapa/fol_0000115.smt2,unsat,0.43248915672302246
card/cvc5_bapa/fol_0000116.smt2,unsat,4.554842948913574
card/cvc5_bapa/fol_0000117.smt2,sat,5.150478839874268
card/cvc5_bapa/fol_0000118.smt2,timeout,100.00489282608032
card/cvc5_bapa/fol_0000119.smt2,unsat,4.295965909957886
card/cvc5_bapa/fol_0000120.smt2,unsat,4.439568996429443
