filename,result,duration
arith/cvc5_mapa/fol_0000077.smt2,sat,0.014
arith/cvc5_mapa/fol_0000078.smt2,unsat,0.045
arith/cvc5_mapa/fol_0000079.smt2,sat,0.013
arith/cvc5_mapa/fol_0000080.smt2,sat,0.013
arith/cvc5_mapa/fol_0000081.smt2,unsat,0.044
arith/cvc5_mapa/fol_0000082.smt2,sat,0.015
arith/cvc5_mapa/fol_0000083.smt2,unsat,0.039
arith/cvc5_mapa/fol_0000084.smt2,sat,0.013
arith/cvc5_mapa/fol_0000085.smt2,unsat,0.227
arith/cvc5_mapa/fol_0000086.smt2,unsat,0.225
arith/cvc5_mapa/fol_0000087.smt2,unsat,0.043
arith/cvc5_mapa/fol_0000088.smt2,unsat,0.229
arith/cvc5_mapa/fol_0000089.smt2,unsat,0.227
arith/cvc5_mapa/fol_0000090.smt2,sat,0.013
arith/cvc5_mapa/fol_0000091.smt2,unsat,0.039
arith/cvc5_mapa/fol_0000092.smt2,unsat,0.042
arith/cvc5_mapa/fol_0000093.smt2,unsat,0.043
arith/cvc5_mapa/fol_0000094.smt2,unsat,0.244
arith/cvc5_mapa/fol_0000095.smt2,unsat,0.241
arith/cvc5_mapa/fol_0000096.smt2,sat,0.012
arith/cvc5_mapa/fol_0000097.smt2,unsat,0.248
arith/cvc5_mapa/fol_0000098.smt2,unsat,0.239
arith/cvc5_mapa/fol_0000099.smt2,sat,0.013
arith/cvc5_mapa/fol_0000100.smt2,sat,0.013
arith/cvc5_mapa/fol_0000101.smt2,sat,0.014
arith/cvc5_mapa/fol_0000102.smt2,sat,0.014
arith/cvc5_mapa/fol_0000103.smt2,sat,0.015
arith/cvc5_mapa/fol_0000104.smt2,sat,0.015
arith/cvc5_mapa/fol_0000105.smt2,sat,0.014
arith/cvc5_mapa/fol_0000106.smt2,sat,0.017
arith/cvc5_mapa/fol_0000107.smt2,unsat,0.042
arith/cvc5_mapa/fol_0000108.smt2,sat,0.016
arith/cvc5_mapa/fol_0000109.smt2,sat,0.017
arith/cvc5_mapa/fol_0000110.smt2,unsat,0.241
arith/cvc5_mapa/fol_0000111.smt2,unsat,0.036
arith/cvc5_mapa/fol_0000112.smt2,unsat,0.242
arith/cvc5_mapa/fol_0000113.smt2,sat,0.014
arith/cvc5_mapa/fol_0000114.smt2,unsat,0.04
arith/cvc5_mapa/fol_0000115.smt2,unsat,0.04
arith/cvc5_mapa/fol_0000116.smt2,unsat,0.04
arith/cvc5_mapa/fol_0000117.smt2,sat,0.011
arith/cvc5_mapa/fol_0000118.smt2,sat,0.012
arith/cvc5_mapa/fol_0000119.smt2,unsat,0.255
arith/cvc5_mapa/fol_0000120.smt2,unsat,0.044
card/cvc5_mapa/fol_0000001.smt2,sat,0.013
card/cvc5_mapa/fol_0000002.smt2,sat,0.013
card/cvc5_mapa/fol_0000003.smt2,sat,0.013
card/cvc5_mapa/fol_0000004.smt2,sat,0.013
card/cvc5_mapa/fol_0000005.smt2,sat,0.013
card/cvc5_mapa/fol_0000006.smt2,sat,0.013
card/cvc5_mapa/fol_0000007.smt2,sat,0.014
card/cvc5_mapa/fol_0000008.smt2,sat,0.012
card/cvc5_mapa/fol_0000009.smt2,sat,0.015
card/cvc5_mapa/fol_0000010.smt2,sat,0.015
card/cvc5_mapa/fol_0000011.smt2,sat,0.014
card/cvc5_mapa/fol_0000012.smt2,sat,0.016
card/cvc5_mapa/fol_0000013.smt2,sat,0.015
card/cvc5_mapa/fol_0000014.smt2,sat,0.012
card/cvc5_mapa/fol_0000015.smt2,sat,0.014
card/cvc5_mapa/fol_0000016.smt2,sat,0.016
card/cvc5_mapa/fol_0000017.smt2,sat,0.017
card/cvc5_mapa/fol_0000018.smt2,sat,0.016
card/cvc5_mapa/fol_0000019.smt2,sat,0.016
card/cvc5_mapa/fol_0000020.smt2,sat,0.017
card/cvc5_mapa/fol_0000021.smt2,unsat,0.033
card/cvc5_mapa/fol_0000022.smt2,sat,0.019
card/cvc5_mapa/fol_0000023.smt2,unsat,0.038
card/cvc5_mapa/fol_0000024.smt2,sat,0.014
card/cvc5_mapa/fol_0000025.smt2,sat,0.015
card/cvc5_mapa/fol_0000026.smt2,sat,0.015
card/cvc5_mapa/fol_0000027.smt2,sat,0.015
card/cvc5_mapa/fol_0000028.smt2,unsat,0.237
card/cvc5_mapa/fol_0000029.smt2,sat,0.014
card/cvc5_mapa/fol_0000030.smt2,unsat,0.041
card/cvc5_mapa/fol_0000031.smt2,sat,0.013
card/cvc5_mapa/fol_0000032.smt2,unsat,0.04
card/cvc5_mapa/fol_0000033.smt2,sat,0.015
card/cvc5_mapa/fol_0000034.smt2,unsat,0.038
card/cvc5_mapa/fol_0000035.smt2,sat,0.015
card/cvc5_mapa/fol_0000036.smt2,sat,0.014
card/cvc5_mapa/fol_0000037.smt2,sat,0.014
card/cvc5_mapa/fol_0000038.smt2,unsat,0.04
card/cvc5_mapa/fol_0000039.smt2,sat,0.011
card/cvc5_mapa/fol_0000040.smt2,unsat,0.041
card/cvc5_mapa/fol_0000041.smt2,sat,0.012
card/cvc5_mapa/fol_0000042.smt2,sat,0.012
card/cvc5_mapa/fol_0000043.smt2,sat,0.012
card/cvc5_mapa/fol_0000044.smt2,sat,0.014
card/cvc5_mapa/fol_0000045.smt2,unsat,1.006
card/cvc5_mapa/fol_0000046.smt2,unknown,7.085
card/cvc5_mapa/fol_0000047.smt2,unsat,6.907
card/cvc5_mapa/fol_0000048.smt2,sat,0.026
card/cvc5_mapa/fol_0000049.smt2,sat,0.025
card/cvc5_mapa/fol_0000050.smt2,sat,0.017
card/cvc5_mapa/fol_0000051.smt2,sat,0.019
card/cvc5_mapa/fol_0000052.smt2,sat,0.019
card/cvc5_mapa/fol_0000053.smt2,sat,0.017
card/cvc5_mapa/fol_0000054.smt2,sat,0.015
card/cvc5_mapa/fol_0000055.smt2,unsat,50.716
card/cvc5_mapa/fol_0000056.smt2,sat,0.019
card/cvc5_mapa/fol_0000057.smt2,sat,0.015
card/cvc5_mapa/fol_0000058.smt2,unsat,0.231
card/cvc5_mapa/fol_0000059.smt2,unsat,0.052
card/cvc5_mapa/fol_0000060.smt2,unsat,0.979
card/cvc5_mapa/fol_0000061.smt2,unsat,0.99
card/cvc5_mapa/fol_0000062.smt2,sat,0.017
card/cvc5_mapa/fol_0000063.smt2,unsat,0.228
card/cvc5_mapa/fol_0000064.smt2,unsat,0.054
card/cvc5_mapa/fol_0000065.smt2,unsat,0.949
card/cvc5_mapa/fol_0000066.smt2,unsat,0.983
card/cvc5_mapa/fol_0000067.smt2,unsat,0.96
card/cvc5_mapa/fol_0000068.smt2,unsat,0.964
card/cvc5_mapa/fol_0000069.smt2,unknown,7.133
card/cvc5_mapa/fol_0000070.smt2,unsat,6.946
card/cvc5_mapa/fol_0000071.smt2,unknown,70.303
card/cvc5_mapa/fol_0000072.smt2,sat,0.024
card/cvc5_mapa/fol_0000073.smt2,sat,0.02
card/cvc5_mapa/fol_0000074.smt2,sat,0.014
card/cvc5_mapa/fol_0000075.smt2,sat,0.017
card/cvc5_mapa/fol_0000076.smt2,sat,0.017
card/cvc5_mapa/fol_0000077.smt2,sat,0.02
card/cvc5_mapa/fol_0000078.smt2,unsat,45.954
card/cvc5_mapa/fol_0000079.smt2,sat,0.021
card/cvc5_mapa/fol_0000080.smt2,sat,0.016
card/cvc5_mapa/fol_0000081.smt2,unsat,0.043
card/cvc5_mapa/fol_0000082.smt2,sat,0.02
card/cvc5_mapa/fol_0000083.smt2,unsat,7.138
card/cvc5_mapa/fol_0000084.smt2,unknown,6.965
card/cvc5_mapa/fol_0000085.smt2,unsat,0.927
card/cvc5_mapa/fol_0000086.smt2,unsat,0.928
card/cvc5_mapa/fol_0000087.smt2,unsat,6.855
card/cvc5_mapa/fol_0000088.smt2,unsat,6.87
card/cvc5_mapa/fol_0000089.smt2,unsat,6.9
card/cvc5_mapa/fol_0000090.smt2,sat,0.014
card/cvc5_mapa/fol_0000091.smt2,unsat,0.038
card/cvc5_mapa/fol_0000092.smt2,unsat,7.046
card/cvc5_mapa/fol_0000093.smt2,unsat,6.86
card/cvc5_mapa/fol_0000094.smt2,unsat,0.869
card/cvc5_mapa/fol_0000095.smt2,unsat,6.611
card/cvc5_mapa/fol_0000096.smt2,unknown,81.383
card/cvc5_mapa/fol_0000097.smt2,unsat,54.852
card/cvc5_mapa/fol_0000098.smt2,timeout,100.0
card/cvc5_mapa/fol_0000099.smt2,unknown,90.727
card/cvc5_mapa/fol_0000100.smt2,unknown,86.327
card/cvc5_mapa/fol_0000101.smt2,sat,0.017
card/cvc5_mapa/fol_0000102.smt2,timeout,100.0
card/cvc5_mapa/fol_0000103.smt2,sat,0.017
card/cvc5_mapa/fol_0000104.smt2,timeout,100.0
card/cvc5_mapa/fol_0000105.smt2,sat,0.017
card/cvc5_mapa/fol_0000106.smt2,sat,0.023
card/cvc5_mapa/fol_0000107.smt2,unknown,20.153
card/cvc5_mapa/fol_0000108.smt2,sat,0.024
card/cvc5_mapa/fol_0000109.smt2,unknown,6.441
card/cvc5_mapa/fol_0000110.smt2,unsat,0.896
card/cvc5_mapa/fol_0000111.smt2,unsat,6.326
card/cvc5_mapa/fol_0000112.smt2,unsat,6.42
card/cvc5_mapa/fol_0000113.smt2,unknown,40.478
card/cvc5_mapa/fol_0000114.smt2,unsat,6.273
card/cvc5_mapa/fol_0000115.smt2,unsat,5.61
card/cvc5_mapa/fol_0000116.smt2,unsat,44.023
card/cvc5_mapa/fol_0000117.smt2,unknown,37.877
card/cvc5_mapa/fol_0000118.smt2,unknown,72.32
card/cvc5_mapa/fol_0000119.smt2,unsat,5.048
card/cvc5_mapa/fol_0000120.smt2,unsat,40.187
