name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000025.smt2,1,6,9,101,0,4,0,0,0.6978156566619873,0.11427545547485352,0.022053003311157227,0.31075072288513184,0.18365120887756348
bapa/arith/fol_0000026.smt2,1,6,6,44,0,2,0,0,0.3831768035888672,0.038886070251464844,0.011640548706054688,0.1861257553100586,0.07736611366271973
bapa/arith/fol_0000027.smt2,1,6,4,19,0,1,0,0,0.22471928596496582,0.009804248809814453,0.006054878234863281,0.08189988136291504,0.03497028350830078
bapa/arith/fol_0000028.smt2,0,7,2,10,3,0,0,0,0.1837918758392334,0,0.0015521049499511719,0.08355402946472168,0.012032032012939453
bapa/arith/fol_0000029.smt2,1,7,10,111,0,4,0,0,1.0816650390625,0.12907767295837402,0.03311014175415039,0.4661877155303955,0.3663930892944336
bapa/arith/fol_0000030.smt2,0,6,2,8,2,0,0,0,0.1124567985534668,0,0.0016257762908935547,0.034034013748168945,0.012627124786376953
bapa/arith/fol_0000031.smt2,1,6,4,19,0,1,0,0,0.20824599266052246,0.009080886840820312,0.005503177642822266,0.09180164337158203,0.03506755828857422
bapa/arith/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.11300086975097656,0,0.0012962818145751953,0.03299283981323242,0.011282682418823242
bapa/arith/fol_0000033.smt2,1,6,5,28,0,1,0,0,0.29918789863586426,0.01673603057861328,0.008291244506835938,0.1417849063873291,0.05863380432128906
bapa/arith/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.11043477058410645,0,0.0017538070678710938,0.031974077224731445,0.013046979904174805
bapa/arith/fol_0000035.smt2,1,6,5,27,0,0,0,0,0.29804086685180664,0.01369619369506836,0.008494853973388672,0.14586997032165527,0.06528759002685547
bapa/arith/fol_0000036.smt2,1,6,5,25,0,0,0,0,0.26613402366638184,0.008827924728393555,0.008223533630371094,0.12184810638427734,0.06547141075134277
bapa/arith/fol_0000037.smt2,1,6,7,62,0,2,0,0,0.4696629047393799,0.05545949935913086,0.013678789138793945,0.21773433685302734,0.11448144912719727
bapa/arith/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.11362504959106445,0,0.00177001953125,0.03238224983215332,0.012859344482421875
bapa/arith/fol_0000039.smt2,1,6,4,17,0,0,0,0,0.19932293891906738,0.0066411495208740234,0.0060236454010009766,0.08269000053405762,0.04119706153869629
bapa/arith/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.11799120903015137,0,0.0016698837280273438,0.03072190284729004,0.014927864074707031
bapa/arith/fol_0000041.smt2,1,6,6,44,0,2,0,0,0.3818821907043457,0.035694122314453125,0.010122537612915039,0.19602179527282715,0.07250118255615234
bapa/arith/fol_0000042.smt2,1,6,4,17,0,0,0,0,0.19193005561828613,0.0051081180572509766,0.00575566291809082,0.08213305473327637,0.03490924835205078
bapa/arith/fol_0000043.smt2,1,7,11,172,0,6,0,3,1.4751207828521729,0.23409152030944824,0.04485964775085449,0.5435125827789307,0.5867643356323242
bapa/arith/fol_0000044.smt2,1,6,4,16,0,0,0,0,0.1979820728302002,0.00504302978515625,0.005920886993408203,0.08292102813720703,0.04079723358154297
bapa/arith/fol_0000045.smt2,0,7,3,41,10,0,0,0,0.4233870506286621,0.001863241195678711,0.003869771957397461,0.3213479518890381,0.024691104888916016
bapa/arith/fol_0000046.smt2,1,7,12,200,0,7,0,5,1.7830173969268799,0.2703413963317871,0.0549626350402832,0.6962006092071533,0.690704345703125
bapa/arith/fol_0000047.smt2,0,7,2,10,3,0,0,0,0.17656683921813965,0,0.0025527477264404297,0.08477187156677246,0.018878698348999023
bapa/arith/fol_0000048.smt2,1,7,4,16,0,0,0,0,0.25828099250793457,0.004566669464111328,0.00740504264831543,0.11598706245422363,0.05589747428894043
bapa/arith/fol_0000049.smt2,1,7,3,9,0,0,0,0,0.17279791831970215,0.0018558502197265625,0.004182100296020508,0.05710005760192871,0.03194999694824219
bapa/arith/fol_0000050.smt2,1,7,6,38,0,1,0,0,0.456754207611084,0.02607417106628418,0.011919021606445312,0.22626018524169922,0.11499476432800293
bapa/arith/fol_0000051.smt2,1,7,5,28,0,1,0,0,0.33565783500671387,0.019184112548828125,0.008769989013671875,0.16573524475097656,0.07248878479003906
bapa/arith/fol_0000052.smt2,1,7,3,9,0,0,0,0,0.17220211029052734,0.0019078254699707031,0.004379987716674805,0.05656099319458008,0.031762123107910156
bapa/arith/fol_0000053.smt2,1,7,6,39,0,1,0,0,0.510998010635376,0.029873132705688477,0.011535882949829102,0.26560378074645996,0.12233591079711914
bapa/arith/fol_0000054.smt2,1,7,5,32,0,1,0,0,0.3871419429779053,0.024701833724975586,0.009557008743286133,0.19837331771850586,0.07570123672485352
bapa/arith/fol_0000055.smt2,0,6,2,7,1,0,0,0,0.12107372283935547,0,0.001573324203491211,0.03367495536804199,0.015822410583496094
bapa/arith/fol_0000056.smt2,1,6,10,118,0,5,1,1,0.8503952026367188,0.13488984107971191,0.031231164932250977,0.38906431198120117,0.22063398361206055
bapa/arith/fol_0000057.smt2,1,7,7,53,0,1,0,0,0.5734038352966309,0.04495120048522949,0.015423297882080078,0.26535654067993164,0.17561554908752441
bapa/arith/fol_0000058.smt2,0,7,2,10,3,0,0,0,0.15752220153808594,0,0.0016901493072509766,0.0801699161529541,0.010672807693481445
bapa/arith/fol_0000059.smt2,0,6,2,7,1,0,0,0,0.11591196060180664,0,0.001828908920288086,0.030050992965698242,0.013775348663330078
bapa/arith/fol_0000060.smt2,0,7,6,238,25,2,1,0,1.5282220840454102,0.039507150650024414,0.010977745056152344,1.3185126781463623,0.08458781242370605
bapa/arith/fol_0000061.smt2,0,7,3,36,9,0,0,0,0.3548429012298584,0.0017728805541992188,0.004058122634887695,0.253798246383667,0.02457404136657715
bapa/arith/fol_0000062.smt2,1,7,10,121,0,4,0,1,1.1082510948181152,0.14269447326660156,0.030343055725097656,0.4645116329193115,0.39713430404663086
bapa/arith/fol_0000063.smt2,0,7,2,13,5,0,0,0,0.2062211036682129,0,0.002070903778076172,0.12141990661621094,0.01498866081237793
bapa/arith/fol_0000064.smt2,0,6,2,7,1,0,0,0,0.11436891555786133,0,0.0016710758209228516,0.028789997100830078,0.014379739761352539
bapa/arith/fol_0000065.smt2,0,7,3,41,9,0,0,0,0.39636707305908203,0.00203704833984375,0.003936767578125,0.28914880752563477,0.026711225509643555
bapa/arith/fol_0000066.smt2,0,7,2,10,3,0,0,0,0.18697285652160645,0,0.002007007598876953,0.1023569107055664,0.014945745468139648
bapa/arith/fol_0000067.smt2,0,7,2,10,3,0,0,0,0.20290708541870117,0,0.0018477439880371094,0.12314605712890625,0.013910293579101562
bapa/arith/fol_0000068.smt2,0,7,2,10,3,0,0,0,0.21040630340576172,0,0.0019519329071044922,0.12313294410705566,0.013377904891967773
bapa/arith/fol_0000069.smt2,1,7,11,137,0,5,0,1,1.2734668254852295,0.16907954216003418,0.03835725784301758,0.544978141784668,0.44966769218444824
bapa/arith/fol_0000070.smt2,0,7,2,10,3,0,0,0,0.20110106468200684,0,0.002022981643676758,0.10953330993652344,0.019173145294189453
bapa/arith/fol_0000071.smt2,1,7,5,31,0,1,0,0,0.3571798801422119,0.0365447998046875,0.008963823318481445,0.1676797866821289,0.07309317588806152
bapa/arith/fol_0000072.smt2,1,7,6,39,0,1,0,0,0.4817628860473633,0.02796792984008789,0.012724637985229492,0.246290922164917,0.11297297477722168
bapa/arith/fol_0000073.smt2,1,7,8,71,0,2,0,0,0.7473440170288086,0.07029986381530762,0.02050328254699707,0.341480016708374,0.23466873168945312
bapa/arith/fol_0000074.smt2,1,7,5,28,0,1,0,0,0.36423516273498535,0.018270492553710938,0.009130239486694336,0.18209314346313477,0.07029938697814941
bapa/arith/fol_0000075.smt2,1,7,8,82,0,3,0,0,0.759498119354248,0.09055018424987793,0.022861719131469727,0.3803267478942871,0.18800950050354004
bapa/arith/fol_0000076.smt2,1,7,3,9,0,0,0,0,0.19672870635986328,0.0017399787902832031,0.0045812129974365234,0.06437397003173828,0.048020124435424805
bapa/arith/fol_0000077.smt2,1,7,8,70,0,2,0,0,0.7767870426177979,0.06676793098449707,0.02089691162109375,0.3791038990020752,0.2306501865386963
bapa/arith/fol_0000078.smt2,0,6,2,7,1,0,0,0,0.12833309173583984,0,0.0016307830810546875,0.029672861099243164,0.01665806770324707
bapa/arith/fol_0000079.smt2,1,6,4,17,0,0,0,0,0.22839975357055664,0.006190061569213867,0.0058820247650146484,0.0957646369934082,0.04929852485656738
bapa/arith/fol_0000080.smt2,1,6,5,28,0,1,0,0,0.3146679401397705,0.016308069229125977,0.00857234001159668,0.15241050720214844,0.060582876205444336
bapa/arith/fol_0000081.smt2,0,6,2,7,1,0,0,0,0.13034319877624512,0,0.001299142837524414,0.03168487548828125,0.01358485221862793
bapa/arith/fol_0000082.smt2,1,6,4,16,0,0,0,0,0.211439847946167,0.00504302978515625,0.005701780319213867,0.08959078788757324,0.04396510124206543
bapa/arith/fol_0000083.smt2,0,6,2,7,1,0,0,0,0.10909199714660645,0,0.0017170906066894531,0.03071308135986328,0.014095067977905273
bapa/arith/fol_0000084.smt2,1,7,11,145,0,5,1,1,1.2862398624420166,0.17681670188903809,0.039626359939575195,0.5084099769592285,0.4888579845428467
bapa/arith/fol_0000085.smt2,0,7,2,10,3,0,0,0,0.19726896286010742,0,0.0018351078033447266,0.11824989318847656,0.012954235076904297
bapa/arith/fol_0000086.smt2,0,7,6,277,29,2,0,0,1.5580651760101318,0.04454827308654785,0.012539863586425781,1.3495934009552002,0.08904361724853516
bapa/arith/fol_0000087.smt2,0,6,2,7,1,0,0,0,0.11215019226074219,0,0.0016798973083496094,0.031746864318847656,0.014300823211669922
bapa/arith/fol_0000088.smt2,0,7,2,10,3,0,0,0,0.19988489151000977,0,0.0020978450775146484,0.12089395523071289,0.013600826263427734
bapa/arith/fol_0000089.smt2,0,7,2,9,2,0,0,0,0.16479706764221191,0,0.0019991397857666016,0.08240270614624023,0.016750812530517578
bapa/arith/fol_0000090.smt2,1,6,10,126,0,5,0,1,0.8618819713592529,0.14149832725524902,0.0287625789642334,0.38588619232177734,0.2373180389404297
bapa/arith/fol_0000091.smt2,0,6,2,7,1,0,0,0,0.10927700996398926,0,0.0014417171478271484,0.03215622901916504,0.011996269226074219
bapa/arith/fol_0000092.smt2,0,6,2,7,1,0,0,0,0.11211276054382324,0,0.0013079643249511719,0.032634735107421875,0.013527154922485352
bapa/arith/fol_0000093.smt2,0,6,2,7,1,0,0,0,0.11725497245788574,0,0.0015511512756347656,0.03199601173400879,0.01507711410522461
bapa/arith/fol_0000094.smt2,0,7,2,10,3,0,0,0,0.20181679725646973,0,0.001950979232788086,0.11876296997070312,0.014758110046386719
bapa/arith/fol_0000095.smt2,0,7,2,10,3,0,0,0,0.20410585403442383,0,0.0018570423126220703,0.1184377670288086,0.012768983840942383
bapa/arith/fol_0000096.smt2,1,7,12,188,0,7,0,5,1.6838569641113281,0.25567078590393066,0.05083155632019043,0.7250795364379883,0.5788114070892334
bapa/arith/fol_0000097.smt2,0,7,2,10,3,0,0,0,0.19698810577392578,0,0.0018620491027832031,0.11323809623718262,0.016202211380004883
bapa/arith/fol_0000098.smt2,0,7,3,50,11,0,0,0,0.4464099407196045,0.0018129348754882812,0.00435185432434082,0.3357126712799072,0.03175497055053711
bapa/arith/fol_0000099.smt2,1,7,4,16,0,0,0,0,0.24153709411621094,0.0051784515380859375,0.006421327590942383,0.10952591896057129,0.049344778060913086
bapa/arith/fol_0000100.smt2,1,7,5,28,0,1,0,0,0.3556983470916748,0.017774581909179688,0.00912165641784668,0.17392206192016602,0.0777583122253418
bapa/arith/fol_0000101.smt2,1,7,4,16,0,0,0,0,0.23554515838623047,0.005590915679931641,0.006601572036743164,0.10166501998901367,0.050567626953125
bapa/arith/fol_0000102.smt2,1,7,4,16,0,0,0,0,0.2547569274902344,0.005173683166503906,0.006377458572387695,0.11837100982666016,0.05419158935546875
bapa/arith/fol_0000103.smt2,1,7,10,128,0,3,1,0,1.207092046737671,0.15341901779174805,0.03253793716430664,0.48751306533813477,0.46316003799438477
bapa/arith/fol_0000104.smt2,1,7,6,41,0,2,0,0,0.45594191551208496,0.03444671630859375,0.012319564819335938,0.23733162879943848,0.09933304786682129
bapa/arith/fol_0000105.smt2,1,7,3,9,0,0,0,0,0.15772700309753418,0.0016429424285888672,0.003760099411010742,0.04941272735595703,0.03176522254943848
bapa/arith/fol_0000106.smt2,1,7,5,28,0,1,0,0,0.34354567527770996,0.01773214340209961,0.008570194244384766,0.17225289344787598,0.07397603988647461
bapa/arith/fol_0000107.smt2,0,6,2,7,1,0,0,0,0.11409997940063477,0,0.001544952392578125,0.02990102767944336,0.014831066131591797
bapa/arith/fol_0000108.smt2,1,6,4,19,0,1,0,0,0.22468304634094238,0.009777069091796875,0.005709409713745117,0.10351014137268066,0.038181304931640625
bapa/arith/fol_0000109.smt2,1,7,12,164,0,6,0,0,1.462458848953247,0.21651005744934082,0.04639291763305664,0.6299748420715332,0.5019583702087402
bapa/arith/fol_0000110.smt2,0,7,3,43,10,0,0,0,0.4346201419830322,0.00186920166015625,0.004209995269775391,0.3396117687225342,0.02485799789428711
bapa/arith/fol_0000111.smt2,0,6,2,7,1,0,0,0,0.11482596397399902,0,0.0016798973083496094,0.029983997344970703,0.014712095260620117
bapa/arith/fol_0000112.smt2,0,7,2,10,3,0,0,0,0.20932984352111816,0,0.0019140243530273438,0.1219320297241211,0.015333175659179688
bapa/arith/fol_0000113.smt2,1,6,5,28,0,1,0,0,0.29583001136779785,0.015359640121459961,0.008594274520874023,0.1386706829071045,0.06126284599304199
bapa/arith/fol_0000114.smt2,0,6,2,7,1,0,0,0,0.11745905876159668,0,0.001337289810180664,0.033644914627075195,0.012371063232421875
bapa/arith/fol_0000115.smt2,0,6,2,7,1,0,0,0,0.11019396781921387,0,0.001359701156616211,0.03231000900268555,0.011588811874389648
bapa/arith/fol_0000116.smt2,0,6,2,7,1,0,0,0,0.11669397354125977,0,0.001699209213256836,0.033576011657714844,0.016471385955810547
bapa/arith/fol_0000117.smt2,1,6,4,17,0,0,0,0,0.20935893058776855,0.006409883499145508,0.006184101104736328,0.09023046493530273,0.03894472122192383
bapa/arith/fol_0000118.smt2,1,7,11,161,0,6,0,2,1.487194299697876,0.21237874031066895,0.047051191329956055,0.6943371295928955,0.46647024154663086
bapa/arith/fol_0000119.smt2,0,7,2,10,3,0,0,0,0.20751118659973145,0,0.001943826675415039,0.11960887908935547,0.013935327529907227
bapa/arith/fol_0000120.smt2,0,6,2,7,1,0,0,0,0.11399292945861816,0,0.0013928413391113281,0.033937931060791016,0.011653900146484375
bapa/card/fol_0000001.smt2,1,6,7,56,0,2,0,0,0.4394340515136719,0.04784584045410156,0.01401209831237793,0.2005929946899414,0.11339402198791504
bapa/card/fol_0000002.smt2,1,6,5,28,0,1,0,0,0.2613401412963867,0.016889333724975586,0.008636236190795898,0.1226050853729248,0.04947304725646973
bapa/card/fol_0000003.smt2,1,6,5,31,0,1,0,0,0.2647690773010254,0.019251108169555664,0.00902414321899414,0.12393879890441895,0.050215959548950195
bapa/card/fol_0000004.smt2,1,6,4,17,0,0,0,0,0.19712209701538086,0.004933834075927734,0.005409717559814453,0.0871732234954834,0.036118268966674805
bapa/card/fol_0000005.smt2,1,6,4,17,0,0,0,0,0.19189119338989258,0.00609588623046875,0.005571603775024414,0.08349275588989258,0.03620314598083496
bapa/card/fol_0000006.smt2,1,6,4,17,0,0,0,0,0.1920170783996582,0.005829572677612305,0.005690574645996094,0.08545565605163574,0.036118268966674805
bapa/card/fol_0000007.smt2,1,6,4,16,0,0,0,0,0.20038771629333496,0.00491786003112793,0.006080150604248047,0.08720517158508301,0.037513017654418945
bapa/card/fol_0000008.smt2,1,6,4,19,0,1,0,0,0.19458889961242676,0.009366750717163086,0.0048449039459228516,0.08875656127929688,0.030799150466918945
bapa/card/fol_0000009.smt2,1,6,4,16,0,0,0,0,0.20155978202819824,0.005173921585083008,0.005660295486450195,0.08205413818359375,0.04183197021484375
bapa/card/fol_0000010.smt2,1,6,4,17,0,0,0,0,0.2014153003692627,0.0060999393463134766,0.00569915771484375,0.09177064895629883,0.033445119857788086
bapa/card/fol_0000011.smt2,1,6,6,41,0,1,0,0,0.37314581871032715,0.02794957160949707,0.01106405258178711,0.16799259185791016,0.09059453010559082
bapa/card/fol_0000012.smt2,1,6,7,61,0,2,1,0,0.46956801414489746,0.04947471618652344,0.012936830520629883,0.20814895629882812,0.11216354370117188
bapa/card/fol_0000013.smt2,1,6,4,17,0,0,0,0,0.2079460620880127,0.006232023239135742,0.0059282779693603516,0.07714486122131348,0.03536200523376465
bapa/card/fol_0000014.smt2,1,6,5,27,0,0,0,0,0.2866480350494385,0.01376485824584961,0.008371829986572266,0.11990022659301758,0.06657743453979492
bapa/card/fol_0000015.smt2,1,6,4,19,0,1,0,0,0.21221566200256348,0.008992671966552734,0.005808115005493164,0.08020687103271484,0.03348684310913086
bapa/card/fol_0000016.smt2,1,6,4,19,0,1,0,0,0.18794703483581543,0.00988626480102539,0.005249738693237305,0.0835871696472168,0.02946925163269043
bapa/card/fol_0000017.smt2,1,6,10,119,0,5,1,1,0.797698974609375,0.13295745849609375,0.029421567916870117,0.3577702045440674,0.21249103546142578
bapa/card/fol_0000018.smt2,1,6,4,16,0,0,0,0,0.19131994247436523,0.004558086395263672,0.005276918411254883,0.0827016830444336,0.034270286560058594
bapa/card/fol_0000019.smt2,1,6,7,59,0,2,0,0,0.5169408321380615,0.0508265495300293,0.013917207717895508,0.2639634609222412,0.12048602104187012
bapa/card/fol_0000020.smt2,1,6,4,17,0,0,0,0,0.19300603866577148,0.006596803665161133,0.0061261653900146484,0.07699322700500488,0.03907632827758789
bapa/card/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.11031389236450195,0,0.0013179779052734375,0.03159785270690918,0.013008594512939453
bapa/card/fol_0000022.smt2,1,6,4,19,0,1,0,0,0.21660399436950684,0.009468317031860352,0.006055116653442383,0.09534621238708496,0.0367739200592041
bapa/card/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.1170802116394043,0,0.0016760826110839844,0.033869028091430664,0.014466047286987305
bapa/card/fol_0000024.smt2,1,6,5,27,0,0,0,0,0.31528282165527344,0.013173103332519531,0.008309125900268555,0.15019750595092773,0.07047200202941895
bapa/card/fol_0000025.smt2,1,6,9,101,0,4,0,0,0.6515469551086426,0.10507893562316895,0.0215146541595459,0.2953510284423828,0.1696608066558838
bapa/card/fol_0000026.smt2,1,6,6,44,0,2,0,0,0.35007381439208984,0.03461265563964844,0.010533332824707031,0.16731739044189453,0.07322359085083008
bapa/card/fol_0000027.smt2,1,6,4,19,0,1,0,0,0.18603897094726562,0.009969949722290039,0.006060600280761719,0.07659006118774414,0.03396034240722656
bapa/card/fol_0000028.smt2,0,7,2,10,3,0,0,0,0.15686893463134766,0,0.0015158653259277344,0.07868027687072754,0.011803150177001953
bapa/card/fol_0000029.smt2,1,7,10,111,0,4,0,0,1.0365917682647705,0.12662506103515625,0.03273487091064453,0.45598387718200684,0.3540217876434326
bapa/card/fol_0000030.smt2,0,6,2,8,2,0,0,0,0.10886573791503906,0,0.0016639232635498047,0.03134012222290039,0.012803792953491211
bapa/card/fol_0000031.smt2,1,6,4,19,0,1,0,0,0.20248007774353027,0.010102033615112305,0.00557398796081543,0.0893256664276123,0.03456878662109375
bapa/card/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.10899901390075684,0,0.0016827583312988281,0.031106233596801758,0.013719797134399414
bapa/card/fol_0000033.smt2,1,6,5,28,0,1,0,0,0.28589606285095215,0.015941619873046875,0.008628606796264648,0.13397002220153809,0.059435129165649414
bapa/card/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.10509896278381348,0,0.0015511512756347656,0.029594898223876953,0.011987924575805664
bapa/card/fol_0000035.smt2,1,6,5,27,0,0,0,0,0.28754281997680664,0.013545513153076172,0.008080720901489258,0.13393878936767578,0.06240415573120117
bapa/card/fol_0000036.smt2,1,6,5,25,0,0,0,0,0.2555501461029053,0.010965108871459961,0.008752107620239258,0.11741209030151367,0.05868649482727051
bapa/card/fol_0000037.smt2,1,6,7,62,0,2,0,0,0.4594449996948242,0.0534815788269043,0.013844013214111328,0.21352195739746094,0.11416053771972656
bapa/card/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.10904312133789062,0,0.0016579627990722656,0.03306007385253906,0.012494087219238281
bapa/card/fol_0000039.smt2,1,6,4,17,0,0,0,0,0.2057349681854248,0.006293058395385742,0.005950927734375,0.07913017272949219,0.04121112823486328
bapa/card/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.11683416366577148,0,0.0014159679412841797,0.03129434585571289,0.014522314071655273
bapa/card/fol_0000041.smt2,1,6,6,44,0,2,0,0,0.36197900772094727,0.03568267822265625,0.010578155517578125,0.17786788940429688,0.07240748405456543
bapa/card/fol_0000042.smt2,1,6,4,17,0,0,0,0,0.18588995933532715,0.0063512325286865234,0.0060307979583740234,0.07968974113464355,0.03208422660827637
bapa/card/fol_0000043.smt2,1,7,11,172,0,6,0,3,1.423393726348877,0.21274948120117188,0.04304194450378418,0.5313999652862549,0.5731732845306396
bapa/card/fol_0000044.smt2,1,6,4,16,0,0,0,0,0.18294811248779297,0.003954887390136719,0.005345582962036133,0.07818889617919922,0.03572416305541992
bapa/card/fol_0000045.smt2,0,10,8,493,61,1,0,0,5.085815191268921,0.07835817337036133,0.02647995948791504,4.492869853973389,0.42040085792541504
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,0,13,8,763,158,0,0,0,18.861037969589233,0.0731654167175293,0.03770017623901367,17.852723360061646,0.8243660926818848
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,1,13,7,60,0,1,0,0,1.080536127090454,0.08793210983276367,0.029026269912719727,0.5210893154144287,0.37084221839904785
bapa/card/fol_0000051.smt2,1,13,15,304,0,1,0,0,5.47386908531189,0.6562120914459229,0.10341429710388184,1.4011073112487793,3.2445425987243652
bapa/card/fol_0000052.smt2,1,13,33,2142,0,10,0,1,99.75547099113464,6.232537031173706,79.7675518989563,4.614042282104492,9.05994439125061
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000057.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000058.smt2,0,7,2,10,3,0,0,0,0.17561078071594238,0,0.001844167709350586,0.10091495513916016,0.01110076904296875
bapa/card/fol_0000059.smt2,0,9,2,9,2,0,0,0,0.14308786392211914,0,0.002034902572631836,0.06589078903198242,0.012375354766845703
bapa/card/fol_0000060.smt2,0,10,5,142,28,0,0,0,1.5828218460083008,0.01270437240600586,0.013087034225463867,1.385528564453125,0.10626935958862305
bapa/card/fol_0000061.smt2,0,10,6,316,27,0,0,0,2.338920831680298,0.02467203140258789,0.017378807067871094,2.0473997592926025,0.18526530265808105
bapa/card/fol_0000062.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000063.smt2,0,7,2,11,3,0,0,0,0.17107605934143066,0,0.002048969268798828,0.09447097778320312,0.012797117233276367
bapa/card/fol_0000064.smt2,0,9,2,9,2,0,0,0,0.1475968360900879,0,0.002048015594482422,0.06634187698364258,0.01311945915222168
bapa/card/fol_0000065.smt2,0,10,3,40,12,0,0,0,0.6190369129180908,0.002330780029296875,0.0060329437255859375,0.5172452926635742,0.0298004150390625
