filename,result,duration
arith/cvc5_bapa/fol_0000039.smt2,sat,0.2686920166015625
arith/cvc5_bapa/fol_0000040.smt2,unsat,0.17772507667541504
arith/cvc5_bapa/fol_0000041.smt2,sat,0.28705906867980957
arith/cvc5_bapa/fol_0000042.smt2,sat,0.4141061305999756
arith/cvc5_bapa/fol_0000043.smt2,sat,0.8628220558166504
arith/cvc5_bapa/fol_0000044.smt2,sat,0.2783370018005371
arith/cvc5_bapa/fol_0000045.smt2,unsat,11.882613182067871
arith/cvc5_bapa/fol_0000046.smt2,sat,1.0301828384399414
arith/cvc5_bapa/fol_0000047.smt2,unsat,2.6746323108673096
arith/cvc5_bapa/fol_0000048.smt2,sat,0.5857019424438477
arith/cvc5_bapa/fol_0000049.smt2,sat,0.23600316047668457
arith/cvc5_bapa/fol_0000050.smt2,sat,0.30585312843322754
arith/cvc5_bapa/fol_0000051.smt2,sat,0.22819900512695312
arith/cvc5_bapa/fol_0000052.smt2,sat,0.31058192253112793
arith/cvc5_bapa/fol_0000053.smt2,sat,0.43117213249206543
arith/cvc5_bapa/fol_0000054.smt2,sat,0.23369884490966797
arith/cvc5_bapa/fol_0000055.smt2,unsat,0.17855381965637207
arith/cvc5_bapa/fol_0000056.smt2,sat,0.37160706520080566
arith/cvc5_bapa/fol_0000057.smt2,sat,1.1287569999694824
arith/cvc5_bapa/fol_0000058.smt2,unsat,2.3791167736053467
arith/cvc5_bapa/fol_0000059.smt2,unsat,0.17347502708435059
arith/cvc5_bapa/fol_0000060.smt2,unsat,11.431271076202393
arith/cvc5_bapa/fol_0000061.smt2,unsat,4.416995048522949
arith/cvc5_bapa/fol_0000062.smt2,sat,1.0425870418548584
arith/cvc5_bapa/fol_0000063.smt2,unsat,0.8963840007781982
arith/cvc5_bapa/fol_0000064.smt2,unsat,0.17549896240234375
arith/cvc5_bapa/fol_0000065.smt2,unsat,18.671825170516968
arith/cvc5_bapa/fol_0000066.smt2,unsat,1.9186830520629883
arith/cvc5_bapa/fol_0000067.smt2,unsat,9.720621109008789
arith/cvc5_bapa/fol_0000068.smt2,unsat,7.830050945281982
arith/cvc5_bapa/fol_0000069.smt2,sat,0.5841238498687744
arith/cvc5_bapa/fol_0000070.smt2,unsat,2.406899929046631
arith/cvc5_bapa/fol_0000071.smt2,sat,0.32346296310424805
arith/cvc5_bapa/fol_0000072.smt2,sat,0.4444301128387451
arith/cvc5_bapa/fol_0000073.smt2,sat,0.3223862648010254
arith/cvc5_bapa/fol_0000074.smt2,sat,0.22498631477355957
arith/cvc5_bapa/fol_0000075.smt2,sat,0.5324437618255615
arith/cvc5_bapa/fol_0000076.smt2,sat,0.43300676345825195
arith/cvc5_bapa/fol_0000077.smt2,sat,0.5350251197814941
arith/cvc5_bapa/fol_0000078.smt2,unsat,0.18350005149841309
arith/cvc5_bapa/fol_0000079.smt2,sat,0.3002169132232666
arith/cvc5_bapa/fol_0000080.smt2,sat,0.403184175491333
arith/cvc5_bapa/fol_0000081.smt2,unsat,0.19069314002990723
arith/cvc5_bapa/fol_0000082.smt2,sat,0.292341947555542
arith/cvc5_bapa/fol_0000083.smt2,unsat,0.17519807815551758
arith/cvc5_bapa/fol_0000084.smt2,sat,0.5388309955596924
arith/cvc5_bapa/fol_0000085.smt2,unsat,1.8027169704437256
arith/cvc5_bapa/fol_0000086.smt2,unsat,4.099883079528809
arith/cvc5_bapa/fol_0000087.smt2,unsat,0.18317413330078125
arith/cvc5_bapa/fol_0000088.smt2,unsat,1.956930160522461
arith/cvc5_bapa/fol_0000089.smt2,unsat,1.5734829902648926
arith/cvc5_bapa/fol_0000090.smt2,sat,0.30483102798461914
arith/cvc5_bapa/fol_0000091.smt2,unsat,0.19030499458312988
arith/cvc5_bapa/fol_0000092.smt2,unsat,0.18178415298461914
arith/cvc5_bapa/fol_0000093.smt2,unsat,0.1777639389038086
arith/cvc5_bapa/fol_0000094.smt2,unsat,33.309566020965576
arith/cvc5_bapa/fol_0000095.smt2,unsat,1.9272770881652832
arith/cvc5_bapa/fol_0000096.smt2,sat,1.1538009643554688
arith/cvc5_bapa/fol_0000097.smt2,unsat,9.449558973312378
arith/cvc5_bapa/fol_0000098.smt2,unsat,4.838613986968994
arith/cvc5_bapa/fol_0000099.smt2,sat,0.3188440799713135
arith/cvc5_bapa/fol_0000100.smt2,sat,0.33875298500061035
arith/cvc5_bapa/fol_0000101.smt2,sat,0.22586297988891602
arith/cvc5_bapa/fol_0000102.smt2,sat,0.24770903587341309
arith/cvc5_bapa/fol_0000103.smt2,sat,0.31424689292907715
arith/cvc5_bapa/fol_0000104.smt2,sat,0.5377769470214844
arith/cvc5_bapa/fol_0000105.smt2,sat,0.5459070205688477
arith/cvc5_bapa/fol_0000106.smt2,sat,0.23122906684875488
arith/cvc5_bapa/fol_0000107.smt2,unsat,0.18060898780822754
arith/cvc5_bapa/fol_0000108.smt2,sat,0.356060266494751
arith/cvc5_bapa/fol_0000109.smt2,sat,0.908207893371582
arith/cvc5_bapa/fol_0000110.smt2,unsat,2.3910930156707764
arith/cvc5_bapa/fol_0000111.smt2,unsat,0.18532490730285645
arith/cvc5_bapa/fol_0000112.smt2,unsat,1.6657872200012207
arith/cvc5_bapa/fol_0000113.smt2,sat,0.2759130001068115
arith/cvc5_bapa/fol_0000114.smt2,unsat,0.18106985092163086
arith/cvc5_bapa/fol_0000115.smt2,unsat,0.18341612815856934
arith/cvc5_bapa/fol_0000116.smt2,unsat,0.1802840232849121
arith/cvc5_bapa/fol_0000117.smt2,sat,0.2869129180908203
arith/cvc5_bapa/fol_0000118.smt2,sat,1.0260000228881836
arith/cvc5_bapa/fol_0000119.smt2,unsat,9.16083312034607
arith/cvc5_bapa/fol_0000120.smt2,unsat,0.18483185768127441
card/cvc5_bapa/fol_0000001.smt2,sat,0.27529215812683105
card/cvc5_bapa/fol_0000002.smt2,sat,0.26698994636535645
card/cvc5_bapa/fol_0000003.smt2,sat,0.4917759895324707
card/cvc5_bapa/fol_0000004.smt2,sat,0.4213111400604248
card/cvc5_bapa/fol_0000005.smt2,sat,0.3410470485687256
card/cvc5_bapa/fol_0000006.smt2,sat,0.5155189037322998
card/cvc5_bapa/fol_0000007.smt2,sat,0.5741288661956787
card/cvc5_bapa/fol_0000008.smt2,sat,0.2661607265472412
card/cvc5_bapa/fol_0000009.smt2,sat,0.5981869697570801
card/cvc5_bapa/fol_0000010.smt2,sat,0.26917505264282227
card/cvc5_bapa/fol_0000011.smt2,sat,0.35360002517700195
card/cvc5_bapa/fol_0000012.smt2,sat,0.25777411460876465
card/cvc5_bapa/fol_0000013.smt2,sat,0.5758938789367676
card/cvc5_bapa/fol_0000014.smt2,sat,0.2607228755950928
card/cvc5_bapa/fol_0000015.smt2,sat,0.4213111400604248
card/cvc5_bapa/fol_0000016.smt2,sat,0.5035371780395508
card/cvc5_bapa/fol_0000017.smt2,sat,0.6060068607330322
card/cvc5_bapa/fol_0000018.smt2,sat,0.3418281078338623
card/cvc5_bapa/fol_0000019.smt2,sat,0.30623793601989746
card/cvc5_bapa/fol_0000020.smt2,sat,0.4979419708251953
card/cvc5_bapa/fol_0000021.smt2,unsat,0.19388604164123535
card/cvc5_bapa/fol_0000022.smt2,sat,0.28406810760498047
card/cvc5_bapa/fol_0000023.smt2,unsat,0.1824498176574707
card/cvc5_bapa/fol_0000024.smt2,sat,0.6487460136413574
card/cvc5_bapa/fol_0000025.smt2,sat,0.4883289337158203
card/cvc5_bapa/fol_0000026.smt2,sat,0.27101993560791016
card/cvc5_bapa/fol_0000027.smt2,sat,0.4148848056793213
card/cvc5_bapa/fol_0000028.smt2,unsat,2.336771011352539
card/cvc5_bapa/fol_0000029.smt2,sat,0.7600698471069336
card/cvc5_bapa/fol_0000030.smt2,unsat,0.1821887493133545
card/cvc5_bapa/fol_0000031.smt2,sat,0.410524845123291
card/cvc5_bapa/fol_0000032.smt2,unsat,0.1882331371307373
card/cvc5_bapa/fol_0000033.smt2,sat,0.28471803665161133
card/cvc5_bapa/fol_0000034.smt2,unsat,0.18345212936401367
card/cvc5_bapa/fol_0000035.smt2,sat,0.2769639492034912
card/cvc5_bapa/fol_0000036.smt2,sat,0.2678818702697754
card/cvc5_bapa/fol_0000037.smt2,sat,0.27137088775634766
card/cvc5_bapa/fol_0000038.smt2,unsat,0.17879772186279297
card/cvc5_bapa/fol_0000039.smt2,sat,0.26821470260620117
card/cvc5_bapa/fol_0000040.smt2,unsat,0.1803901195526123
card/cvc5_bapa/fol_0000041.smt2,sat,0.28488612174987793
card/cvc5_bapa/fol_0000042.smt2,sat,0.4123709201812744
card/cvc5_bapa/fol_0000043.smt2,sat,0.8529300689697266
card/cvc5_bapa/fol_0000044.smt2,sat,0.2596139907836914
card/cvc5_bapa/fol_0000045.smt2,unsat,33.40869498252869
card/cvc5_bapa/fol_0000046.smt2,timeout,100.01178908348083
card/cvc5_bapa/fol_0000047.smt2,timeout,100.04339933395386
card/cvc5_bapa/fol_0000048.smt2,timeout,100.01317501068115
card/cvc5_bapa/fol_0000049.smt2,timeout,100.0060658454895
card/cvc5_bapa/fol_0000050.smt2,timeout,100.00845694541931
card/cvc5_bapa/fol_0000051.smt2,sat,1.2925910949707031
card/cvc5_bapa/fol_0000052.smt2,timeout,100.00993418693542
card/cvc5_bapa/fol_0000053.smt2,timeout,100.0179488658905
card/cvc5_bapa/fol_0000054.smt2,timeout,100.00987911224365
card/cvc5_bapa/fol_0000055.smt2,timeout,100.02837800979614
card/cvc5_bapa/fol_0000056.smt2,timeout,100.0139057636261
card/cvc5_bapa/fol_0000057.smt2,sat,2.942250967025757
card/cvc5_bapa/fol_0000058.smt2,unsat,2.3131678104400635
card/cvc5_bapa/fol_0000059.smt2,unsat,0.21415090560913086
card/cvc5_bapa/fol_0000060.smt2,unsat,11.41156005859375
card/cvc5_bapa/fol_0000061.smt2,unsat,1.9671061038970947
card/cvc5_bapa/fol_0000062.smt2,timeout,100.01021885871887
card/cvc5_bapa/fol_0000063.smt2,unsat,0.8883130550384521
card/cvc5_bapa/fol_0000064.smt2,unsat,0.21013998985290527
card/cvc5_bapa/fol_0000065.smt2,unsat,33.18103289604187
card/cvc5_bapa/fol_0000066.smt2,unsat,2.0732059478759766
card/cvc5_bapa/fol_0000067.smt2,unsat,0.4013199806213379
card/cvc5_bapa/fol_0000068.smt2,unsat,0.42305421829223633
card/cvc5_bapa/fol_0000069.smt2,timeout,100.00976371765137
card/cvc5_bapa/fol_0000070.smt2,timeout,100.02178406715393
card/cvc5_bapa/fol_0000071.smt2,timeout,100.00980520248413
card/cvc5_bapa/fol_0000072.smt2,timeout,100.00623679161072
card/cvc5_bapa/fol_0000073.smt2,timeout,100.01384496688843
card/cvc5_bapa/fol_0000074.smt2,timeout,100.01149010658264
card/cvc5_bapa/fol_0000075.smt2,timeout,100.01413130760193
card/cvc5_bapa/fol_0000076.smt2,timeout,100.00952506065369
card/cvc5_bapa/fol_0000077.smt2,sat,2.2571771144866943
card/cvc5_bapa/fol_0000078.smt2,timeout,100.02220797538757
card/cvc5_bapa/fol_0000079.smt2,timeout,100.00674223899841
card/cvc5_bapa/fol_0000080.smt2,sat,3.513746976852417
card/cvc5_bapa/fol_0000081.smt2,unsat,0.20796513557434082
card/cvc5_bapa/fol_0000082.smt2,timeout,100.01694321632385
card/cvc5_bapa/fol_0000083.smt2,unsat,95.67262411117554
card/cvc5_bapa/fol_0000084.smt2,timeout,100.00973176956177
card/cvc5_bapa/fol_0000085.smt2,unsat,1.0502619743347168
card/cvc5_bapa/fol_0000086.smt2,unsat,2.660545587539673
card/cvc5_bapa/fol_0000087.smt2,unsat,26.962225914001465
card/cvc5_bapa/fol_0000088.smt2,timeout,100.02429485321045
card/cvc5_bapa/fol_0000089.smt2,timeout,100.01773428916931
card/cvc5_bapa/fol_0000090.smt2,timeout,100.01031279563904
card/cvc5_bapa/fol_0000091.smt2,unsat,0.198591947555542
card/cvc5_bapa/fol_0000092.smt2,timeout,100.01001024246216
card/cvc5_bapa/fol_0000093.smt2,unsat,20.636932134628296
card/cvc5_bapa/fol_0000094.smt2,unsat,0.41179490089416504
card/cvc5_bapa/fol_0000095.smt2,timeout,100.02021813392639
card/cvc5_bapa/fol_0000096.smt2,timeout,100.03481602668762
card/cvc5_bapa/fol_0000097.smt2,timeout,100.01958990097046
card/cvc5_bapa/fol_0000098.smt2,timeout,100.03684401512146
card/cvc5_bapa/fol_0000099.smt2,timeout,100.00558090209961
card/cvc5_bapa/fol_0000100.smt2,timeout,100.00941395759583
card/cvc5_bapa/fol_0000101.smt2,timeout,100.0063407421112
card/cvc5_bapa/fol_0000102.smt2,timeout,100.00635409355164
card/cvc5_bapa/fol_0000103.smt2,timeout,100.00498628616333
card/cvc5_bapa/fol_0000104.smt2,timeout,100.00453686714172
card/cvc5_bapa/fol_0000105.smt2,sat,6.150012016296387
card/cvc5_bapa/fol_0000106.smt2,timeout,100.0076858997345
card/cvc5_bapa/fol_0000107.smt2,timeout,100.03901100158691
card/cvc5_bapa/fol_0000108.smt2,timeout,100.00834393501282
card/cvc5_bapa/fol_0000109.smt2,timeout,100.0091941356659
card/cvc5_bapa/fol_0000110.smt2,unsat,59.586387157440186
card/cvc5_bapa/fol_0000111.smt2,timeout,100.02150392532349
card/cvc5_bapa/fol_0000112.smt2,timeout,100.02302479743958
card/cvc5_bapa/fol_0000113.smt2,timeout,100.00767493247986
card/cvc5_bapa/fol_0000114.smt2,unsat,45.48815202713013
card/cvc5_bapa/fol_0000115.smt2,unsat,17.885090112686157
card/cvc5_bapa/fol_0000116.smt2,timeout,100.00941300392151
card/cvc5_bapa/fol_0000117.smt2,timeout,100.01193523406982
card/cvc5_bapa/fol_0000118.smt2,timeout,100.00624585151672
card/cvc5_bapa/fol_0000119.smt2,timeout,100.01845097541809
card/cvc5_bapa/fol_0000120.smt2,timeout,100.009840965271
