filename,result,duration
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000103.smt2,unknown,0.605
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000104.smt2,unknown,0.608
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000105.smt2,unknown,0.577
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000106.smt2,unknown,0.577
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000107.smt2,unsat,0.04
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000108.smt2,unknown,0.486
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000109.smt2,unknown,0.592
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000110.smt2,unsat,0.576
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000111.smt2,unsat,0.043
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000112.smt2,unsat,0.589
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000113.smt2,unknown,0.525
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000114.smt2,unsat,0.045
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000115.smt2,unsat,0.04
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000116.smt2,unsat,0.04
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000117.smt2,unknown,0.498
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000118.smt2,unknown,0.573
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000119.smt2,unsat,0.586
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000120.smt2,unsat,0.046
cvc5/sls-reachability/card/cvc5_bapa/fol_0000001.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000002.smt2,sat,0.01
cvc5/sls-reachability/card/cvc5_bapa/fol_0000003.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000004.smt2,sat,0.016
cvc5/sls-reachability/card/cvc5_bapa/fol_0000005.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000006.smt2,sat,0.015
cvc5/sls-reachability/card/cvc5_bapa/fol_0000007.smt2,unknown,0.526
cvc5/sls-reachability/card/cvc5_bapa/fol_0000008.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000009.smt2,unknown,0.521
cvc5/sls-reachability/card/cvc5_bapa/fol_0000010.smt2,unknown,0.516
cvc5/sls-reachability/card/cvc5_bapa/fol_0000011.smt2,unknown,0.49
cvc5/sls-reachability/card/cvc5_bapa/fol_0000012.smt2,unknown,0.524
cvc5/sls-reachability/card/cvc5_bapa/fol_0000013.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000014.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000015.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000016.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000017.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000018.smt2,sat,0.01
cvc5/sls-reachability/card/cvc5_bapa/fol_0000019.smt2,unknown,0.511
cvc5/sls-reachability/card/cvc5_bapa/fol_0000020.smt2,unknown,0.502
cvc5/sls-reachability/card/cvc5_bapa/fol_0000021.smt2,unsat,0.039
cvc5/sls-reachability/card/cvc5_bapa/fol_0000022.smt2,unknown,0.516
cvc5/sls-reachability/card/cvc5_bapa/fol_0000023.smt2,unsat,0.036
cvc5/sls-reachability/card/cvc5_bapa/fol_0000024.smt2,unknown,0.506
cvc5/sls-reachability/card/cvc5_bapa/fol_0000025.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000026.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000027.smt2,sat,0.011
cvc5/sls-reachability/card/cvc5_bapa/fol_0000028.smt2,unsat,0.565
cvc5/sls-reachability/card/cvc5_bapa/fol_0000029.smt2,unknown,0.584
cvc5/sls-reachability/card/cvc5_bapa/fol_0000030.smt2,unsat,0.037
cvc5/sls-reachability/card/cvc5_bapa/fol_0000031.smt2,sat,0.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000032.smt2,unsat,0.038
cvc5/sls-reachability/card/cvc5_bapa/fol_0000033.smt2,sat,0.011
cvc5/sls-reachability/card/cvc5_bapa/fol_0000034.smt2,unsat,0.038
cvc5/sls-reachability/card/cvc5_bapa/fol_0000035.smt2,sat,0.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000036.smt2,sat,0.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000037.smt2,unknown,0.481
cvc5/sls-reachability/card/cvc5_bapa/fol_0000038.smt2,unsat,0.041
cvc5/sls-reachability/card/cvc5_bapa/fol_0000039.smt2,unknown,0.514
cvc5/sls-reachability/card/cvc5_bapa/fol_0000040.smt2,unsat,0.037
cvc5/sls-reachability/card/cvc5_bapa/fol_0000041.smt2,unknown,0.503
cvc5/sls-reachability/card/cvc5_bapa/fol_0000042.smt2,sat,0.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000043.smt2,unknown,0.559
cvc5/sls-reachability/card/cvc5_bapa/fol_0000044.smt2,sat,0.006
cvc5/sls-reachability/card/cvc5_bapa/fol_0000045.smt2,unsat,3.903
cvc5/sls-reachability/card/cvc5_bapa/fol_0000046.smt2,unknown,31.448
cvc5/sls-reachability/card/cvc5_bapa/fol_0000047.smt2,unsat,30.793
cvc5/sls-reachability/card/cvc5_bapa/fol_0000048.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000049.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000050.smt2,sat,0.019
cvc5/sls-reachability/card/cvc5_bapa/fol_0000051.smt2,unknown,31.276
cvc5/sls-reachability/card/cvc5_bapa/fol_0000052.smt2,unknown,30.799
cvc5/sls-reachability/card/cvc5_bapa/fol_0000053.smt2,unknown,30.819
cvc5/sls-reachability/card/cvc5_bapa/fol_0000054.smt2,unknown,30.561
cvc5/sls-reachability/card/cvc5_bapa/fol_0000055.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000056.smt2,sat,0.023
cvc5/sls-reachability/card/cvc5_bapa/fol_0000057.smt2,unknown,4.002
cvc5/sls-reachability/card/cvc5_bapa/fol_0000058.smt2,unsat,0.553
cvc5/sls-reachability/card/cvc5_bapa/fol_0000059.smt2,unsat,0.042
cvc5/sls-reachability/card/cvc5_bapa/fol_0000060.smt2,unsat,3.911
cvc5/sls-reachability/card/cvc5_bapa/fol_0000061.smt2,unsat,3.963
cvc5/sls-reachability/card/cvc5_bapa/fol_0000062.smt2,unknown,3.956
cvc5/sls-reachability/card/cvc5_bapa/fol_0000063.smt2,unsat,0.539
cvc5/sls-reachability/card/cvc5_bapa/fol_0000064.smt2,unsat,0.042
cvc5/sls-reachability/card/cvc5_bapa/fol_0000065.smt2,unsat,3.921
cvc5/sls-reachability/card/cvc5_bapa/fol_0000066.smt2,unsat,3.889
cvc5/sls-reachability/card/cvc5_bapa/fol_0000067.smt2,unsat,3.531
cvc5/sls-reachability/card/cvc5_bapa/fol_0000068.smt2,unsat,3.61
cvc5/sls-reachability/card/cvc5_bapa/fol_0000069.smt2,unknown,31.588
cvc5/sls-reachability/card/cvc5_bapa/fol_0000070.smt2,unsat,29.963
cvc5/sls-reachability/card/cvc5_bapa/fol_0000071.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000072.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000073.smt2,sat,0.017
cvc5/sls-reachability/card/cvc5_bapa/fol_0000074.smt2,unknown,30.257
cvc5/sls-reachability/card/cvc5_bapa/fol_0000075.smt2,unknown,29.643
cvc5/sls-reachability/card/cvc5_bapa/fol_0000076.smt2,unknown,68.807
cvc5/sls-reachability/card/cvc5_bapa/fol_0000077.smt2,unknown,30.192
cvc5/sls-reachability/card/cvc5_bapa/fol_0000078.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000079.smt2,sat,0.02
cvc5/sls-reachability/card/cvc5_bapa/fol_0000080.smt2,unknown,20.229
cvc5/sls-reachability/card/cvc5_bapa/fol_0000081.smt2,unsat,0.035
cvc5/sls-reachability/card/cvc5_bapa/fol_0000082.smt2,unknown,19.984
cvc5/sls-reachability/card/cvc5_bapa/fol_0000083.smt2,unsat,20.24
cvc5/sls-reachability/card/cvc5_bapa/fol_0000084.smt2,unknown,31.284
cvc5/sls-reachability/card/cvc5_bapa/fol_0000085.smt2,unsat,3.253
cvc5/sls-reachability/card/cvc5_bapa/fol_0000086.smt2,unsat,3.159
cvc5/sls-reachability/card/cvc5_bapa/fol_0000087.smt2,unsat,19.639
cvc5/sls-reachability/card/cvc5_bapa/fol_0000088.smt2,unsat,31.148
cvc5/sls-reachability/card/cvc5_bapa/fol_0000089.smt2,unsat,31.168
cvc5/sls-reachability/card/cvc5_bapa/fol_0000090.smt2,unknown,19.508
cvc5/sls-reachability/card/cvc5_bapa/fol_0000091.smt2,unsat,0.037
cvc5/sls-reachability/card/cvc5_bapa/fol_0000092.smt2,unsat,20.526
cvc5/sls-reachability/card/cvc5_bapa/fol_0000093.smt2,unsat,20.008
cvc5/sls-reachability/card/cvc5_bapa/fol_0000094.smt2,unsat,3.541
cvc5/sls-reachability/card/cvc5_bapa/fol_0000095.smt2,unsat,30.614
cvc5/sls-reachability/card/cvc5_bapa/fol_0000096.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000097.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000098.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000099.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000100.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000101.smt2,sat,0.023
cvc5/sls-reachability/card/cvc5_bapa/fol_0000102.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000103.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000104.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000105.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000106.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000107.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000108.smt2,sat,0.027
cvc5/sls-reachability/card/cvc5_bapa/fol_0000109.smt2,unknown,29.169
cvc5/sls-reachability/card/cvc5_bapa/fol_0000110.smt2,unsat,3.634
cvc5/sls-reachability/card/cvc5_bapa/fol_0000111.smt2,unsat,18.598
cvc5/sls-reachability/card/cvc5_bapa/fol_0000112.smt2,unsat,28.666
cvc5/sls-reachability/card/cvc5_bapa/fol_0000113.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000114.smt2,unsat,15.79
cvc5/sls-reachability/card/cvc5_bapa/fol_0000115.smt2,unsat,15.176
cvc5/sls-reachability/card/cvc5_bapa/fol_0000116.smt2,unknown,87.174
cvc5/sls-reachability/card/cvc5_bapa/fol_0000117.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000118.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000119.smt2,unsat,22.484
cvc5/sls-reachability/card/cvc5_bapa/fol_0000120.smt2,unknown,83.666
