filename,result,duration
bapa/arith/fol_0000082.smt2,sat,0.17914295196533203
bapa/arith/fol_0000083.smt2,unsat,0.1000969409942627
bapa/arith/fol_0000084.smt2,sat,0.3168528079986572
bapa/arith/fol_0000085.smt2,unsat,0.20878887176513672
bapa/arith/fol_0000086.smt2,unsat,0.33078885078430176
bapa/arith/fol_0000087.smt2,unsat,0.10150408744812012
bapa/arith/fol_0000088.smt2,unsat,0.18072986602783203
bapa/arith/fol_0000089.smt2,unsat,0.24275779724121094
bapa/arith/fol_0000090.smt2,sat,0.14843487739562988
bapa/arith/fol_0000091.smt2,unsat,0.10107421875
bapa/arith/fol_0000092.smt2,unsat,0.10407018661499023
bapa/arith/fol_0000093.smt2,unsat,0.10764288902282715
bapa/arith/fol_0000094.smt2,unsat,0.3498198986053467
bapa/arith/fol_0000095.smt2,unsat,0.36818623542785645
bapa/arith/fol_0000096.smt2,sat,0.40097618103027344
bapa/arith/fol_0000097.smt2,unsat,0.24513697624206543
bapa/arith/fol_0000098.smt2,unsat,0.14707088470458984
bapa/arith/fol_0000099.smt2,sat,0.12647771835327148
bapa/arith/fol_0000100.smt2,sat,0.1588120460510254
bapa/arith/fol_0000101.smt2,sat,0.1933000087738037
bapa/arith/fol_0000102.smt2,sat,0.12375926971435547
bapa/arith/fol_0000103.smt2,sat,0.28731703758239746
bapa/arith/fol_0000104.smt2,sat,0.2071852684020996
bapa/arith/fol_0000105.smt2,sat,0.15543484687805176
bapa/arith/fol_0000106.smt2,sat,0.16033005714416504
bapa/arith/fol_0000107.smt2,unsat,0.10767889022827148
bapa/arith/fol_0000108.smt2,sat,0.24979591369628906
bapa/arith/fol_0000109.smt2,sat,0.8208670616149902
bapa/arith/fol_0000110.smt2,unsat,0.6191799640655518
bapa/arith/fol_0000111.smt2,unsat,0.09978914260864258
bapa/arith/fol_0000112.smt2,unsat,0.18201923370361328
bapa/arith/fol_0000113.smt2,sat,0.18851685523986816
bapa/arith/fol_0000114.smt2,unsat,0.10502123832702637
bapa/arith/fol_0000115.smt2,unsat,0.09941577911376953
bapa/arith/fol_0000116.smt2,unsat,0.10279607772827148
bapa/arith/fol_0000117.smt2,sat,0.43517184257507324
bapa/arith/fol_0000118.smt2,sat,0.6729049682617188
bapa/arith/fol_0000119.smt2,unsat,0.4271998405456543
bapa/arith/fol_0000120.smt2,unsat,0.10011792182922363
bapa/card/fol_0000001.smt2,sat,0.13872194290161133
bapa/card/fol_0000002.smt2,sat,0.2892801761627197
bapa/card/fol_0000003.smt2,sat,0.16434478759765625
bapa/card/fol_0000004.smt2,sat,0.1789088249206543
bapa/card/fol_0000005.smt2,sat,0.141279935836792
bapa/card/fol_0000006.smt2,sat,0.29386377334594727
bapa/card/fol_0000007.smt2,sat,0.33789706230163574
bapa/card/fol_0000008.smt2,sat,0.169830322265625
bapa/card/fol_0000009.smt2,sat,0.3403620719909668
bapa/card/fol_0000010.smt2,sat,0.21077513694763184
bapa/card/fol_0000011.smt2,sat,0.13985395431518555
bapa/card/fol_0000012.smt2,sat,0.1353929042816162
bapa/card/fol_0000013.smt2,sat,0.1369168758392334
bapa/card/fol_0000014.smt2,sat,0.1314079761505127
bapa/card/fol_0000015.smt2,sat,0.17459893226623535
bapa/card/fol_0000016.smt2,sat,0.13720297813415527
bapa/card/fol_0000017.smt2,sat,0.29432201385498047
bapa/card/fol_0000018.smt2,sat,0.14291930198669434
bapa/card/fol_0000019.smt2,sat,0.30106019973754883
bapa/card/fol_0000020.smt2,sat,0.3017251491546631
bapa/card/fol_0000021.smt2,unsat,0.10099220275878906
bapa/card/fol_0000022.smt2,sat,0.28028321266174316
bapa/card/fol_0000023.smt2,unsat,0.10166501998901367
bapa/card/fol_0000024.smt2,sat,0.1791551113128662
bapa/card/fol_0000025.smt2,sat,0.18378806114196777
bapa/card/fol_0000026.smt2,sat,0.17094874382019043
bapa/card/fol_0000027.smt2,sat,0.1319599151611328
bapa/card/fol_0000028.smt2,unsat,0.1747288703918457
bapa/card/fol_0000029.smt2,sat,0.3136708736419678
bapa/card/fol_0000030.smt2,unsat,0.09917688369750977
bapa/card/fol_0000031.smt2,sat,0.3439321517944336
bapa/card/fol_0000032.smt2,unsat,0.09354972839355469
bapa/card/fol_0000033.smt2,sat,0.13423991203308105
bapa/card/fol_0000034.smt2,unsat,0.10540604591369629
bapa/card/fol_0000035.smt2,sat,0.14226698875427246
bapa/card/fol_0000036.smt2,sat,0.14026784896850586
bapa/card/fol_0000037.smt2,sat,0.14926505088806152
bapa/card/fol_0000038.smt2,unsat,0.10411214828491211
bapa/card/fol_0000039.smt2,sat,0.1943359375
bapa/card/fol_0000040.smt2,unsat,0.10376596450805664
bapa/card/fol_0000041.smt2,sat,0.47080016136169434
bapa/card/fol_0000042.smt2,sat,0.14664196968078613
bapa/card/fol_0000043.smt2,sat,0.6013247966766357
bapa/card/fol_0000044.smt2,sat,0.2704050540924072
bapa/card/fol_0000045.smt2,unsat,1.7559168338775635
bapa/card/fol_0000046.smt2,sat,77.55379819869995
bapa/card/fol_0000047.smt2,unsat,2.355337142944336
bapa/card/fol_0000048.smt2,timeout,100.00689721107483
bapa/card/fol_0000049.smt2,timeout,100.00568103790283
bapa/card/fol_0000050.smt2,sat,0.2378370761871338
bapa/card/fol_0000051.smt2,sat,0.5952630043029785
bapa/card/fol_0000052.smt2,sat,0.8352622985839844
bapa/card/fol_0000053.smt2,sat,0.2297837734222412
bapa/card/fol_0000054.smt2,timeout,100.00583410263062
bapa/card/fol_0000055.smt2,timeout,100.0040590763092
bapa/card/fol_0000056.smt2,timeout,100.00520133972168
bapa/card/fol_0000057.smt2,timeout,100.00408911705017
bapa/card/fol_0000058.smt2,unsat,0.321929931640625
bapa/card/fol_0000059.smt2,unsat,0.10084199905395508
bapa/card/fol_0000060.smt2,unsat,1.465669870376587
bapa/card/fol_0000061.smt2,unsat,0.685399055480957
bapa/card/fol_0000062.smt2,sat,0.7172460556030273
bapa/card/fol_0000063.smt2,unsat,0.2271108627319336
bapa/card/fol_0000064.smt2,unsat,0.11105465888977051
bapa/card/fol_0000065.smt2,unsat,0.9667007923126221
bapa/card/fol_0000066.smt2,unsat,0.40433478355407715
bapa/card/fol_0000067.smt2,unsat,0.9488992691040039
bapa/card/fol_0000068.smt2,unsat,0.6659829616546631
bapa/card/fol_0000069.smt2,timeout,100.01031112670898
bapa/card/fol_0000070.smt2,timeout,100.00541424751282
bapa/card/fol_0000071.smt2,timeout,100.00535106658936
bapa/card/fol_0000072.smt2,timeout,100.00841689109802
bapa/card/fol_0000073.smt2,timeout,100.01077699661255
bapa/card/fol_0000074.smt2,sat,0.49153804779052734
bapa/card/fol_0000075.smt2,timeout,100.00499629974365
bapa/card/fol_0000076.smt2,sat,0.315321683883667
bapa/card/fol_0000077.smt2,sat,16.739911794662476
bapa/card/fol_0000078.smt2,timeout,100.00645780563354
bapa/card/fol_0000079.smt2,sat,0.20513916015625
bapa/card/fol_0000080.smt2,sat,0.41434693336486816
bapa/card/fol_0000081.smt2,unsat,0.11060595512390137
bapa/card/fol_0000082.smt2,timeout,100.00511884689331
bapa/card/fol_0000083.smt2,unsat,42.150777101516724
bapa/card/fol_0000084.smt2,timeout,100.00956106185913
bapa/card/fol_0000085.smt2,unsat,2.45509934425354
bapa/card/fol_0000086.smt2,unsat,0.9038608074188232
bapa/card/fol_0000087.smt2,unsat,5.3144309520721436
bapa/card/fol_0000088.smt2,unsat,3.257652997970581
bapa/card/fol_0000089.smt2,unsat,72.75337719917297
bapa/card/fol_0000090.smt2,timeout,100.00641894340515
bapa/card/fol_0000091.smt2,unsat,0.09669303894042969
bapa/card/fol_0000092.smt2,unsat,1.6076087951660156
bapa/card/fol_0000093.smt2,unsat,2.1475369930267334
bapa/card/fol_0000094.smt2,unsat,0.7734551429748535
bapa/card/fol_0000095.smt2,unsat,1.159557819366455
bapa/card/fol_0000096.smt2,timeout,100.00768876075745
bapa/card/fol_0000097.smt2,timeout,100.00639510154724
bapa/card/fol_0000098.smt2,timeout,100.01146292686462
bapa/card/fol_0000099.smt2,timeout,100.00581288337708
bapa/card/fol_0000100.smt2,timeout,100.0042769908905
bapa/card/fol_0000101.smt2,timeout,100.0062026977539
bapa/card/fol_0000102.smt2,timeout,100.01051712036133
bapa/card/fol_0000103.smt2,timeout,100.00611686706543
bapa/card/fol_0000104.smt2,timeout,100.00570130348206
bapa/card/fol_0000105.smt2,sat,0.7188460826873779
bapa/card/fol_0000106.smt2,timeout,100.00730180740356
bapa/card/fol_0000107.smt2,timeout,100.00471115112305
bapa/card/fol_0000108.smt2,sat,0.9580302238464355
bapa/card/fol_0000109.smt2,timeout,100.00491714477539
bapa/card/fol_0000110.smt2,unsat,1.1051137447357178
bapa/card/fol_0000111.smt2,unsat,9.950140237808228
bapa/card/fol_0000112.smt2,unsat,1.9595580101013184
bapa/card/fol_0000113.smt2,timeout,100.00621891021729
bapa/card/fol_0000114.smt2,unsat,4.478456020355225
bapa/card/fol_0000115.smt2,timeout,100.00681686401367
bapa/card/fol_0000116.smt2,timeout,100.00725984573364
bapa/card/fol_0000117.smt2,timeout,100.00553488731384
bapa/card/fol_0000118.smt2,timeout,100.0075421333313
bapa/card/fol_0000119.smt2,timeout,100.00611591339111
bapa/card/fol_0000120.smt2,timeout,100.00513291358948
