filename,result,duration
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000068.smt2,unsat,0.59
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000069.smt2,sat,0.609
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000070.smt2,unsat,0.582
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000071.smt2,sat,0.599
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000072.smt2,sat,0.603
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000073.smt2,sat,0.02
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000074.smt2,sat,0.591
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000075.smt2,sat,0.603
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000076.smt2,sat,0.611
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000077.smt2,sat,0.612
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000078.smt2,unsat,0.048
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000079.smt2,sat,0.51
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000080.smt2,sat,0.517
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000081.smt2,unsat,0.044
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000082.smt2,sat,0.531
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000083.smt2,unsat,0.047
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000084.smt2,sat,0.607
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000085.smt2,unsat,0.586
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000086.smt2,unsat,0.563
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000087.smt2,unsat,0.039
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000088.smt2,unsat,0.577
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000089.smt2,unsat,0.588
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000090.smt2,sat,0.485
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000091.smt2,unsat,0.04
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000092.smt2,unsat,0.044
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000093.smt2,unsat,0.043
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000094.smt2,unsat,0.569
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000095.smt2,unsat,0.617
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000096.smt2,sat,0.654
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000097.smt2,unsat,0.628
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000098.smt2,unsat,0.626
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000099.smt2,sat,0.619
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000100.smt2,sat,0.616
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000101.smt2,sat,0.016
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000102.smt2,sat,0.623
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000103.smt2,sat,0.626
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000104.smt2,sat,0.638
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000105.smt2,sat,0.59
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000106.smt2,sat,0.592
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000107.smt2,unsat,0.042
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000108.smt2,sat,0.527
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000109.smt2,sat,0.6
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000110.smt2,unsat,0.611
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000111.smt2,unsat,0.039
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000112.smt2,unsat,0.592
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000113.smt2,sat,0.526
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000114.smt2,unsat,0.046
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000115.smt2,unsat,0.039
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000116.smt2,unsat,0.041
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000117.smt2,sat,0.522
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000118.smt2,sat,0.615
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000119.smt2,unsat,0.594
cvc5/sls-reachability/arith/cvc5_bapa/fol_0000120.smt2,unsat,0.04
cvc5/sls-reachability/card/cvc5_bapa/fol_0000001.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000002.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000003.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000004.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000005.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000006.smt2,sat,0.015
cvc5/sls-reachability/card/cvc5_bapa/fol_0000007.smt2,sat,0.564
cvc5/sls-reachability/card/cvc5_bapa/fol_0000008.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000009.smt2,sat,0.543
cvc5/sls-reachability/card/cvc5_bapa/fol_0000010.smt2,sat,0.565
cvc5/sls-reachability/card/cvc5_bapa/fol_0000011.smt2,sat,0.542
cvc5/sls-reachability/card/cvc5_bapa/fol_0000012.smt2,sat,0.525
cvc5/sls-reachability/card/cvc5_bapa/fol_0000013.smt2,sat,0.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000014.smt2,sat,0.015
cvc5/sls-reachability/card/cvc5_bapa/fol_0000015.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000016.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000017.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000018.smt2,sat,0.015
cvc5/sls-reachability/card/cvc5_bapa/fol_0000019.smt2,sat,0.542
cvc5/sls-reachability/card/cvc5_bapa/fol_0000020.smt2,sat,0.549
cvc5/sls-reachability/card/cvc5_bapa/fol_0000021.smt2,unsat,0.043
cvc5/sls-reachability/card/cvc5_bapa/fol_0000022.smt2,sat,0.528
cvc5/sls-reachability/card/cvc5_bapa/fol_0000023.smt2,unsat,0.039
cvc5/sls-reachability/card/cvc5_bapa/fol_0000024.smt2,sat,0.526
cvc5/sls-reachability/card/cvc5_bapa/fol_0000025.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000026.smt2,sat,0.017
cvc5/sls-reachability/card/cvc5_bapa/fol_0000027.smt2,sat,0.015
cvc5/sls-reachability/card/cvc5_bapa/fol_0000028.smt2,unsat,0.603
cvc5/sls-reachability/card/cvc5_bapa/fol_0000029.smt2,sat,0.616
cvc5/sls-reachability/card/cvc5_bapa/fol_0000030.smt2,unsat,0.04
cvc5/sls-reachability/card/cvc5_bapa/fol_0000031.smt2,sat,0.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000032.smt2,unsat,0.039
cvc5/sls-reachability/card/cvc5_bapa/fol_0000033.smt2,sat,0.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000034.smt2,unsat,0.035
cvc5/sls-reachability/card/cvc5_bapa/fol_0000035.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000036.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000037.smt2,sat,0.528
cvc5/sls-reachability/card/cvc5_bapa/fol_0000038.smt2,unsat,0.039
cvc5/sls-reachability/card/cvc5_bapa/fol_0000039.smt2,sat,0.527
cvc5/sls-reachability/card/cvc5_bapa/fol_0000040.smt2,unsat,0.035
cvc5/sls-reachability/card/cvc5_bapa/fol_0000041.smt2,sat,0.526
cvc5/sls-reachability/card/cvc5_bapa/fol_0000042.smt2,sat,0.014
cvc5/sls-reachability/card/cvc5_bapa/fol_0000043.smt2,sat,0.598
cvc5/sls-reachability/card/cvc5_bapa/fol_0000044.smt2,sat,0.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000045.smt2,unsat,4.008
cvc5/sls-reachability/card/cvc5_bapa/fol_0000046.smt2,sat,69.359
cvc5/sls-reachability/card/cvc5_bapa/fol_0000047.smt2,unsat,31.905
cvc5/sls-reachability/card/cvc5_bapa/fol_0000048.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000049.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000050.smt2,sat,0.021
cvc5/sls-reachability/card/cvc5_bapa/fol_0000051.smt2,sat,69.013
cvc5/sls-reachability/card/cvc5_bapa/fol_0000052.smt2,sat,32.923
cvc5/sls-reachability/card/cvc5_bapa/fol_0000053.smt2,sat,32.55
cvc5/sls-reachability/card/cvc5_bapa/fol_0000054.smt2,sat,32.029
cvc5/sls-reachability/card/cvc5_bapa/fol_0000055.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000056.smt2,sat,0.021
cvc5/sls-reachability/card/cvc5_bapa/fol_0000057.smt2,sat,3.935
cvc5/sls-reachability/card/cvc5_bapa/fol_0000058.smt2,unsat,0.557
cvc5/sls-reachability/card/cvc5_bapa/fol_0000059.smt2,unsat,0.044
cvc5/sls-reachability/card/cvc5_bapa/fol_0000060.smt2,unsat,3.912
cvc5/sls-reachability/card/cvc5_bapa/fol_0000061.smt2,unsat,3.99
cvc5/sls-reachability/card/cvc5_bapa/fol_0000062.smt2,sat,3.96
cvc5/sls-reachability/card/cvc5_bapa/fol_0000063.smt2,unsat,0.549
cvc5/sls-reachability/card/cvc5_bapa/fol_0000064.smt2,unsat,0.044
cvc5/sls-reachability/card/cvc5_bapa/fol_0000065.smt2,unsat,3.907
cvc5/sls-reachability/card/cvc5_bapa/fol_0000066.smt2,unsat,4.012
cvc5/sls-reachability/card/cvc5_bapa/fol_0000067.smt2,unsat,3.785
cvc5/sls-reachability/card/cvc5_bapa/fol_0000068.smt2,unsat,3.753
cvc5/sls-reachability/card/cvc5_bapa/fol_0000069.smt2,sat,31.627
cvc5/sls-reachability/card/cvc5_bapa/fol_0000070.smt2,unsat,30.227
cvc5/sls-reachability/card/cvc5_bapa/fol_0000071.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000072.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000073.smt2,sat,0.019
cvc5/sls-reachability/card/cvc5_bapa/fol_0000074.smt2,sat,30.638
cvc5/sls-reachability/card/cvc5_bapa/fol_0000075.smt2,sat,30.327
cvc5/sls-reachability/card/cvc5_bapa/fol_0000076.smt2,sat,30.957
cvc5/sls-reachability/card/cvc5_bapa/fol_0000077.smt2,sat,29.393
cvc5/sls-reachability/card/cvc5_bapa/fol_0000078.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000079.smt2,sat,0.022
cvc5/sls-reachability/card/cvc5_bapa/fol_0000080.smt2,sat,19.472
cvc5/sls-reachability/card/cvc5_bapa/fol_0000081.smt2,unsat,0.033
cvc5/sls-reachability/card/cvc5_bapa/fol_0000082.smt2,sat,18.9
cvc5/sls-reachability/card/cvc5_bapa/fol_0000083.smt2,unsat,19.785
cvc5/sls-reachability/card/cvc5_bapa/fol_0000084.smt2,sat,30.596
cvc5/sls-reachability/card/cvc5_bapa/fol_0000085.smt2,unsat,3.402
cvc5/sls-reachability/card/cvc5_bapa/fol_0000086.smt2,unsat,3.372
cvc5/sls-reachability/card/cvc5_bapa/fol_0000087.smt2,unsat,19.898
cvc5/sls-reachability/card/cvc5_bapa/fol_0000088.smt2,unsat,30.477
cvc5/sls-reachability/card/cvc5_bapa/fol_0000089.smt2,unsat,30.571
cvc5/sls-reachability/card/cvc5_bapa/fol_0000090.smt2,sat,20.837
cvc5/sls-reachability/card/cvc5_bapa/fol_0000091.smt2,unsat,0.034
cvc5/sls-reachability/card/cvc5_bapa/fol_0000092.smt2,unsat,20.434
cvc5/sls-reachability/card/cvc5_bapa/fol_0000093.smt2,unsat,20.462
cvc5/sls-reachability/card/cvc5_bapa/fol_0000094.smt2,unsat,3.456
cvc5/sls-reachability/card/cvc5_bapa/fol_0000095.smt2,unsat,29.904
cvc5/sls-reachability/card/cvc5_bapa/fol_0000096.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000097.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000098.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000099.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000100.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000101.smt2,sat,0.021
cvc5/sls-reachability/card/cvc5_bapa/fol_0000102.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000103.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000104.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000105.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000106.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000107.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000108.smt2,sat,0.037
cvc5/sls-reachability/card/cvc5_bapa/fol_0000109.smt2,sat,28.889
cvc5/sls-reachability/card/cvc5_bapa/fol_0000110.smt2,unsat,3.398
cvc5/sls-reachability/card/cvc5_bapa/fol_0000111.smt2,unsat,18.839
cvc5/sls-reachability/card/cvc5_bapa/fol_0000112.smt2,unsat,27.566
cvc5/sls-reachability/card/cvc5_bapa/fol_0000113.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000114.smt2,unsat,17.981
cvc5/sls-reachability/card/cvc5_bapa/fol_0000115.smt2,unsat,15.811
cvc5/sls-reachability/card/cvc5_bapa/fol_0000116.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000117.smt2,sat,93.868
cvc5/sls-reachability/card/cvc5_bapa/fol_0000118.smt2,timeout,100.0
cvc5/sls-reachability/card/cvc5_bapa/fol_0000119.smt2,unsat,24.539
cvc5/sls-reachability/card/cvc5_bapa/fol_0000120.smt2,timeout,100.0
