name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000015.smt2,1,6,5,28,0,2,0,0,0.28176426887512207,0.015542030334472656,0.00695347785949707,0.13297271728515625,0.04466080665588379
bapa/arith/fol_0000016.smt2,1,6,3,9,0,0,0,0,0.1456289291381836,0.0015931129455566406,0.003567934036254883,0.04516911506652832,0.02040696144104004
bapa/arith/fol_0000017.smt2,1,6,5,28,0,2,0,0,0.2770059108734131,0.0166018009185791,0.007448911666870117,0.13870668411254883,0.04665374755859375
bapa/arith/fol_0000018.smt2,1,6,3,9,0,0,0,0,0.13308382034301758,0.0012929439544677734,0.0028581619262695312,0.04440593719482422,0.018543481826782227
bapa/arith/fol_0000019.smt2,1,6,5,28,0,2,0,0,0.2977452278137207,0.018514156341552734,0.007961750030517578,0.15510177612304688,0.051554203033447266
bapa/arith/fol_0000020.smt2,1,6,3,9,0,0,0,0,0.13948798179626465,0.001348257064819336,0.0027151107788085938,0.04394698143005371,0.021535158157348633
bapa/arith/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.10737299919128418,0,0.0012562274932861328,0.02741098403930664,0.011288166046142578
bapa/arith/fol_0000022.smt2,1,6,5,28,0,2,0,1,0.29706311225891113,0.016230106353759766,0.008266925811767578,0.1493527889251709,0.048979997634887695
bapa/arith/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.12196707725524902,0,0.0013370513916015625,0.03029179573059082,0.014538049697875977
bapa/arith/fol_0000024.smt2,1,6,5,28,0,2,0,0,0.31969285011291504,0.016896724700927734,0.007929086685180664,0.16086173057556152,0.05323910713195801
bapa/arith/fol_0000025.smt2,1,6,3,9,0,0,0,0,0.13981080055236816,0.001483917236328125,0.003337383270263672,0.04041004180908203,0.02028489112854004
bapa/arith/fol_0000026.smt2,1,6,5,28,0,2,0,0,0.2747349739074707,0.01778125762939453,0.008122920989990234,0.13110017776489258,0.04644203186035156
bapa/arith/fol_0000027.smt2,1,6,5,28,0,2,0,0,0.27779483795166016,0.01909327507019043,0.008345842361450195,0.13233709335327148,0.04435563087463379
bapa/arith/fol_0000028.smt2,0,7,2,8,2,0,0,0,0.8183679580688477,0,0.0017669200897216797,0.7322998046875,0.012972116470336914
bapa/arith/fol_0000029.smt2,1,7,4,15,0,1,0,0,0.24235796928405762,0.003898143768310547,0.0074520111083984375,0.11728096008300781,0.041268348693847656
bapa/arith/fol_0000030.smt2,0,6,2,7,1,0,0,0,0.12349200248718262,0,0.0015118122100830078,0.03131914138793945,0.012224912643432617
bapa/arith/fol_0000031.smt2,1,6,5,28,0,2,0,0,0.28578615188598633,0.01710987091064453,0.00797128677368164,0.14180684089660645,0.04665803909301758
bapa/arith/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.12035989761352539,0,0.0015230178833007812,0.029924869537353516,0.011247873306274414
bapa/arith/fol_0000033.smt2,1,6,5,28,0,2,0,0,0.3145430088043213,0.018190860748291016,0.008098125457763672,0.15825557708740234,0.052073001861572266
bapa/arith/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.11580014228820801,0,0.0015599727630615234,0.029613971710205078,0.012628793716430664
bapa/arith/fol_0000035.smt2,1,6,5,28,0,2,0,0,0.30734992027282715,0.017781496047973633,0.007967233657836914,0.15648102760314941,0.04832100868225098
bapa/arith/fol_0000036.smt2,1,6,3,9,0,0,0,0,0.12692809104919434,0.0013968944549560547,0.0030858516693115234,0.038545846939086914,0.019843101501464844
bapa/arith/fol_0000037.smt2,1,6,5,28,0,2,0,0,0.2788889408111572,0.017485857009887695,0.007745027542114258,0.14186906814575195,0.04692435264587402
bapa/arith/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.1068730354309082,0,0.001558065414428711,0.029599905014038086,0.011636018753051758
bapa/arith/fol_0000039.smt2,1,6,3,9,0,0,0,0,0.13509607315063477,0.001722097396850586,0.0032777786254882812,0.04453897476196289,0.02406930923461914
bapa/arith/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.10842084884643555,0,0.0016529560089111328,0.029806137084960938,0.014699459075927734
bapa/arith/fol_0000041.smt2,1,6,5,28,0,2,0,0,0.28994297981262207,0.01792287826538086,0.007894515991210938,0.1515820026397705,0.04783439636230469
bapa/arith/fol_0000042.smt2,1,6,5,28,0,2,0,0,0.27056264877319336,0.017864227294921875,0.008271217346191406,0.14284467697143555,0.04376959800720215
bapa/arith/fol_0000043.smt2,1,7,5,25,0,2,0,2,0.33213114738464355,0.013785123825073242,0.010454416275024414,0.1840193271636963,0.05484509468078613
bapa/arith/fol_0000044.smt2,1,6,3,9,0,0,0,0,0.14509320259094238,0.0016918182373046875,0.0036017894744873047,0.050295114517211914,0.022708415985107422
bapa/arith/fol_0000045.smt2,0,7,2,11,3,0,0,0,8.478965997695923,0,0.0019845962524414062,8.38582706451416,0.016268014907836914
bapa/arith/fol_0000046.smt2,1,7,4,15,0,1,0,0,0.2554910182952881,0.003594636917114258,0.007617473602294922,0.12896275520324707,0.04411959648132324
bapa/arith/fol_0000047.smt2,0,7,2,8,2,0,0,0,0.9012770652770996,0,0.0019497871398925781,0.8077330589294434,0.018192052841186523
bapa/arith/fol_0000048.smt2,1,7,5,25,0,2,0,2,0.3857541084289551,0.01407170295715332,0.010720014572143555,0.21924805641174316,0.06858277320861816
bapa/arith/fol_0000049.smt2,1,7,4,15,0,1,0,0,0.277813196182251,0.0038149356842041016,0.007141828536987305,0.13540101051330566,0.054610490798950195
bapa/arith/fol_0000050.smt2,1,7,2,3,0,0,0,0,0.08908987045288086,0,0.0017499923706054688,0,0.01732778549194336
bapa/arith/fol_0000051.smt2,1,7,5,25,0,2,0,2,0.3621680736541748,0.014241218566894531,0.011056184768676758,0.19763612747192383,0.06589078903198242
bapa/arith/fol_0000052.smt2,1,7,5,25,0,2,0,2,0.38793230056762695,0.015611410140991211,0.011398553848266602,0.22046709060668945,0.06923198699951172
bapa/arith/fol_0000053.smt2,1,7,5,25,0,2,0,2,0.36289501190185547,0.014250516891479492,0.01137399673461914,0.20047473907470703,0.06931686401367188
bapa/arith/fol_0000054.smt2,1,7,4,15,0,1,0,0,0.2674219608306885,0.003772735595703125,0.007376909255981445,0.14068293571472168,0.049138784408569336
bapa/arith/fol_0000055.smt2,0,6,2,7,1,0,0,0,0.1196291446685791,0,0.0016169548034667969,0.03204178810119629,0.017632007598876953
bapa/arith/fol_0000056.smt2,1,6,5,28,0,2,0,0,0.3095088005065918,0.018910884857177734,0.007933855056762695,0.15533208847045898,0.057030439376831055
bapa/arith/fol_0000057.smt2,1,7,4,15,0,1,0,0,0.2500779628753662,0.003988981246948242,0.007379770278930664,0.12923502922058105,0.04199361801147461
bapa/arith/fol_0000058.smt2,0,7,2,8,2,0,0,0,0.8509559631347656,0,0.0018832683563232422,0.7722079753875732,0.013725996017456055
bapa/arith/fol_0000059.smt2,0,6,2,7,1,0,0,0,0.10286784172058105,0,0.0016260147094726562,0.030308961868286133,0.013131141662597656
bapa/arith/fol_0000060.smt2,0,7,2,11,3,0,0,0,7.684000015258789,0,0.0019180774688720703,7.594146966934204,0.016170263290405273
bapa/arith/fol_0000061.smt2,0,7,2,9,2,0,0,0,0.8877370357513428,0,0.0020029544830322266,0.8048129081726074,0.014437198638916016
bapa/arith/fol_0000062.smt2,1,7,5,25,0,2,0,2,0.36435508728027344,0.014562129974365234,0.011369943618774414,0.1975841522216797,0.0643606185913086
bapa/arith/fol_0000063.smt2,0,7,2,13,4,0,0,0,1.364988088607788,0,0.0019299983978271484,1.280529260635376,0.014364957809448242
bapa/arith/fol_0000064.smt2,0,6,2,7,1,0,0,0,0.11393404006958008,0,0.0016651153564453125,0.03157186508178711,0.013397693634033203
bapa/arith/fol_0000065.smt2,0,7,2,11,3,0,0,0,8.15401291847229,0,0.0019412040710449219,8.063761949539185,0.016584157943725586
bapa/arith/fol_0000066.smt2,0,7,2,8,2,0,0,0,0.20723891258239746,0,0.0019001960754394531,0.11742091178894043,0.016672849655151367
bapa/arith/fol_0000067.smt2,0,7,2,8,2,0,0,0,0.4954218864440918,0,0.0019817352294921875,0.40976572036743164,0.015169382095336914
bapa/arith/fol_0000068.smt2,0,7,2,9,2,0,0,0,0.1933131217956543,0,0.0018520355224609375,0.10733413696289062,0.014580011367797852
bapa/arith/fol_0000069.smt2,1,7,4,15,0,1,0,0,0.27536678314208984,0.004362821578979492,0.007819175720214844,0.14472389221191406,0.04716610908508301
bapa/arith/fol_0000070.smt2,0,7,2,9,2,0,0,0,0.22112393379211426,0,0.001850128173828125,0.1293809413909912,0.016665935516357422
bapa/arith/fol_0000071.smt2,1,7,4,15,0,1,0,0,0.2889580726623535,0.004256486892700195,0.007935285568237305,0.15511274337768555,0.049407005310058594
bapa/arith/fol_0000072.smt2,1,7,5,25,0,2,0,2,0.3856849670410156,0.014341354370117188,0.011151790618896484,0.21842026710510254,0.0703582763671875
bapa/arith/fol_0000073.smt2,1,7,2,3,0,0,0,0,0.10720419883728027,0,0.002151966094970703,0,0.020281553268432617
bapa/arith/fol_0000074.smt2,1,7,4,15,0,1,0,0,0.3171651363372803,0.0041201114654541016,0.0073773860931396484,0.1396927833557129,0.04978513717651367
bapa/arith/fol_0000075.smt2,1,7,4,15,0,1,0,0,0.29155874252319336,0.004194974899291992,0.007857322692871094,0.13716769218444824,0.04429197311401367
bapa/arith/fol_0000076.smt2,1,7,4,15,0,1,0,0,0.2955949306488037,0.004338264465332031,0.00759577751159668,0.13361310958862305,0.05482673645019531
bapa/arith/fol_0000077.smt2,1,7,5,25,0,2,0,2,0.40880703926086426,0.014632463455200195,0.011529684066772461,0.2133626937866211,0.07225513458251953
bapa/arith/fol_0000078.smt2,0,6,2,7,1,0,0,0,0.13217997550964355,0,0.0015938282012939453,0.0357208251953125,0.01804184913635254
bapa/arith/fol_0000079.smt2,1,6,5,28,0,2,0,0,0.3427720069885254,0.018493175506591797,0.008465051651000977,0.17617082595825195,0.06238365173339844
bapa/arith/fol_0000080.smt2,1,6,5,28,0,2,0,0,0.3298797607421875,0.01884150505065918,0.008368253707885742,0.1717548370361328,0.058107852935791016
bapa/arith/fol_0000081.smt2,0,6,2,7,1,0,0,0,0.11879825592041016,0,0.001628875732421875,0.032595157623291016,0.015755176544189453
bapa/arith/fol_0000082.smt2,1,6,3,9,0,0,0,0,0.16002202033996582,0.001645803451538086,0.003977060317993164,0.055908918380737305,0.027777433395385742
bapa/arith/fol_0000083.smt2,0,6,2,7,1,0,0,0,0.1231842041015625,0,0.0016429424285888672,0.03400611877441406,0.01413869857788086
bapa/arith/fol_0000084.smt2,1,7,5,25,0,2,0,2,0.3625369071960449,0.014433860778808594,0.011065483093261719,0.1938157081604004,0.06584763526916504
bapa/arith/fol_0000085.smt2,0,7,2,8,2,0,0,0,0.49434614181518555,0,0.0019211769104003906,0.4030609130859375,0.015770912170410156
bapa/arith/fol_0000086.smt2,0,7,2,9,3,0,0,0,0.2340400218963623,0,0.0020759105682373047,0.14617514610290527,0.01492929458618164
bapa/arith/fol_0000087.smt2,0,6,2,7,1,0,0,0,0.12962889671325684,0,0.0018131732940673828,0.0367889404296875,0.01522207260131836
bapa/arith/fol_0000088.smt2,0,7,2,8,2,0,0,0,0.4354989528656006,0,0.0019299983978271484,0.3431239128112793,0.015234947204589844
bapa/arith/fol_0000089.smt2,0,7,2,9,2,0,0,0,0.3929860591888428,0,0.0019278526306152344,0.29921698570251465,0.01801609992980957
bapa/arith/fol_0000090.smt2,1,6,5,28,0,2,0,0,0.30346083641052246,0.01915264129638672,0.008524179458618164,0.1527719497680664,0.05064511299133301
bapa/arith/fol_0000091.smt2,0,6,2,7,1,0,0,0,0.11638617515563965,0,0.001558065414428711,0.032875776290893555,0.012846231460571289
bapa/arith/fol_0000092.smt2,0,6,2,7,1,0,0,0,0.12407207489013672,0,0.0016961097717285156,0.035153865814208984,0.014898061752319336
bapa/arith/fol_0000093.smt2,0,6,2,7,1,0,0,0,0.12512707710266113,0,0.0018527507781982422,0.034802913665771484,0.015205144882202148
bapa/arith/fol_0000094.smt2,0,7,2,9,2,0,0,0,0.20041513442993164,0,0.0019240379333496094,0.11419010162353516,0.015025138854980469
bapa/arith/fol_0000095.smt2,0,7,2,8,2,0,0,0,0.4303281307220459,0,0.0020439624786376953,0.3433821201324463,0.014797687530517578
bapa/arith/fol_0000096.smt2,1,7,4,15,0,1,0,0,0.27525806427001953,0.004197120666503906,0.008058786392211914,0.14381170272827148,0.044220924377441406
bapa/arith/fol_0000097.smt2,0,7,2,8,2,0,0,0,0.5625321865081787,0,0.0020329952239990234,0.46434617042541504,0.017581939697265625
bapa/arith/fol_0000098.smt2,0,7,2,9,2,0,0,0,2.6724929809570312,0,0.001859903335571289,2.575360059738159,0.01815319061279297
bapa/arith/fol_0000099.smt2,1,7,4,15,0,1,0,0,0.27649617195129395,0.00458073616027832,0.007696866989135742,0.13885974884033203,0.05011940002441406
bapa/arith/fol_0000100.smt2,1,7,4,15,0,1,0,0,0.28636717796325684,0.0038819313049316406,0.007636070251464844,0.14156818389892578,0.056542396545410156
bapa/arith/fol_0000101.smt2,1,7,2,3,0,0,0,0,0.09310317039489746,0,0.0022182464599609375,0,0.01879096031188965
bapa/arith/fol_0000102.smt2,1,7,5,25,0,2,0,2,0.39441680908203125,0.01487421989440918,0.011189937591552734,0.21933412551879883,0.0752103328704834
bapa/arith/fol_0000103.smt2,1,7,5,25,0,2,0,2,0.39498376846313477,0.016434907913208008,0.011622905731201172,0.21927118301391602,0.07019186019897461
bapa/arith/fol_0000104.smt2,1,7,5,25,0,2,0,2,0.4087529182434082,0.016265153884887695,0.011352062225341797,0.2263622283935547,0.07559776306152344
bapa/arith/fol_0000105.smt2,1,7,4,15,0,1,0,0,0.2759580612182617,0.004033327102661133,0.007698774337768555,0.13010907173156738,0.0554044246673584
bapa/arith/fol_0000106.smt2,1,7,4,15,0,1,0,0,0.2875840663909912,0.004254817962646484,0.00843667984008789,0.1407160758972168,0.05683326721191406
bapa/arith/fol_0000107.smt2,0,6,2,7,1,0,0,0,0.12679815292358398,0,0.001680135726928711,0.034500837326049805,0.016171932220458984
bapa/arith/fol_0000108.smt2,1,6,5,28,0,2,0,1,0.33792710304260254,0.01819443702697754,0.009420156478881836,0.1744852066040039,0.06089353561401367
bapa/arith/fol_0000109.smt2,1,7,4,15,0,1,0,0,0.27922892570495605,0.004140615463256836,0.007512331008911133,0.14696097373962402,0.04701995849609375
bapa/arith/fol_0000110.smt2,0,7,2,11,3,0,0,0,7.56904673576355,0,0.0019497871398925781,7.475920915603638,0.016314029693603516
bapa/arith/fol_0000111.smt2,0,6,2,7,1,0,0,0,0.12274384498596191,0,0.002135753631591797,0.03426194190979004,0.015423774719238281
bapa/arith/fol_0000112.smt2,0,7,2,8,2,0,0,0,1.3792150020599365,0,0.00191497802734375,1.2824561595916748,0.014847993850708008
bapa/arith/fol_0000113.smt2,1,6,5,28,0,2,0,1,0.34091806411743164,0.025204896926879883,0.010272026062011719,0.16892719268798828,0.061203956604003906
bapa/arith/fol_0000114.smt2,0,6,2,7,1,0,0,0,0.12831687927246094,0,0.0017590522766113281,0.03498506546020508,0.017032384872436523
bapa/arith/fol_0000115.smt2,0,6,2,7,1,0,0,0,0.12306094169616699,0,0.0017330646514892578,0.03373908996582031,0.014347314834594727
bapa/arith/fol_0000116.smt2,0,6,2,7,1,0,0,0,0.1311187744140625,0,0.0016820430755615234,0.0346372127532959,0.016745805740356445
bapa/arith/fol_0000117.smt2,1,6,5,27,0,2,0,0,0.3260009288787842,0.01475381851196289,0.009461402893066406,0.17321228981018066,0.05480194091796875
bapa/arith/fol_0000118.smt2,1,7,4,15,0,1,0,0,0.2796800136566162,0.004173994064331055,0.007775068283081055,0.1482548713684082,0.04468107223510742
bapa/arith/fol_0000119.smt2,0,7,2,8,2,0,0,0,0.4470818042755127,0,0.001928091049194336,0.35689616203308105,0.016005754470825195
bapa/arith/fol_0000120.smt2,0,6,2,7,1,0,0,0,0.12092304229736328,0,0.0019240379333496094,0.03358793258666992,0.013589143753051758
bapa/card/fol_0000001.smt2,1,6,5,28,0,2,0,0,0.30820584297180176,0.01859593391418457,0.008478879928588867,0.1675550937652588,0.04533696174621582
bapa/card/fol_0000002.smt2,1,6,5,28,0,2,0,0,0.30353498458862305,0.017731189727783203,0.008442401885986328,0.15655303001403809,0.04808759689331055
bapa/card/fol_0000003.smt2,1,6,5,28,0,2,0,0,0.29919004440307617,0.018798112869262695,0.008543252944946289,0.15789413452148438,0.04730820655822754
bapa/card/fol_0000004.smt2,1,6,3,9,0,0,0,0,0.1521289348602295,0.0018000602722167969,0.003632783889770508,0.04963088035583496,0.025346755981445312
bapa/card/fol_0000005.smt2,1,6,3,9,0,0,0,0,0.15581917762756348,0.001834869384765625,0.004045009613037109,0.0587310791015625,0.02218937873840332
bapa/card/fol_0000006.smt2,1,6,5,28,0,2,0,0,0.30980682373046875,0.01926136016845703,0.008686304092407227,0.15976500511169434,0.056487321853637695
bapa/card/fol_0000007.smt2,1,6,5,28,0,2,0,0,0.2943549156188965,0.01890110969543457,0.00844883918762207,0.14975762367248535,0.04830813407897949
bapa/card/fol_0000008.smt2,1,6,5,28,0,2,0,0,0.2989990711212158,0.019151687622070312,0.00845193862915039,0.15589690208435059,0.04723978042602539
bapa/card/fol_0000009.smt2,1,6,5,28,0,2,0,0,0.2993009090423584,0.018442869186401367,0.008456945419311523,0.1566154956817627,0.04781985282897949
bapa/card/fol_0000010.smt2,1,6,3,9,0,0,0,0,0.14326906204223633,0.0017290115356445312,0.0037088394165039062,0.05165290832519531,0.02117300033569336
bapa/card/fol_0000011.smt2,1,6,5,28,0,2,0,0,0.2981891632080078,0.018908023834228516,0.008570671081542969,0.1488339900970459,0.04924368858337402
bapa/card/fol_0000012.smt2,1,6,3,9,0,0,0,0,0.1439199447631836,0.0018620491027832031,0.0037949085235595703,0.04871392250061035,0.02212977409362793
bapa/card/fol_0000013.smt2,1,6,5,28,0,2,0,0,0.29192519187927246,0.019024133682250977,0.00840306282043457,0.14662861824035645,0.04949808120727539
bapa/card/fol_0000014.smt2,1,6,5,28,0,2,0,0,0.2924008369445801,0.018049955368041992,0.008844137191772461,0.14670848846435547,0.05070328712463379
bapa/card/fol_0000015.smt2,1,6,5,28,0,2,0,0,0.2931020259857178,0.018790483474731445,0.008334875106811523,0.14917707443237305,0.04888129234313965
bapa/card/fol_0000016.smt2,1,6,3,9,0,0,0,0,0.15087366104125977,0.001912832260131836,0.003821134567260742,0.049108028411865234,0.022449970245361328
bapa/card/fol_0000017.smt2,1,6,5,28,0,2,0,0,0.2972440719604492,0.01991748809814453,0.008462667465209961,0.14943480491638184,0.049755096435546875
bapa/card/fol_0000018.smt2,1,6,3,9,0,0,0,0,0.14688372611999512,0.0016889572143554688,0.0037682056427001953,0.05015707015991211,0.022260665893554688
bapa/card/fol_0000019.smt2,1,6,5,28,0,2,0,0,0.32394886016845703,0.018406152725219727,0.008449554443359375,0.17027974128723145,0.05585908889770508
bapa/card/fol_0000020.smt2,1,6,3,9,0,0,0,0,0.1504669189453125,0.0017590522766113281,0.003690958023071289,0.050657033920288086,0.02645087242126465
bapa/card/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.11757397651672363,0,0.0017249584197998047,0.032816171646118164,0.014111042022705078
bapa/card/fol_0000022.smt2,1,6,5,28,0,2,0,1,0.3203709125518799,0.017746448516845703,0.009270429611206055,0.1676018238067627,0.05298805236816406
bapa/card/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.12135791778564453,0,0.0016548633575439453,0.03367900848388672,0.015205144882202148
bapa/card/fol_0000024.smt2,1,6,5,28,0,2,0,0,0.33240389823913574,0.01910710334777832,0.008547067642211914,0.1707909107208252,0.05714750289916992
bapa/card/fol_0000025.smt2,1,6,3,9,0,0,0,0,0.14486074447631836,0.0016949176788330078,0.0037131309509277344,0.049391984939575195,0.021976947784423828
bapa/card/fol_0000026.smt2,1,6,5,28,0,2,0,0,0.29117584228515625,0.017907381057739258,0.0083160400390625,0.1443319320678711,0.051198720932006836
bapa/card/fol_0000027.smt2,1,6,5,28,0,2,0,0,0.29109621047973633,0.01889777183532715,0.00842595100402832,0.14532780647277832,0.04872274398803711
bapa/card/fol_0000028.smt2,0,7,2,8,2,0,0,0,0.864508867263794,0,0.0023500919342041016,0.7793452739715576,0.013897895812988281
bapa/card/fol_0000029.smt2,1,7,4,15,0,1,0,0,0.2567868232727051,0.004096031188964844,0.007987260818481445,0.128861665725708,0.044127702713012695
bapa/card/fol_0000030.smt2,0,6,2,7,1,0,0,0,0.11680984497070312,0,0.0016701221466064453,0.03549909591674805,0.012857198715209961
bapa/card/fol_0000031.smt2,1,6,5,28,0,2,0,0,0.29774904251098633,0.018340587615966797,0.008054018020629883,0.15349864959716797,0.04880475997924805
bapa/card/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.11423993110656738,0,0.0021431446075439453,0.03316903114318848,0.014147043228149414
bapa/card/fol_0000033.smt2,1,6,5,28,0,2,0,0,0.3242020606994629,0.018894672393798828,0.008684635162353516,0.17002296447753906,0.055773019790649414
bapa/card/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.12057280540466309,0,0.0017447471618652344,0.033772945404052734,0.013694047927856445
bapa/card/fol_0000035.smt2,1,6,5,28,0,2,0,0,0.31484198570251465,0.018848419189453125,0.008463859558105469,0.16314983367919922,0.052206993103027344
bapa/card/fol_0000036.smt2,1,6,3,9,0,0,0,0,0.13808488845825195,0.0019502639770507812,0.003961086273193359,0.046204328536987305,0.021437883377075195
bapa/card/fol_0000037.smt2,1,6,5,28,0,2,0,0,0.3010900020599365,0.017710208892822266,0.008214235305786133,0.15154147148132324,0.048989057540893555
bapa/card/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.11706423759460449,0,0.0016162395477294922,0.03323101997375488,0.012703895568847656
bapa/card/fol_0000039.smt2,1,6,3,9,0,0,0,0,0.15163421630859375,0.0018379688262939453,0.0040624141693115234,0.049810171127319336,0.024551868438720703
bapa/card/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.11962413787841797,0,0.001644134521484375,0.034140825271606445,0.015048980712890625
bapa/card/fol_0000041.smt2,1,6,5,28,0,2,0,0,0.3125779628753662,0.018993377685546875,0.008007287979125977,0.16507196426391602,0.05003952980041504
bapa/card/fol_0000042.smt2,1,6,5,28,0,2,0,0,0.2901909351348877,0.018058300018310547,0.008131027221679688,0.14872527122497559,0.04524731636047363
bapa/card/fol_0000043.smt2,1,7,5,25,0,2,0,2,0.34633326530456543,0.015794992446899414,0.011117696762084961,0.19434595108032227,0.056775569915771484
bapa/card/fol_0000044.smt2,1,6,3,9,0,0,0,0,0.15716886520385742,0.0017478466033935547,0.0037102699279785156,0.05333518981933594,0.02298712730407715
bapa/card/fol_0000045.smt2,0,10,2,15,5,0,0,0,8.663055181503296,0,0.0030608177185058594,8.57283091545105,0.017724990844726562
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,1,13,17,245,0,8,1,0,14.966536045074463,0.6504209041595459,0.1590261459350586,10.347094535827637,3.7251181602478027
bapa/card/fol_0000052.smt2,1,13,14,172,0,7,2,2,4.470794916152954,0.4211552143096924,0.10229325294494629,2.1282436847686768,1.7418456077575684
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,0,16,2,16,9,0,0,0,11.36727237701416,0,0.005077838897705078,11.24862003326416,0.027369022369384766
bapa/card/fol_0000056.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000057.smt2,1,10,17,213,0,11,0,8,4.099668979644775,0.4321308135986328,0.12324762344360352,1.6218576431274414,1.8545210361480713
bapa/card/fol_0000058.smt2,0,7,2,8,2,0,0,0,0.16172218322753906,0,0.0019042491912841797,0.08420777320861816,0.012741327285766602
bapa/card/fol_0000059.smt2,0,9,2,9,2,0,0,0,0.13887691497802734,0,0.002462148666381836,0.059439659118652344,0.014246940612792969
bapa/card/fol_0000060.smt2,0,10,2,15,5,0,0,0,0.904242992401123,0,0.0028738975524902344,0.818140983581543,0.01743006706237793
bapa/card/fol_0000061.smt2,0,10,2,11,3,0,0,0,1.1811199188232422,0,0.002746105194091797,1.0942661762237549,0.01621389389038086
bapa/card/fol_0000062.smt2,1,10,20,547,0,13,5,7,11.35316514968872,1.3110897541046143,0.23230695724487305,5.139007329940796,4.60067343711853
bapa/card/fol_0000063.smt2,0,7,2,9,2,0,0,0,0.34070301055908203,0,0.0019559860229492188,0.2449190616607666,0.012438058853149414
bapa/card/fol_0000064.smt2,0,9,2,9,2,0,0,0,0.5681800842285156,0,0.0025680065155029297,0.48809289932250977,0.014707326889038086
bapa/card/fol_0000065.smt2,0,10,2,15,5,0,0,0,3.2523269653320312,0,0.0028128623962402344,3.1686818599700928,0.016247272491455078
bapa/card/fol_0000066.smt2,0,10,2,11,3,0,0,0,0.4096100330352783,0,0.002808094024658203,0.3200368881225586,0.017771244049072266
