name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000027.smt2,1,6,7,88,9,2,0,0,0.37950587272644043,0.04990124702453613,0.012806415557861328,0.13233113288879395,0.11221575736999512
bapa/arith/fol_0000028.smt2,0,7,5,48,7,1,0,0,0.24021387100219727,0.017062664031982422,0.009786128997802734,0.09131765365600586,0.05970573425292969
bapa/arith/fol_0000029.smt2,1,7,12,246,12,6,0,0,1.2893807888031006,0.22121310234069824,0.04342770576477051,0.3570735454559326,0.6012475490570068
bapa/arith/fol_0000030.smt2,0,6,2,8,2,0,0,0,0.08830404281616211,0,0.0017809867858886719,0.011202812194824219,0.011907815933227539
bapa/arith/fol_0000031.smt2,1,6,8,104,5,3,0,0,0.429462194442749,0.07293224334716797,0.018682479858398438,0.1269385814666748,0.14029908180236816
bapa/arith/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.09159398078918457,0,0.001631021499633789,0.009820938110351562,0.012588024139404297
bapa/arith/fol_0000033.smt2,1,6,6,64,7,2,0,0,0.28237009048461914,0.035340070724487305,0.011187314987182617,0.08675694465637207,0.07708358764648438
bapa/arith/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.09614014625549316,0,0.001680135726928711,0.011105060577392578,0.011720895767211914
bapa/arith/fol_0000035.smt2,1,6,4,25,4,1,0,0,0.15522384643554688,0.00962066650390625,0.005653858184814453,0.03602099418640137,0.03448081016540527
bapa/arith/fol_0000036.smt2,1,6,5,35,5,0,0,0,0.19359302520751953,0.010974645614624023,0.008221149444580078,0.05115675926208496,0.05763435363769531
bapa/arith/fol_0000037.smt2,1,6,7,105,7,3,0,3,0.4447150230407715,0.07738757133483887,0.019220829010009766,0.13172006607055664,0.1503584384918213
bapa/arith/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.09020686149597168,0,0.0016880035400390625,0.010062694549560547,0.012697696685791016
bapa/arith/fol_0000039.smt2,1,6,6,59,5,2,0,0,0.26639890670776367,0.03497147560119629,0.010286331176757812,0.08300089836120605,0.07311511039733887
bapa/arith/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.09238100051879883,0,0.0014719963073730469,0.011001110076904297,0.013875484466552734
bapa/arith/fol_0000041.smt2,1,6,4,23,4,0,0,0,0.1507399082183838,0.005970954895019531,0.00558018684387207,0.03592681884765625,0.03663134574890137
bapa/arith/fol_0000042.smt2,1,6,5,33,2,0,0,0,0.19179391860961914,0.014156103134155273,0.008531808853149414,0.04515862464904785,0.05963611602783203
bapa/arith/fol_0000043.smt2,1,7,10,170,11,4,1,0,0.8541576862335205,0.1267986297607422,0.033295631408691406,0.2844424247741699,0.33800339698791504
bapa/arith/fol_0000044.smt2,1,6,4,22,3,0,0,0,0.15113496780395508,0.005682229995727539,0.006229877471923828,0.035006046295166016,0.03566479682922363
bapa/arith/fol_0000045.smt2,0,7,6,69,7,2,0,0,0.3347158432006836,0.03779911994934082,0.012819528579711914,0.11894822120666504,0.09200668334960938
bapa/arith/fol_0000046.smt2,1,7,11,185,12,4,0,0,1.0685358047485352,0.14688873291015625,0.03912544250488281,0.31270909309387207,0.4927339553833008
bapa/arith/fol_0000047.smt2,0,7,6,59,6,1,0,0,0.33889102935791016,0.02335357666015625,0.01216888427734375,0.11470770835876465,0.10899066925048828
bapa/arith/fol_0000048.smt2,1,7,4,21,2,0,0,0,0.18024110794067383,0.00693511962890625,0.005941152572631836,0.038728952407836914,0.05274558067321777
bapa/arith/fol_0000049.smt2,1,7,5,38,2,2,0,2,0.24203705787658691,0.02836751937866211,0.009325742721557617,0.059638023376464844,0.06900191307067871
bapa/arith/fol_0000050.smt2,1,7,6,57,7,1,0,0,0.3295910358428955,0.02742767333984375,0.013233661651611328,0.09948062896728516,0.1143655776977539
bapa/arith/fol_0000051.smt2,1,7,5,35,4,0,0,0,0.24218416213989258,0.014214038848876953,0.009778738021850586,0.06211996078491211,0.08717012405395508
bapa/arith/fol_0000052.smt2,1,7,4,22,4,0,0,0,0.17959022521972656,0.005034685134887695,0.006840229034423828,0.042350053787231445,0.05391240119934082
bapa/arith/fol_0000053.smt2,1,7,6,54,6,1,0,0,0.3249478340148926,0.028395414352416992,0.01248621940612793,0.09203433990478516,0.11725163459777832
bapa/arith/fol_0000054.smt2,1,7,4,24,3,1,0,0,0.1736128330230713,0.010802030563354492,0.007372617721557617,0.04014110565185547,0.046083688735961914
bapa/arith/fol_0000055.smt2,0,6,2,7,1,0,0,0,0.10212898254394531,0,0.0014061927795410156,0.011423110961914062,0.015214681625366211
bapa/arith/fol_0000056.smt2,1,6,4,23,2,1,0,0,0.16144418716430664,0.009263992309570312,0.005780935287475586,0.03187394142150879,0.03897500038146973
bapa/arith/fol_0000057.smt2,1,7,6,55,7,0,0,0,0.3566749095916748,0.021475553512573242,0.012551546096801758,0.10595536231994629,0.14220499992370605
bapa/arith/fol_0000058.smt2,0,7,5,48,7,1,0,0,0.2465379238128662,0.017135143280029297,0.00976705551147461,0.0938577651977539,0.05716967582702637
bapa/arith/fol_0000059.smt2,0,6,2,7,1,0,0,0,0.0940239429473877,0,0.0017588138580322266,0.010753870010375977,0.013005971908569336
bapa/arith/fol_0000060.smt2,0,7,5,45,5,1,0,0,0.2503831386566162,0.019077301025390625,0.009015083312988281,0.08487129211425781,0.06673216819763184
bapa/arith/fol_0000061.smt2,0,7,6,74,9,1,0,0,0.3750178813934326,0.03204965591430664,0.01294565200805664,0.14510369300842285,0.11076211929321289
bapa/arith/fol_0000062.smt2,1,7,7,75,7,1,0,0,0.4300711154937744,0.03509831428527832,0.016790151596069336,0.13557934761047363,0.1692352294921875
bapa/arith/fol_0000063.smt2,0,7,5,49,8,0,0,0,0.27455711364746094,0.011618375778198242,0.009572029113769531,0.10842394828796387,0.0744776725769043
bapa/arith/fol_0000064.smt2,0,6,2,7,1,0,0,0,0.09449100494384766,0,0.00128936767578125,0.009775876998901367,0.01305389404296875
bapa/arith/fol_0000065.smt2,0,7,4,32,6,0,0,0,0.1988070011138916,0.0048980712890625,0.006531953811645508,0.07235908508300781,0.045061588287353516
bapa/arith/fol_0000066.smt2,0,7,5,50,8,0,0,0,0.27692222595214844,0.01239633560180664,0.009404897689819336,0.10440802574157715,0.08241987228393555
bapa/arith/fol_0000067.smt2,0,7,6,66,7,1,0,0,0.3274199962615967,0.03235602378845215,0.011571884155273438,0.11686134338378906,0.09938979148864746
bapa/arith/fol_0000068.smt2,0,7,6,72,7,1,0,0,0.3562338352203369,0.035669565200805664,0.011792659759521484,0.12311077117919922,0.11479449272155762
bapa/arith/fol_0000069.smt2,1,7,9,126,6,3,0,0,0.6472921371459961,0.10581517219543457,0.02500295639038086,0.17634224891662598,0.2718849182128906
bapa/arith/fol_0000070.smt2,0,7,3,20,5,0,0,0,0.15432500839233398,0.0013840198516845703,0.0036728382110595703,0.04909706115722656,0.02927398681640625
bapa/arith/fol_0000071.smt2,1,7,8,111,9,3,0,0,0.5600199699401855,0.08958697319030762,0.0200655460357666,0.17284321784973145,0.20282793045043945
bapa/arith/fol_0000072.smt2,1,7,5,37,6,0,0,0,0.257152795791626,0.011195659637451172,0.009725093841552734,0.07732796669006348,0.08420205116271973
bapa/arith/fol_0000073.smt2,1,7,4,23,4,0,0,0,0.17792296409606934,0.007090091705322266,0.007009983062744141,0.03864908218383789,0.053101301193237305
bapa/arith/fol_0000074.smt2,1,7,3,11,2,0,0,0,0.12250113487243652,0.0014281272888183594,0.0037779808044433594,0.017453908920288086,0.030658483505249023
bapa/arith/fol_0000075.smt2,1,7,5,41,4,1,0,0,0.24322891235351562,0.022807598114013672,0.009346961975097656,0.0643773078918457,0.07115435600280762
bapa/arith/fol_0000076.smt2,1,7,4,24,5,0,0,0,0.19942498207092285,0.005465269088745117,0.007263660430908203,0.05317997932434082,0.05755209922790527
bapa/arith/fol_0000077.smt2,1,7,4,25,4,1,0,0,0.1764998435974121,0.010081052780151367,0.006084918975830078,0.042078256607055664,0.04657316207885742
bapa/arith/fol_0000078.smt2,0,6,2,7,1,0,0,0,0.10334014892578125,0,0.0016601085662841797,0.011738777160644531,0.017616748809814453
bapa/arith/fol_0000079.smt2,1,6,4,23,2,1,0,0,0.1690659523010254,0.008954286575317383,0.00610804557800293,0.03487396240234375,0.04292106628417969
bapa/arith/fol_0000080.smt2,1,6,8,106,7,3,0,0,0.4490029811859131,0.07035398483276367,0.018476247787475586,0.14586567878723145,0.14445090293884277
bapa/arith/fol_0000081.smt2,0,6,2,7,1,0,0,0,0.09396719932556152,0,0.0017049312591552734,0.01063990592956543,0.016114234924316406
bapa/arith/fol_0000082.smt2,1,6,10,197,11,5,0,3,0.7391948699951172,0.14808225631713867,0.027112483978271484,0.2561464309692383,0.2345268726348877
bapa/arith/fol_0000083.smt2,0,6,2,7,1,0,0,0,0.09918689727783203,0,0.00168609619140625,0.010438919067382812,0.014455080032348633
bapa/arith/fol_0000084.smt2,1,7,8,111,8,2,0,0,0.6007440090179443,0.07610511779785156,0.019348621368408203,0.18396663665771484,0.24587631225585938
bapa/arith/fol_0000085.smt2,0,7,6,67,6,2,0,0,0.32662177085876465,0.03775215148925781,0.011278390884399414,0.11796712875366211,0.08586716651916504
bapa/arith/fol_0000086.smt2,0,7,5,42,4,1,0,0,0.23569226264953613,0.017415761947631836,0.0087890625,0.07956480979919434,0.06221628189086914
bapa/arith/fol_0000087.smt2,0,6,2,7,1,0,0,0,0.09266924858093262,0,0.0016281604766845703,0.01025700569152832,0.014018774032592773
bapa/arith/fol_0000088.smt2,0,7,9,149,9,4,0,1,0.6997590065002441,0.1107027530670166,0.029033184051513672,0.2449812889099121,0.24548077583312988
bapa/arith/fol_0000089.smt2,0,7,7,91,9,2,1,0,0.4489269256591797,0.049822330474853516,0.015120744705200195,0.16506385803222656,0.14408111572265625
bapa/arith/fol_0000090.smt2,1,6,5,42,5,1,0,0,0.20884227752685547,0.020514965057373047,0.007555246353149414,0.05917978286743164,0.05180168151855469
bapa/arith/fol_0000091.smt2,0,6,2,8,2,0,0,0,0.09050393104553223,0,0.0013048648834228516,0.012473106384277344,0.011199235916137695
bapa/arith/fol_0000092.smt2,0,6,2,7,1,0,0,0,0.09511494636535645,0,0.0012819766998291016,0.011339902877807617,0.013131141662597656
bapa/arith/fol_0000093.smt2,0,6,2,7,1,0,0,0,0.09888482093811035,0,0.0016009807586669922,0.01136016845703125,0.015836477279663086
bapa/arith/fol_0000094.smt2,0,7,5,47,5,1,0,0,0.24947595596313477,0.022823810577392578,0.008966684341430664,0.08425498008728027,0.06497311592102051
bapa/arith/fol_0000095.smt2,0,7,6,71,9,1,0,0,0.36189889907836914,0.027524948120117188,0.013275623321533203,0.14258742332458496,0.10668659210205078
bapa/arith/fol_0000096.smt2,1,7,6,54,6,1,0,0,0.30103611946105957,0.028686046600341797,0.012184858322143555,0.08979582786560059,0.10012292861938477
bapa/arith/fol_0000097.smt2,0,7,12,255,13,6,0,3,1.2755389213562012,0.21984028816223145,0.04900336265563965,0.4316747188568115,0.501776933670044
bapa/arith/fol_0000098.smt2,0,7,8,129,10,3,1,0,0.6047720909118652,0.08847951889038086,0.020972490310668945,0.22484493255615234,0.1961958408355713
bapa/arith/fol_0000099.smt2,1,7,4,26,4,1,0,0,0.19045305252075195,0.010918378829956055,0.00616002082824707,0.04820728302001953,0.046679019927978516
bapa/arith/fol_0000100.smt2,1,7,3,11,2,0,0,0,0.13179588317871094,0.001580953598022461,0.0037832260131835938,0.020486116409301758,0.03370976448059082
bapa/arith/fol_0000101.smt2,1,7,5,36,4,1,0,0,0.22930574417114258,0.01580333709716797,0.008640527725219727,0.059674739837646484,0.06885576248168945
bapa/arith/fol_0000102.smt2,1,7,3,11,2,0,0,0,0.1304302215576172,0.0019478797912597656,0.0040187835693359375,0.01827526092529297,0.03294658660888672
bapa/arith/fol_0000103.smt2,1,7,7,80,7,2,0,0,0.4247276782989502,0.05487465858459473,0.014982461929321289,0.12123918533325195,0.15806102752685547
bapa/arith/fol_0000104.smt2,1,7,7,73,7,1,0,0,0.46857690811157227,0.040086984634399414,0.016321420669555664,0.13557028770446777,0.19738531112670898
bapa/arith/fol_0000105.smt2,1,7,5,39,3,1,0,0,0.24214482307434082,0.02210259437561035,0.008733510971069336,0.060442209243774414,0.07971954345703125
bapa/arith/fol_0000106.smt2,1,7,6,59,6,1,0,0,0.3449411392211914,0.03129935264587402,0.011870384216308594,0.09687519073486328,0.12881255149841309
bapa/arith/fol_0000107.smt2,0,6,2,7,1,0,0,0,0.0980839729309082,0,0.0031211376190185547,0.011378765106201172,0.014172792434692383
bapa/arith/fol_0000108.smt2,1,6,10,160,8,5,1,1,0.6607711315155029,0.13193821907043457,0.02915811538696289,0.20542430877685547,0.22397780418395996
bapa/arith/fol_0000109.smt2,1,7,5,34,4,0,0,0,0.2334299087524414,0.010378122329711914,0.010071516036987305,0.060892343521118164,0.08168983459472656
bapa/arith/fol_0000110.smt2,0,7,6,63,5,1,0,0,0.3502769470214844,0.0339510440826416,0.011365652084350586,0.10903310775756836,0.12293505668640137
bapa/arith/fol_0000111.smt2,0,6,2,7,1,0,0,0,0.09865093231201172,0,0.0012810230255126953,0.010681867599487305,0.013234853744506836
bapa/arith/fol_0000112.smt2,0,7,9,148,8,3,0,0,0.731295108795166,0.12192797660827637,0.030206680297851562,0.22363924980163574,0.285902738571167
bapa/arith/fol_0000113.smt2,1,6,4,21,3,0,0,0,0.1674799919128418,0.0045130252838134766,0.005566835403442383,0.03633618354797363,0.04561972618103027
bapa/arith/fol_0000114.smt2,0,6,2,7,1,0,0,0,0.09312200546264648,0,0.0012981891632080078,0.010853052139282227,0.013575315475463867
bapa/arith/fol_0000115.smt2,0,6,2,7,1,0,0,0,0.09447193145751953,0,0.0013146400451660156,0.009306907653808594,0.011697769165039062
bapa/arith/fol_0000116.smt2,0,6,2,7,1,0,0,0,0.10367679595947266,0,0.0016710758209228516,0.011555194854736328,0.01590728759765625
bapa/arith/fol_0000117.smt2,1,6,5,34,4,0,0,0,0.22461390495300293,0.011421918869018555,0.008318424224853516,0.06773948669433594,0.06489014625549316
bapa/arith/fol_0000118.smt2,1,7,9,122,9,3,0,0,0.6650381088256836,0.09132719039916992,0.025738954544067383,0.21175408363342285,0.26929354667663574
bapa/arith/fol_0000119.smt2,0,7,5,45,4,1,0,0,0.26090192794799805,0.0215606689453125,0.010269880294799805,0.08005642890930176,0.07587909698486328
bapa/arith/fol_0000120.smt2,0,6,2,7,1,0,0,0,0.09912705421447754,0,0.0018801689147949219,0.014101982116699219,0.011157989501953125
bapa/card/fol_0000001.smt2,1,6,4,25,4,1,0,0,0.1606440544128418,0.014566898345947266,0.005576133728027344,0.043200016021728516,0.02858448028564453
bapa/card/fol_0000002.smt2,1,6,4,23,4,0,0,0,0.15323925018310547,0.005681753158569336,0.0058252811431884766,0.03164410591125488,0.041631221771240234
bapa/card/fol_0000003.smt2,1,6,4,23,4,0,0,0,0.16727399826049805,0.006296873092651367,0.005625009536743164,0.03467392921447754,0.03610682487487793
bapa/card/fol_0000004.smt2,1,6,4,24,3,1,0,0,0.16493701934814453,0.010486125946044922,0.0056760311126708984,0.0342562198638916,0.03131985664367676
bapa/card/fol_0000005.smt2,1,6,4,24,3,1,0,0,0.16095280647277832,0.010116100311279297,0.005919218063354492,0.03253793716430664,0.030730247497558594
bapa/card/fol_0000006.smt2,1,6,7,82,8,2,0,0,0.36870908737182617,0.04547929763793945,0.012764453887939453,0.11906003952026367,0.11417269706726074
bapa/card/fol_0000007.smt2,1,6,4,24,3,1,0,0,0.15009403228759766,0.009154796600341797,0.006351947784423828,0.031504154205322266,0.03258848190307617
bapa/card/fol_0000008.smt2,1,6,4,23,2,1,0,0,0.14226913452148438,0.009720087051391602,0.005801200866699219,0.0304872989654541,0.03057122230529785
bapa/card/fol_0000009.smt2,1,6,4,25,4,1,0,0,0.14559316635131836,0.009666204452514648,0.005419731140136719,0.03466677665710449,0.032529354095458984
bapa/card/fol_0000010.smt2,1,6,4,22,3,0,0,0,0.14846396446228027,0.006267070770263672,0.006115436553955078,0.034055233001708984,0.0338749885559082
bapa/card/fol_0000011.smt2,1,6,10,203,9,6,0,3,0.7648029327392578,0.18481707572937012,0.03222966194152832,0.22671747207641602,0.2562432289123535
bapa/card/fol_0000012.smt2,1,6,5,37,4,1,0,0,0.19282102584838867,0.015729904174804688,0.007831573486328125,0.05347919464111328,0.05041003227233887
bapa/card/fol_0000013.smt2,1,6,4,22,3,0,0,0,0.14882516860961914,0.005890846252441406,0.006312131881713867,0.03384089469909668,0.036347150802612305
bapa/card/fol_0000014.smt2,1,6,4,25,4,1,0,0,0.14912199974060059,0.009064912796020508,0.0056269168853759766,0.0368039608001709,0.03245997428894043
bapa/card/fol_0000015.smt2,1,6,9,146,8,4,0,0,0.572519063949585,0.10243701934814453,0.024676084518432617,0.18385767936706543,0.19481468200683594
bapa/card/fol_0000016.smt2,1,6,7,84,7,2,0,0,0.3415050506591797,0.047983407974243164,0.01443934440612793,0.11045455932617188,0.10071134567260742
bapa/card/fol_0000017.smt2,1,6,5,37,4,1,0,0,0.19483184814453125,0.014797449111938477,0.00791478157043457,0.050829172134399414,0.052240848541259766
bapa/card/fol_0000018.smt2,1,6,10,158,6,5,0,1,0.6332738399505615,0.14034652709960938,0.029522418975830078,0.17388010025024414,0.2250521183013916
bapa/card/fol_0000019.smt2,1,6,10,165,8,5,0,0,0.6760478019714355,0.1362154483795166,0.03054070472717285,0.2110426425933838,0.22945332527160645
bapa/card/fol_0000020.smt2,1,6,4,24,3,1,0,0,0.15529203414916992,0.010143756866455078,0.006055355072021484,0.03428983688354492,0.03518557548522949
bapa/card/fol_0000021.smt2,0,6,2,7,1,0,0,0,0.09206795692443848,0,0.0013689994812011719,0.010307073593139648,0.012094259262084961
bapa/card/fol_0000022.smt2,1,6,4,25,4,1,0,0,0.15554213523864746,0.010666131973266602,0.0057489871978759766,0.03655385971069336,0.035501956939697266
bapa/card/fol_0000023.smt2,0,6,2,7,1,0,0,0,0.09320902824401855,0,0.0018351078033447266,0.010111808776855469,0.0131988525390625
bapa/card/fol_0000024.smt2,1,6,8,106,8,3,0,0,0.44202327728271484,0.07043004035949707,0.018447160720825195,0.14766311645507812,0.13504934310913086
bapa/card/fol_0000025.smt2,1,6,5,40,6,1,0,0,0.19564318656921387,0.016953229904174805,0.008547067642211914,0.057195425033569336,0.050672292709350586
bapa/card/fol_0000026.smt2,1,6,8,105,7,3,0,0,0.4317939281463623,0.07600641250610352,0.01763629913330078,0.13298511505126953,0.13732576370239258
bapa/card/fol_0000027.smt2,1,6,7,88,9,2,0,0,0.37692713737487793,0.051971435546875,0.012748479843139648,0.12746691703796387,0.11624264717102051
bapa/card/fol_0000028.smt2,0,7,5,48,7,1,0,0,0.23868799209594727,0.016389131546020508,0.009588479995727539,0.0884251594543457,0.05869865417480469
bapa/card/fol_0000029.smt2,1,7,12,246,12,6,0,0,1.2541980743408203,0.21196484565734863,0.04293489456176758,0.35077667236328125,0.5859224796295166
bapa/card/fol_0000030.smt2,0,6,2,8,2,0,0,0,0.08886504173278809,0,0.0016140937805175781,0.01259922981262207,0.011708974838256836
bapa/card/fol_0000031.smt2,1,6,8,104,5,3,0,0,0.43167710304260254,0.07389187812805176,0.01858210563659668,0.12698912620544434,0.14657163619995117
bapa/card/fol_0000032.smt2,0,6,2,7,1,0,0,0,0.09517097473144531,0,0.0013229846954345703,0.010308980941772461,0.012480974197387695
bapa/card/fol_0000033.smt2,1,6,6,64,7,2,0,0,0.2833259105682373,0.034917354583740234,0.010646343231201172,0.08336782455444336,0.07940387725830078
bapa/card/fol_0000034.smt2,0,6,2,7,1,0,0,0,0.08665871620178223,0,0.0012826919555664062,0.009293794631958008,0.010738134384155273
bapa/card/fol_0000035.smt2,1,6,4,25,4,1,0,0,0.15253472328186035,0.009505987167358398,0.005564451217651367,0.036543846130371094,0.03339743614196777
bapa/card/fol_0000036.smt2,1,6,5,35,5,0,0,0,0.19547295570373535,0.009235620498657227,0.008438348770141602,0.053932905197143555,0.057828664779663086
bapa/card/fol_0000037.smt2,1,6,7,105,7,3,0,3,0.4349861145019531,0.07429933547973633,0.018865585327148438,0.1287097930908203,0.1479661464691162
bapa/card/fol_0000038.smt2,0,6,2,7,1,0,0,0,0.08723902702331543,0,0.0013270378112792969,0.009258031845092773,0.011378049850463867
bapa/card/fol_0000039.smt2,1,6,6,59,5,2,0,0,0.26873278617858887,0.03581595420837402,0.010811328887939453,0.08049583435058594,0.07616400718688965
bapa/card/fol_0000040.smt2,0,6,2,7,1,0,0,0,0.09458684921264648,0,0.0017538070678710938,0.011007070541381836,0.014657974243164062
bapa/card/fol_0000041.smt2,1,6,4,23,4,0,0,0,0.1507120132446289,0.005505084991455078,0.0054931640625,0.03593301773071289,0.03636813163757324
bapa/card/fol_0000042.smt2,1,6,5,33,2,0,0,0,0.1926100254058838,0.013983488082885742,0.008929729461669922,0.04556989669799805,0.05726790428161621
bapa/card/fol_0000043.smt2,1,7,10,170,11,4,1,0,0.8252341747283936,0.11450982093811035,0.03286623954772949,0.27860093116760254,0.33266568183898926
bapa/card/fol_0000044.smt2,1,6,4,22,3,0,0,0,0.15263605117797852,0.005986452102661133,0.0052793025970458984,0.03369021415710449,0.03798222541809082
bapa/card/fol_0000045.smt2,0,10,15,421,19,4,0,0,4.112975120544434,0.48364782333374023,0.0815572738647461,0.7322788238525391,2.7419862747192383
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,1,13,3,11,2,0,0,0,0.15513396263122559,0.003016948699951172,0.007900238037109375,0.0246121883392334,0.03880023956298828
bapa/card/fol_0000052.smt2,1,13,14,354,14,2,0,0,4.051269054412842,0.529681921005249,0.09593415260314941,0.7192287445068359,2.6281466484069824
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000057.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000058.smt2,0,7,3,20,4,0,0,0,0.13406109809875488,0.0018429756164550781,0.0037729740142822266,0.04024696350097656,0.020929813385009766
bapa/card/fol_0000059.smt2,0,9,2,9,2,0,0,0,0.0937647819519043,0,0.001970052719116211,0.013187885284423828,0.011823177337646484
bapa/card/fol_0000060.smt2,0,10,19,798,26,5,1,0,6.715447187423706,1.02278733253479,0.12188220024108887,1.3487944602966309,4.1463682651519775
bapa/card/fol_0000061.smt2,0,10,13,318,15,4,0,0,2.917762041091919,0.36275339126586914,0.05872654914855957,0.5403566360473633,1.8850269317626953
bapa/card/fol_0000062.smt2,1,10,12,243,15,4,0,0,2.1046600341796875,0.22263646125793457,0.05165290832519531,0.484142541885376,1.2740015983581543
bapa/card/fol_0000063.smt2,0,7,5,47,7,0,0,0,0.2451021671295166,0.013462543487548828,0.009627819061279297,0.08369827270507812,0.07210350036621094
bapa/card/fol_0000064.smt2,0,9,2,9,2,0,0,0,0.09518814086914062,0,0.002460002899169922,0.011226892471313477,0.014502286911010742
bapa/card/fol_0000065.smt2,2,-1,,,,,,,,,,,
