name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000030.smt2,0,6,6,33,0,4,0,0,0.20284080505371094,0.03648567199707031,0.016385316848754883,1.1920928955078125e-06,0.06521153450012207
bapa/arith/fol_0000031.smt2,1,6,5,19,0,2,0,0,0.14809012413024902,0.01544952392578125,0.0067975521087646484,0.0,0.04322981834411621
bapa/arith/fol_0000032.smt2,0,6,6,33,0,4,0,0,0.2050631046295166,0.03917121887207031,0.01626276969909668,2.1457672119140625e-06,0.06714153289794922
bapa/arith/fol_0000033.smt2,1,6,5,18,0,2,0,0,0.14884495735168457,0.012609004974365234,0.008302927017211914,9.5367431640625e-07,0.05045819282531738
bapa/arith/fol_0000034.smt2,0,6,6,35,0,4,0,2,0.19846606254577637,0.042061805725097656,0.015338659286499023,1.1920928955078125e-06,0.06244254112243652
bapa/arith/fol_0000035.smt2,1,6,5,19,0,2,0,0,0.15601396560668945,0.017141342163085938,0.007824897766113281,0.0,0.05090212821960449
bapa/arith/fol_0000036.smt2,1,6,5,18,0,2,0,0,0.1419050693511963,0.014089107513427734,0.008666515350341797,0.0,0.04618191719055176
bapa/arith/fol_0000037.smt2,1,6,5,19,0,2,0,0,0.14555907249450684,0.015464305877685547,0.007515668869018555,2.1457672119140625e-06,0.04699897766113281
bapa/arith/fol_0000038.smt2,0,6,6,33,0,4,0,0,0.19721341133117676,0.03588533401489258,0.017261981964111328,0.0,0.06784915924072266
bapa/arith/fol_0000039.smt2,1,6,5,19,0,2,0,0,0.14662814140319824,0.015940189361572266,0.007330894470214844,0.0,0.047421932220458984
bapa/arith/fol_0000040.smt2,0,6,6,32,0,4,1,2,0.20060324668884277,0.035706281661987305,0.015634536743164062,0.0,0.07450532913208008
bapa/arith/fol_0000041.smt2,1,6,5,18,0,2,0,0,0.149183988571167,0.014267683029174805,0.008646965026855469,9.5367431640625e-07,0.04716300964355469
bapa/arith/fol_0000042.smt2,1,6,5,18,0,2,0,0,0.1388559341430664,0.012413978576660156,0.008265256881713867,0.0,0.04276394844055176
bapa/arith/fol_0000043.smt2,1,7,4,9,0,1,0,0,0.11846423149108887,0.003383159637451172,0.006232500076293945,9.5367431640625e-07,0.03666567802429199
bapa/arith/fol_0000044.smt2,1,6,5,18,0,2,0,0,0.13965511322021484,0.013344049453735352,0.008213996887207031,9.5367431640625e-07,0.04835247993469238
bapa/arith/fol_0000045.smt2,0,7,5,21,0,3,0,2,0.1657569408416748,0.02225804328918457,0.015377521514892578,1.1920928955078125e-06,0.05794262886047363
bapa/arith/fol_0000046.smt2,1,7,5,16,0,2,0,2,0.15267586708068848,0.013986825942993164,0.010315179824829102,2.86102294921875e-06,0.06125235557556152
bapa/arith/fol_0000047.smt2,0,7,5,20,0,3,0,1,0.17701482772827148,0.02075982093811035,0.015894651412963867,9.5367431640625e-07,0.06846189498901367
bapa/arith/fol_0000048.smt2,1,7,5,16,0,2,0,2,0.16638398170471191,0.014706134796142578,0.011636734008789062,3.0994415283203125e-06,0.07005143165588379
bapa/arith/fol_0000049.smt2,1,7,5,16,0,2,0,2,0.17905879020690918,0.014746427536010742,0.011169910430908203,0.0,0.07343769073486328
bapa/arith/fol_0000050.smt2,1,7,2,3,0,0,0,0,0.09699201583862305,0,0.0021119117736816406,0,0.018207788467407227
bapa/arith/fol_0000051.smt2,1,7,5,16,0,2,0,2,0.16183090209960938,0.014187097549438477,0.010508060455322266,0.0,0.06370282173156738
bapa/arith/fol_0000052.smt2,1,7,5,16,0,2,0,2,0.1721196174621582,0.01444101333618164,0.01098489761352539,0.0,0.06888079643249512
bapa/arith/fol_0000053.smt2,1,7,5,16,0,2,0,2,0.1702439785003662,0.013654947280883789,0.011047124862670898,0.0,0.06982898712158203
bapa/arith/fol_0000054.smt2,1,7,5,16,0,2,0,2,0.16489481925964355,0.014281988143920898,0.010920286178588867,0.0,0.06322503089904785
bapa/arith/fol_0000055.smt2,0,6,6,35,0,4,0,2,0.20856690406799316,0.04057192802429199,0.01620197296142578,0.0,0.07653021812438965
bapa/arith/fol_0000056.smt2,1,6,3,6,0,0,0,0,0.10500907897949219,0.001725912094116211,0.003659963607788086,9.5367431640625e-07,0.02823805809020996
bapa/arith/fol_0000057.smt2,1,7,4,9,0,1,0,0,0.12442421913146973,0.003953218460083008,0.007531166076660156,0.0,0.040964603424072266
bapa/arith/fol_0000058.smt2,0,7,5,21,0,3,0,2,0.15813899040222168,0.02189779281616211,0.014925479888916016,1.1920928955078125e-06,0.054952144622802734
bapa/arith/fol_0000059.smt2,0,6,6,33,0,4,0,0,0.18520522117614746,0.03627920150756836,0.0163424015045166,0.0,0.06456613540649414
bapa/arith/fol_0000060.smt2,0,7,5,21,0,3,0,2,0.16638708114624023,0.023036479949951172,0.01532292366027832,1.1920928955078125e-06,0.05899167060852051
bapa/arith/fol_0000061.smt2,0,7,5,20,0,3,0,1,0.16000008583068848,0.02063918113708496,0.015372753143310547,9.5367431640625e-07,0.053876399993896484
bapa/arith/fol_0000062.smt2,1,7,5,16,0,2,0,2,0.1564769744873047,0.014295578002929688,0.010233640670776367,9.5367431640625e-07,0.06252169609069824
bapa/arith/fol_0000063.smt2,0,7,5,21,0,3,0,2,0.16142892837524414,0.02272486686706543,0.016199111938476562,0.0,0.056218862533569336
bapa/arith/fol_0000064.smt2,0,6,6,35,0,4,0,2,0.1928999423980713,0.042223215103149414,0.01590704917907715,0.0,0.06880998611450195
bapa/arith/fol_0000065.smt2,0,7,5,21,0,3,0,2,0.16568493843078613,0.02317643165588379,0.016530275344848633,9.5367431640625e-07,0.05873823165893555
bapa/arith/fol_0000066.smt2,0,7,5,21,0,3,0,2,0.1736621856689453,0.023131132125854492,0.0166933536529541,0.0,0.06301712989807129
bapa/arith/fol_0000067.smt2,0,7,5,21,0,3,0,2,0.1651899814605713,0.022801876068115234,0.015073299407958984,0.0,0.0591580867767334
bapa/arith/fol_0000068.smt2,0,7,5,20,0,3,0,1,0.16262316703796387,0.020661115646362305,0.015967845916748047,9.5367431640625e-07,0.05845236778259277
bapa/arith/fol_0000069.smt2,1,7,4,9,0,1,0,0,0.13085293769836426,0.0039370059967041016,0.007133007049560547,0.0,0.044951438903808594
bapa/arith/fol_0000070.smt2,0,7,5,21,0,3,0,2,0.1797161102294922,0.024025440216064453,0.016566991806030273,9.5367431640625e-07,0.06441402435302734
bapa/arith/fol_0000071.smt2,1,7,4,9,0,1,0,0,0.13722801208496094,0.004232883453369141,0.007276058197021484,0.0,0.04996776580810547
bapa/arith/fol_0000072.smt2,1,7,4,9,0,1,0,0,0.1350710391998291,0.0035347938537597656,0.006966114044189453,0.0,0.04799079895019531
bapa/arith/fol_0000073.smt2,1,7,2,3,0,0,0,0,0.09390425682067871,0,0.0017399787902832031,0,0.016372203826904297
bapa/arith/fol_0000074.smt2,1,7,4,9,0,1,0,0,0.1379399299621582,0.003989219665527344,0.008044958114624023,1.1920928955078125e-06,0.05029416084289551
bapa/arith/fol_0000075.smt2,1,7,5,16,0,2,0,2,0.1511530876159668,0.014049053192138672,0.011126518249511719,0.0,0.05698990821838379
bapa/arith/fol_0000076.smt2,1,7,4,9,0,1,0,0,0.14213895797729492,0.004019021987915039,0.007898569107055664,1.1920928955078125e-06,0.05505084991455078
bapa/arith/fol_0000077.smt2,1,7,5,16,0,2,0,2,0.17388510704040527,0.014626502990722656,0.012105941772460938,9.5367431640625e-07,0.07080531120300293
bapa/arith/fol_0000078.smt2,0,6,6,35,0,4,0,2,0.21932506561279297,0.04499650001525879,0.017453670501708984,0.0,0.08237004280090332
bapa/arith/fol_0000079.smt2,1,6,5,19,0,2,0,0,0.16059422492980957,0.017358064651489258,0.008078575134277344,1.1920928955078125e-06,0.05889463424682617
bapa/arith/fol_0000080.smt2,1,6,5,19,0,2,0,0,0.1568450927734375,0.017681121826171875,0.008444070816040039,9.5367431640625e-07,0.0570981502532959
bapa/arith/fol_0000081.smt2,0,6,6,33,0,4,0,1,0.21026206016540527,0.043169260025024414,0.020619869232177734,1.6689300537109375e-06,0.07276272773742676
bapa/arith/fol_0000082.smt2,1,6,3,6,0,0,0,0,0.10385894775390625,0.0016589164733886719,0.0036830902099609375,0.0,0.027230262756347656
bapa/arith/fol_0000083.smt2,0,6,6,33,0,4,0,0,0.19850492477416992,0.042403221130371094,0.01615285873413086,1.9073486328125e-06,0.07097244262695312
bapa/arith/fol_0000084.smt2,1,7,4,9,0,1,0,0,0.13162493705749512,0.0044269561767578125,0.0080108642578125,0.0,0.04309701919555664
bapa/arith/fol_0000085.smt2,0,7,5,20,0,3,0,1,0.16820907592773438,0.021157026290893555,0.016442537307739258,9.5367431640625e-07,0.05993199348449707
bapa/arith/fol_0000086.smt2,0,7,5,20,0,3,0,1,0.16630101203918457,0.020635128021240234,0.016574621200561523,1.1920928955078125e-06,0.060932159423828125
bapa/arith/fol_0000087.smt2,0,6,6,35,0,4,0,2,0.20348596572875977,0.04610133171081543,0.015279293060302734,1.6689300537109375e-06,0.07129359245300293
bapa/arith/fol_0000088.smt2,0,7,5,21,0,3,0,2,0.17611002922058105,0.02890324592590332,0.01665329933166504,0.0,0.05930900573730469
bapa/arith/fol_0000089.smt2,0,7,5,20,0,3,0,1,0.17681312561035156,0.02155017852783203,0.016754150390625,0.0,0.06517529487609863
bapa/arith/fol_0000090.smt2,1,6,5,18,0,2,0,0,0.1461031436920166,0.014869213104248047,0.008985280990600586,9.5367431640625e-07,0.05581808090209961
bapa/arith/fol_0000091.smt2,0,6,6,35,0,4,0,2,0.19565892219543457,0.04148435592651367,0.014706850051879883,9.5367431640625e-07,0.06785321235656738
bapa/arith/fol_0000092.smt2,0,6,6,35,0,4,0,2,0.20170092582702637,0.04088282585144043,0.015824079513549805,0.0,0.07346844673156738
bapa/arith/fol_0000093.smt2,0,6,6,33,0,4,0,0,0.21815991401672363,0.03782248497009277,0.01658320426940918,2.86102294921875e-06,0.07291793823242188
bapa/arith/fol_0000094.smt2,0,7,5,20,0,3,0,1,0.18049097061157227,0.019861936569213867,0.014579057693481445,2.384185791015625e-06,0.057791709899902344
bapa/arith/fol_0000095.smt2,0,7,5,21,0,3,0,2,0.18175077438354492,0.022652387619018555,0.015880823135375977,1.6689300537109375e-06,0.05599379539489746
bapa/arith/fol_0000096.smt2,1,7,4,9,0,1,0,0,0.14118695259094238,0.004119157791137695,0.007565736770629883,0.0,0.04265236854553223
bapa/arith/fol_0000097.smt2,0,7,5,20,0,3,0,1,0.19524192810058594,0.020595073699951172,0.015422344207763672,9.5367431640625e-07,0.06514453887939453
bapa/arith/fol_0000098.smt2,0,7,5,21,0,3,0,2,0.1764998435974121,0.02225327491760254,0.01490330696105957,9.5367431640625e-07,0.06622481346130371
bapa/arith/fol_0000099.smt2,1,7,5,16,0,2,0,2,0.16858792304992676,0.015019655227661133,0.010349035263061523,0.0,0.06785416603088379
bapa/arith/fol_0000100.smt2,1,7,5,16,0,2,0,2,0.17138266563415527,0.012402772903442383,0.011883020401000977,9.5367431640625e-07,0.07138586044311523
bapa/arith/fol_0000101.smt2,1,7,2,3,0,0,0,0,0.09604406356811523,0,0.001683950424194336,0,0.0172884464263916
bapa/arith/fol_0000102.smt2,1,7,4,9,0,1,0,0,0.14315414428710938,0.0040740966796875,0.007855892181396484,0.0,0.05256080627441406
bapa/arith/fol_0000103.smt2,1,7,4,9,0,1,0,0,0.1338491439819336,0.0038111209869384766,0.008450746536254883,0.0,0.04671502113342285
bapa/arith/fol_0000104.smt2,1,7,5,16,0,2,0,2,0.1750500202178955,0.01499485969543457,0.012415647506713867,1.1920928955078125e-06,0.07173037528991699
bapa/arith/fol_0000105.smt2,1,7,4,9,0,1,0,0,0.1337418556213379,0.003973960876464844,0.007200956344604492,1.1920928955078125e-06,0.05181455612182617
bapa/arith/fol_0000106.smt2,1,7,5,16,0,2,0,2,0.16898822784423828,0.015706300735473633,0.011126041412353516,0.0,0.07029271125793457
bapa/arith/fol_0000107.smt2,0,6,6,33,0,4,0,1,0.20386004447937012,0.03872346878051758,0.01723027229309082,2.1457672119140625e-06,0.07561850547790527
bapa/arith/fol_0000108.smt2,1,6,5,19,0,2,0,1,0.15760588645935059,0.017158031463623047,0.0101318359375,9.5367431640625e-07,0.058760881423950195
bapa/arith/fol_0000109.smt2,1,7,4,9,0,1,0,0,0.1377260684967041,0.003825664520263672,0.008147001266479492,9.5367431640625e-07,0.046124935150146484
bapa/arith/fol_0000110.smt2,0,7,5,21,0,3,0,2,0.18204593658447266,0.023172378540039062,0.014933109283447266,1.1920928955078125e-06,0.06326413154602051
bapa/arith/fol_0000111.smt2,0,6,6,33,0,4,0,0,0.19918012619018555,0.0376131534576416,0.01613640785217285,9.5367431640625e-07,0.07191634178161621
bapa/arith/fol_0000112.smt2,0,7,5,21,0,3,0,2,0.16713190078735352,0.022731781005859375,0.015063285827636719,0.0,0.05840134620666504
bapa/arith/fol_0000113.smt2,1,6,3,6,0,0,0,0,0.12240386009216309,0.0017342567443847656,0.003495931625366211,0.0,0.027022600173950195
bapa/arith/fol_0000114.smt2,0,6,6,33,0,4,0,0,0.21651196479797363,0.036896705627441406,0.016978025436401367,7.152557373046875e-07,0.07250165939331055
bapa/arith/fol_0000115.smt2,0,6,6,33,0,4,0,0,0.2164931297302246,0.03777813911437988,0.017112016677856445,0.0,0.07095599174499512
bapa/arith/fol_0000116.smt2,0,6,6,32,0,4,1,2,0.21045398712158203,0.0356593132019043,0.01712203025817871,9.5367431640625e-07,0.07657384872436523
bapa/arith/fol_0000117.smt2,1,6,5,19,0,2,0,0,0.15604400634765625,0.019213199615478516,0.007407188415527344,0.0,0.047718048095703125
bapa/arith/fol_0000118.smt2,1,7,5,16,0,2,0,2,0.1604628562927246,0.014743804931640625,0.011905193328857422,9.5367431640625e-07,0.058287858963012695
bapa/arith/fol_0000119.smt2,0,7,5,21,0,3,0,2,0.16884803771972656,0.022431135177612305,0.014510631561279297,1.1920928955078125e-06,0.05710554122924805
bapa/arith/fol_0000120.smt2,0,6,6,35,0,4,0,2,0.2003340721130371,0.04321599006652832,0.016497373580932617,1.6689300537109375e-06,0.06696677207946777
bapa/card/fol_0000001.smt2,1,6,5,19,0,2,0,0,0.13626718521118164,0.017120838165283203,0.008650541305541992,0.0,0.04063773155212402
bapa/card/fol_0000002.smt2,1,6,5,18,0,2,0,0,0.13861823081970215,0.014188766479492188,0.008551836013793945,0.0,0.047743797302246094
bapa/card/fol_0000003.smt2,1,6,5,18,0,2,0,0,0.13131999969482422,0.013887166976928711,0.00780177116394043,1.1920928955078125e-06,0.04576301574707031
bapa/card/fol_0000004.smt2,1,6,5,18,0,2,0,0,0.13631796836853027,0.014461755752563477,0.00881814956665039,0.0,0.050138235092163086
bapa/card/fol_0000005.smt2,1,6,5,18,0,2,0,0,0.13880395889282227,0.013721466064453125,0.009396076202392578,4.0531158447265625e-06,0.046955108642578125
bapa/card/fol_0000006.smt2,1,6,5,18,0,2,0,0,0.1468970775604248,0.016640186309814453,0.009728670120239258,9.5367431640625e-07,0.05079960823059082
bapa/card/fol_0000007.smt2,1,6,5,19,0,2,0,0,0.14095687866210938,0.01838517189025879,0.008887290954589844,0.0,0.04836726188659668
bapa/card/fol_0000008.smt2,1,6,5,18,0,2,0,0,0.13738512992858887,0.014926910400390625,0.009283065795898438,9.5367431640625e-07,0.04759073257446289
bapa/card/fol_0000009.smt2,1,6,5,19,0,2,0,0,0.13849592208862305,0.019216299057006836,0.008641719818115234,0.0,0.045746564865112305
bapa/card/fol_0000010.smt2,1,6,5,19,0,2,0,1,0.14300107955932617,0.01908421516418457,0.009598970413208008,0.0,0.04776763916015625
bapa/card/fol_0000011.smt2,1,6,5,18,0,2,0,0,0.13879179954528809,0.014775753021240234,0.00945901870727539,1.1920928955078125e-06,0.05152463912963867
bapa/card/fol_0000012.smt2,1,6,5,19,0,2,0,0,0.1361980438232422,0.018506765365600586,0.00803065299987793,9.5367431640625e-07,0.04310941696166992
bapa/card/fol_0000013.smt2,1,6,5,19,0,2,0,1,0.14345121383666992,0.017844200134277344,0.008658170700073242,0.0,0.049093008041381836
bapa/card/fol_0000014.smt2,1,6,5,19,0,2,0,0,0.1506969928741455,0.01818704605102539,0.00841975212097168,1.9073486328125e-06,0.04479813575744629
bapa/card/fol_0000015.smt2,1,6,5,19,0,2,0,0,0.14661574363708496,0.017801761627197266,0.007786750793457031,7.152557373046875e-07,0.04616713523864746
bapa/card/fol_0000016.smt2,1,6,5,19,0,2,0,0,0.13939285278320312,0.018133163452148438,0.008266925811767578,0.0,0.0450129508972168
bapa/card/fol_0000017.smt2,1,6,5,19,0,2,0,0,0.1482858657836914,0.018319129943847656,0.007386207580566406,0.0,0.04741263389587402
bapa/card/fol_0000018.smt2,1,6,5,18,0,2,0,0,0.13968300819396973,0.014155387878417969,0.007879972457885742,0.0,0.04847550392150879
bapa/card/fol_0000019.smt2,1,6,5,19,0,2,0,1,0.15587115287780762,0.017917633056640625,0.008921384811401367,0.0,0.05604410171508789
bapa/card/fol_0000020.smt2,1,6,5,18,0,2,0,0,0.15122628211975098,0.013010740280151367,0.008753061294555664,0.0,0.05450582504272461
bapa/card/fol_0000021.smt2,0,6,6,33,0,4,0,1,0.19719290733337402,0.036988019943237305,0.016483306884765625,0.0,0.0659172534942627
bapa/card/fol_0000022.smt2,1,6,5,18,0,2,0,0,0.14511585235595703,0.014438867568969727,0.009005308151245117,0.0,0.05176687240600586
bapa/card/fol_0000023.smt2,0,6,6,33,0,4,0,0,0.20346283912658691,0.03673434257507324,0.01760697364807129,1.1920928955078125e-06,0.06855916976928711
bapa/card/fol_0000024.smt2,1,6,5,18,0,2,0,0,0.15824413299560547,0.015345096588134766,0.009129047393798828,0.0,0.05719494819641113
bapa/card/fol_0000025.smt2,1,6,5,18,0,2,0,0,0.1442718505859375,0.014259099960327148,0.009067296981811523,9.5367431640625e-07,0.04862618446350098
bapa/card/fol_0000026.smt2,1,6,5,18,0,2,0,0,0.14039206504821777,0.013715505599975586,0.008724689483642578,7.152557373046875e-07,0.04939985275268555
bapa/card/fol_0000027.smt2,1,6,5,18,0,2,0,0,0.14265775680541992,0.014636039733886719,0.009141206741333008,0.0,0.050893306732177734
bapa/card/fol_0000028.smt2,0,7,5,21,0,3,0,2,0.1625978946685791,0.025094032287597656,0.015748023986816406,9.5367431640625e-07,0.055120229721069336
bapa/card/fol_0000029.smt2,1,7,4,9,0,1,0,0,0.12115693092346191,0.0040705204010009766,0.007528066635131836,0.0,0.04192233085632324
bapa/card/fol_0000030.smt2,0,6,6,33,0,4,0,0,0.1944577693939209,0.04023432731628418,0.01788020133972168,1.9073486328125e-06,0.0693359375
bapa/card/fol_0000031.smt2,1,6,5,19,0,2,0,0,0.14845705032348633,0.02078533172607422,0.008286237716674805,0.0,0.049291372299194336
bapa/card/fol_0000032.smt2,0,6,6,33,0,4,0,0,0.19623613357543945,0.038460731506347656,0.0169522762298584,9.5367431640625e-07,0.07268929481506348
bapa/card/fol_0000033.smt2,1,6,5,18,0,2,0,0,0.14724421501159668,0.01631903648376465,0.008674383163452148,0.0,0.05403780937194824
bapa/card/fol_0000034.smt2,0,6,6,35,0,4,0,2,0.1966538429260254,0.046173095703125,0.01560831069946289,0.0,0.06725645065307617
bapa/card/fol_0000035.smt2,1,6,5,19,0,2,0,0,0.15076684951782227,0.02191329002380371,0.008589506149291992,9.5367431640625e-07,0.05220174789428711
bapa/card/fol_0000036.smt2,1,6,5,18,0,2,0,0,0.13563990592956543,0.018579721450805664,0.009192228317260742,0.0,0.04703116416931152
bapa/card/fol_0000037.smt2,1,6,5,19,0,2,0,0,0.15439891815185547,0.018026113510131836,0.00853729248046875,0.0,0.04914426803588867
bapa/card/fol_0000038.smt2,0,6,6,33,0,4,0,0,0.19744110107421875,0.03715085983276367,0.016542911529541016,0.0,0.06667256355285645
bapa/card/fol_0000039.smt2,1,6,5,19,0,2,0,0,0.16219496726989746,0.018477916717529297,0.008163928985595703,7.152557373046875e-07,0.04851984977722168
bapa/card/fol_0000040.smt2,0,6,6,32,0,4,1,2,0.20504331588745117,0.034923553466796875,0.016179323196411133,9.5367431640625e-07,0.07063436508178711
bapa/card/fol_0000041.smt2,1,6,5,18,0,2,0,0,0.15684103965759277,0.014369964599609375,0.009006977081298828,9.5367431640625e-07,0.04953908920288086
bapa/card/fol_0000042.smt2,1,6,5,18,0,2,0,0,0.14974117279052734,0.014112472534179688,0.008974075317382812,0.0,0.04416990280151367
bapa/card/fol_0000043.smt2,1,7,4,9,0,1,0,0,0.12932991981506348,0.003853321075439453,0.0073969364166259766,0.0,0.0357511043548584
bapa/card/fol_0000044.smt2,1,6,5,18,0,2,0,0,0.14229583740234375,0.014087677001953125,0.009507179260253906,9.5367431640625e-07,0.049855947494506836
bapa/card/fol_0000045.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000052.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000053.smt2,1,13,12,95,0,4,0,0,2.305954933166504,0.23247289657592773,0.0831913948059082,9.5367431640625e-07,1.9138922691345215
bapa/card/fol_0000054.smt2,1,13,8,43,0,3,0,0,0.5419511795043945,0.09200859069824219,0.03824186325073242,9.5367431640625e-07,0.3372688293457031
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000057.smt2,1,10,13,106,0,8,0,10,1.0062029361724854,0.23643231391906738,0.06984806060791016,1.9073486328125e-06,0.634141206741333
bapa/card/fol_0000058.smt2,0,7,5,20,0,3,0,1,0.1448969841003418,0.018336772918701172,0.014176130294799805,0.0,0.04942154884338379
bapa/card/fol_0000059.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000060.smt2,0,10,21,360,0,14,11,11,4.442562818527222,0.9408624172210693,0.18482637405395508,4.0531158447265625e-06,3.250783920288086
bapa/card/fol_0000061.smt2,0,10,17,383,0,17,1,30,3.53485369682312,1.0717298984527588,0.20674777030944824,3.814697265625e-06,2.188396692276001
bapa/card/fol_0000062.smt2,1,10,17,245,0,12,2,21,3.4592089653015137,0.6012225151062012,0.20673847198486328,9.5367431640625e-07,2.584228515625
bapa/card/fol_0000063.smt2,0,7,5,20,0,3,0,1,0.14796805381774902,0.018712759017944336,0.014495611190795898,0.0,0.05114293098449707
bapa/card/fol_0000064.smt2,0,9,14,207,0,11,0,7,1.4063029289245605,0.44620728492736816,0.08513140678405762,9.5367431640625e-07,0.8097567558288574
bapa/card/fol_0000065.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000066.smt2,0,10,19,256,0,13,3,12,3.415037155151367,0.6573209762573242,0.15470147132873535,4.0531158447265625e-06,2.5291061401367188
bapa/card/fol_0000067.smt2,2,-1,,,,,,,,,,,
