filename,result,duration
arith/cvc5_bapa/fol_0000061.smt2,unsat,0.5833098888397217
arith/cvc5_bapa/fol_0000062.smt2,sat,0.3137550354003906
arith/cvc5_bapa/fol_0000063.smt2,unsat,0.7482919692993164
arith/cvc5_bapa/fol_0000064.smt2,unsat,0.4755880832672119
arith/cvc5_bapa/fol_0000065.smt2,unsat,0.583989143371582
arith/cvc5_bapa/fol_0000066.smt2,unsat,0.6750140190124512
arith/cvc5_bapa/fol_0000067.smt2,unsat,0.5763392448425293
arith/cvc5_bapa/fol_0000068.smt2,unsat,0.686561107635498
arith/cvc5_bapa/fol_0000069.smt2,sat,0.3887062072753906
arith/cvc5_bapa/fol_0000070.smt2,unsat,0.5389459133148193
arith/cvc5_bapa/fol_0000071.smt2,sat,0.1531381607055664
arith/cvc5_bapa/fol_0000072.smt2,sat,0.20850300788879395
arith/cvc5_bapa/fol_0000073.smt2,sat,0.14508581161499023
arith/cvc5_bapa/fol_0000074.smt2,sat,0.30173420906066895
arith/cvc5_bapa/fol_0000075.smt2,sat,0.31840991973876953
arith/cvc5_bapa/fol_0000076.smt2,sat,0.14073681831359863
arith/cvc5_bapa/fol_0000077.smt2,sat,0.1464989185333252
arith/cvc5_bapa/fol_0000078.smt2,unsat,2.548574924468994
arith/cvc5_bapa/fol_0000079.smt2,sat,0.15093278884887695
arith/cvc5_bapa/fol_0000080.smt2,sat,0.18398594856262207
arith/cvc5_bapa/fol_0000081.smt2,unsat,0.4366190433502197
arith/cvc5_bapa/fol_0000082.smt2,sat,0.1459801197052002
arith/cvc5_bapa/fol_0000083.smt2,unsat,0.5028667449951172
arith/cvc5_bapa/fol_0000084.smt2,sat,0.2821650505065918
arith/cvc5_bapa/fol_0000085.smt2,unsat,0.4881739616394043
arith/cvc5_bapa/fol_0000086.smt2,unsat,0.5626969337463379
arith/cvc5_bapa/fol_0000087.smt2,unsat,0.5676400661468506
arith/cvc5_bapa/fol_0000088.smt2,unsat,0.5678930282592773
arith/cvc5_bapa/fol_0000089.smt2,unsat,0.7468791007995605
arith/cvc5_bapa/fol_0000090.smt2,sat,0.177717924118042
arith/cvc5_bapa/fol_0000091.smt2,unsat,0.3398451805114746
arith/cvc5_bapa/fol_0000092.smt2,unsat,0.49916577339172363
arith/cvc5_bapa/fol_0000093.smt2,unsat,0.7740516662597656
arith/cvc5_bapa/fol_0000094.smt2,unsat,0.5597679615020752
arith/cvc5_bapa/fol_0000095.smt2,unsat,0.5969760417938232
arith/cvc5_bapa/fol_0000096.smt2,sat,0.2703859806060791
arith/cvc5_bapa/fol_0000097.smt2,unsat,0.6090688705444336
arith/cvc5_bapa/fol_0000098.smt2,unsat,0.903393030166626
arith/cvc5_bapa/fol_0000099.smt2,sat,0.160444974899292
arith/cvc5_bapa/fol_0000100.smt2,sat,0.18510818481445312
arith/cvc5_bapa/fol_0000101.smt2,sat,0.1514568328857422
arith/cvc5_bapa/fol_0000102.smt2,sat,0.16963505744934082
arith/cvc5_bapa/fol_0000103.smt2,sat,0.15203619003295898
arith/cvc5_bapa/fol_0000104.smt2,sat,0.20125222206115723
arith/cvc5_bapa/fol_0000105.smt2,sat,0.16790413856506348
arith/cvc5_bapa/fol_0000106.smt2,sat,0.15404224395751953
arith/cvc5_bapa/fol_0000107.smt2,unsat,0.48468899726867676
arith/cvc5_bapa/fol_0000108.smt2,sat,0.15967202186584473
arith/cvc5_bapa/fol_0000109.smt2,sat,0.310884952545166
arith/cvc5_bapa/fol_0000110.smt2,unsat,0.5180411338806152
arith/cvc5_bapa/fol_0000111.smt2,unsat,0.7093641757965088
arith/cvc5_bapa/fol_0000112.smt2,unsat,0.605633020401001
arith/cvc5_bapa/fol_0000113.smt2,sat,0.17950916290283203
arith/cvc5_bapa/fol_0000114.smt2,unsat,0.40620899200439453
arith/cvc5_bapa/fol_0000115.smt2,unsat,0.5219709873199463
arith/cvc5_bapa/fol_0000116.smt2,unsat,0.5521609783172607
arith/cvc5_bapa/fol_0000117.smt2,sat,0.16147422790527344
arith/cvc5_bapa/fol_0000118.smt2,sat,0.4405548572540283
arith/cvc5_bapa/fol_0000119.smt2,unsat,0.756598949432373
arith/cvc5_bapa/fol_0000120.smt2,unsat,0.570544958114624
card/cvc5_bapa/fol_0000001.smt2,sat,0.18199491500854492
card/cvc5_bapa/fol_0000002.smt2,sat,0.1724412441253662
card/cvc5_bapa/fol_0000003.smt2,sat,0.15833115577697754
card/cvc5_bapa/fol_0000004.smt2,sat,0.1477038860321045
card/cvc5_bapa/fol_0000005.smt2,sat,0.15697908401489258
card/cvc5_bapa/fol_0000006.smt2,sat,0.2071669101715088
card/cvc5_bapa/fol_0000007.smt2,sat,0.1793208122253418
card/cvc5_bapa/fol_0000008.smt2,sat,0.14869403839111328
card/cvc5_bapa/fol_0000009.smt2,sat,0.1810309886932373
card/cvc5_bapa/fol_0000010.smt2,sat,0.27097487449645996
card/cvc5_bapa/fol_0000011.smt2,sat,0.2570490837097168
card/cvc5_bapa/fol_0000012.smt2,sat,0.1631019115447998
card/cvc5_bapa/fol_0000013.smt2,sat,0.20291876792907715
card/cvc5_bapa/fol_0000014.smt2,sat,0.1472477912902832
card/cvc5_bapa/fol_0000015.smt2,sat,0.22813916206359863
card/cvc5_bapa/fol_0000016.smt2,sat,0.18715405464172363
card/cvc5_bapa/fol_0000017.smt2,sat,0.1494300365447998
card/cvc5_bapa/fol_0000018.smt2,sat,0.16469502449035645
card/cvc5_bapa/fol_0000019.smt2,sat,0.15240001678466797
card/cvc5_bapa/fol_0000020.smt2,sat,0.16296696662902832
card/cvc5_bapa/fol_0000021.smt2,unsat,0.41812896728515625
card/cvc5_bapa/fol_0000022.smt2,sat,0.2029120922088623
card/cvc5_bapa/fol_0000023.smt2,unsat,0.48452091217041016
card/cvc5_bapa/fol_0000024.smt2,sat,0.15708184242248535
card/cvc5_bapa/fol_0000025.smt2,sat,0.158674955368042
card/cvc5_bapa/fol_0000026.smt2,sat,0.17176103591918945
card/cvc5_bapa/fol_0000027.smt2,sat,0.24458098411560059
card/cvc5_bapa/fol_0000028.smt2,unsat,0.5307419300079346
card/cvc5_bapa/fol_0000029.smt2,sat,0.3253459930419922
card/cvc5_bapa/fol_0000030.smt2,unsat,0.49441981315612793
card/cvc5_bapa/fol_0000031.smt2,sat,0.15288019180297852
card/cvc5_bapa/fol_0000032.smt2,unsat,0.41241908073425293
card/cvc5_bapa/fol_0000033.smt2,sat,0.1887798309326172
card/cvc5_bapa/fol_0000034.smt2,unsat,0.36794114112854004
card/cvc5_bapa/fol_0000035.smt2,sat,0.14814186096191406
card/cvc5_bapa/fol_0000036.smt2,sat,0.15119171142578125
card/cvc5_bapa/fol_0000037.smt2,sat,0.23764705657958984
card/cvc5_bapa/fol_0000038.smt2,unsat,0.4036850929260254
card/cvc5_bapa/fol_0000039.smt2,sat,0.24239373207092285
card/cvc5_bapa/fol_0000040.smt2,unsat,0.41097187995910645
card/cvc5_bapa/fol_0000041.smt2,sat,0.16095781326293945
card/cvc5_bapa/fol_0000042.smt2,sat,0.14797163009643555
card/cvc5_bapa/fol_0000043.smt2,sat,0.4207139015197754
card/cvc5_bapa/fol_0000044.smt2,sat,0.16403794288635254
card/cvc5_bapa/fol_0000045.smt2,timeout,100.00632882118225
card/cvc5_bapa/fol_0000046.smt2,timeout,100.00812792778015
card/cvc5_bapa/fol_0000047.smt2,timeout,100.00654792785645
card/cvc5_bapa/fol_0000048.smt2,timeout,100.00757098197937
card/cvc5_bapa/fol_0000049.smt2,timeout,100.00590229034424
card/cvc5_bapa/fol_0000050.smt2,timeout,100.0053379535675
card/cvc5_bapa/fol_0000051.smt2,sat,0.434694766998291
card/cvc5_bapa/fol_0000052.smt2,timeout,100.00594687461853
card/cvc5_bapa/fol_0000053.smt2,sat,21.521791219711304
card/cvc5_bapa/fol_0000054.smt2,timeout,100.0068678855896
card/cvc5_bapa/fol_0000055.smt2,timeout,100.00610423088074
card/cvc5_bapa/fol_0000056.smt2,timeout,100.00592589378357
card/cvc5_bapa/fol_0000057.smt2,sat,58.47762417793274
card/cvc5_bapa/fol_0000058.smt2,unsat,0.6542341709136963
card/cvc5_bapa/fol_0000059.smt2,timeout,100.01108360290527
card/cvc5_bapa/fol_0000060.smt2,timeout,100.00789976119995
card/cvc5_bapa/fol_0000061.smt2,timeout,100.00771284103394
card/cvc5_bapa/fol_0000062.smt2,sat,0.319425106048584
card/cvc5_bapa/fol_0000063.smt2,unsat,0.6531050205230713
card/cvc5_bapa/fol_0000064.smt2,timeout,100.00488305091858
card/cvc5_bapa/fol_0000065.smt2,timeout,100.00633025169373
card/cvc5_bapa/fol_0000066.smt2,timeout,100.00646090507507
card/cvc5_bapa/fol_0000067.smt2,timeout,100.01049709320068
card/cvc5_bapa/fol_0000068.smt2,timeout,100.00542902946472
card/cvc5_bapa/fol_0000069.smt2,timeout,100.00474381446838
card/cvc5_bapa/fol_0000070.smt2,timeout,100.00752878189087
card/cvc5_bapa/fol_0000071.smt2,timeout,100.00658988952637
card/cvc5_bapa/fol_0000072.smt2,timeout,100.00890493392944
card/cvc5_bapa/fol_0000073.smt2,sat,0.5141499042510986
card/cvc5_bapa/fol_0000074.smt2,timeout,100.00647115707397
card/cvc5_bapa/fol_0000075.smt2,timeout,100.00596284866333
card/cvc5_bapa/fol_0000076.smt2,sat,1.9901230335235596
card/cvc5_bapa/fol_0000077.smt2,timeout,100.0063009262085
card/cvc5_bapa/fol_0000078.smt2,timeout,100.00684595108032
card/cvc5_bapa/fol_0000079.smt2,timeout,100.00576996803284
card/cvc5_bapa/fol_0000080.smt2,sat,1.2591769695281982
card/cvc5_bapa/fol_0000081.smt2,timeout,100.01240515708923
card/cvc5_bapa/fol_0000082.smt2,sat,0.3502678871154785
card/cvc5_bapa/fol_0000083.smt2,timeout,100.00942707061768
card/cvc5_bapa/fol_0000084.smt2,timeout,100.00435996055603
card/cvc5_bapa/fol_0000085.smt2,timeout,100.00544905662537
card/cvc5_bapa/fol_0000086.smt2,timeout,100.00633978843689
card/cvc5_bapa/fol_0000087.smt2,timeout,100.00955605506897
card/cvc5_bapa/fol_0000088.smt2,timeout,100.00634288787842
card/cvc5_bapa/fol_0000089.smt2,timeout,100.00527501106262
card/cvc5_bapa/fol_0000090.smt2,sat,0.4112081527709961
card/cvc5_bapa/fol_0000091.smt2,timeout,100.00615096092224
card/cvc5_bapa/fol_0000092.smt2,timeout,100.00453877449036
card/cvc5_bapa/fol_0000093.smt2,timeout,100.0057921409607
card/cvc5_bapa/fol_0000094.smt2,timeout,100.00460290908813
card/cvc5_bapa/fol_0000095.smt2,timeout,100.00937104225159
card/cvc5_bapa/fol_0000096.smt2,timeout,100.00625467300415
card/cvc5_bapa/fol_0000097.smt2,timeout,100.00601410865784
card/cvc5_bapa/fol_0000098.smt2,timeout,100.00502490997314
card/cvc5_bapa/fol_0000099.smt2,timeout,100.00566601753235
card/cvc5_bapa/fol_0000100.smt2,timeout,100.00558710098267
card/cvc5_bapa/fol_0000101.smt2,timeout,100.0048770904541
card/cvc5_bapa/fol_0000102.smt2,timeout,100.00552225112915
card/cvc5_bapa/fol_0000103.smt2,sat,65.00231218338013
card/cvc5_bapa/fol_0000104.smt2,timeout,100.00637531280518
card/cvc5_bapa/fol_0000105.smt2,timeout,100.00950694084167
card/cvc5_bapa/fol_0000106.smt2,timeout,100.00631928443909
card/cvc5_bapa/fol_0000107.smt2,timeout,100.00453305244446
card/cvc5_bapa/fol_0000108.smt2,timeout,100.00580906867981
card/cvc5_bapa/fol_0000109.smt2,timeout,100.00615501403809
card/cvc5_bapa/fol_0000110.smt2,timeout,100.00424790382385
card/cvc5_bapa/fol_0000111.smt2,timeout,100.00488209724426
card/cvc5_bapa/fol_0000112.smt2,timeout,100.00390887260437
card/cvc5_bapa/fol_0000113.smt2,timeout,100.00436902046204
card/cvc5_bapa/fol_0000114.smt2,timeout,100.00452709197998
card/cvc5_bapa/fol_0000115.smt2,timeout,100.00426912307739
card/cvc5_bapa/fol_0000116.smt2,timeout,100.00469994544983
card/cvc5_bapa/fol_0000117.smt2,timeout,100.00370502471924
card/cvc5_bapa/fol_0000118.smt2,timeout,100.00337624549866
card/cvc5_bapa/fol_0000119.smt2,timeout,100.00459122657776
card/cvc5_bapa/fol_0000120.smt2,timeout,100.00975394248962
