name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000014.smt2,1,6,4,22,0,1,0,0,0.3179502487182617,0.020496129989624023,0.021570920944213867,0.1270594596862793,0.05016016960144043
bapa/arith/fol_0000015.smt2,1,6,5,35,0,2,1,0,0.4292147159576416,0.06162142753601074,0.027946949005126953,0.1749706268310547,0.06424689292907715
bapa/arith/fol_0000016.smt2,1,6,4,24,0,1,1,0,0.3559234142303467,0.032608985900878906,0.023161888122558594,0.14681243896484375,0.05296015739440918
bapa/arith/fol_0000017.smt2,1,6,5,33,0,2,0,0,0.4653797149658203,0.05641317367553711,0.031416893005371094,0.19725799560546875,0.06979942321777344
bapa/arith/fol_0000018.smt2,1,6,4,22,0,1,0,0,0.35446810722351074,0.022217512130737305,0.02375030517578125,0.14696669578552246,0.05224895477294922
bapa/arith/fol_0000019.smt2,1,6,5,33,0,2,0,0,0.4824032783508301,0.05648660659790039,0.030421018600463867,0.20708179473876953,0.07527971267700195
bapa/arith/fol_0000020.smt2,1,6,4,22,0,1,0,0,0.35962820053100586,0.022644519805908203,0.02379155158996582,0.14379644393920898,0.05686473846435547
bapa/arith/fol_0000021.smt2,0,6,1,7,1,0,0,0,0.17108917236328125,0,0.0052301883697509766,0.04127168655395508,0.01650547981262207
bapa/arith/fol_0000022.smt2,1,6,5,35,0,2,1,0,0.47972679138183594,0.06621909141540527,0.030546188354492188,0.1999344825744629,0.07201695442199707
bapa/arith/fol_0000023.smt2,0,6,1,7,1,0,0,0,0.17906475067138672,0,0.005249500274658203,0.04572248458862305,0.01709723472595215
bapa/arith/fol_0000024.smt2,2,-1,,,,,,,,,,,
bapa/arith/fol_0000025.smt2,1,6,4,24,0,1,1,0,0.3274545669555664,0.030385255813598633,0.022502899169921875,0.1249384880065918,0.046999454498291016
bapa/arith/fol_0000026.smt2,1,6,5,33,0,2,0,0,0.42871546745300293,0.052793264389038086,0.028810977935791016,0.17437243461608887,0.06731653213500977
bapa/arith/fol_0000027.smt2,1,6,4,24,0,1,1,0,0.33998727798461914,0.031128883361816406,0.023332595825195312,0.13401317596435547,0.049872398376464844
bapa/arith/fol_0000028.smt2,0,7,1,8,2,0,0,0,0.21775221824645996,0,0.005220174789428711,0.09722638130187988,0.014503717422485352
bapa/arith/fol_0000029.smt2,1,7,4,22,0,1,0,0,0.4055612087249756,0.02272319793701172,0.025608301162719727,0.1834852695465088,0.060832977294921875
bapa/arith/fol_0000030.smt2,0,6,1,7,1,0,0,0,0.17082500457763672,0,0.005388021469116211,0.040467023849487305,0.015643835067749023
bapa/arith/fol_0000031.smt2,1,6,4,22,0,1,0,0,0.3615844249725342,0.022177934646606445,0.024091720581054688,0.1460723876953125,0.05484271049499512
bapa/arith/fol_0000032.smt2,0,6,1,7,1,0,0,0,0.17340302467346191,0,0.005370140075683594,0.04019498825073242,0.01631331443786621
bapa/arith/fol_0000033.smt2,1,6,4,22,0,1,0,0,0.3686184883117676,0.02214360237121582,0.023865938186645508,0.14880847930908203,0.05778026580810547
bapa/arith/fol_0000034.smt2,0,6,1,7,1,0,0,0,0.17222905158996582,0,0.005148172378540039,0.04069995880126953,0.015534400939941406
bapa/arith/fol_0000035.smt2,1,6,4,24,0,1,1,0,0.38051581382751465,0.032508134841918945,0.02393174171447754,0.15085244178771973,0.05605673789978027
bapa/arith/fol_0000036.smt2,1,6,4,24,0,1,1,0,0.3417928218841553,0.03245258331298828,0.02404332160949707,0.12637948989868164,0.04987072944641113
bapa/arith/fol_0000037.smt2,1,6,4,22,0,1,0,0,0.3546290397644043,0.022255420684814453,0.02414226531982422,0.14332318305969238,0.05363011360168457
bapa/arith/fol_0000038.smt2,0,6,1,7,1,0,0,0,0.17370891571044922,0,0.005271196365356445,0.04067277908325195,0.01594376564025879
bapa/arith/fol_0000039.smt2,1,6,4,22,0,1,0,0,0.3484923839569092,0.02261185646057129,0.02368760108947754,0.13547062873840332,0.05563092231750488
bapa/arith/fol_0000040.smt2,0,6,1,7,1,0,0,0,0.17835736274719238,0,0.005228519439697266,0.04010415077209473,0.017198801040649414
bapa/arith/fol_0000041.smt2,1,6,4,24,0,1,1,0,0.3697326183319092,0.03333711624145508,0.024389266967773438,0.1442553997039795,0.05540132522583008
bapa/arith/fol_0000042.smt2,1,6,4,22,0,1,0,0,0.3435096740722656,0.0225369930267334,0.02380967140197754,0.14252614974975586,0.049619197845458984
bapa/arith/fol_0000043.smt2,1,7,3,14,0,1,0,0,0.2831082344055176,0.005465984344482422,0.01891350746154785,0.11298608779907227,0.03815579414367676
bapa/arith/fol_0000044.smt2,1,6,4,22,0,1,0,0,0.3563120365142822,0.02307868003845215,0.02373051643371582,0.1461963653564453,0.053194522857666016
bapa/arith/fol_0000045.smt2,0,7,1,8,2,0,0,0,0.2383580207824707,0,0.005515575408935547,0.10431694984436035,0.01705622673034668
bapa/arith/fol_0000046.smt2,1,7,3,14,0,1,0,0,0.2843611240386963,0.005178213119506836,0.01752448081970215,0.1149299144744873,0.040871381759643555
bapa/arith/fol_0000047.smt2,0,7,1,9,3,0,0,0,0.2483656406402588,0,0.00650477409362793,0.11172056198120117,0.019291400909423828
bapa/arith/fol_0000048.smt2,1,7,4,22,0,1,0,0,0.4084892272949219,0.02156352996826172,0.024066448211669922,0.1853039264678955,0.06749701499938965
bapa/arith/fol_0000049.smt2,1,7,2,8,0,0,0,0,0.21570968627929688,1.1920928955078125e-05,0.011156320571899414,0.05741429328918457,0.03343534469604492
bapa/arith/fol_0000050.smt2,1,7,1,3,0,0,0,0,0.13468647003173828,0,0.005207538604736328,0,0.018384456634521484
bapa/arith/fol_0000051.smt2,1,7,5,29,0,2,0,0,0.48749589920043945,0.03284716606140137,0.03098297119140625,0.2302999496459961,0.08413171768188477
bapa/arith/fol_0000052.smt2,1,7,4,22,0,1,0,0,0.39997124671936035,0.02126908302307129,0.02360820770263672,0.17620277404785156,0.06554746627807617
bapa/arith/fol_0000053.smt2,1,7,4,22,0,1,0,0,0.40987157821655273,0.022059202194213867,0.023769378662109375,0.18689441680908203,0.06669855117797852
bapa/arith/fol_0000054.smt2,1,7,5,30,0,2,0,0,0.5095641613006592,0.037956953048706055,0.030954837799072266,0.2430870532989502,0.08532476425170898
bapa/arith/fol_0000055.smt2,0,6,1,7,1,0,0,0,0.17937278747558594,0,0.005202054977416992,0.041031599044799805,0.018955707550048828
bapa/arith/fol_0000056.smt2,1,6,5,35,0,2,1,0,0.4836428165435791,0.06628656387329102,0.030405521392822266,0.19375324249267578,0.07721233367919922
bapa/arith/fol_0000057.smt2,1,7,4,22,0,1,0,0,0.4057471752166748,0.02318549156188965,0.025501489639282227,0.18493223190307617,0.060918331146240234
bapa/arith/fol_0000058.smt2,0,7,1,8,2,0,0,0,0.2253556251525879,0,0.005650043487548828,0.09858584403991699,0.015179634094238281
bapa/arith/fol_0000059.smt2,0,6,1,7,1,0,0,0,0.1738443374633789,0,0.00536346435546875,0.04386019706726074,0.015949487686157227
bapa/arith/fol_0000060.smt2,0,7,1,8,2,0,0,0,0.2478346824645996,0,0.005678415298461914,0.11456537246704102,0.018134117126464844
bapa/arith/fol_0000061.smt2,0,7,1,9,3,0,0,0,1.2444500923156738,0,0.00596928596496582,0.13192009925842285,0.016742467880249023
bapa/arith/fol_0000062.smt2,1,7,4,22,0,1,0,0,0.41348886489868164,0.022913455963134766,0.025304555892944336,0.18886685371398926,0.06345820426940918
bapa/arith/fol_0000063.smt2,0,7,1,8,2,0,0,0,0.24884986877441406,0,0.005431175231933594,0.12070012092590332,0.015611886978149414
bapa/arith/fol_0000064.smt2,0,6,1,7,1,0,0,0,0.16994047164916992,0,0.0051653385162353516,0.03892874717712402,0.016749143600463867
bapa/arith/fol_0000065.smt2,0,7,1,8,2,0,0,0,0.25247693061828613,0,0.005589723587036133,0.11766815185546875,0.017253637313842773
bapa/arith/fol_0000066.smt2,0,7,1,8,2,0,0,0,0.25655317306518555,0,0.0056896209716796875,0.12133979797363281,0.018039226531982422
bapa/arith/fol_0000067.smt2,0,7,1,9,3,0,0,0,0.26760292053222656,0,0.005450248718261719,0.1341559886932373,0.016154050827026367
bapa/arith/fol_0000068.smt2,0,7,1,9,3,0,0,0,0.2750844955444336,0,0.005808591842651367,0.1359403133392334,0.016376495361328125
bapa/arith/fol_0000069.smt2,1,7,4,22,0,1,0,0,0.42677950859069824,0.023573637008666992,0.025494813919067383,0.1905057430267334,0.06650948524475098
bapa/arith/fol_0000070.smt2,0,7,1,8,2,0,0,0,0.24837350845336914,0,0.005457878112792969,0.10727071762084961,0.019184112548828125
bapa/arith/fol_0000071.smt2,1,7,2,8,0,0,0,0,0.22375726699829102,1.2636184692382812e-05,0.011931896209716797,0.060389041900634766,0.03157687187194824
bapa/arith/fol_0000072.smt2,1,7,2,8,0,0,0,0,0.20704054832458496,1.3828277587890625e-05,0.010909318923950195,0.05354571342468262,0.029382705688476562
bapa/arith/fol_0000073.smt2,1,7,1,3,0,0,0,0,0.12955760955810547,0,0.0051424503326416016,0,0.017334938049316406
bapa/arith/fol_0000074.smt2,1,7,2,8,0,0,0,0,0.2093353271484375,1.3113021850585938e-05,0.011120796203613281,0.05804038047790527,0.03114628791809082
bapa/arith/fol_0000075.smt2,1,7,2,8,0,0,0,0,0.20071196556091309,1.2874603271484375e-05,0.010796070098876953,0.05612969398498535,0.026927947998046875
bapa/arith/fol_0000076.smt2,1,7,5,30,0,2,0,0,0.515174388885498,0.0382080078125,0.031029701232910156,0.24116158485412598,0.09173703193664551
bapa/arith/fol_0000077.smt2,1,7,5,30,0,2,0,0,0.5106735229492188,0.03781437873840332,0.03177523612976074,0.23671627044677734,0.08642244338989258
bapa/arith/fol_0000078.smt2,0,6,1,7,1,0,0,0,0.17247772216796875,0,0.004874467849731445,0.038881540298461914,0.01830291748046875
bapa/arith/fol_0000079.smt2,1,6,5,33,0,2,0,0,0.46168041229248047,0.05481147766113281,0.028456449508666992,0.19046878814697266,0.07718205451965332
bapa/arith/fol_0000080.smt2,1,6,5,33,0,2,0,0,0.4547722339630127,0.052329063415527344,0.027822017669677734,0.19379758834838867,0.07618308067321777
bapa/arith/fol_0000081.smt2,0,6,1,7,1,0,0,0,0.16666650772094727,0,0.004920005798339844,0.036813974380493164,0.016858577728271484
bapa/arith/fol_0000082.smt2,1,6,5,33,0,2,0,0,0.47721362113952637,0.05700206756591797,0.029947280883789062,0.20399689674377441,0.07701230049133301
bapa/arith/fol_0000083.smt2,0,6,1,7,1,0,0,0,0.17321109771728516,0,0.005173921585083008,0.041605472564697266,0.016407251358032227
bapa/arith/fol_0000084.smt2,1,7,5,29,0,2,0,0,0.5328924655914307,0.03542375564575195,0.0339045524597168,0.25537967681884766,0.08916234970092773
bapa/arith/fol_0000085.smt2,0,7,1,9,3,0,0,0,0.2670278549194336,0,0.0055162906646728516,0.13257169723510742,0.015951156616210938
bapa/arith/fol_0000086.smt2,0,7,1,9,3,0,0,0,0.26311492919921875,0,0.005648136138916016,0.1321558952331543,0.016510963439941406
bapa/arith/fol_0000087.smt2,0,6,1,7,1,0,0,0,0.18024325370788574,0,0.005432605743408203,0.04158926010131836,0.017995595932006836
bapa/arith/fol_0000088.smt2,0,7,1,8,2,0,0,0,0.2693309783935547,0,0.005746603012084961,0.1190958023071289,0.01763772964477539
bapa/arith/fol_0000089.smt2,0,7,1,8,2,0,0,0,0.2598989009857178,0,0.005692720413208008,0.11687374114990234,0.01873302459716797
bapa/arith/fol_0000090.smt2,1,6,4,22,0,1,0,0,0.35808324813842773,0.022349119186401367,0.02409505844116211,0.1447460651397705,0.05525493621826172
bapa/arith/fol_0000091.smt2,0,6,1,7,1,0,0,0,0.17378759384155273,0,0.005520343780517578,0.04095935821533203,0.015942811965942383
bapa/arith/fol_0000092.smt2,0,6,1,7,1,0,0,0,0.182297945022583,0,0.00521540641784668,0.04318499565124512,0.017483234405517578
bapa/arith/fol_0000093.smt2,0,6,1,7,1,0,0,0,0.17958593368530273,0,0.005240678787231445,0.041815757751464844,0.018080711364746094
bapa/arith/fol_0000094.smt2,0,7,1,9,3,0,0,0,0.265763521194458,0,0.00547337532043457,0.13348865509033203,0.016065120697021484
bapa/arith/fol_0000095.smt2,0,7,1,8,2,0,0,0,0.2554340362548828,0,0.005733966827392578,0.11962175369262695,0.016606569290161133
bapa/arith/fol_0000096.smt2,1,7,5,29,0,2,0,0,0.5282020568847656,0.03726506233215332,0.03393673896789551,0.25539708137512207,0.08636903762817383
bapa/arith/fol_0000097.smt2,0,7,1,8,2,0,0,0,0.25792813301086426,0,0.005590915679931641,0.11553788185119629,0.01898026466369629
bapa/arith/fol_0000098.smt2,0,7,1,8,2,0,0,0,0.2520875930786133,0,0.00563812255859375,0.11257743835449219,0.019609689712524414
bapa/arith/fol_0000099.smt2,1,7,2,8,0,0,0,0,0.21835589408874512,1.2636184692382812e-05,0.01150369644165039,0.05914807319641113,0.03144407272338867
bapa/arith/fol_0000100.smt2,1,7,5,29,0,2,0,0,0.5096759796142578,0.03274416923522949,0.03153681755065918,0.24062442779541016,0.09107112884521484
bapa/arith/fol_0000101.smt2,1,7,1,3,0,0,0,0,0.13376116752624512,0,0.005232572555541992,0,0.018132448196411133
bapa/arith/fol_0000102.smt2,1,7,5,30,0,2,0,0,0.5154237747192383,0.03842616081237793,0.03071451187133789,0.24303698539733887,0.09053659439086914
bapa/arith/fol_0000103.smt2,1,7,5,29,0,2,0,0,0.49858856201171875,0.0335078239440918,0.030869722366333008,0.2305305004119873,0.08627057075500488
bapa/arith/fol_0000104.smt2,1,7,4,20,0,1,0,0,0.39713072776794434,0.010979175567626953,0.02435302734375,0.18128728866577148,0.06780433654785156
bapa/arith/fol_0000105.smt2,1,7,2,8,0,0,0,0,0.21483278274536133,1.33514404296875e-05,0.011099100112915039,0.059488773345947266,0.03283405303955078
bapa/arith/fol_0000106.smt2,1,7,4,22,0,1,0,0,0.3954758644104004,0.021814584732055664,0.024000883102416992,0.16941022872924805,0.06620597839355469
bapa/arith/fol_0000107.smt2,0,6,1,7,1,0,0,0,0.16915440559387207,0,0.004853963851928711,0.03853917121887207,0.01690363883972168
bapa/arith/fol_0000108.smt2,1,6,4,24,0,1,1,0,0.38979458808898926,0.03409147262573242,0.029424190521240234,0.1532742977142334,0.062058448791503906
bapa/arith/fol_0000109.smt2,1,7,5,29,0,2,0,0,0.536567211151123,0.03625750541687012,0.03398275375366211,0.26064324378967285,0.08735466003417969
bapa/arith/fol_0000110.smt2,0,7,1,8,2,0,0,0,0.24640369415283203,0,0.0056171417236328125,0.11162567138671875,0.017194747924804688
bapa/arith/fol_0000111.smt2,0,6,1,7,1,0,0,0,0.17656683921813965,0,0.005259990692138672,0.04212045669555664,0.01694941520690918
bapa/arith/fol_0000112.smt2,0,7,1,8,2,0,0,0,0.24930024147033691,0,0.005578041076660156,0.11553549766540527,0.01616501808166504
bapa/arith/fol_0000113.smt2,1,6,4,24,0,1,1,0,0.38497114181518555,0.03276252746582031,0.025311708450317383,0.14689993858337402,0.061968088150024414
bapa/arith/fol_0000114.smt2,0,6,1,7,1,0,0,0,0.17991971969604492,0,0.005193948745727539,0.04133439064025879,0.01852726936340332
bapa/arith/fol_0000115.smt2,0,6,1,7,1,0,0,0,0.17243313789367676,0,0.005232334136962891,0.04102683067321777,0.016536235809326172
bapa/arith/fol_0000116.smt2,0,6,1,7,1,0,0,0,0.18210291862487793,0,0.005198001861572266,0.04326939582824707,0.018302440643310547
bapa/arith/fol_0000117.smt2,1,6,4,24,0,1,1,0,0.37790369987487793,0.0332643985748291,0.024112701416015625,0.14908146858215332,0.05650901794433594
bapa/arith/fol_0000118.smt2,1,7,4,20,0,1,0,0,0.4048020839691162,0.011489152908325195,0.025838613510131836,0.18693304061889648,0.06544065475463867
bapa/arith/fol_0000119.smt2,0,7,1,8,2,0,0,0,0.2486567497253418,0,0.005486249923706055,0.11501216888427734,0.0160980224609375
bapa/arith/fol_0000120.smt2,0,6,1,7,1,0,0,0,0.1756277084350586,0,0.005246400833129883,0.042598724365234375,0.015465021133422852
bapa/card/fol_0000001.smt2,1,6,4,22,0,1,0,0,0.3481423854827881,0.022806167602539062,0.02382493019104004,0.14493942260742188,0.04936957359313965
bapa/card/fol_0000002.smt2,1,6,5,33,0,2,0,0,0.45771074295043945,0.05775713920593262,0.03035569190979004,0.19283795356750488,0.0667572021484375
bapa/card/fol_0000003.smt2,1,6,4,24,0,1,1,0,0.36516761779785156,0.033626556396484375,0.024388790130615234,0.14437460899353027,0.050824642181396484
bapa/card/fol_0000004.smt2,1,6,4,24,0,1,1,0,0.35390496253967285,0.030762672424316406,0.023534774780273438,0.14185476303100586,0.05106186866760254
bapa/card/fol_0000005.smt2,1,6,4,22,0,1,0,0,0.32218360900878906,0.02065753936767578,0.022110700607299805,0.1319599151611328,0.047196388244628906
bapa/card/fol_0000006.smt2,1,6,4,22,0,1,0,0,0.3262765407562256,0.022564172744750977,0.022491931915283203,0.13182640075683594,0.04870152473449707
bapa/card/fol_0000007.smt2,1,6,4,24,0,1,1,0,0.33063817024230957,0.03157305717468262,0.02243351936340332,0.12827658653259277,0.048641204833984375
bapa/card/fol_0000008.smt2,1,6,4,24,0,1,1,0,0.335817813873291,0.030386924743652344,0.022449016571044922,0.13186907768249512,0.04757499694824219
bapa/card/fol_0000009.smt2,1,6,5,35,0,2,1,0,0.45440053939819336,0.06481218338012695,0.028731822967529297,0.18846750259399414,0.06625509262084961
bapa/card/fol_0000010.smt2,1,6,4,24,0,1,1,0,0.3336007595062256,0.03103017807006836,0.022603511810302734,0.13012075424194336,0.0482478141784668
bapa/card/fol_0000011.smt2,1,6,5,33,0,2,0,0,0.42566895484924316,0.05359053611755371,0.028738021850585938,0.17434334754943848,0.06450414657592773
bapa/card/fol_0000012.smt2,1,6,4,24,0,1,1,0,0.33141112327575684,0.030725717544555664,0.022210359573364258,0.12626433372497559,0.04856276512145996
bapa/card/fol_0000013.smt2,1,6,4,24,0,1,1,0,0.34645628929138184,0.03304457664489746,0.024138212203979492,0.13543081283569336,0.051044464111328125
bapa/card/fol_0000014.smt2,1,6,4,22,0,1,0,0,0.3612041473388672,0.025372743606567383,0.024353742599487305,0.1421957015991211,0.055997610092163086
bapa/card/fol_0000015.smt2,1,6,5,35,0,2,1,0,0.47069716453552246,0.0670769214630127,0.031026601791381836,0.18985962867736816,0.06975674629211426
bapa/card/fol_0000016.smt2,1,6,4,24,0,1,1,0,0.3713562488555908,0.034035444259643555,0.0241701602935791,0.14873003959655762,0.05211925506591797
bapa/card/fol_0000017.smt2,1,6,5,33,0,2,0,0,0.4707455635070801,0.056095123291015625,0.0321042537689209,0.19838809967041016,0.07088518142700195
bapa/card/fol_0000018.smt2,1,6,4,22,0,1,0,0,0.35766100883483887,0.022719860076904297,0.024828672409057617,0.14621233940124512,0.052985191345214844
bapa/card/fol_0000019.smt2,1,6,5,33,0,2,0,0,0.49797987937927246,0.05697202682495117,0.032418251037597656,0.212296724319458,0.08027076721191406
bapa/card/fol_0000020.smt2,1,6,4,22,0,1,0,0,0.36383724212646484,0.022460222244262695,0.024254560470581055,0.14471197128295898,0.05859041213989258
bapa/card/fol_0000021.smt2,0,6,1,7,1,0,0,0,0.1755657196044922,0,0.005259275436401367,0.04158616065979004,0.01649951934814453
bapa/card/fol_0000022.smt2,1,6,5,35,0,2,1,0,0.48146653175354004,0.06717443466186523,0.031311750411987305,0.1945512294769287,0.07541012763977051
bapa/card/fol_0000023.smt2,0,6,1,7,1,0,0,0,0.1762833595275879,0,0.005409955978393555,0.04159903526306152,0.017358064651489258
bapa/card/fol_0000024.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000025.smt2,1,6,4,24,0,1,1,0,0.328233003616333,0.03008723258972168,0.02231574058532715,0.12425899505615234,0.04689621925354004
bapa/card/fol_0000026.smt2,1,6,5,33,0,2,0,0,0.4339263439178467,0.055161237716674805,0.028690338134765625,0.1757349967956543,0.06737399101257324
bapa/card/fol_0000027.smt2,1,6,4,24,0,1,1,0,0.35352349281311035,0.03320169448852539,0.02339029312133789,0.13790035247802734,0.05148434638977051
bapa/card/fol_0000028.smt2,0,7,1,8,2,0,0,0,0.22939586639404297,0,0.0059604644775390625,0.10090136528015137,0.01607346534729004
bapa/card/fol_0000029.smt2,1,7,4,22,0,1,0,0,0.3953688144683838,0.02217388153076172,0.025094032287597656,0.17782187461853027,0.06046700477600098
bapa/card/fol_0000030.smt2,0,6,1,7,1,0,0,0,0.16856026649475098,0,0.00503230094909668,0.04081439971923828,0.01514577865600586
bapa/card/fol_0000031.smt2,1,6,4,22,0,1,0,0,0.35280299186706543,0.021941184997558594,0.023012161254882812,0.1447892189025879,0.05401015281677246
bapa/card/fol_0000032.smt2,0,6,1,7,1,0,0,0,0.1685929298400879,0,0.005340099334716797,0.04057717323303223,0.01557302474975586
bapa/card/fol_0000033.smt2,1,6,4,22,0,1,0,0,0.35365867614746094,0.021468162536621094,0.02306342124938965,0.14425063133239746,0.056319236755371094
bapa/card/fol_0000034.smt2,0,6,1,7,1,0,0,0,0.1712644100189209,0,0.005121707916259766,0.04008960723876953,0.015695571899414062
bapa/card/fol_0000035.smt2,1,6,4,24,0,1,1,0,1.5664267539978027,0.03515434265136719,0.025053739547729492,0.15530037879943848,0.05776691436767578
bapa/card/fol_0000036.smt2,1,6,4,24,0,1,1,0,0.3453497886657715,0.03328561782836914,0.023399829864501953,0.127333402633667,0.049581050872802734
bapa/card/fol_0000037.smt2,1,6,4,22,0,1,0,0,0.35715389251708984,0.0227813720703125,0.024044275283813477,0.14449214935302734,0.053945302963256836
bapa/card/fol_0000038.smt2,0,6,1,7,1,0,0,0,0.17661690711975098,0,0.005128383636474609,0.04107666015625,0.0157778263092041
bapa/card/fol_0000039.smt2,1,6,4,22,0,1,0,0,0.34552717208862305,0.021754741668701172,0.02370738983154297,0.13505983352661133,0.05478072166442871
bapa/card/fol_0000040.smt2,0,6,1,7,1,0,0,0,0.1705470085144043,0,0.005095243453979492,0.04022336006164551,0.017153024673461914
bapa/card/fol_0000041.smt2,1,6,4,24,0,1,1,0,0.35879945755004883,0.03151059150695801,0.023650169372558594,0.1414318084716797,0.05300450325012207
bapa/card/fol_0000042.smt2,1,6,4,22,0,1,0,0,0.3386054039001465,0.022011756896972656,0.023761510848999023,0.13897037506103516,0.04922008514404297
bapa/card/fol_0000043.smt2,1,7,3,14,0,1,0,0,0.2799389362335205,0.005402565002441406,0.01846146583557129,0.1105046272277832,0.03738999366760254
bapa/card/fol_0000044.smt2,1,6,4,22,0,1,0,0,0.3521561622619629,0.022380352020263672,0.023733854293823242,0.14537930488586426,0.05232667922973633
bapa/card/fol_0000045.smt2,0,10,1,9,2,0,0,0,0.4888129234313965,0,0.006022930145263672,0.3548133373260498,0.016482830047607422
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,0,13,6,178,33,1,0,0,14.582786321640015,0.027511119842529297,0.05343914031982422,14.18175458908081,0.20165157318115234
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,1,16,13,161,0,4,0,1,12.388655424118042,0.9021155834197998,1.0589251518249512,7.853598117828369,2.435915470123291
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000052.smt2,1,13,15,148,0,5,1,0,5.987371444702148,0.534111738204956,0.1823887825012207,2.6939949989318848,2.455106496810913
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,0,16,6,169,30,3,0,0,19.85817551612854,0.0779411792755127,0.06113553047180176,19.420772075653076,0.17315435409545898
bapa/card/fol_0000056.smt2,1,16,7,43,0,2,0,0,1.566277265548706,0.08212685585021973,0.07448244094848633,0.9456937313079834,0.3369266986846924
bapa/card/fol_0000057.smt2,1,10,12,154,0,6,0,14,3.4959540367126465,0.6392378807067871,0.1375138759613037,1.1280255317687988,1.4730339050292969
bapa/card/fol_0000058.smt2,0,7,1,7,1,0,0,0,0.21721744537353516,0,0.005275726318359375,0.09266877174377441,0.014618635177612305
bapa/card/fol_0000059.smt2,0,9,1,7,1,0,0,0,0.17592239379882812,0,0.005494117736816406,0.04982757568359375,0.015270709991455078
bapa/card/fol_0000060.smt2,0,10,1,9,2,0,0,0,0.4886350631713867,0,0.006098270416259766,0.3552591800689697,0.01717853546142578
bapa/card/fol_0000061.smt2,0,10,1,9,2,0,0,0,0.2868337631225586,0,0.006180763244628906,0.15411591529846191,0.016139984130859375
bapa/card/fol_0000062.smt2,1,10,11,109,0,4,0,2,2.725895881652832,0.38712620735168457,0.10958194732666016,1.0238513946533203,1.084615707397461
bapa/card/fol_0000063.smt2,0,7,1,8,2,0,0,0,0.24049139022827148,0,0.005283832550048828,0.11197447776794434,0.014408111572265625
bapa/card/fol_0000064.smt2,0,9,1,7,1,0,0,0,0.1767435073852539,0,0.005585670471191406,0.04936051368713379,0.01573467254638672
bapa/card/fol_0000065.smt2,0,10,1,9,2,0,0,0,0.4882926940917969,0,0.006001472473144531,0.3560035228729248,0.01633906364440918
bapa/card/fol_0000066.smt2,0,10,1,9,2,0,0,0,0.518841028213501,0,0.0059969425201416016,0.3835885524749756,0.017072677612304688
bapa/card/fol_0000067.smt2,0,10,1,8,2,0,0,0,0.27304625511169434,0,0.006413459777832031,0.1414949893951416,0.016118288040161133
