bapa/arith/fol_0000113.smt2,sat,0.38497114181518555
bapa/arith/fol_0000114.smt2,unsat,0.17991971969604492
bapa/arith/fol_0000115.smt2,unsat,0.17243313789367676
bapa/arith/fol_0000116.smt2,unsat,0.18210291862487793
bapa/arith/fol_0000117.smt2,sat,0.37790369987487793
bapa/arith/fol_0000118.smt2,sat,0.4048020839691162
bapa/arith/fol_0000119.smt2,unsat,0.2486567497253418
bapa/arith/fol_0000120.smt2,unsat,0.1756277084350586
bapa/card/fol_0000001.smt2 ,sat,0.3481423854827881
bapa/card/fol_0000002.smt2 ,sat,0.45771074295043945
bapa/card/fol_0000003.smt2 ,sat,0.36516761779785156
bapa/card/fol_0000004.smt2 ,sat,0.35390496253967285
bapa/card/fol_0000005.smt2 ,sat,0.32218360900878906
bapa/card/fol_0000006.smt2 ,sat,0.3262765407562256
bapa/card/fol_0000007.smt2 ,sat,0.33063817024230957
bapa/card/fol_0000008.smt2 ,sat,0.335817813873291
bapa/card/fol_0000009.smt2 ,sat,0.45440053939819336
bapa/card/fol_0000010.smt2 ,sat,0.3336007595062256
bapa/card/fol_0000011.smt2 ,sat,0.42566895484924316
bapa/card/fol_0000012.smt2 ,sat,0.33141112327575684
bapa/card/fol_0000013.smt2 ,sat,0.34645628929138184
bapa/card/fol_0000014.smt2 ,sat,0.3612041473388672
bapa/card/fol_0000015.smt2 ,sat,0.47069716453552246
bapa/card/fol_0000016.smt2 ,sat,0.3713562488555908
bapa/card/fol_0000017.smt2 ,sat,0.4707455635070801
bapa/card/fol_0000018.smt2 ,sat,0.35766100883483887
bapa/card/fol_0000019.smt2 ,sat,0.49797987937927246
bapa/card/fol_0000020.smt2 ,sat,0.36383724212646484
bapa/card/fol_0000021.smt2 ,unsat,0.1755657196044922
bapa/card/fol_0000022.smt2 ,sat,0.48146653175354004
bapa/card/fol_0000023.smt2 ,unsat,0.1762833595275879
bapa/card/fol_0000024.smt2 ,timeout,103.06882667541504
bapa/card/fol_0000025.smt2 ,sat,0.328233003616333
bapa/card/fol_0000026.smt2 ,sat,0.4339263439178467
bapa/card/fol_0000027.smt2 ,sat,0.35352349281311035
bapa/card/fol_0000028.smt2 ,unsat,0.22939586639404297
bapa/card/fol_0000029.smt2 ,sat,0.3953688144683838
bapa/card/fol_0000030.smt2 ,unsat,0.16856026649475098
bapa/card/fol_0000031.smt2 ,sat,0.35280299186706543
bapa/card/fol_0000032.smt2 ,unsat,0.1685929298400879
bapa/card/fol_0000033.smt2 ,sat,0.35365867614746094
bapa/card/fol_0000034.smt2 ,unsat,0.1712644100189209
bapa/card/fol_0000035.smt2 ,sat,1.5664267539978027
bapa/card/fol_0000036.smt2 ,sat,0.3453497886657715
bapa/card/fol_0000037.smt2 ,sat,0.35715389251708984
bapa/card/fol_0000038.smt2 ,unsat,0.17661690711975098
bapa/card/fol_0000039.smt2 ,sat,0.34552717208862305
bapa/card/fol_0000040.smt2 ,unsat,0.1705470085144043
bapa/card/fol_0000041.smt2 ,sat,0.35879945755004883
bapa/card/fol_0000042.smt2 ,sat,0.3386054039001465
bapa/card/fol_0000043.smt2 ,sat,0.2799389362335205
bapa/card/fol_0000044.smt2 ,sat,0.3521561622619629
bapa/card/fol_0000045.smt2 ,unsat,0.4888129234313965
bapa/card/fol_0000046.smt2 ,timeout,103.46667623519897
bapa/card/fol_0000047.smt2 ,unsat,14.582786321640015
bapa/card/fol_0000048.smt2 ,timeout,103.90824961662292
bapa/card/fol_0000049.smt2 ,sat,12.388655424118042
bapa/card/fol_0000050.smt2 ,timeout,104.13958048820496
bapa/card/fol_0000051.smt2 ,timeout,103.8938422203064
bapa/card/fol_0000052.smt2 ,sat,5.987371444702148
bapa/card/fol_0000053.smt2 ,timeout,104.09033012390137
bapa/card/fol_0000054.smt2 ,timeout,103.74277782440186
bapa/card/fol_0000055.smt2 ,unsat,19.85817551612854
bapa/card/fol_0000056.smt2 ,sat,1.566277265548706
bapa/card/fol_0000057.smt2 ,sat,3.4959540367126465
bapa/card/fol_0000058.smt2 ,unsat,0.21721744537353516
bapa/card/fol_0000059.smt2 ,unsat,0.17592239379882812
bapa/card/fol_0000060.smt2 ,unsat,0.4886350631713867
bapa/card/fol_0000061.smt2 ,unsat,0.2868337631225586
bapa/card/fol_0000062.smt2 ,sat,2.725895881652832
bapa/card/fol_0000063.smt2 ,unsat,0.24049139022827148
bapa/card/fol_0000064.smt2 ,unsat,0.1767435073852539
bapa/card/fol_0000065.smt2 ,unsat,0.4882926940917969
bapa/card/fol_0000066.smt2 ,unsat,0.518841028213501
bapa/card/fol_0000067.smt2 ,unsat,0.27304625511169434
bapa/card/fol_0000068.smt2 ,unsat,0.3016812801361084
bapa/card/fol_0000069.smt2 ,timeout,103.62153553962708
bapa/card/fol_0000070.smt2 ,unsat,0.6433179378509521
bapa/card/fol_0000071.smt2 ,timeout,103.63353729248047
bapa/card/fol_0000072.smt2 ,timeout,103.65163922309875
bapa/card/fol_0000073.smt2 ,timeout,105.08710718154907
bapa/card/fol_0000074.smt2 ,timeout,103.7744927406311
bapa/card/fol_0000075.smt2 ,timeout,103.92457103729248
bapa/card/fol_0000076.smt2 ,sat,2.8802738189697266
bapa/card/fol_0000077.smt2 ,timeout,104.26597785949707
bapa/card/fol_0000078.smt2 ,unsat,1.8125908374786377
bapa/card/fol_0000079.smt2 ,sat,1.5727627277374268
bapa/card/fol_0000080.smt2 ,timeout,104.49394154548645
bapa/card/fol_0000081.smt2 ,unsat,0.17380213737487793
bapa/card/fol_0000082.smt2 ,timeout,104.42065525054932
bapa/card/fol_0000083.smt2 ,unsat,0.43529772758483887
bapa/card/fol_0000084.smt2 ,timeout,104.29307055473328
bapa/card/fol_0000085.smt2 ,unsat,0.264498233795166
bapa/card/fol_0000086.smt2 ,unsat,0.2812788486480713
bapa/card/fol_0000087.smt2 ,unsat,1.1314711570739746
bapa/card/fol_0000088.smt2 ,unsat,17.003157377243042
bapa/card/fol_0000089.smt2 ,unsat,5.932872772216797
bapa/card/fol_0000090.smt2 ,timeout,104.20532536506653
bapa/card/fol_0000091.smt2 ,unsat,0.1866469383239746
bapa/card/fol_0000092.smt2 ,unsat,0.4507405757904053
bapa/card/fol_0000093.smt2 ,unsat,0.5242860317230225
bapa/card/fol_0000094.smt2 ,unsat,0.2627861499786377
bapa/card/fol_0000095.smt2 ,timeout,104.22504782676697
bapa/card/fol_0000096.smt2 ,timeout,104.45444560050964
bapa/card/fol_0000097.smt2 ,timeout,105.5871970653534
bapa/card/fol_0000098.smt2 ,timeout,104.17508244514465
bapa/card/fol_0000099.smt2 ,timeout,104.16641879081726
bapa/card/fol_0000100.smt2 ,timeout,104.20056366920471
bapa/card/fol_0000101.smt2 ,timeout,104.34771800041199
bapa/card/fol_0000102.smt2 ,timeout,104.88364052772522
bapa/card/fol_0000103.smt2 ,timeout,104.40588784217834
bapa/card/fol_0000104.smt2 ,timeout,104.49485039710999
bapa/card/fol_0000105.smt2 ,timeout,104.39090895652771
bapa/card/fol_0000106.smt2 ,timeout,104.44906234741211
bapa/card/fol_0000107.smt2 ,timeout,104.47833156585693
bapa/card/fol_0000108.smt2 ,timeout,104.29740190505981
bapa/card/fol_0000109.smt2 ,timeout,104.40332627296448
bapa/card/fol_0000110.smt2 ,unsat,0.48758506774902344
bapa/card/fol_0000111.smt2 ,unsat,1.1534883975982666
bapa/card/fol_0000112.smt2 ,timeout,104.38317775726318
bapa/card/fol_0000113.smt2 ,timeout,105.95553851127625
bapa/card/fol_0000114.smt2 ,unsat,0.4721817970275879
bapa/card/fol_0000115.smt2 ,unsat,0.4624660015106201
bapa/card/fol_0000116.smt2 ,unsat,0.783916711807251
bapa/card/fol_0000117.smt2 ,timeout,104.45876383781433
bapa/card/fol_0000118.smt2 ,timeout,104.47339129447937
bapa/card/fol_0000119.smt2 ,unsat,25.65779733657837
bapa/card/fol_0000120.smt2 ,unsat,4.2148215770721436
