name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000025.smt2,1,6,2,8,0,0,0,0,0.5437591075897217,2.3603439331054688e-05,0.03052830696105957,0.11784720420837402,0.06975102424621582
bapa/arith/fol_0000026.smt2,1,6,9,84,0,4,0,0,7.6079652309417725,0.5998823642730713,5.131760835647583,0.9620242118835449,0.6085147857666016
bapa/arith/fol_0000027.smt2,1,6,7,60,0,3,0,0,1.861536979675293,0.43964052200317383,0.12772536277770996,0.6668126583099365,0.3181130886077881
bapa/arith/fol_0000028.smt2,0,7,1,10,3,0,0,0,0.6448805332183838,0,0.016680002212524414,0.2735157012939453,0.04915189743041992
bapa/arith/fol_0000029.smt2,1,7,5,36,0,2,0,0,3.9972457885742188,2.7679800987243652,0.08803200721740723,0.6788241863250732,0.22731828689575195
bapa/arith/fol_0000030.smt2,0,6,1,7,1,0,0,0,0.4520580768585205,0,0.013762474060058594,0.10099959373474121,0.03983926773071289
bapa/arith/fol_0000031.smt2,1,6,2,8,0,0,0,0,0.5070469379425049,2.193450927734375e-05,0.027386903762817383,0.11367273330688477,0.06373476982116699
bapa/arith/fol_0000032.smt2,0,6,1,7,1,0,0,0,0.44884538650512695,0,0.013979673385620117,0.11155080795288086,0.03981924057006836
bapa/arith/fol_0000033.smt2,1,6,5,36,0,2,0,0,1.2037327289581299,0.1797196865081787,0.07794570922851562,0.4635593891143799,0.18908429145812988
bapa/arith/fol_0000034.smt2,0,6,1,7,1,0,0,0,0.4414703845977783,0,0.016501188278198242,0.10127830505371094,0.045545339584350586
bapa/arith/fol_0000035.smt2,1,6,8,70,0,4,0,1,2.312204122543335,0.4744851589202881,0.16020870208740234,0.8840048313140869,0.43274998664855957
bapa/arith/fol_0000036.smt2,1,6,9,81,0,5,0,0,2.432114362716675,0.5513393878936768,0.16938471794128418,0.9379158020019531,0.4763295650482178
bapa/arith/fol_0000037.smt2,1,6,8,70,0,4,0,1,2.21850848197937,0.49907851219177246,0.16874194145202637,0.8330287933349609,0.4124419689178467
bapa/arith/fol_0000038.smt2,0,6,1,7,1,0,0,0,0.4604020118713379,0,0.014686107635498047,0.11507821083068848,0.04180192947387695
bapa/arith/fol_0000039.smt2,1,6,8,76,0,4,0,0,2.2980916500091553,0.5634949207305908,0.14286279678344727,0.8711087703704834,0.4047720432281494
bapa/arith/fol_0000040.smt2,0,6,1,7,1,0,0,0,0.489365816116333,0,0.022627830505371094,0.10656261444091797,0.07138228416442871
bapa/arith/fol_0000041.smt2,1,6,5,28,0,0,0,0,1.1739146709442139,0.05954456329345703,0.07791376113891602,0.4732069969177246,0.2088327407836914
bapa/arith/fol_0000042.smt2,1,6,9,94,0,5,0,1,2.5969629287719727,0.7452502250671387,0.16724705696105957,0.922487735748291,0.4573326110839844
bapa/arith/fol_0000043.smt2,1,7,6,41,0,2,0,0,1.7169952392578125,0.20569515228271484,0.1107473373413086,0.789125919342041,0.29171013832092285
bapa/arith/fol_0000044.smt2,1,6,2,8,0,0,0,0,0.5202679634094238,1.8835067749023438e-05,0.02893853187561035,0.10537290573120117,0.06833672523498535
bapa/arith/fol_0000045.smt2,0,7,1,10,3,0,0,0,0.6771519184112549,0,0.013561725616455078,0.30911970138549805,0.0448760986328125
bapa/arith/fol_0000046.smt2,1,7,2,8,0,0,0,0,0.5964665412902832,4.315376281738281e-05,0.036873579025268555,0.15892577171325684,0.08128023147583008
bapa/arith/fol_0000047.smt2,0,7,1,10,3,0,0,0,0.6804354190826416,0,0.014645814895629883,0.28977441787719727,0.05560874938964844
bapa/arith/fol_0000048.smt2,1,7,2,8,0,0,0,0,0.6102280616760254,3.218650817871094e-05,0.042197465896606445,0.12647151947021484,0.1045234203338623
bapa/arith/fol_0000049.smt2,1,7,6,41,0,2,0,0,1.826186180114746,0.23080897331237793,0.12383294105529785,0.7885265350341797,0.3617215156555176
bapa/arith/fol_0000050.smt2,1,7,6,38,0,2,0,0,1.6491832733154297,0.14107704162597656,0.10938477516174316,0.7210111618041992,0.33598899841308594
bapa/arith/fol_0000051.smt2,1,7,5,36,0,2,0,0,1.4471147060394287,0.20979809761047363,0.0871882438659668,0.5912396907806396,0.23001813888549805
bapa/arith/fol_0000052.smt2,1,7,6,47,0,2,0,0,1.8114452362060547,0.2869565486907959,0.10835433006286621,0.7464816570281982,0.3333895206451416
bapa/arith/fol_0000053.smt2,1,7,6,41,0,2,0,0,1.826951026916504,0.19841742515563965,0.10708189010620117,0.8471996784210205,0.36008334159851074
bapa/arith/fol_0000054.smt2,1,7,6,41,0,2,0,0,4.440725088119507,2.7919058799743652,0.10850095748901367,0.8562994003295898,0.35741519927978516
bapa/arith/fol_0000055.smt2,0,6,1,7,1,0,0,0,0.4709444046020508,0,0.01884150505065918,0.11205005645751953,0.06147432327270508
bapa/arith/fol_0000056.smt2,1,6,8,68,0,3,0,0,2.321139335632324,0.48698925971984863,0.13681769371032715,0.9507460594177246,0.4226491451263428
bapa/arith/fol_0000057.smt2,1,7,5,36,0,2,0,0,1.43107008934021,0.21369171142578125,0.08546257019042969,0.6211833953857422,0.2159900665283203
bapa/arith/fol_0000058.smt2,0,7,1,10,3,0,0,0,0.643683910369873,0,0.014611244201660156,0.30449819564819336,0.040874481201171875
bapa/arith/fol_0000059.smt2,0,6,1,7,1,0,0,0,0.456310510635376,0,0.014039039611816406,0.10437273979187012,0.04310107231140137
bapa/arith/fol_0000060.smt2,0,7,1,10,3,0,0,0,0.7382545471191406,0,0.014425277709960938,0.35852694511413574,0.046034812927246094
bapa/arith/fol_0000061.smt2,0,7,2,49,12,0,0,0,1.6776235103607178,2.7894973754882812e-05,0.03163766860961914,1.2742199897766113,0.07712769508361816
bapa/arith/fol_0000062.smt2,1,7,5,37,0,2,1,0,1.541491985321045,0.210282564163208,0.08900189399719238,0.7150232791900635,0.2382817268371582
bapa/arith/fol_0000063.smt2,0,7,1,12,4,0,0,0,0.6981062889099121,0,0.014932870864868164,0.333294153213501,0.04204368591308594
bapa/arith/fol_0000064.smt2,0,6,1,7,1,0,0,0,0.5111961364746094,0,0.015076160430908203,0.10309863090515137,0.04752016067504883
bapa/arith/fol_0000065.smt2,0,7,1,10,3,0,0,0,0.6142940521240234,0,0.011713266372680664,0.2739698886871338,0.0367889404296875
bapa/arith/fol_0000066.smt2,0,7,1,11,4,0,0,0,0.7532398700714111,0,0.014244794845581055,0.3663196563720703,0.04433298110961914
bapa/arith/fol_0000067.smt2,0,7,1,10,3,0,0,0,0.6751918792724609,0,0.014578819274902344,0.34018731117248535,0.04582834243774414
bapa/arith/fol_0000068.smt2,0,7,1,10,3,0,0,0,0.637401819229126,0,0.015190362930297852,0.30889439582824707,0.045066118240356445
bapa/arith/fol_0000069.smt2,1,7,5,36,0,2,0,0,1.5159144401550293,0.204634428024292,0.08727216720581055,0.6719863414764404,0.22341585159301758
bapa/arith/fol_0000070.smt2,0,7,1,10,3,0,0,0,0.6921226978302002,0,0.015161752700805664,0.3268430233001709,0.05338454246520996
bapa/arith/fol_0000071.smt2,1,7,2,8,0,0,0,0,0.5693008899688721,2.09808349609375e-05,0.03542280197143555,0.13796734809875488,0.08692121505737305
bapa/arith/fol_0000072.smt2,1,7,5,36,0,2,0,0,1.5561637878417969,0.21307635307312012,0.09467649459838867,0.6616768836975098,0.24686932563781738
bapa/arith/fol_0000073.smt2,1,7,2,8,0,0,0,0,0.5951972007751465,4.601478576660156e-05,0.038248538970947266,0.1417980194091797,0.08535909652709961
bapa/arith/fol_0000074.smt2,1,7,5,37,0,2,1,0,1.4984004497528076,0.19199466705322266,0.08096098899841309,0.6239609718322754,0.22964096069335938
bapa/arith/fol_0000075.smt2,1,7,6,47,0,2,0,0,1.9161272048950195,0.2961132526397705,0.12065505981445312,0.8189377784729004,0.33742594718933105
bapa/arith/fol_0000076.smt2,1,7,2,8,0,0,0,0,0.6018345355987549,2.8848648071289062e-05,0.033420562744140625,0.14440536499023438,0.08944058418273926
bapa/arith/fol_0000077.smt2,1,7,2,8,0,0,0,0,0.5965111255645752,4.553794860839844e-05,0.03488898277282715,0.14667177200317383,0.08676385879516602
bapa/arith/fol_0000078.smt2,0,6,1,7,1,0,0,0,0.44237589836120605,0,0.011174201965332031,0.09826779365539551,0.041554927825927734
bapa/arith/fol_0000079.smt2,1,6,9,88,0,5,0,0,2.6478734016418457,0.717609167098999,0.17483186721801758,0.9356086254119873,0.49509668350219727
bapa/arith/fol_0000080.smt2,1,6,8,102,0,5,0,11,2.949439287185669,0.9176125526428223,0.1987931728363037,1.0073728561401367,0.5521700382232666
bapa/arith/fol_0000081.smt2,0,6,1,7,1,0,0,0,0.5432987213134766,0,0.020474910736083984,0.156447172164917,0.06635046005249023
bapa/arith/fol_0000082.smt2,1,6,4,20,0,1,0,0,0.9032549858093262,0.030901432037353516,0.0640718936920166,0.3803224563598633,0.15183687210083008
bapa/arith/fol_0000083.smt2,0,6,1,7,1,0,0,0,0.43011045455932617,0,0.012055158615112305,0.10234189033508301,0.039273977279663086
bapa/arith/fol_0000084.smt2,1,7,2,8,0,0,0,0,0.5451667308807373,1.8596649169921875e-05,0.029503583908081055,0.16093993186950684,0.08742022514343262
bapa/arith/fol_0000085.smt2,0,7,1,10,3,0,0,0,3.277508497238159,0,0.013750314712524414,2.8864266872406006,0.045739173889160156
bapa/arith/fol_0000086.smt2,0,7,2,36,9,0,0,0,1.4361891746520996,3.337860107421875e-05,0.036167144775390625,1.046999454498291,0.07795047760009766
bapa/arith/fol_0000087.smt2,0,6,1,7,1,0,0,0,0.47235727310180664,0,0.014461994171142578,0.11138224601745605,0.046208858489990234
bapa/arith/fol_0000088.smt2,0,7,1,10,3,0,0,0,0.688197135925293,0,0.014125823974609375,0.33034586906433105,0.044208526611328125
bapa/arith/fol_0000089.smt2,0,7,1,10,3,0,0,0,0.715634822845459,0,0.011929512023925781,0.3067197799682617,0.050298452377319336
bapa/arith/fol_0000090.smt2,1,6,2,8,0,0,0,0,0.5889937877655029,2.5510787963867188e-05,0.034070491790771484,0.12802338600158691,0.08265519142150879
bapa/arith/fol_0000091.smt2,0,6,1,7,1,0,0,0,0.3872213363647461,0,0.011427164077758789,0.08731985092163086,0.033123016357421875
bapa/arith/fol_0000092.smt2,0,6,1,7,1,0,0,0,0.5047903060913086,0,0.018910646438598633,0.13610243797302246,0.05391979217529297
bapa/arith/fol_0000093.smt2,0,6,1,7,1,0,0,0,0.4316673278808594,0,0.013718605041503906,0.09647154808044434,0.046500205993652344
bapa/arith/fol_0000094.smt2,0,7,1,10,3,0,0,0,0.6820268630981445,0,0.015107870101928711,0.30806612968444824,0.04341721534729004
bapa/arith/fol_0000095.smt2,0,7,1,10,3,0,0,0,0.6745333671569824,0,0.014735937118530273,0.3254051208496094,0.043143510818481445
bapa/arith/fol_0000096.smt2,1,7,5,36,0,2,0,0,1.4809718132019043,0.20782685279846191,0.0824899673461914,0.6415419578552246,0.21569204330444336
bapa/arith/fol_0000097.smt2,0,7,2,59,12,0,0,0,1.9846470355987549,2.5987625122070312e-05,0.033652305603027344,1.5200285911560059,0.08411049842834473
bapa/arith/fol_0000098.smt2,0,7,1,12,4,0,0,0,0.7534737586975098,0,0.014820098876953125,0.3946197032928467,0.05037832260131836
bapa/arith/fol_0000099.smt2,1,7,5,35,0,2,0,0,1.404585838317871,0.19519257545471191,0.08945584297180176,0.5895037651062012,0.24851608276367188
bapa/arith/fol_0000100.smt2,1,7,6,41,0,2,0,0,1.8239078521728516,0.20413994789123535,0.10110163688659668,0.8455483913421631,0.34012675285339355
bapa/arith/fol_0000101.smt2,1,7,4,22,0,1,1,0,1.176727533340454,0.08889341354370117,0.07505679130554199,0.49616360664367676,0.19582080841064453
bapa/arith/fol_0000102.smt2,1,7,5,36,0,2,0,0,1.5473403930664062,0.1848759651184082,0.0873420238494873,0.6792030334472656,0.2553744316101074
bapa/arith/fol_0000103.smt2,1,7,5,36,0,2,0,0,1.557471752166748,0.22195792198181152,0.10311460494995117,0.6464836597442627,0.2599637508392334
bapa/arith/fol_0000104.smt2,1,7,6,41,0,2,0,0,1.9487724304199219,0.22333431243896484,0.12767934799194336,0.8823277950286865,0.3773839473724365
bapa/arith/fol_0000105.smt2,1,7,5,35,0,2,0,0,1.4614450931549072,0.19441580772399902,0.09093141555786133,0.5989463329315186,0.25370264053344727
bapa/arith/fol_0000106.smt2,1,7,2,8,0,0,0,0,0.5548944473266602,1.9550323486328125e-05,0.025990724563598633,0.11553478240966797,0.08813977241516113
bapa/arith/fol_0000107.smt2,0,6,1,7,1,0,0,0,0.4642477035522461,0,0.012584686279296875,0.10747885704040527,0.04370522499084473
bapa/arith/fol_0000108.smt2,1,6,5,29,0,1,0,0,1.3103957176208496,0.09655213356018066,0.0919961929321289,0.5679118633270264,0.24895000457763672
bapa/arith/fol_0000109.smt2,1,7,5,35,0,2,0,0,1.391266107559204,0.1689915657043457,0.07609319686889648,0.6515369415283203,0.19631409645080566
bapa/arith/fol_0000110.smt2,0,7,1,10,3,0,0,0,0.6787502765655518,0,0.019522428512573242,0.3148655891418457,0.04883527755737305
bapa/arith/fol_0000111.smt2,0,6,1,7,1,0,0,0,0.41958093643188477,0,0.011172771453857422,0.1100015640258789,0.037950754165649414
bapa/arith/fol_0000112.smt2,0,7,1,10,3,0,0,0,0.721435546875,0,0.015074014663696289,0.3588449954986572,0.04418206214904785
bapa/arith/fol_0000113.smt2,1,6,7,60,0,3,0,0,1.9505915641784668,0.40889883041381836,0.1183621883392334,0.7734537124633789,0.3315882682800293
bapa/arith/fol_0000114.smt2,0,6,1,7,1,0,0,0,0.5261790752410889,0,0.018637657165527344,0.11634397506713867,0.05874824523925781
bapa/arith/fol_0000115.smt2,0,6,1,7,1,0,0,0,0.48847484588623047,0,0.011220216751098633,0.10480093955993652,0.03859233856201172
bapa/arith/fol_0000116.smt2,0,6,1,7,1,0,0,0,0.524930477142334,0,0.025337696075439453,0.10013747215270996,0.07074928283691406
bapa/arith/fol_0000117.smt2,1,6,5,29,0,1,0,0,1.173060417175293,0.08795404434204102,0.08615994453430176,0.49082136154174805,0.20850396156311035
bapa/arith/fol_0000118.smt2,1,7,2,8,0,0,0,0,3.162621259689331,2.9802322387695312e-05,0.03297781944274902,0.17667484283447266,0.0782768726348877
bapa/arith/fol_0000119.smt2,0,7,1,10,3,0,0,0,0.6777427196502686,0,0.0158998966217041,0.306415319442749,0.046248435974121094
bapa/arith/fol_0000120.smt2,0,6,1,7,1,0,0,0,0.4808320999145508,0,0.014845848083496094,0.11585068702697754,0.044629573822021484
bapa/card/fol_0000001.smt2,1,6,5,29,0,1,0,0,1.23655104637146,0.09836316108703613,0.0847165584564209,0.4880843162536621,0.217085599899292
bapa/card/fol_0000002.smt2,1,6,5,29,0,1,0,0,1.2672507762908936,0.11562561988830566,0.08587956428527832,0.46091246604919434,0.1941967010498047
bapa/card/fol_0000003.smt2,1,6,2,8,0,0,0,0,0.5062785148620605,2.3126602172851562e-05,0.03201484680175781,0.1079552173614502,0.06695127487182617
bapa/card/fol_0000004.smt2,1,6,8,72,0,4,0,0,2.2285027503967285,0.5242588520050049,0.1536083221435547,0.883716344833374,0.40753769874572754
bapa/card/fol_0000005.smt2,1,6,9,88,0,5,0,0,2.5785722732543945,0.6979312896728516,0.1843869686126709,0.9462039470672607,0.43666696548461914
bapa/card/fol_0000006.smt2,1,6,7,54,0,3,0,0,1.8788907527923584,0.35016536712646484,0.12799572944641113,0.7260923385620117,0.3781306743621826
bapa/card/fol_0000007.smt2,1,6,9,88,0,5,0,0,2.456139087677002,0.648991584777832,0.1787412166595459,0.884138822555542,0.44820237159729004
bapa/card/fol_0000008.smt2,1,6,7,63,0,3,1,0,1.8211562633514404,0.4628181457519531,0.1182248592376709,0.6747050285339355,0.31194448471069336
bapa/card/fol_0000009.smt2,1,6,6,44,0,1,0,0,1.5238018035888672,0.24058055877685547,0.11510372161865234,0.5769388675689697,0.2878437042236328
bapa/card/fol_0000010.smt2,1,6,6,40,0,2,0,0,1.4783780574798584,0.15616559982299805,0.10087370872497559,0.6280577182769775,0.25474023818969727
bapa/card/fol_0000011.smt2,1,6,9,89,0,5,0,1,2.7441701889038086,0.727412223815918,0.19420385360717773,0.9855875968933105,0.5361506938934326
bapa/card/fol_0000012.smt2,1,6,8,74,0,4,2,0,2.282245635986328,0.589684009552002,0.14335298538208008,0.862903356552124,0.406935453414917
bapa/card/fol_0000013.smt2,1,6,2,8,0,0,0,0,0.46698641777038574,2.3365020751953125e-05,0.030258893966674805,0.09058928489685059,0.05967593193054199
bapa/card/fol_0000014.smt2,1,6,3,15,0,1,0,0,0.7712504863739014,0.03339743614196777,0.06742048263549805,0.2303619384765625,0.140625
bapa/card/fol_0000015.smt2,1,6,2,8,0,0,0,0,0.5344138145446777,1.9788742065429688e-05,0.029512405395507812,0.10791826248168945,0.06847000122070312
bapa/card/fol_0000016.smt2,1,6,8,76,0,4,0,0,2.440607786178589,0.6055071353912354,0.15443682670593262,0.9216158390045166,0.4551067352294922
bapa/card/fol_0000017.smt2,1,6,5,29,0,1,0,0,1.2337665557861328,0.09967780113220215,0.09576177597045898,0.4929630756378174,0.21350383758544922
bapa/card/fol_0000018.smt2,1,6,7,59,0,3,2,0,1.9055655002593994,0.4452834129333496,0.11940670013427734,0.7077591419219971,0.31878137588500977
bapa/card/fol_0000019.smt2,1,6,7,55,0,3,0,1,4.582928657531738,2.916595935821533,0.15058279037475586,0.8278849124908447,0.36239027976989746
bapa/card/fol_0000020.smt2,1,6,8,76,0,3,0,0,2.3417372703552246,0.5506033897399902,0.15236330032348633,0.7944583892822266,0.5035190582275391
bapa/card/fol_0000021.smt2,0,6,1,8,2,0,0,0,0.5123336315155029,0,0.015484809875488281,0.1423654556274414,0.04535865783691406
bapa/card/fol_0000022.smt2,1,6,5,29,0,1,0,0,1.1521949768066406,0.09238195419311523,0.08347606658935547,0.4571070671081543,0.2047715187072754
bapa/card/fol_0000023.smt2,0,6,1,7,1,0,0,0,0.4715392589569092,0,0.014397382736206055,0.10968518257141113,0.045496225357055664
bapa/card/fol_0000024.smt2,1,6,7,60,0,3,0,0,2.120335340499878,0.4350912570953369,0.1449122428894043,0.889868974685669,0.3373837471008301
bapa/card/fol_0000025.smt2,1,6,2,8,0,0,0,0,0.5909323692321777,3.266334533691406e-05,0.03847336769104004,0.13945555686950684,0.09796142578125
bapa/card/fol_0000026.smt2,1,6,9,84,0,4,0,0,7.220049142837524,0.5065920352935791,4.894566059112549,0.8347055912017822,0.592771053314209
bapa/card/fol_0000027.smt2,1,6,7,60,0,3,0,0,1.667675256729126,0.3611729145050049,0.11156177520751953,0.6181609630584717,0.2867133617401123
bapa/card/fol_0000028.smt2,0,7,1,10,3,0,0,0,0.6845300197601318,0,0.0184478759765625,0.2673647403717041,0.04537200927734375
bapa/card/fol_0000029.smt2,1,7,5,36,0,2,0,0,1.5083885192871094,0.20972228050231934,0.10044384002685547,0.6669309139251709,0.23526620864868164
bapa/card/fol_0000030.smt2,0,6,1,7,1,0,0,0,0.49146175384521484,0,0.011984825134277344,0.08977508544921875,0.03524613380432129
bapa/card/fol_0000031.smt2,1,6,2,8,0,0,0,0,0.5286850929260254,2.4080276489257812e-05,0.030429840087890625,0.11204957962036133,0.06789970397949219
bapa/card/fol_0000032.smt2,0,6,1,7,1,0,0,0,0.4355747699737549,0,0.01452326774597168,0.09947443008422852,0.04393959045410156
bapa/card/fol_0000033.smt2,1,6,5,36,0,2,0,0,1.3344240188598633,0.22316288948059082,0.07883930206298828,0.5450847148895264,0.1887965202331543
bapa/card/fol_0000034.smt2,0,6,1,7,1,0,0,0,0.46531081199645996,0,0.016570091247558594,0.09942865371704102,0.04534578323364258
bapa/card/fol_0000035.smt2,1,6,8,70,0,4,0,1,2.0273919105529785,0.4736173152923584,0.1319746971130371,0.8180313110351562,0.3565514087677002
bapa/card/fol_0000036.smt2,1,6,9,81,0,5,0,0,2.4794862270355225,0.5699653625488281,0.17809629440307617,0.9319391250610352,0.4920957088470459
bapa/card/fol_0000037.smt2,1,6,8,70,0,4,0,1,1.9963505268096924,0.4785275459289551,0.13987135887145996,0.7412068843841553,0.35834169387817383
bapa/card/fol_0000038.smt2,0,6,1,7,1,0,0,0,0.5028102397918701,0,0.017574548721313477,0.1110835075378418,0.05624270439147949
bapa/card/fol_0000039.smt2,1,6,8,76,0,4,0,0,2.351334571838379,0.5937039852142334,0.14130806922912598,0.8553791046142578,0.4278721809387207
bapa/card/fol_0000040.smt2,0,6,1,7,1,0,0,0,0.43653416633605957,0,0.014817237854003906,0.10701751708984375,0.04787087440490723
bapa/card/fol_0000041.smt2,1,6,5,28,0,0,0,0,3.7692363262176514,0.07725882530212402,0.08924126625061035,0.4824330806732178,0.2423396110534668
bapa/card/fol_0000042.smt2,1,6,9,94,0,5,0,1,2.7497284412384033,0.8072984218597412,0.1852717399597168,0.9561793804168701,0.4714698791503906
bapa/card/fol_0000043.smt2,1,7,6,41,0,2,0,0,1.7366313934326172,0.2352907657623291,0.1089792251586914,0.7773680686950684,0.31104111671447754
bapa/card/fol_0000044.smt2,1,6,2,8,0,0,0,0,0.4696044921875,1.8835067749023438e-05,0.028171777725219727,0.09732270240783691,0.06257152557373047
bapa/card/fol_0000045.smt2,0,10,7,446,65,2,0,0,30.7133629322052,0.2666909694671631,0.15321755409240723,29.40280556678772,0.5816195011138916
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,1,13,18,172,0,3,0,0,22.664297819137573,3.998825788497925,0.7785675525665283,6.4376020431518555,11.089148759841919
bapa/card/fol_0000052.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000053.smt2,1,13,14,151,0,5,0,0,11.581682443618774,1.611100196838379,0.4495511054992676,4.678496360778809,4.504397630691528
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,1,16,8,65,0,3,0,0,7.204630136489868,0.5532135963439941,0.2357633113861084,5.060332536697388,0.9799442291259766
bapa/card/fol_0000057.smt2,1,10,19,1182,56,7,1,0,50.823662757873535,3.5206422805786133,0.5632646083831787,38.09021019935608,8.383911609649658
bapa/card/fol_0000058.smt2,0,7,1,10,3,0,0,0,0.5880513191223145,0,0.015006065368652344,0.26163196563720703,0.03814411163330078
bapa/card/fol_0000059.smt2,0,9,1,7,1,0,0,0,0.4661216735839844,0,0.015126705169677734,0.12828445434570312,0.03996443748474121
bapa/card/fol_0000060.smt2,0,10,8,486,67,2,0,1,39.92935252189636,0.19815468788146973,0.1796112060546875,38.27314519882202,0.9634268283843994
bapa/card/fol_0000061.smt2,0,10,3,70,18,1,0,0,3.0472350120544434,0.013106346130371094,0.054512977600097656,2.506844997406006,0.11520123481750488
bapa/card/fol_0000062.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000063.smt2,0,7,1,12,4,0,0,0,0.6474454402923584,0,0.014860868453979492,0.29564809799194336,0.038320302963256836
bapa/card/fol_0000064.smt2,0,9,1,7,1,0,0,0,0.5243594646453857,0,0.016025543212890625,0.1446058750152588,0.04543256759643555
bapa/card/fol_0000065.smt2,0,10,7,469,74,3,1,0,29.39164686203003,0.4548509120941162,0.15759873390197754,28.021355152130127,0.4155447483062744
bapa/card/fol_0000066.smt2,0,10,4,131,32,1,0,0,5.466454744338989,0.016416072845458984,0.0776517391204834,4.821143388748169,0.1950840950012207
