bapa/card/fol_0000067.smt2 ,  unsat,0.2772331237792969
bapa/card/fol_0000068.smt2 ,  unsat,0.3158755302429199
bapa/card/fol_0000069.smt2 ,timeout,51.55177187919617
bapa/card/fol_0000070.smt2 ,  unsat,0.6335868835449219
bapa/card/fol_0000071.smt2 ,timeout,50.79550290107727
bapa/card/fol_0000072.smt2 ,timeout,51.590423822402954
bapa/card/fol_0000073.smt2 ,timeout,51.64899206161499
bapa/card/fol_0000074.smt2 ,timeout,50.83539080619812
bapa/card/fol_0000075.smt2 ,timeout,51.58344006538391
bapa/card/fol_0000076.smt2 ,sat,2.9647767543792725
bapa/card/fol_0000077.smt2 ,timeout,50.815645933151245
bapa/card/fol_0000078.smt2 ,  unsat,1.9052531719207764
bapa/card/fol_0000079.smt2 ,sat,1.6722526550292969
bapa/card/fol_0000080.smt2 ,timeout,51.58409833908081
bapa/card/fol_0000081.smt2 ,  unsat,0.17992949485778809
bapa/card/fol_0000082.smt2 ,timeout,50.782021284103394
bapa/card/fol_0000083.smt2 ,  unsat,1.1407458782196045
bapa/card/fol_0000084.smt2 ,timeout,50.59154963493347
bapa/card/fol_0000085.smt2 ,  unsat,0.26555395126342773
bapa/card/fol_0000086.smt2 ,  unsat,0.2777721881866455
bapa/card/fol_0000087.smt2 ,  unsat,1.1443922519683838
bapa/card/fol_0000088.smt2 ,  unsat,16.884135007858276
bapa/card/fol_0000089.smt2 ,  unsat,5.688016891479492
bapa/card/fol_0000090.smt2 ,timeout,50.554664611816406
bapa/card/fol_0000091.smt2 ,  unsat,0.2035822868347168
bapa/card/fol_0000092.smt2 ,  unsat,0.45787596702575684
bapa/card/fol_0000093.smt2 ,  unsat,0.5429790019989014
bapa/card/fol_0000094.smt2 ,  unsat,0.27587270736694336
bapa/card/fol_0000095.smt2 ,timeout,51.25750684738159
bapa/card/fol_0000096.smt2 ,timeout,51.20434856414795
bapa/card/fol_0000097.smt2 ,timeout,50.573439598083496
bapa/card/fol_0000098.smt2 ,timeout,51.07065272331238
bapa/card/fol_0000099.smt2 ,timeout,50.66517972946167
bapa/card/fol_0000100.smt2 ,timeout,51.1215386390686
bapa/card/fol_0000101.smt2 ,timeout,50.710975646972656
bapa/card/fol_0000102.smt2 ,timeout,51.11875367164612
bapa/card/fol_0000103.smt2 ,timeout,50.040786266326904
bapa/card/fol_0000104.smt2 ,timeout,50.652122259140015
bapa/card/fol_0000105.smt2 ,timeout,50.550342082977295
bapa/card/fol_0000106.smt2 ,timeout,51.05112838745117
bapa/card/fol_0000107.smt2 ,timeout,51.009992599487305
bapa/card/fol_0000108.smt2 ,timeout,50.58863186836243
bapa/card/fol_0000109.smt2 ,timeout,51.13211703300476
bapa/card/fol_0000110.smt2 ,  unsat,0.4910929203033447
bapa/card/fol_0000111.smt2 ,  unsat,1.152416706085205
bapa/card/fol_0000112.smt2 ,timeout,50.710045337677
bapa/card/fol_0000113.smt2 ,timeout,51.241774559020996
bapa/card/fol_0000114.smt2 ,  unsat,0.48331594467163086
bapa/card/fol_0000115.smt2 ,  unsat,0.4870266914367676
bapa/card/fol_0000116.smt2 ,  unsat,0.7951242923736572
bapa/card/fol_0000117.smt2 ,timeout,50.626649379730225
bapa/card/fol_0000118.smt2 ,timeout,51.34542465209961
bapa/card/fol_0000119.smt2 ,  unsat,25.792720794677734
bapa/card/fol_0000120.smt2 ,  unsat,4.377063989639282
