bapa/arith/fol_0000046.smt2,sat,0.24764180183410645
bapa/arith/fol_0000047.smt2,unsat,0.34708523750305176
bapa/arith/fol_0000048.smt2,sat,0.2548794746398926
bapa/arith/fol_0000049.smt2,sat,0.26700878143310547
bapa/arith/fol_0000050.smt2,sat,0.13012123107910156
bapa/arith/fol_0000051.smt2,sat,0.25808072090148926
bapa/arith/fol_0000052.smt2,sat,0.26053929328918457
bapa/arith/fol_0000053.smt2,sat,0.29468441009521484
bapa/arith/fol_0000054.smt2,sat,0.2761380672454834
bapa/arith/fol_0000055.smt2,unsat,0.3723185062408447
bapa/arith/fol_0000056.smt2,sat,0.22583246231079102
bapa/arith/fol_0000057.smt2,sat,0.2621448040008545
bapa/arith/fol_0000058.smt2,unsat,0.3511383533477783
bapa/arith/fol_0000059.smt2,unsat,0.35788965225219727
bapa/arith/fol_0000060.smt2,unsat,1.4557139873504639
bapa/arith/fol_0000061.smt2,unsat,0.3569753170013428
bapa/arith/fol_0000062.smt2,sat,0.26873254776000977
bapa/arith/fol_0000063.smt2,unsat,0.354581356048584
bapa/arith/fol_0000064.smt2,unsat,0.37372803688049316
bapa/arith/fol_0000065.smt2,unsat,0.3621208667755127
bapa/arith/fol_0000066.smt2,unsat,0.37340235710144043
bapa/arith/fol_0000067.smt2,unsat,0.3516988754272461
bapa/arith/fol_0000068.smt2,unsat,0.3451979160308838
bapa/arith/fol_0000069.smt2,sat,0.2575042247772217
bapa/arith/fol_0000070.smt2,unsat,0.3413734436035156
bapa/arith/fol_0000071.smt2,sat,0.25522470474243164
bapa/arith/fol_0000072.smt2,sat,0.25473642349243164
bapa/arith/fol_0000073.smt2,sat,0.1304929256439209
bapa/arith/fol_0000074.smt2,sat,0.26155662536621094
bapa/arith/fol_0000075.smt2,sat,0.2444777488708496
bapa/arith/fol_0000076.smt2,sat,0.2555088996887207
bapa/arith/fol_0000077.smt2,sat,0.2564113140106201
bapa/arith/fol_0000078.smt2,unsat,0.35319066047668457
bapa/arith/fol_0000079.smt2,sat,0.21315836906433105
bapa/arith/fol_0000080.smt2,sat,0.19973039627075195
bapa/arith/fol_0000081.smt2,unsat,0.36995911598205566
bapa/arith/fol_0000082.smt2,sat,0.2204575538635254
bapa/arith/fol_0000083.smt2,unsat,0.35868096351623535
bapa/arith/fol_0000084.smt2,sat,0.27509570121765137
bapa/arith/fol_0000085.smt2,unsat,0.3604471683502197
bapa/arith/fol_0000086.smt2,unsat,0.2921559810638428
bapa/arith/fol_0000087.smt2,unsat,0.36713218688964844
bapa/arith/fol_0000088.smt2,unsat,0.3592560291290283
bapa/arith/fol_0000089.smt2,unsat,0.3621358871459961
bapa/arith/fol_0000090.smt2,sat,0.20918941497802734
bapa/arith/fol_0000091.smt2,unsat,0.3633689880371094
bapa/arith/fol_0000092.smt2,unsat,0.36858224868774414
bapa/arith/fol_0000093.smt2,unsat,0.37556004524230957
bapa/arith/fol_0000094.smt2,unsat,0.3604152202606201
bapa/arith/fol_0000095.smt2,unsat,0.34384942054748535
bapa/arith/fol_0000096.smt2,sat,0.24308419227600098
bapa/arith/fol_0000097.smt2,unsat,0.339339017868042
bapa/arith/fol_0000098.smt2,unsat,0.3401618003845215
bapa/arith/fol_0000099.smt2,sat,0.2598392963409424
bapa/arith/fol_0000100.smt2,sat,0.26235151290893555
bapa/arith/fol_0000101.smt2,sat,0.13550186157226562
bapa/arith/fol_0000102.smt2,sat,0.26290440559387207
bapa/arith/fol_0000103.smt2,sat,0.2542839050292969
bapa/arith/fol_0000104.smt2,sat,0.2680485248565674
bapa/arith/fol_0000105.smt2,sat,0.260361909866333
bapa/arith/fol_0000106.smt2,sat,0.26572203636169434
bapa/arith/fol_0000107.smt2,unsat,0.3827667236328125
bapa/arith/fol_0000108.smt2,sat,0.22397708892822266
bapa/arith/fol_0000109.smt2,sat,0.26975131034851074
bapa/arith/fol_0000110.smt2,unsat,0.3675556182861328
bapa/arith/fol_0000111.smt2,unsat,0.3727755546569824
bapa/arith/fol_0000112.smt2,unsat,0.29082345962524414
bapa/arith/fol_0000113.smt2,sat,0.22540521621704102
bapa/arith/fol_0000114.smt2,unsat,0.3796868324279785
bapa/arith/fol_0000115.smt2,unsat,0.363081693649292
bapa/arith/fol_0000116.smt2,unsat,0.37326908111572266
bapa/arith/fol_0000117.smt2,sat,0.271892786026001
bapa/arith/fol_0000118.smt2,sat,0.2660682201385498
bapa/arith/fol_0000119.smt2,unsat,0.285689115524292
bapa/arith/fol_0000120.smt2,unsat,0.36043787002563477
bapa/card/fol_0000001.smt2,sat,0.20453238487243652
bapa/card/fol_0000002.smt2,sat,0.20175385475158691
bapa/card/fol_0000003.smt2,sat,0.20152544975280762
bapa/card/fol_0000004.smt2,sat,0.20074820518493652
bapa/card/fol_0000005.smt2,sat,0.19055986404418945
bapa/card/fol_0000006.smt2,sat,0.25119662284851074
bapa/card/fol_0000007.smt2,sat,0.18824386596679688
bapa/card/fol_0000008.smt2,sat,0.1887657642364502
bapa/card/fol_0000009.smt2,sat,0.19314336776733398
bapa/card/fol_0000010.smt2,sat,0.18855762481689453
bapa/card/fol_0000011.smt2,sat,0.2445049285888672
bapa/card/fol_0000012.smt2,sat,0.18874454498291016
bapa/card/fol_0000013.smt2,sat,0.19443964958190918
bapa/card/fol_0000014.smt2,sat,0.1934494972229004
bapa/card/fol_0000015.smt2,sat,0.19452428817749023
bapa/card/fol_0000016.smt2,sat,0.186936616897583
bapa/card/fol_0000017.smt2,sat,0.19477248191833496
bapa/card/fol_0000018.smt2,sat,0.199263334274292
bapa/card/fol_0000019.smt2,sat,0.2168426513671875
bapa/card/fol_0000020.smt2,sat,0.21677136421203613
bapa/card/fol_0000021.smt2,unsat,0.36255669593811035
bapa/card/fol_0000022.smt2,sat,0.2684776782989502
bapa/card/fol_0000023.smt2,unsat,0.37143969535827637
bapa/card/fol_0000024.smt2,sat,0.2214219570159912
bapa/card/fol_0000025.smt2,sat,0.20949959754943848
bapa/card/fol_0000026.smt2,sat,0.20550823211669922
bapa/card/fol_0000027.smt2,sat,0.20780110359191895
bapa/card/fol_0000028.smt2,unsat,0.3547382354736328
bapa/card/fol_0000029.smt2,sat,0.26157641410827637
bapa/card/fol_0000030.smt2,unsat,0.3544275760650635
bapa/card/fol_0000031.smt2,sat,0.2236471176147461
bapa/card/fol_0000032.smt2,unsat,0.35833311080932617
bapa/card/fol_0000033.smt2,sat,0.21153831481933594
bapa/card/fol_0000034.smt2,unsat,0.36713337898254395
bapa/card/fol_0000035.smt2,sat,0.22778749465942383
bapa/card/fol_0000036.smt2,sat,0.20087647438049316
bapa/card/fol_0000037.smt2,sat,0.19683265686035156
bapa/card/fol_0000038.smt2,unsat,0.33627867698669434
bapa/card/fol_0000039.smt2,sat,0.2036895751953125
bapa/card/fol_0000040.smt2,unsat,0.33451366424560547
bapa/card/fol_0000041.smt2,sat,0.19529271125793457
bapa/card/fol_0000042.smt2,sat,0.18802523612976074
bapa/card/fol_0000043.smt2,sat,0.235487699508667
bapa/card/fol_0000044.smt2,sat,0.19318842887878418
bapa/card/fol_0000045.smt2,unsat,5.151066541671753
bapa/card/fol_0000046.smt2,timeout,103.37301993370056
bapa/card/fol_0000047.smt2,timeout,103.41480588912964
bapa/card/fol_0000048.smt2,timeout,103.43103623390198
bapa/card/fol_0000049.smt2,timeout,103.75522756576538
bapa/card/fol_0000050.smt2,timeout,103.86550164222717
bapa/card/fol_0000051.smt2,timeout,103.56092929840088
bapa/card/fol_0000052.smt2,timeout,103.5411958694458
bapa/card/fol_0000053.smt2,timeout,103.39516735076904
bapa/card/fol_0000054.smt2,timeout,103.29585480690002
bapa/card/fol_0000055.smt2,timeout,102.9772424697876
bapa/card/fol_0000056.smt2,sat,2.453059196472168
bapa/card/fol_0000057.smt2,sat,1.6688508987426758
bapa/card/fol_0000058.smt2,unsat,0.33973097801208496
bapa/card/fol_0000059.smt2,unsat,7.739145994186401
bapa/card/fol_0000060.smt2,unsat,6.0062971115112305
bapa/card/fol_0000061.smt2,unsat,4.341179132461548
bapa/card/fol_0000062.smt2,sat,1.4102413654327393
bapa/card/fol_0000063.smt2,unsat,0.35227084159851074
bapa/card/fol_0000064.smt2,unsat,4.091553211212158
bapa/card/fol_0000065.smt2,unsat,2.6347262859344482
bapa/card/fol_0000066.smt2,unsat,11.321837663650513
bapa/card/fol_0000067.smt2,unsat,5.677565813064575
bapa/card/fol_0000068.smt2,unsat,6.163902997970581
bapa/card/fol_0000069.smt2,timeout,103.05526995658875
bapa/card/fol_0000070.smt2,timeout,103.11022448539734
bapa/card/fol_0000071.smt2,timeout,102.80053281784058
bapa/card/fol_0000072.smt2,timeout,103.62299823760986
bapa/card/fol_0000073.smt2,timeout,103.2845139503479
bapa/card/fol_0000074.smt2,sat,3.7165186405181885
bapa/card/fol_0000075.smt2,timeout,103.95789217948914
bapa/card/fol_0000076.smt2,sat,0.7930271625518799
bapa/card/fol_0000077.smt2,sat,6.1137847900390625
bapa/card/fol_0000078.smt2,timeout,104.26967334747314
bapa/card/fol_0000079.smt2,sat,2.403383731842041
bapa/card/fol_0000080.smt2,timeout,104.34901714324951
bapa/card/fol_0000081.smt2,unsat,2.0272769927978516
bapa/card/fol_0000082.smt2,timeout,104.31060767173767
bapa/card/fol_0000083.smt2,timeout,104.27259731292725
bapa/card/fol_0000084.smt2,timeout,102.20377779006958
bapa/card/fol_0000085.smt2,unsat,9.69008207321167
bapa/card/fol_0000086.smt2,unsat,4.516176700592041
bapa/card/fol_0000087.smt2,timeout,102.21455335617065
bapa/card/fol_0000088.smt2,timeout,102.92502331733704
bapa/card/fol_0000089.smt2,timeout,103.89275574684143
bapa/card/fol_0000090.smt2,timeout,102.87262034416199
bapa/card/fol_0000091.smt2,unsat,5.717987060546875
bapa/card/fol_0000092.smt2,timeout,101.96212029457092
bapa/card/fol_0000093.smt2,timeout,103.9693922996521
bapa/card/fol_0000094.smt2,unsat,3.600968837738037
bapa/card/fol_0000095.smt2,timeout,102.9697618484497
bapa/card/fol_0000096.smt2,timeout,102.18431687355042
bapa/card/fol_0000097.smt2,timeout,102.49798679351807
bapa/card/fol_0000098.smt2,timeout,101.55660271644592
bapa/card/fol_0000099.smt2,timeout,103.37780165672302
bapa/card/fol_0000100.smt2,timeout,102.25030374526978
bapa/card/fol_0000101.smt2,timeout,103.25137162208557
bapa/card/fol_0000102.smt2,timeout,103.27902340888977
bapa/card/fol_0000103.smt2,timeout,103.83993768692017
bapa/card/fol_0000104.smt2,timeout,104.15915894508362
bapa/card/fol_0000105.smt2,timeout,104.34620308876038
bapa/card/fol_0000106.smt2,timeout,104.31308937072754
bapa/card/fol_0000107.smt2,timeout,105.83588433265686
bapa/card/fol_0000108.smt2,timeout,103.73291182518005
bapa/card/fol_0000109.smt2,timeout,103.99729228019714
bapa/card/fol_0000110.smt2,unsat,5.016211032867432
bapa/card/fol_0000111.smt2,timeout,104.0390145778656
bapa/card/fol_0000112.smt2,timeout,104.0245201587677
bapa/card/fol_0000113.smt2,timeout,104.36841559410095
bapa/card/fol_0000114.smt2,timeout,104.45169353485107
bapa/card/fol_0000115.smt2,timeout,104.3505175113678
bapa/card/fol_0000116.smt2,timeout,104.59341549873352
bapa/card/fol_0000117.smt2,timeout,101.60373616218567
bapa/card/fol_0000118.smt2,timeout,104.22290968894958
bapa/card/fol_0000119.smt2,timeout,103.31524610519409
bapa/card/fol_0000120.smt2,timeout,103.66112184524536
