name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000021.smt2,0,6,10,95,0,6,0,0,2.150214433670044,1.0149500370025635,0.21332097053527832,3.5762786865234375e-06,0.6119081974029541
bapa/arith/fol_0000022.smt2,1,6,6,28,0,2,0,0,0.9110047817230225,0.21516871452331543,0.09831523895263672,1.9073486328125e-06,0.28177809715270996
bapa/arith/fol_0000023.smt2,0,6,11,154,0,7,0,2,3.642090082168579,1.7315430641174316,0.3474299907684326,5.9604644775390625e-06,1.2053754329681396
bapa/arith/fol_0000024.smt2,1,6,6,44,0,3,0,2,1.256242036819458,0.4493536949157715,0.12941813468933105,2.86102294921875e-06,0.3800480365753174
bapa/arith/fol_0000025.smt2,1,6,7,36,0,3,0,0,1.0256690979003906,0.3074915409088135,0.11201333999633789,2.86102294921875e-06,0.30234766006469727
bapa/arith/fol_0000026.smt2,1,6,6,28,0,2,0,0,0.8238563537597656,0.1845104694366455,0.09489989280700684,2.6226043701171875e-06,0.28143763542175293
bapa/arith/fol_0000027.smt2,1,6,7,36,0,3,0,0,0.9851365089416504,0.2818126678466797,0.12601566314697266,3.0994415283203125e-06,0.3065497875213623
bapa/arith/fol_0000028.smt2,0,7,12,251,0,11,0,27,9.710878133773804,3.3702447414398193,0.41193079948425293,7.3909759521484375e-06,5.63726544380188
bapa/arith/fol_0000029.smt2,1,7,5,23,0,2,0,0,0.8020679950714111,0.1927633285522461,0.08751916885375977,2.1457672119140625e-06,0.23389101028442383
bapa/arith/fol_0000030.smt2,0,6,10,155,0,8,4,9,3.9636120796203613,2.0500895977020264,0.29659032821655273,6.198883056640625e-06,1.304198980331421
bapa/arith/fol_0000031.smt2,1,6,5,16,0,0,0,0,0.7250480651855469,0.0754997730255127,0.09327173233032227,1.9073486328125e-06,0.23819994926452637
bapa/arith/fol_0000032.smt2,0,6,10,238,0,10,1,29,5.149460554122925,3.1244521141052246,0.3369576930999756,7.152557373046875e-06,1.388451099395752
bapa/arith/fol_0000033.smt2,1,6,5,17,0,1,0,0,0.6402904987335205,0.08206868171691895,0.08648014068603516,2.6226043701171875e-06,0.22725391387939453
bapa/arith/fol_0000034.smt2,0,6,10,138,0,8,2,7,3.27968430519104,1.7582402229309082,0.2875022888183594,5.7220458984375e-06,0.9494385719299316
bapa/arith/fol_0000035.smt2,1,6,8,64,0,3,1,2,1.4068377017974854,0.5727884769439697,0.1471540927886963,4.291534423828125e-06,0.4217405319213867
bapa/arith/fol_0000036.smt2,1,6,5,17,0,1,0,0,0.5114638805389404,0.07195329666137695,0.06785964965820312,1.430511474609375e-06,0.15146684646606445
bapa/arith/fol_0000037.smt2,1,6,5,17,0,1,0,0,0.615283727645874,0.07175326347351074,0.07714390754699707,1.430511474609375e-06,0.21230649948120117
bapa/arith/fol_0000038.smt2,0,6,10,184,0,10,2,14,4.604642152786255,2.2730157375335693,0.322981595993042,6.9141387939453125e-06,1.76033616065979
bapa/arith/fol_0000039.smt2,1,6,6,28,0,2,0,0,0.915513277053833,0.20166707038879395,0.11286664009094238,1.9073486328125e-06,0.30291247367858887
bapa/arith/fol_0000040.smt2,0,6,10,146,0,8,2,9,3.309030771255493,1.67203688621521,0.26055288314819336,5.7220458984375e-06,1.0121116638183594
bapa/arith/fol_0000041.smt2,1,6,7,34,0,2,0,0,1.0323817729949951,0.29740405082702637,0.12255382537841797,2.86102294921875e-06,0.3402588367462158
bapa/arith/fol_0000042.smt2,1,6,7,41,0,3,2,0,1.2076632976531982,0.4607832431793213,0.12192964553833008,3.337860107421875e-06,0.3279116153717041
bapa/arith/fol_0000043.smt2,1,7,5,23,0,2,0,0,0.6743106842041016,0.17592120170593262,0.07883191108703613,2.1457672119140625e-06,0.18347930908203125
bapa/arith/fol_0000044.smt2,1,6,8,54,0,4,2,0,1.2953979969024658,0.5289974212646484,0.13558721542358398,3.0994415283203125e-06,0.36768007278442383
bapa/arith/fol_0000045.smt2,0,7,12,188,0,9,1,4,8.442877531051636,2.57784366607666,0.38448381423950195,7.3909759521484375e-06,5.168250799179077
bapa/arith/fol_0000046.smt2,1,7,5,23,0,2,0,0,0.785567045211792,0.18623733520507812,0.08356261253356934,1.9073486328125e-06,0.1929302215576172
bapa/arith/fol_0000047.smt2,0,7,12,158,0,8,2,3,4.848827362060547,1.9366462230682373,0.332078218460083,8.344650268554688e-06,2.2736716270446777
bapa/arith/fol_0000048.smt2,1,7,5,23,0,2,0,0,0.8493239879608154,0.19374942779541016,0.08879446983337402,2.384185791015625e-06,0.2588810920715332
bapa/arith/fol_0000049.smt2,1,7,5,23,0,2,0,0,0.7748475074768066,0.15715932846069336,0.08017659187316895,2.1457672119140625e-06,0.23513364791870117
bapa/arith/fol_0000050.smt2,1,7,5,20,0,2,1,2,0.709099531173706,0.12322330474853516,0.07759666442871094,2.384185791015625e-06,0.20511770248413086
bapa/arith/fol_0000051.smt2,1,7,5,23,0,2,0,0,0.7704968452453613,0.1793503761291504,0.07992744445800781,1.9073486328125e-06,0.21465229988098145
bapa/arith/fol_0000052.smt2,1,7,5,23,0,2,0,0,0.7546484470367432,0.16745424270629883,0.07500338554382324,1.430511474609375e-06,0.21098709106445312
bapa/arith/fol_0000053.smt2,1,7,5,23,0,2,0,0,0.8175702095031738,0.18599438667297363,0.08834147453308105,2.1457672119140625e-06,0.2454829216003418
bapa/arith/fol_0000054.smt2,1,7,5,23,0,2,0,0,0.7364206314086914,0.14988422393798828,0.0799403190612793,1.6689300537109375e-06,0.21273207664489746
bapa/arith/fol_0000055.smt2,0,6,10,152,0,9,1,8,3.5721709728240967,1.7433390617370605,0.2998011112213135,6.198883056640625e-06,1.1531002521514893
bapa/arith/fol_0000056.smt2,1,6,6,32,0,1,1,0,0.9500844478607178,0.216444730758667,0.10147929191589355,2.384185791015625e-06,0.33533740043640137
bapa/arith/fol_0000057.smt2,1,7,2,5,0,0,0,0,0.4117603302001953,2.384185791015625e-05,0.03189873695373535,4.76837158203125e-07,0.08446955680847168
bapa/arith/fol_0000058.smt2,0,7,12,251,0,11,0,27,6.702996015548706,3.1316308975219727,0.397845983505249,6.67572021484375e-06,2.8471972942352295
bapa/arith/fol_0000059.smt2,0,6,10,120,0,7,0,3,2.893010139465332,1.498915433883667,0.25560617446899414,6.4373016357421875e-06,0.8462722301483154
bapa/arith/fol_0000060.smt2,0,7,12,213,0,10,1,15,8.575337171554565,2.80631947517395,0.3846778869628906,7.62939453125e-06,5.069976091384888
bapa/arith/fol_0000061.smt2,0,7,12,149,0,8,0,5,4.4824066162109375,1.8237769603729248,0.31833910942077637,6.4373016357421875e-06,2.0263590812683105
bapa/arith/fol_0000062.smt2,1,7,5,23,0,2,0,0,0.776386022567749,0.1747586727142334,0.08336210250854492,2.1457672119140625e-06,0.20952129364013672
bapa/arith/fol_0000063.smt2,0,7,12,163,0,8,3,7,4.237812042236328,1.9314908981323242,0.3121156692504883,5.7220458984375e-06,1.6801280975341797
bapa/arith/fol_0000064.smt2,0,6,10,133,0,8,0,6,2.7828941345214844,1.3878295421600342,0.26592087745666504,5.4836273193359375e-06,0.8738086223602295
bapa/arith/fol_0000065.smt2,0,7,12,202,0,10,1,14,5.550576448440552,2.4586524963378906,0.38315820693969727,7.3909759521484375e-06,2.3418946266174316
bapa/arith/fol_0000066.smt2,0,7,12,153,0,8,0,4,4.308270692825317,1.8581280708312988,0.32154297828674316,5.9604644775390625e-06,1.7775943279266357
bapa/arith/fol_0000067.smt2,0,7,12,153,0,8,0,3,4.010881423950195,1.7921860218048096,0.30971765518188477,6.67572021484375e-06,1.6248703002929688
bapa/arith/fol_0000068.smt2,0,7,12,184,0,9,1,6,8.526550054550171,5.161166429519653,0.3635251522064209,5.4836273193359375e-06,2.6762828826904297
bapa/arith/fol_0000069.smt2,1,7,5,23,0,2,0,0,0.8259079456329346,0.1870579719543457,0.08658576011657715,2.384185791015625e-06,0.2163708209991455
bapa/arith/fol_0000070.smt2,0,7,12,409,0,11,5,153,10.671522378921509,5.620043039321899,0.43740391731262207,7.867813110351562e-06,4.326465368270874
bapa/arith/fol_0000071.smt2,1,7,5,23,0,2,0,0,0.7571461200714111,0.17597103118896484,0.0839226245880127,1.6689300537109375e-06,0.2108783721923828
bapa/arith/fol_0000072.smt2,1,7,5,23,0,2,0,0,0.7786760330200195,0.17115569114685059,0.07643318176269531,2.1457672119140625e-06,0.21508455276489258
bapa/arith/fol_0000073.smt2,1,7,10,74,0,5,1,1,1.912238359451294,0.7406482696533203,0.17835235595703125,4.76837158203125e-06,0.7090272903442383
bapa/arith/fol_0000074.smt2,1,7,5,23,0,2,0,0,0.769176721572876,0.16766786575317383,0.08379912376403809,1.6689300537109375e-06,0.23181581497192383
bapa/arith/fol_0000075.smt2,1,7,5,23,0,2,0,0,0.742499589920044,0.18647313117980957,0.08239364624023438,1.6689300537109375e-06,0.20000576972961426
bapa/arith/fol_0000076.smt2,1,7,5,23,0,2,0,0,0.7008938789367676,0.15117239952087402,0.07100629806518555,1.6689300537109375e-06,0.19777774810791016
bapa/arith/fol_0000077.smt2,1,7,5,23,0,2,0,0,0.8255620002746582,0.19739603996276855,0.09664106369018555,2.1457672119140625e-06,0.24699091911315918
bapa/arith/fol_0000078.smt2,0,6,13,201,0,10,1,16,5.229626178741455,2.5324692726135254,0.3737661838531494,7.62939453125e-06,2.033477783203125
bapa/arith/fol_0000079.smt2,1,6,6,32,0,1,1,0,0.8901078701019287,0.24582123756408691,0.08917665481567383,1.9073486328125e-06,0.29488492012023926
bapa/arith/fol_0000080.smt2,1,6,6,44,0,3,0,2,1.1721961498260498,0.3779144287109375,0.11504769325256348,2.6226043701171875e-06,0.37409186363220215
bapa/arith/fol_0000081.smt2,0,6,10,131,0,8,0,5,2.836444616317749,1.40431547164917,0.25730252265930176,4.76837158203125e-06,0.8577489852905273
bapa/arith/fol_0000082.smt2,1,6,8,54,0,4,2,0,4.182101488113403,0.5150859355926514,2.964179039001465,2.86102294921875e-06,0.41766977310180664
bapa/arith/fol_0000083.smt2,0,6,10,109,0,7,0,3,2.742493152618408,1.2931182384490967,0.27044057846069336,5.245208740234375e-06,0.8672938346862793
bapa/arith/fol_0000084.smt2,1,7,5,23,0,2,0,0,0.8611123561859131,0.17781901359558105,0.11279582977294922,3.0994415283203125e-06,0.25899600982666016
bapa/arith/fol_0000085.smt2,0,7,12,239,0,10,0,31,6.670855760574341,3.2875471115112305,0.3954129219055176,7.3909759521484375e-06,2.6694555282592773
bapa/arith/fol_0000086.smt2,0,7,12,169,0,9,1,5,4.596546649932861,2.12001633644104,0.3411688804626465,4.76837158203125e-06,1.8518972396850586
bapa/arith/fol_0000087.smt2,0,6,10,116,0,7,1,2,2.5999162197113037,1.2571542263031006,0.22586655616760254,5.9604644775390625e-06,0.8361270427703857
bapa/arith/fol_0000088.smt2,0,7,12,155,0,8,0,2,4.0662641525268555,1.8272511959075928,0.31963324546813965,6.198883056640625e-06,1.6603178977966309
bapa/arith/fol_0000089.smt2,0,7,12,132,0,7,0,1,3.446434259414673,1.499387502670288,0.2663397789001465,5.245208740234375e-06,1.3308157920837402
bapa/arith/fol_0000090.smt2,1,6,6,28,0,2,0,0,0.8874573707580566,0.2217559814453125,0.09996414184570312,2.384185791015625e-06,0.27985286712646484
bapa/arith/fol_0000091.smt2,0,6,10,133,0,8,0,8,3.0744917392730713,1.512040376663208,0.28225183486938477,6.198883056640625e-06,0.9394593238830566
bapa/arith/fol_0000092.smt2,0,6,10,131,0,8,0,5,2.9120452404022217,1.4919750690460205,0.28177523612976074,5.9604644775390625e-06,0.858220100402832
bapa/arith/fol_0000093.smt2,0,6,10,132,0,8,1,9,5.822514533996582,1.552201509475708,2.958421468734741,6.198883056640625e-06,1.0096490383148193
bapa/arith/fol_0000094.smt2,0,7,12,184,0,9,1,6,5.89470362663269,2.449436902999878,0.375762939453125,7.152557373046875e-06,2.7577478885650635
bapa/arith/fol_0000095.smt2,0,7,12,166,0,8,2,3,4.752156019210815,1.9873073101043701,0.3175957202911377,6.67572021484375e-06,2.148419141769409
bapa/arith/fol_0000096.smt2,1,7,5,23,0,2,0,0,0.8043351173400879,0.19356179237365723,0.09592056274414062,1.9073486328125e-06,0.22890877723693848
bapa/arith/fol_0000097.smt2,0,7,12,180,0,10,1,10,5.499219655990601,2.17543363571167,0.3835737705230713,7.62939453125e-06,2.6355741024017334
bapa/arith/fol_0000098.smt2,0,7,12,305,0,10,0,92,7.3521506786346436,3.9928719997406006,0.3902769088745117,7.62939453125e-06,2.6232874393463135
bapa/arith/fol_0000099.smt2,1,7,5,23,0,2,0,0,0.7593276500701904,0.18949413299560547,0.0832362174987793,1.6689300537109375e-06,0.22652530670166016
bapa/arith/fol_0000100.smt2,1,7,5,23,0,2,0,0,0.7885494232177734,0.16835832595825195,0.08461403846740723,1.9073486328125e-06,0.23008108139038086
bapa/arith/fol_0000101.smt2,1,7,4,18,0,2,1,1,0.720414400100708,0.1405656337738037,0.06501626968383789,1.430511474609375e-06,0.16219139099121094
bapa/arith/fol_0000102.smt2,1,7,5,23,0,2,0,0,0.8741044998168945,0.17216157913208008,0.09870529174804688,3.0994415283203125e-06,0.28342556953430176
bapa/arith/fol_0000103.smt2,1,7,5,23,0,2,0,0,0.765575647354126,0.15726733207702637,0.07798886299133301,2.1457672119140625e-06,0.2256758213043213
bapa/arith/fol_0000104.smt2,1,7,5,23,0,2,0,0,0.728632926940918,0.15894317626953125,0.07244133949279785,1.1920928955078125e-06,0.20617032051086426
bapa/arith/fol_0000105.smt2,1,7,5,23,0,2,0,0,3.6309592723846436,0.1905202865600586,2.8583688735961914,1.6689300537109375e-06,0.26587605476379395
bapa/arith/fol_0000106.smt2,1,7,5,23,0,2,0,0,0.834073543548584,0.17139267921447754,0.08381414413452148,1.6689300537109375e-06,0.24107813835144043
bapa/arith/fol_0000107.smt2,0,6,10,253,0,12,2,19,5.6727988719940186,3.2201831340789795,0.4098227024078369,5.9604644775390625e-06,1.712881088256836
bapa/arith/fol_0000108.smt2,1,6,7,58,0,3,2,2,1.4290602207183838,0.5051124095916748,0.13248848915100098,3.337860107421875e-06,0.484666109085083
bapa/arith/fol_0000109.smt2,1,7,5,23,0,2,0,0,0.7868132591247559,0.14892911911010742,0.07430744171142578,1.9073486328125e-06,0.19437313079833984
bapa/arith/fol_0000110.smt2,0,7,12,207,0,10,0,21,5.871457815170288,2.597064733505249,0.3973875045776367,7.152557373046875e-06,2.5405633449554443
bapa/arith/fol_0000111.smt2,0,6,10,132,0,8,7,5,2.923922061920166,1.438598394393921,0.2582855224609375,5.0067901611328125e-06,0.939234733581543
bapa/arith/fol_0000112.smt2,0,7,12,132,0,7,0,1,3.5243115425109863,1.4721357822418213,0.29242897033691406,5.7220458984375e-06,1.403956651687622
bapa/arith/fol_0000113.smt2,1,6,8,44,0,4,0,0,1.2423779964447021,0.35715532302856445,0.1365680694580078,3.814697265625e-06,0.42798852920532227
bapa/arith/fol_0000114.smt2,0,6,10,120,0,7,0,3,2.6573362350463867,1.3996562957763672,0.21724867820739746,5.7220458984375e-06,0.752140998840332
bapa/arith/fol_0000115.smt2,0,6,10,118,0,7,0,4,2.5697109699249268,1.2678463459014893,0.2276160717010498,5.0067901611328125e-06,0.744204044342041
bapa/arith/fol_0000116.smt2,0,6,10,227,0,11,0,16,8.510929346084595,5.852577447891235,0.4084920883178711,9.059906005859375e-06,1.916501760482788
bapa/arith/fol_0000117.smt2,1,6,5,17,0,1,0,0,0.737346887588501,0.08052873611450195,0.08572602272033691,1.6689300537109375e-06,0.22118616104125977
bapa/arith/fol_0000118.smt2,1,7,5,23,0,2,0,0,0.8641617298126221,0.21655726432800293,0.09668684005737305,1.6689300537109375e-06,0.2379913330078125
bapa/arith/fol_0000119.smt2,0,7,12,181,0,9,0,10,4.922399520874023,2.266301393508911,0.33178162574768066,6.198883056640625e-06,1.9896571636199951
bapa/arith/fol_0000120.smt2,0,6,10,141,0,8,1,6,2.8979344367980957,1.553290605545044,0.2601175308227539,4.291534423828125e-06,0.7879476547241211
bapa/card/fol_0000001.smt2,1,6,7,51,0,4,0,2,1.2313148975372314,0.4600396156311035,0.14398407936096191,4.76837158203125e-06,0.3699004650115967
bapa/card/fol_0000002.smt2,1,6,7,51,0,4,0,2,1.3192312717437744,0.5261423587799072,0.13922953605651855,3.5762786865234375e-06,0.39584898948669434
bapa/card/fol_0000003.smt2,1,6,7,33,0,3,0,0,0.9305570125579834,0.22367358207702637,0.11435508728027344,2.384185791015625e-06,0.29406023025512695
bapa/card/fol_0000004.smt2,1,6,8,49,0,4,0,1,1.221095323562622,0.44493532180786133,0.13536548614501953,3.0994415283203125e-06,0.3616311550140381
bapa/card/fol_0000005.smt2,1,6,5,17,0,1,0,0,0.5528213977813721,0.07549262046813965,0.08320856094360352,2.1457672119140625e-06,0.17699122428894043
bapa/card/fol_0000006.smt2,1,6,6,22,0,2,0,0,0.8007330894470215,0.14506077766418457,0.11384940147399902,2.6226043701171875e-06,0.2789585590362549
bapa/card/fol_0000007.smt2,1,6,8,76,0,4,0,5,1.8050689697265625,0.7796633243560791,0.1598374843597412,3.5762786865234375e-06,0.5546505451202393
bapa/card/fol_0000008.smt2,1,6,6,28,0,2,0,0,0.7963826656341553,0.17670369148254395,0.1009819507598877,2.384185791015625e-06,0.24656009674072266
bapa/card/fol_0000009.smt2,1,6,9,69,0,5,2,0,1.6556785106658936,0.7280383110046387,0.16933465003967285,3.337860107421875e-06,0.47441649436950684
bapa/card/fol_0000010.smt2,1,6,5,17,0,1,0,0,0.6954836845397949,0.080108642578125,0.09809088706970215,2.1457672119140625e-06,0.2002408504486084
bapa/card/fol_0000011.smt2,1,6,7,34,0,2,0,0,0.9274899959564209,0.250075101852417,0.11172151565551758,2.86102294921875e-06,0.3210434913635254
bapa/card/fol_0000012.smt2,1,6,7,36,0,3,0,0,0.8616905212402344,0.25135231018066406,0.10085511207580566,2.86102294921875e-06,0.27072739601135254
bapa/card/fol_0000013.smt2,1,6,9,69,0,5,2,0,1.5392510890960693,0.6855692863464355,0.1515648365020752,3.5762786865234375e-06,0.41770339012145996
bapa/card/fol_0000014.smt2,1,6,5,17,0,1,0,0,0.5659511089324951,0.06811857223510742,0.07406759262084961,1.430511474609375e-06,0.17746448516845703
bapa/card/fol_0000015.smt2,1,6,7,36,0,3,0,0,1.1162433624267578,0.34708571434020996,0.1221158504486084,3.0994415283203125e-06,0.32950782775878906
bapa/card/fol_0000016.smt2,1,6,8,54,0,4,2,0,1.3695764541625977,0.5230391025543213,0.14980602264404297,3.5762786865234375e-06,0.4023733139038086
bapa/card/fol_0000017.smt2,1,6,6,28,0,2,0,0,0.8452029228210449,0.19112682342529297,0.10360836982727051,1.9073486328125e-06,0.2763693332672119
bapa/card/fol_0000018.smt2,1,6,7,36,0,3,0,0,1.0429904460906982,0.31739187240600586,0.11622500419616699,3.337860107421875e-06,0.3132455348968506
bapa/card/fol_0000019.smt2,1,6,7,41,0,3,2,0,1.1336555480957031,0.364793062210083,0.12357497215270996,2.86102294921875e-06,0.35906052589416504
bapa/card/fol_0000020.smt2,1,6,6,28,0,2,0,0,0.920508861541748,0.18910002708435059,0.09832978248596191,2.384185791015625e-06,0.2824852466583252
bapa/card/fol_0000021.smt2,0,6,10,95,0,6,0,0,5.21286678314209,1.1507656574249268,0.2555208206176758,4.5299530029296875e-06,0.6965289115905762
bapa/card/fol_0000022.smt2,1,6,6,28,0,2,0,0,0.8889977931976318,0.20834851264953613,0.09796500205993652,2.384185791015625e-06,0.2735731601715088
bapa/card/fol_0000023.smt2,0,6,11,154,0,7,0,2,3.6142945289611816,1.7737867832183838,0.32910704612731934,5.9604644775390625e-06,1.2108914852142334
bapa/card/fol_0000024.smt2,1,6,6,44,0,3,0,2,1.1930863857269287,0.41278648376464844,0.1174619197845459,2.384185791015625e-06,0.4060227870941162
bapa/card/fol_0000025.smt2,1,6,7,36,0,3,0,0,1.0069408416748047,0.2901027202606201,0.11481618881225586,3.5762786865234375e-06,0.31310200691223145
bapa/card/fol_0000026.smt2,1,6,6,28,0,2,0,0,0.9719927310943604,0.24418878555297852,0.09704089164733887,1.9073486328125e-06,0.2780308723449707
bapa/card/fol_0000027.smt2,1,6,7,36,0,3,0,0,0.9234294891357422,0.2702643871307373,0.10373330116271973,3.0994415283203125e-06,0.30037879943847656
bapa/card/fol_0000028.smt2,0,7,12,251,0,11,0,27,6.927735328674316,3.298374891281128,0.4338107109069824,8.344650268554688e-06,2.9236583709716797
bapa/card/fol_0000029.smt2,1,7,5,23,0,2,0,0,0.6996581554412842,0.1668407917022705,0.07930231094360352,2.1457672119140625e-06,0.18466472625732422
bapa/card/fol_0000030.smt2,0,6,10,155,0,8,4,9,3.7186365127563477,1.8479561805725098,0.2844679355621338,6.4373016357421875e-06,1.3009192943572998
bapa/card/fol_0000031.smt2,1,6,5,16,0,0,0,0,0.6237788200378418,0.0664072036743164,0.07664775848388672,1.6689300537109375e-06,0.20718622207641602
bapa/card/fol_0000032.smt2,0,6,10,238,0,10,1,29,5.043269872665405,3.0252368450164795,0.33867788314819336,6.9141387939453125e-06,1.3806495666503906
bapa/card/fol_0000033.smt2,1,6,5,17,0,1,0,0,0.6746792793273926,0.07525396347045898,0.08993339538574219,1.9073486328125e-06,0.22887444496154785
bapa/card/fol_0000034.smt2,0,6,10,138,0,8,2,7,3.05515718460083,1.585484266281128,0.2654576301574707,6.4373016357421875e-06,0.9210095405578613
bapa/card/fol_0000035.smt2,1,6,8,64,0,3,1,2,4.479081869125366,3.4948511123657227,0.15327906608581543,2.86102294921875e-06,0.4768643379211426
bapa/card/fol_0000036.smt2,1,6,5,17,0,1,0,0,0.6351790428161621,0.08183026313781738,0.0901494026184082,2.6226043701171875e-06,0.1958010196685791
bapa/card/fol_0000037.smt2,1,6,5,17,0,1,0,0,0.6452240943908691,0.07468867301940918,0.08268475532531738,2.1457672119140625e-06,0.1952500343322754
bapa/card/fol_0000038.smt2,0,6,10,184,0,10,2,14,4.646703243255615,2.3115785121917725,0.3375821113586426,7.3909759521484375e-06,1.7206990718841553
bapa/card/fol_0000039.smt2,1,6,6,28,0,2,0,0,0.9691219329833984,0.24453353881835938,0.09449529647827148,2.6226043701171875e-06,0.303114652633667
bapa/card/fol_0000040.smt2,0,6,10,146,0,8,2,9,3.3383290767669678,1.7499432563781738,0.26866793632507324,5.245208740234375e-06,0.9912362098693848
bapa/card/fol_0000041.smt2,1,6,7,34,0,2,0,0,0.955981969833374,0.24126601219177246,0.1155250072479248,3.0994415283203125e-06,0.32750654220581055
bapa/card/fol_0000042.smt2,1,6,7,41,0,3,2,0,1.1646728515625,0.36223530769348145,0.14960789680480957,3.5762786865234375e-06,0.32991909980773926
bapa/card/fol_0000043.smt2,1,7,5,23,0,2,0,0,0.7077386379241943,0.17177224159240723,0.07780003547668457,2.1457672119140625e-06,0.1800525188446045
bapa/card/fol_0000044.smt2,1,6,8,54,0,4,2,0,1.1490283012390137,0.45148730278015137,0.12467288970947266,4.0531158447265625e-06,0.34136056900024414
bapa/card/fol_0000045.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,1,13,22,380,0,5,2,3,28.27352499961853,6.350854873657227,0.910475492477417,1.0728836059570312e-05,17.90528917312622
bapa/card/fol_0000051.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000052.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000053.smt2,1,13,11,67,0,3,0,0,7.162894248962402,3.6887903213500977,0.3248014450073242,3.552436828613281e-05,2.8031809329986572
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,1,16,12,132,0,3,0,0,8.271733045578003,2.2004082202911377,0.41415882110595703,7.62939453125e-06,5.319404602050781
bapa/card/fol_0000057.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000058.smt2,0,7,12,216,0,10,0,13,6.445716142654419,2.8230667114257812,0.4262359142303467,9.775161743164062e-06,2.9034488201141357
