name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000021.smt2,0,6,6,32,0,4,0,1,0.3405437469482422,0.09857702255249023,0.04701042175292969,1.6689300537109375e-06,0.09023594856262207
bapa/arith/fol_0000022.smt2,1,6,5,21,0,2,0,0,0.2606689929962158,0.055814504623413086,0.029270410537719727,1.1920928955078125e-06,0.06998753547668457
bapa/arith/fol_0000023.smt2,0,6,6,32,0,4,0,1,0.36794567108154297,0.10681390762329102,0.04761147499084473,1.6689300537109375e-06,0.09807252883911133
bapa/arith/fol_0000024.smt2,1,6,4,13,0,1,0,0,0.21902108192443848,0.021680116653442383,0.023351192474365234,7.152557373046875e-07,0.059144020080566406
bapa/arith/fol_0000025.smt2,1,6,4,13,0,1,0,0,0.2028799057006836,0.02133464813232422,0.023289203643798828,7.152557373046875e-07,0.05130767822265625
bapa/arith/fol_0000026.smt2,1,6,4,13,0,1,0,0,0.2125711441040039,0.022234201431274414,0.023619890213012695,4.76837158203125e-07,0.055181264877319336
bapa/arith/fol_0000027.smt2,1,6,4,13,0,1,0,0,0.2037196159362793,0.022372722625732422,0.0231475830078125,4.76837158203125e-07,0.05144548416137695
bapa/arith/fol_0000028.smt2,0,7,6,29,0,4,0,1,0.3509957790374756,0.09053897857666016,0.049948692321777344,1.1920928955078125e-06,0.10154604911804199
bapa/arith/fol_0000029.smt2,1,7,5,17,0,2,0,0,0.2775075435638428,0.041309356689453125,0.03343367576599121,7.152557373046875e-07,0.08745622634887695
bapa/arith/fol_0000030.smt2,0,6,6,32,0,4,0,1,0.35166501998901367,0.10470795631408691,0.04695463180541992,1.1920928955078125e-06,0.08931422233581543
bapa/arith/fol_0000031.smt2,1,6,4,13,0,1,0,0,0.2135775089263916,0.021831512451171875,0.0235745906829834,4.76837158203125e-07,0.05461859703063965
bapa/arith/fol_0000032.smt2,0,6,6,32,0,4,0,1,0.3622629642486572,0.10758185386657715,0.04672551155090332,1.430511474609375e-06,0.09362077713012695
bapa/arith/fol_0000033.smt2,1,6,4,13,0,1,0,0,0.21307659149169922,0.021944046020507812,0.02308821678161621,7.152557373046875e-07,0.05753016471862793
bapa/arith/fol_0000034.smt2,0,6,6,32,0,4,0,1,0.36287736892700195,0.1088552474975586,0.04751777648925781,1.6689300537109375e-06,0.09294867515563965
bapa/arith/fol_0000035.smt2,1,6,4,15,0,1,1,0,0.2225499153137207,0.031545400619506836,0.023274660110473633,1.1920928955078125e-06,0.05535125732421875
bapa/arith/fol_0000036.smt2,1,6,4,13,0,1,0,0,0.20633506774902344,0.02328181266784668,0.02405691146850586,7.152557373046875e-07,0.050496578216552734
bapa/arith/fol_0000037.smt2,1,6,4,13,0,1,0,0,0.21321535110473633,0.021764755249023438,0.02379155158996582,7.152557373046875e-07,0.05336952209472656
bapa/arith/fol_0000038.smt2,0,6,6,32,0,4,0,1,0.3605787754058838,0.10798382759094238,0.0468289852142334,1.1920928955078125e-06,0.09212589263916016
bapa/arith/fol_0000039.smt2,1,6,4,13,0,1,0,0,0.21007800102233887,0.021148204803466797,0.023020505905151367,2.384185791015625e-07,0.0543522834777832
bapa/arith/fol_0000040.smt2,0,6,6,32,0,4,0,1,0.3640129566192627,0.10800433158874512,0.04694485664367676,1.430511474609375e-06,0.09719586372375488
bapa/arith/fol_0000041.smt2,1,6,4,13,0,1,0,0,0.20113563537597656,0.02044367790222168,0.02202892303466797,4.76837158203125e-07,0.049844980239868164
bapa/arith/fol_0000042.smt2,1,6,4,13,0,1,0,0,0.18959927558898926,0.02034449577331543,0.022073984146118164,9.5367431640625e-07,0.04609370231628418
bapa/arith/fol_0000043.smt2,1,7,5,17,0,2,0,0,0.2313847541809082,0.031180143356323242,0.030354738235473633,1.430511474609375e-06,0.0707252025604248
bapa/arith/fol_0000044.smt2,1,6,4,13,0,1,0,0,0.19541430473327637,0.020331859588623047,0.0220949649810791,4.76837158203125e-07,0.0500483512878418
bapa/arith/fol_0000045.smt2,0,7,6,29,0,4,0,1,0.3303837776184082,0.08082151412963867,0.0453341007232666,1.1920928955078125e-06,0.09786343574523926
bapa/arith/fol_0000046.smt2,1,7,5,17,0,2,0,0,0.24764180183410645,0.03275871276855469,0.030298471450805664,1.1920928955078125e-06,0.07852387428283691
bapa/arith/fol_0000047.smt2,0,7,6,29,0,4,0,1,0.34708523750305176,0.0821993350982666,0.045111894607543945,7.152557373046875e-07,0.10717272758483887
bapa/arith/fol_0000048.smt2,1,7,5,17,0,2,0,0,0.2548794746398926,0.031016111373901367,0.030075788497924805,9.5367431640625e-07,0.08420443534851074
bapa/arith/fol_0000049.smt2,1,7,5,17,0,2,0,0,0.26700878143310547,0.03203773498535156,0.03165888786315918,9.5367431640625e-07,0.09009456634521484
bapa/arith/fol_0000050.smt2,1,7,1,3,0,0,0,0,0.13012123107910156,0,0.005443096160888672,0,0.019016265869140625
bapa/arith/fol_0000051.smt2,1,7,5,17,0,2,0,0,0.25808072090148926,0.032475948333740234,0.031096935272216797,7.152557373046875e-07,0.08527302742004395
bapa/arith/fol_0000052.smt2,1,7,5,17,0,2,0,0,0.26053929328918457,0.0324249267578125,0.030269622802734375,9.5367431640625e-07,0.0883948802947998
bapa/arith/fol_0000053.smt2,1,7,5,17,0,2,0,0,0.29468441009521484,0.03572201728820801,0.03391003608703613,7.152557373046875e-07,0.09516167640686035
bapa/arith/fol_0000054.smt2,1,7,5,17,0,2,0,0,0.2761380672454834,0.03580069541931152,0.0335538387298584,7.152557373046875e-07,0.0896158218383789
bapa/arith/fol_0000055.smt2,0,6,6,32,0,4,0,1,0.3723185062408447,0.10434460639953613,0.047261953353881836,9.5367431640625e-07,0.10334420204162598
bapa/arith/fol_0000056.smt2,1,6,4,13,0,1,0,0,0.22583246231079102,0.022556066513061523,0.02411031723022461,9.5367431640625e-07,0.06026864051818848
bapa/arith/fol_0000057.smt2,1,7,5,17,0,2,0,0,0.2621448040008545,0.034455060958862305,0.03270363807678223,7.152557373046875e-07,0.08197641372680664
bapa/arith/fol_0000058.smt2,0,7,6,29,0,4,0,1,0.3511383533477783,0.09113454818725586,0.05020904541015625,1.1920928955078125e-06,0.10057544708251953
bapa/arith/fol_0000059.smt2,0,6,6,32,0,4,0,1,0.35788965225219727,0.10610723495483398,0.04672646522521973,1.6689300537109375e-06,0.09384274482727051
bapa/arith/fol_0000060.smt2,0,7,6,29,0,4,0,1,1.4557139873504639,0.09025049209594727,0.05153846740722656,1.6689300537109375e-06,1.1972732543945312
bapa/arith/fol_0000061.smt2,0,7,6,29,0,4,0,1,0.3569753170013428,0.09114861488342285,0.049761056900024414,1.1920928955078125e-06,0.10388541221618652
bapa/arith/fol_0000062.smt2,1,7,5,17,0,2,0,0,0.26873254776000977,0.03445553779602051,0.03371143341064453,7.152557373046875e-07,0.08556222915649414
bapa/arith/fol_0000063.smt2,0,7,6,29,0,4,0,1,0.354581356048584,0.08980941772460938,0.05028724670410156,1.6689300537109375e-06,0.10233259201049805
bapa/arith/fol_0000064.smt2,0,6,6,34,0,4,1,1,0.37372803688049316,0.11546707153320312,0.04730582237243652,1.6689300537109375e-06,0.09520840644836426
bapa/arith/fol_0000065.smt2,0,7,6,29,0,4,0,1,0.3621208667755127,0.09020471572875977,0.050551414489746094,1.430511474609375e-06,0.10825848579406738
bapa/arith/fol_0000066.smt2,0,7,6,29,0,4,0,1,0.37340235710144043,0.09410786628723145,0.05034303665161133,2.384185791015625e-06,0.11105203628540039
bapa/arith/fol_0000067.smt2,0,7,6,29,0,4,0,1,0.3516988754272461,0.08846545219421387,0.0490260124206543,9.5367431640625e-07,0.10346221923828125
bapa/arith/fol_0000068.smt2,0,7,6,29,0,4,0,1,0.3451979160308838,0.08441543579101562,0.04667544364929199,1.430511474609375e-06,0.09985804557800293
bapa/arith/fol_0000069.smt2,1,7,5,17,0,2,0,0,0.2575042247772217,0.033670663833618164,0.030886411666870117,7.152557373046875e-07,0.08189630508422852
bapa/arith/fol_0000070.smt2,0,7,6,29,0,4,0,1,0.3413734436035156,0.08266854286193848,0.045442819595336914,1.430511474609375e-06,0.10314750671386719
bapa/arith/fol_0000071.smt2,1,7,5,17,0,2,0,0,0.25522470474243164,0.03188061714172363,0.030436992645263672,7.152557373046875e-07,0.08439421653747559
bapa/arith/fol_0000072.smt2,1,7,5,17,0,2,0,0,0.25473642349243164,0.031699419021606445,0.030182361602783203,1.1920928955078125e-06,0.08257102966308594
bapa/arith/fol_0000073.smt2,1,7,1,3,0,0,0,0,0.1304929256439209,0,0.005177021026611328,0,0.017409801483154297
bapa/arith/fol_0000074.smt2,1,7,5,17,0,2,0,0,0.26155662536621094,0.03167605400085449,0.031208276748657227,4.76837158203125e-07,0.08296060562133789
bapa/arith/fol_0000075.smt2,1,7,5,17,0,2,0,0,0.2444777488708496,0.032491207122802734,0.03103041648864746,7.152557373046875e-07,0.07566356658935547
bapa/arith/fol_0000076.smt2,1,7,5,17,0,2,0,0,0.2555088996887207,0.031117677688598633,0.029826641082763672,9.5367431640625e-07,0.0861666202545166
bapa/arith/fol_0000077.smt2,1,7,5,17,0,2,0,0,0.2564113140106201,0.031914472579956055,0.030469655990600586,9.5367431640625e-07,0.0840311050415039
bapa/arith/fol_0000078.smt2,0,6,6,32,0,4,0,1,0.35319066047668457,0.0988318920135498,0.04405069351196289,7.152557373046875e-07,0.09880614280700684
bapa/arith/fol_0000079.smt2,1,6,4,13,0,1,0,0,0.21315836906433105,0.019706249237060547,0.021364212036132812,4.76837158203125e-07,0.0591893196105957
bapa/arith/fol_0000080.smt2,1,6,4,13,0,1,0,0,0.19973039627075195,0.019948959350585938,0.02107524871826172,2.384185791015625e-07,0.05482983589172363
bapa/arith/fol_0000081.smt2,0,6,6,32,0,4,0,1,0.36995911598205566,0.1097724437713623,0.04691505432128906,1.430511474609375e-06,0.10419511795043945
bapa/arith/fol_0000082.smt2,1,6,4,13,0,1,0,0,0.2204575538635254,0.021767139434814453,0.023778438568115234,4.76837158203125e-07,0.05816173553466797
bapa/arith/fol_0000083.smt2,0,6,6,32,0,4,0,1,0.35868096351623535,0.10560369491577148,0.04674935340881348,1.1920928955078125e-06,0.09501218795776367
bapa/arith/fol_0000084.smt2,1,7,5,17,0,2,0,0,0.27509570121765137,0.033856868743896484,0.03279399871826172,4.76837158203125e-07,0.08938050270080566
bapa/arith/fol_0000085.smt2,0,7,6,29,0,4,0,1,0.3604471683502197,0.0889894962310791,0.0500187873840332,1.1920928955078125e-06,0.10520195960998535
bapa/arith/fol_0000086.smt2,0,7,5,21,0,3,0,0,0.2921559810638428,0.05375957489013672,0.04121875762939453,9.5367431640625e-07,0.08035588264465332
bapa/arith/fol_0000087.smt2,0,6,6,32,0,4,0,1,0.36713218688964844,0.10869669914245605,0.04665994644165039,1.430511474609375e-06,0.09585237503051758
bapa/arith/fol_0000088.smt2,0,7,6,29,0,4,0,1,0.3592560291290283,0.0888223648071289,0.05045938491821289,7.152557373046875e-07,0.1069493293762207
bapa/arith/fol_0000089.smt2,0,7,6,29,0,4,0,1,0.3621358871459961,0.0874176025390625,0.04831862449645996,1.6689300537109375e-06,0.10957527160644531
bapa/arith/fol_0000090.smt2,1,6,4,13,0,1,0,0,0.20918941497802734,0.021169185638427734,0.022832632064819336,7.152557373046875e-07,0.05468010902404785
bapa/arith/fol_0000091.smt2,0,6,6,32,0,4,0,1,0.3633689880371094,0.10745120048522949,0.047759056091308594,9.5367431640625e-07,0.09303617477416992
bapa/arith/fol_0000092.smt2,0,6,6,32,0,4,0,1,0.36858224868774414,0.1053314208984375,0.047132253646850586,9.5367431640625e-07,0.09717202186584473
bapa/arith/fol_0000093.smt2,0,6,6,32,0,4,0,1,0.37556004524230957,0.10835981369018555,0.04783177375793457,9.5367431640625e-07,0.10028576850891113
bapa/arith/fol_0000094.smt2,0,7,6,29,0,4,0,1,0.3604152202606201,0.0906534194946289,0.049231767654418945,1.9073486328125e-06,0.10776329040527344
bapa/arith/fol_0000095.smt2,0,7,6,29,0,4,0,1,0.34384942054748535,0.08228826522827148,0.048430442810058594,9.5367431640625e-07,0.10079193115234375
bapa/arith/fol_0000096.smt2,1,7,5,17,0,2,0,0,0.24308419227600098,0.0324399471282959,0.03077077865600586,2.384185791015625e-07,0.07531094551086426
bapa/arith/fol_0000097.smt2,0,7,6,29,0,4,0,1,0.339339017868042,0.08227729797363281,0.0457158088684082,9.5367431640625e-07,0.10474896430969238
bapa/arith/fol_0000098.smt2,0,7,6,29,0,4,0,1,0.3401618003845215,0.0814352035522461,0.044963836669921875,9.5367431640625e-07,0.10464835166931152
bapa/arith/fol_0000099.smt2,1,7,5,17,0,2,0,0,0.2598392963409424,0.032547712326049805,0.031239032745361328,1.1920928955078125e-06,0.08639311790466309
bapa/arith/fol_0000100.smt2,1,7,5,17,0,2,0,0,0.26235151290893555,0.030881643295288086,0.030352115631103516,7.152557373046875e-07,0.08902502059936523
bapa/arith/fol_0000101.smt2,1,7,1,3,0,0,0,0,0.13550186157226562,0,0.005213260650634766,0,0.017958879470825195
bapa/arith/fol_0000102.smt2,1,7,5,17,0,2,0,0,0.26290440559387207,0.03095531463623047,0.03002333641052246,9.5367431640625e-07,0.08787941932678223
bapa/arith/fol_0000103.smt2,1,7,5,17,0,2,0,0,0.2542839050292969,0.03145289421081543,0.030429601669311523,7.152557373046875e-07,0.08423590660095215
bapa/arith/fol_0000104.smt2,1,7,5,17,0,2,0,0,0.2680485248565674,0.03181624412536621,0.03108525276184082,4.76837158203125e-07,0.08828282356262207
bapa/arith/fol_0000105.smt2,1,7,5,17,0,2,0,0,0.260361909866333,0.03159332275390625,0.03061962127685547,7.152557373046875e-07,0.09045934677124023
bapa/arith/fol_0000106.smt2,1,7,5,17,0,2,0,0,0.26572203636169434,0.03437232971191406,0.03134775161743164,7.152557373046875e-07,0.08917641639709473
bapa/arith/fol_0000107.smt2,0,6,6,34,0,4,1,1,0.3827667236328125,0.11580204963684082,0.04640007019042969,1.1920928955078125e-06,0.10427355766296387
bapa/arith/fol_0000108.smt2,1,6,4,13,0,1,0,0,0.22397708892822266,0.0235292911529541,0.02459096908569336,7.152557373046875e-07,0.06302881240844727
bapa/arith/fol_0000109.smt2,1,7,5,17,0,2,0,0,0.26975131034851074,0.03489947319030762,0.03645181655883789,9.5367431640625e-07,0.08649063110351562
bapa/arith/fol_0000110.smt2,0,7,6,29,0,4,0,1,0.3675556182861328,0.09116244316101074,0.04964089393615723,1.1920928955078125e-06,0.1121060848236084
bapa/arith/fol_0000111.smt2,0,6,6,32,0,4,0,1,0.3727755546569824,0.10844254493713379,0.048715829849243164,1.430511474609375e-06,0.09623956680297852
bapa/arith/fol_0000112.smt2,0,7,5,21,0,3,0,0,0.29082345962524414,0.053255558013916016,0.04113459587097168,1.1920928955078125e-06,0.08025932312011719
bapa/arith/fol_0000113.smt2,1,6,4,13,0,1,0,0,0.22540521621704102,0.021798372268676758,0.024523019790649414,2.384185791015625e-07,0.0604860782623291
bapa/arith/fol_0000114.smt2,0,6,6,32,0,4,0,1,0.3796868324279785,0.1070857048034668,0.04851245880126953,1.1920928955078125e-06,0.10480022430419922
bapa/arith/fol_0000115.smt2,0,6,6,32,0,4,0,1,0.363081693649292,0.10745954513549805,0.0470883846282959,1.430511474609375e-06,0.09722185134887695
bapa/arith/fol_0000116.smt2,0,6,6,32,0,4,0,1,0.37326908111572266,0.10488295555114746,0.047135353088378906,7.152557373046875e-07,0.10049819946289062
bapa/arith/fol_0000117.smt2,1,6,5,21,0,2,0,0,0.271892786026001,0.0561213493347168,0.029987812042236328,9.5367431640625e-07,0.07213759422302246
bapa/arith/fol_0000118.smt2,1,7,5,17,0,2,0,0,0.2660682201385498,0.03381061553955078,0.03310394287109375,7.152557373046875e-07,0.08218908309936523
bapa/arith/fol_0000119.smt2,0,7,5,21,0,3,0,0,0.285689115524292,0.05188703536987305,0.04107952117919922,9.5367431640625e-07,0.07857847213745117
bapa/arith/fol_0000120.smt2,0,6,6,32,0,4,0,1,0.36043787002563477,0.10767412185668945,0.047528743743896484,1.430511474609375e-06,0.09424185752868652
bapa/card/fol_0000001.smt2,1,6,4,13,0,1,0,0,0.20453238487243652,0.022350788116455078,0.023959636688232422,7.152557373046875e-07,0.049718618392944336
bapa/card/fol_0000002.smt2,1,6,4,13,0,1,0,0,0.20175385475158691,0.02206563949584961,0.023000478744506836,7.152557373046875e-07,0.05022263526916504
bapa/card/fol_0000003.smt2,1,6,4,13,0,1,0,0,0.20152544975280762,0.020604372024536133,0.022904157638549805,7.152557373046875e-07,0.04908299446105957
bapa/card/fol_0000004.smt2,1,6,4,13,0,1,0,0,0.20074820518493652,0.02117466926574707,0.02263021469116211,7.152557373046875e-07,0.050309181213378906
bapa/card/fol_0000005.smt2,1,6,4,13,0,1,0,0,0.19055986404418945,0.019527673721313477,0.021935701370239258,9.5367431640625e-07,0.047956228256225586
bapa/card/fol_0000006.smt2,1,6,5,21,0,2,0,0,0.25119662284851074,0.05223894119262695,0.02861928939819336,9.5367431640625e-07,0.0640249252319336
bapa/card/fol_0000007.smt2,1,6,4,13,0,1,0,0,0.18824386596679688,0.01970219612121582,0.021657466888427734,7.152557373046875e-07,0.04712414741516113
bapa/card/fol_0000008.smt2,1,6,4,13,0,1,0,0,0.1887657642364502,0.019695520401000977,0.021896839141845703,7.152557373046875e-07,0.04875755310058594
bapa/card/fol_0000009.smt2,1,6,4,13,0,1,0,0,0.19314336776733398,0.02074122428894043,0.02135443687438965,7.152557373046875e-07,0.05214738845825195
bapa/card/fol_0000010.smt2,1,6,4,13,0,1,0,0,0.18855762481689453,0.020537614822387695,0.022545814514160156,9.5367431640625e-07,0.048139095306396484
bapa/card/fol_0000011.smt2,1,6,5,21,0,2,0,0,0.2445049285888672,0.05415749549865723,0.027368783950805664,9.5367431640625e-07,0.06442117691040039
bapa/card/fol_0000012.smt2,1,6,4,13,0,1,0,0,0.18874454498291016,0.019408226013183594,0.0213167667388916,0.0,0.04689335823059082
bapa/card/fol_0000013.smt2,1,6,4,13,0,1,0,0,0.19443964958190918,0.019930124282836914,0.02253580093383789,0.0,0.04899024963378906
bapa/card/fol_0000014.smt2,1,6,4,13,0,1,0,0,0.1934494972229004,0.019513607025146484,0.02206730842590332,9.5367431640625e-07,0.04986310005187988
bapa/card/fol_0000015.smt2,1,6,4,13,0,1,0,0,0.19452428817749023,0.020190715789794922,0.021907806396484375,9.5367431640625e-07,0.04942727088928223
bapa/card/fol_0000016.smt2,1,6,4,13,0,1,0,0,0.186936616897583,0.020061492919921875,0.021277666091918945,7.152557373046875e-07,0.04722332954406738
bapa/card/fol_0000017.smt2,1,6,4,13,0,1,0,0,0.19477248191833496,0.020094871520996094,0.02222418785095215,4.76837158203125e-07,0.04906821250915527
bapa/card/fol_0000018.smt2,1,6,4,13,0,1,0,0,0.199263334274292,0.02137160301208496,0.023560047149658203,9.5367431640625e-07,0.051194190979003906
bapa/card/fol_0000019.smt2,1,6,4,13,0,1,0,0,0.2168426513671875,0.021363019943237305,0.023160934448242188,9.5367431640625e-07,0.0581362247467041
bapa/card/fol_0000020.smt2,1,6,4,13,0,1,0,0,0.21677136421203613,0.022594213485717773,0.02398824691772461,9.5367431640625e-07,0.05831408500671387
bapa/card/fol_0000021.smt2,0,6,6,32,0,4,0,1,0.36255669593811035,0.10624122619628906,0.04626107215881348,1.6689300537109375e-06,0.0951540470123291
bapa/card/fol_0000022.smt2,1,6,5,21,0,2,0,0,0.2684776782989502,0.05460023880004883,0.029742956161499023,9.5367431640625e-07,0.0714120864868164
bapa/card/fol_0000023.smt2,0,6,6,32,0,4,0,1,0.37143969535827637,0.10888481140136719,0.04794788360595703,1.430511474609375e-06,0.09877920150756836
bapa/card/fol_0000024.smt2,1,6,4,13,0,1,0,0,0.2214219570159912,0.021534442901611328,0.024389982223510742,4.76837158203125e-07,0.05967211723327637
bapa/card/fol_0000025.smt2,1,6,4,13,0,1,0,0,0.20949959754943848,0.02199578285217285,0.02349686622619629,9.5367431640625e-07,0.05160212516784668
bapa/card/fol_0000026.smt2,1,6,4,13,0,1,0,0,0.20550823211669922,0.02175736427307129,0.02322077751159668,4.76837158203125e-07,0.05395770072937012
bapa/card/fol_0000027.smt2,1,6,4,13,0,1,0,0,0.20780110359191895,0.021500349044799805,0.023680925369262695,7.152557373046875e-07,0.05219864845275879
bapa/card/fol_0000028.smt2,0,7,6,29,0,4,0,1,0.3547382354736328,0.0897979736328125,0.050295114517211914,1.430511474609375e-06,0.10485434532165527
bapa/card/fol_0000029.smt2,1,7,5,17,0,2,0,0,0.26157641410827637,0.03395366668701172,0.03285622596740723,9.5367431640625e-07,0.0828239917755127
bapa/card/fol_0000030.smt2,0,6,6,32,0,4,0,1,0.3544275760650635,0.10565829277038574,0.04725384712219238,1.1920928955078125e-06,0.09084868431091309
bapa/card/fol_0000031.smt2,1,6,4,13,0,1,0,0,0.2236471176147461,0.02286076545715332,0.026434659957885742,2.384185791015625e-07,0.05393648147583008
bapa/card/fol_0000032.smt2,0,6,6,32,0,4,0,1,0.35833311080932617,0.10687685012817383,0.046204328536987305,1.1920928955078125e-06,0.09384560585021973
bapa/card/fol_0000033.smt2,1,6,4,13,0,1,0,0,0.21153831481933594,0.021833419799804688,0.023131132125854492,0.0,0.05668330192565918
bapa/card/fol_0000034.smt2,0,6,6,32,0,4,0,1,0.36713337898254395,0.11028313636779785,0.04777717590332031,9.5367431640625e-07,0.09459996223449707
bapa/card/fol_0000035.smt2,1,6,4,15,0,1,1,0,0.22778749465942383,0.03145241737365723,0.02442789077758789,4.76837158203125e-07,0.05476856231689453
bapa/card/fol_0000036.smt2,1,6,4,13,0,1,0,0,0.20087647438049316,0.021553754806518555,0.023722410202026367,4.76837158203125e-07,0.04879355430603027
bapa/card/fol_0000037.smt2,1,6,4,13,0,1,0,0,0.19683265686035156,0.020002126693725586,0.021466970443725586,4.76837158203125e-07,0.048386573791503906
bapa/card/fol_0000038.smt2,0,6,6,32,0,4,0,1,0.33627867698669434,0.09796643257141113,0.043586015701293945,1.430511474609375e-06,0.08808708190917969
bapa/card/fol_0000039.smt2,1,6,4,13,0,1,0,0,0.2036895751953125,0.020437002182006836,0.021222829818725586,4.76837158203125e-07,0.05204415321350098
bapa/card/fol_0000040.smt2,0,6,6,32,0,4,0,1,0.33451366424560547,0.09792637825012207,0.043183326721191406,4.76837158203125e-07,0.0895071029663086
bapa/card/fol_0000041.smt2,1,6,4,13,0,1,0,0,0.19529271125793457,0.02002120018005371,0.021732807159423828,4.76837158203125e-07,0.04895591735839844
bapa/card/fol_0000042.smt2,1,6,4,13,0,1,0,0,0.18802523612976074,0.02079916000366211,0.022536516189575195,4.76837158203125e-07,0.0455780029296875
bapa/card/fol_0000043.smt2,1,7,5,17,0,2,0,0,0.235487699508667,0.031177759170532227,0.031607627868652344,9.5367431640625e-07,0.07148289680480957
bapa/card/fol_0000044.smt2,1,6,4,13,0,1,0,0,0.19318842887878418,0.021076440811157227,0.022019147872924805,2.384185791015625e-07,0.048256635665893555
bapa/card/fol_0000045.smt2,0,10,15,196,0,10,0,12,5.151066541671753,1.1319608688354492,0.22174978256225586,2.86102294921875e-06,3.6806204319000244
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000052.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,1,16,12,67,0,3,0,0,2.453059196472168,0.3183271884918213,0.15113377571105957,2.86102294921875e-06,1.8516664505004883
bapa/card/fol_0000057.smt2,1,10,11,79,0,4,0,1,1.6688508987426758,0.3814058303833008,0.10545229911804199,2.6226043701171875e-06,1.06768798828125
bapa/card/fol_0000058.smt2,0,7,6,29,0,4,0,1,0.33973097801208496,0.08564019203186035,0.05113720893859863,9.5367431640625e-07,0.09543561935424805
