name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000087.smt2,0,6,1,7,1,0,0,0,0.17417359352111816,0,0.005380392074584961,0.04077482223510742,0.017243146896362305
bapa/arith/fol_0000088.smt2,0,7,1,8,2,0,0,0,0.24227142333984375,0,0.005305290222167969,0.11416387557983398,0.01598501205444336
bapa/arith/fol_0000089.smt2,0,7,1,8,2,0,0,0,0.2506687641143799,0,0.005430459976196289,0.11187362670898438,0.018006563186645508
bapa/arith/fol_0000090.smt2,1,6,4,22,0,1,0,0,0.3545951843261719,0.02154374122619629,0.022910118103027344,0.14523077011108398,0.053904056549072266
bapa/arith/fol_0000091.smt2,0,6,1,7,1,0,0,0,0.17218995094299316,0,0.005098819732666016,0.03975057601928711,0.015574455261230469
bapa/arith/fol_0000092.smt2,0,6,1,7,1,0,0,0,0.17605996131896973,0,0.005213499069213867,0.04084038734436035,0.017183780670166016
bapa/arith/fol_0000093.smt2,0,6,1,7,1,0,0,0,0.17995262145996094,0,0.0054073333740234375,0.04197049140930176,0.019507884979248047
bapa/arith/fol_0000094.smt2,0,7,1,9,3,0,0,0,0.26731181144714355,0,0.006300210952758789,0.13367891311645508,0.017392396926879883
bapa/arith/fol_0000095.smt2,0,7,1,8,2,0,0,0,0.2507495880126953,0,0.0059244632720947266,0.11353492736816406,0.01651167869567871
bapa/arith/fol_0000096.smt2,1,7,5,29,0,2,0,0,0.5016229152679443,0.03437018394470215,0.03315305709838867,0.24168682098388672,0.08045697212219238
bapa/arith/fol_0000097.smt2,0,7,1,8,2,0,0,0,0.2477114200592041,0,0.005376338958740234,0.10998034477233887,0.018182992935180664
bapa/arith/fol_0000098.smt2,0,7,1,8,2,0,0,0,0.24584078788757324,0,0.005664825439453125,0.1059274673461914,0.01849532127380371
bapa/arith/fol_0000099.smt2,1,7,2,8,0,0,0,0,0.2181873321533203,1.2636184692382812e-05,0.011577367782592773,0.06013321876525879,0.0315854549407959
bapa/arith/fol_0000100.smt2,1,7,5,29,0,2,0,0,0.5377974510192871,0.037708282470703125,0.0336146354675293,0.25165343284606934,0.09523773193359375
bapa/arith/fol_0000101.smt2,1,7,1,3,0,0,0,0,0.1419692039489746,0,0.005963325500488281,0,0.02096867561340332
bapa/arith/fol_0000102.smt2,1,7,5,30,0,2,0,0,0.5394165515899658,0.040795326232910156,0.03239727020263672,0.2521553039550781,0.09460663795471191
bapa/arith/fol_0000103.smt2,1,7,5,29,0,2,0,0,0.5167632102966309,0.035761117935180664,0.033537864685058594,0.2413032054901123,0.08989858627319336
bapa/arith/fol_0000104.smt2,1,7,4,20,0,1,0,0,0.4132061004638672,0.011856794357299805,0.02527475357055664,0.18957853317260742,0.0711829662322998
bapa/arith/fol_0000105.smt2,1,7,2,8,0,0,0,0,0.2187209129333496,1.0967254638671875e-05,0.011771440505981445,0.05989646911621094,0.034481048583984375
bapa/arith/fol_0000106.smt2,1,7,4,22,0,1,0,0,0.42464113235473633,0.02294301986694336,0.025058269500732422,0.18631839752197266,0.07125473022460938
bapa/arith/fol_0000107.smt2,0,6,1,7,1,0,0,0,0.17705464363098145,0,0.005186319351196289,0.04031538963317871,0.018056631088256836
bapa/arith/fol_0000108.smt2,1,6,4,24,0,1,1,0,0.38698363304138184,0.03305339813232422,0.024315595626831055,0.15578055381774902,0.061331748962402344
bapa/arith/fol_0000109.smt2,1,7,5,29,0,2,0,0,0.5145578384399414,0.03538370132446289,0.032721757888793945,0.24602246284484863,0.08485293388366699
bapa/arith/fol_0000110.smt2,0,7,1,8,2,0,0,0,0.23828864097595215,0,0.0056989192962646484,0.10695433616638184,0.016650915145874023
bapa/arith/fol_0000111.smt2,0,6,1,7,1,0,0,0,0.17127442359924316,0,0.0050220489501953125,0.04061555862426758,0.01718926429748535
bapa/arith/fol_0000112.smt2,0,7,1,8,2,0,0,0,0.24489521980285645,0,0.005250215530395508,0.11507630348205566,0.015740156173706055
bapa/arith/fol_0000113.smt2,1,6,4,24,0,1,1,0,0.37490177154541016,0.03254270553588867,0.02340984344482422,0.14601469039916992,0.06142759323120117
bapa/arith/fol_0000114.smt2,0,6,1,7,1,0,0,0,0.17455530166625977,0,0.005025625228881836,0.04056262969970703,0.017611026763916016
bapa/arith/fol_0000115.smt2,0,6,1,7,1,0,0,0,0.16797137260437012,0,0.00520634651184082,0.03982377052307129,0.016062259674072266
bapa/arith/fol_0000116.smt2,0,6,1,7,1,0,0,0,0.17650985717773438,0,0.00527644157409668,0.04044508934020996,0.017798423767089844
bapa/arith/fol_0000117.smt2,1,6,4,24,0,1,1,0,0.36730456352233887,0.03206825256347656,0.023802995681762695,0.14378786087036133,0.05422496795654297
bapa/arith/fol_0000118.smt2,1,7,4,20,0,1,0,0,0.38699960708618164,0.010958194732666016,0.025188207626342773,0.17855525016784668,0.06059670448303223
bapa/arith/fol_0000119.smt2,0,7,1,8,2,0,0,0,0.2471473217010498,0,0.005256175994873047,0.11433768272399902,0.01558232307434082
bapa/arith/fol_0000120.smt2,0,6,1,7,1,0,0,0,0.1696455478668213,0,0.00568842887878418,0.041353464126586914,0.015125274658203125
bapa/card/fol_0000001.smt2,1,6,4,22,0,1,0,0,0.34815359115600586,0.022542476654052734,0.02439284324645996,0.15120577812194824,0.04866433143615723
bapa/card/fol_0000002.smt2,1,6,5,33,0,2,0,0,0.4427628517150879,0.05487656593322754,0.02947521209716797,0.18390774726867676,0.06653690338134766
bapa/card/fol_0000003.smt2,1,6,4,24,0,1,1,0,0.36348986625671387,0.03386974334716797,0.02508831024169922,0.1470658779144287,0.050943851470947266
bapa/card/fol_0000004.smt2,1,6,4,24,0,1,1,0,0.354475736618042,0.03190326690673828,0.023348093032836914,0.14042186737060547,0.0522913932800293
bapa/card/fol_0000005.smt2,1,6,4,22,0,1,0,0,0.3468470573425293,0.021924734115600586,0.024268388748168945,0.14098834991455078,0.050972700119018555
bapa/card/fol_0000006.smt2,1,6,4,22,0,1,0,0,0.3496363162994385,0.022243976593017578,0.023802995681762695,0.14008116722106934,0.05201554298400879
bapa/card/fol_0000007.smt2,1,6,4,24,0,1,1,0,0.35608339309692383,0.031914710998535156,0.024396419525146484,0.13441157341003418,0.05202174186706543
bapa/card/fol_0000008.smt2,1,6,4,24,0,1,1,0,0.35315489768981934,0.034049034118652344,0.023825645446777344,0.13640618324279785,0.05020952224731445
bapa/card/fol_0000009.smt2,1,6,5,35,0,2,1,0,0.47153735160827637,0.06887984275817871,0.031152725219726562,0.1938934326171875,0.06750226020812988
bapa/card/fol_0000010.smt2,1,6,4,24,0,1,1,0,0.35008907318115234,0.03290843963623047,0.023902416229248047,0.136566162109375,0.04986453056335449
bapa/card/fol_0000011.smt2,1,6,5,33,0,2,0,0,0.4542534351348877,0.05801653861999512,0.03087759017944336,0.18841838836669922,0.06834125518798828
bapa/card/fol_0000012.smt2,1,6,4,24,0,1,1,0,0.3543236255645752,0.03312969207763672,0.024828195571899414,0.13589191436767578,0.05306100845336914
bapa/card/fol_0000013.smt2,1,6,4,24,0,1,1,0,0.35852551460266113,0.03365921974182129,0.024301528930664062,0.13828325271606445,0.0524592399597168
bapa/card/fol_0000014.smt2,1,6,4,22,0,1,0,0,0.3496127128601074,0.024579763412475586,0.02428269386291504,0.13743948936462402,0.05487775802612305
bapa/card/fol_0000015.smt2,1,6,5,35,0,2,1,0,0.4644486904144287,0.06713414192199707,0.03085780143737793,0.18778133392333984,0.06889081001281738
bapa/card/fol_0000016.smt2,1,6,4,24,0,1,1,0,0.36508774757385254,0.03337383270263672,0.0233919620513916,0.14999866485595703,0.051624298095703125
bapa/card/fol_0000017.smt2,1,6,5,33,0,2,0,0,0.4776890277862549,0.05902242660522461,0.030930519104003906,0.2023918628692627,0.0711355209350586
bapa/card/fol_0000018.smt2,1,6,4,22,0,1,0,0,0.3511018753051758,0.023074865341186523,0.023675918579101562,0.14301466941833496,0.05277872085571289
bapa/card/fol_0000019.smt2,1,6,5,33,0,2,0,0,0.48166918754577637,0.05509471893310547,0.030178070068359375,0.20761322975158691,0.07601547241210938
bapa/card/fol_0000020.smt2,1,6,4,22,0,1,0,0,0.355344295501709,0.02168130874633789,0.023615121841430664,0.1428821086883545,0.05660605430603027
bapa/card/fol_0000021.smt2,0,6,1,7,1,0,0,0,0.17149996757507324,0,0.00512242317199707,0.041085004806518555,0.016290664672851562
bapa/card/fol_0000022.smt2,1,6,5,35,0,2,1,0,0.4818441867828369,0.06730508804321289,0.030672550201416016,0.19202017784118652,0.07643294334411621
bapa/card/fol_0000023.smt2,0,6,1,7,1,0,0,0,0.1730663776397705,0,0.005454540252685547,0.04096031188964844,0.016881465911865234
bapa/card/fol_0000024.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000025.smt2,1,6,4,24,0,1,1,0,0.3414309024810791,0.032835960388183594,0.02354264259338379,0.12914657592773438,0.04943108558654785
bapa/card/fol_0000026.smt2,1,6,5,33,0,2,0,0,0.4485769271850586,0.05578327178955078,0.02967548370361328,0.1828324794769287,0.07026505470275879
bapa/card/fol_0000027.smt2,1,6,4,24,0,1,1,0,0.36128664016723633,0.0341494083404541,0.023983478546142578,0.13973736763000488,0.053488731384277344
bapa/card/fol_0000028.smt2,0,7,1,8,2,0,0,0,0.22287702560424805,0,0.0054779052734375,0.09880948066711426,0.015166521072387695
bapa/card/fol_0000029.smt2,1,7,4,22,0,1,0,0,0.4000980854034424,0.022888660430908203,0.025047779083251953,0.18140769004821777,0.05999445915222168
bapa/card/fol_0000030.smt2,0,6,1,7,1,0,0,0,0.16486668586730957,0,0.005002498626708984,0.041025638580322266,0.015099763870239258
bapa/card/fol_0000031.smt2,1,6,4,22,0,1,0,0,0.3535022735595703,0.02135467529296875,0.02393174171447754,0.14566731452941895,0.05355191230773926
bapa/card/fol_0000032.smt2,0,6,1,7,1,0,0,0,0.16689229011535645,0,0.005003452301025391,0.03903937339782715,0.015485525131225586
bapa/card/fol_0000033.smt2,1,6,4,22,0,1,0,0,0.3532083034515381,0.022008180618286133,0.022772550582885742,0.1437845230102539,0.055943965911865234
bapa/card/fol_0000034.smt2,0,6,1,7,1,0,0,0,0.16485881805419922,0,0.004989147186279297,0.0396425724029541,0.01568603515625
bapa/card/fol_0000035.smt2,1,6,4,24,0,1,1,0,0.37076234817504883,0.03169369697570801,0.023002147674560547,0.14619803428649902,0.05524015426635742
bapa/card/fol_0000036.smt2,1,6,4,24,0,1,1,0,0.3467590808868408,0.03195476531982422,0.02440667152404785,0.12383103370666504,0.04987978935241699
bapa/card/fol_0000037.smt2,1,6,4,22,0,1,0,0,0.3421456813812256,0.02154707908630371,0.02271294593811035,0.13877630233764648,0.051751136779785156
bapa/card/fol_0000038.smt2,0,6,1,7,1,0,0,0,0.16918087005615234,0,0.0059545040130615234,0.03998851776123047,0.015823841094970703
bapa/card/fol_0000039.smt2,1,6,4,22,0,1,0,0,0.3352479934692383,0.021363019943237305,0.02277517318725586,0.13235855102539062,0.05298662185668945
bapa/card/fol_0000040.smt2,0,6,1,7,1,0,0,0,0.17084598541259766,0,0.0054285526275634766,0.041074275970458984,0.01684403419494629
bapa/card/fol_0000041.smt2,1,6,4,24,0,1,1,0,0.3595895767211914,0.032393455505371094,0.023874998092651367,0.1401050090789795,0.052657127380371094
bapa/card/fol_0000042.smt2,1,6,4,22,0,1,0,0,0.3500862121582031,0.025914669036865234,0.023815631866455078,0.13771867752075195,0.04866838455200195
bapa/card/fol_0000043.smt2,1,7,3,14,0,1,0,0,0.2873997688293457,0.005403280258178711,0.018649578094482422,0.11218881607055664,0.03879141807556152
bapa/card/fol_0000044.smt2,1,6,4,22,0,1,0,0,0.3547039031982422,0.022867202758789062,0.023853302001953125,0.14323902130126953,0.05287623405456543
bapa/card/fol_0000045.smt2,0,10,1,9,2,0,0,0,0.4936716556549072,0,0.0061490535736083984,0.3561060428619385,0.016731739044189453
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,0,13,6,178,33,1,0,0,14.993003845214844,0.028696775436401367,0.05768609046936035,14.576051950454712,0.2089529037475586
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,1,16,13,161,0,4,0,1,11.229896306991577,0.9068107604980469,1.0687310695648193,6.615414142608643,2.500720262527466
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000052.smt2,1,13,15,148,0,5,1,0,6.225986480712891,0.5554487705230713,0.1904890537261963,2.820355176925659,2.5305702686309814
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,0,16,6,169,30,3,0,0,19.800553560256958,0.0799405574798584,0.06196165084838867,19.35048270225525,0.18155217170715332
bapa/card/fol_0000056.smt2,1,16,7,43,0,2,0,0,1.6064300537109375,0.08097314834594727,0.0794074535369873,0.9710378646850586,0.3471701145172119
bapa/card/fol_0000057.smt2,1,10,12,154,0,6,0,14,3.5504252910614014,0.6387753486633301,0.1401500701904297,1.1435294151306152,1.5034184455871582
bapa/card/fol_0000058.smt2,0,7,1,7,1,0,0,0,0.2307417392730713,0,0.006119966506958008,0.0987701416015625,0.01632380485534668
bapa/card/fol_0000059.smt2,0,9,1,7,1,0,0,0,0.18623924255371094,0,0.005878925323486328,0.05195474624633789,0.016501188278198242
bapa/card/fol_0000060.smt2,0,10,1,9,2,0,0,0,0.49718594551086426,0,0.006295919418334961,0.36255311965942383,0.017044544219970703
bapa/card/fol_0000061.smt2,0,10,1,9,2,0,0,0,0.28376054763793945,0,0.0062906742095947266,0.1491997241973877,0.01674365997314453
bapa/card/fol_0000062.smt2,1,10,11,109,0,4,0,2,2.7665016651153564,0.39405298233032227,0.11433291435241699,1.0290803909301758,1.1039295196533203
bapa/card/fol_0000063.smt2,0,7,1,8,2,0,0,0,0.2462446689605713,0,0.005357265472412109,0.11369872093200684,0.014672040939331055
bapa/card/fol_0000064.smt2,0,9,1,7,1,0,0,0,0.17814373970031738,0,0.005960941314697266,0.0507047176361084,0.01627206802368164
bapa/card/fol_0000065.smt2,0,10,1,9,2,0,0,0,0.49741196632385254,0,0.0063724517822265625,0.365276575088501,0.016523122787475586
bapa/card/fol_0000066.smt2,0,10,1,9,2,0,0,0,0.5175118446350098,0,0.006159782409667969,0.3779325485229492,0.017992496490478516
