name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000047.smt2,0,7,5,52,6,2,0,0,0.502488374710083,0.03528285026550293,0.03332400321960449,0.22950959205627441,0.09003019332885742
bapa/arith/fol_0000048.smt2,1,7,5,42,5,2,0,0,0.439361572265625,0.0366363525390625,0.03296065330505371,0.15672516822814941,0.09321236610412598
bapa/arith/fol_0000049.smt2,1,7,5,42,5,2,0,0,0.44651103019714355,0.03725314140319824,0.03265237808227539,0.15509390830993652,0.09888410568237305
bapa/arith/fol_0000050.smt2,1,7,1,3,0,0,0,0,0.146026611328125,0,0.005602121353149414,0,0.01973247528076172
bapa/arith/fol_0000051.smt2,1,7,4,26,3,1,0,0,0.31777358055114746,0.012184858322143555,0.02685999870300293,0.09229040145874023,0.06954455375671387
bapa/arith/fol_0000052.smt2,1,7,2,9,1,0,0,0,0.19115996360778809,1.2874603271484375e-05,0.01173090934753418,0.024631500244140625,0.03518080711364746
bapa/arith/fol_0000053.smt2,1,7,5,38,3,2,0,0,0.40845227241516113,0.04088020324707031,0.03252458572387695,0.12727141380310059,0.09386014938354492
bapa/arith/fol_0000054.smt2,1,7,5,39,4,2,0,0,0.4154372215270996,0.039870500564575195,0.03419947624206543,0.131361722946167,0.09080886840820312
bapa/arith/fol_0000055.smt2,0,6,1,9,2,0,0,0,0.17200875282287598,0,0.0052144527435302734,0.03310227394104004,0.018887042999267578
bapa/arith/fol_0000056.smt2,1,6,5,49,7,2,0,0,0.44049859046936035,0.05579066276550293,0.030100345611572266,0.16489505767822266,0.07618069648742676
bapa/arith/fol_0000057.smt2,1,7,3,17,2,1,0,0,0.22658801078796387,0.005780458450317383,0.018952131271362305,0.05339837074279785,0.04114246368408203
bapa/arith/fol_0000058.smt2,0,7,5,50,6,2,0,0,0.4582500457763672,0.035817861557006836,0.03471207618713379,0.2020740509033203,0.07924985885620117
bapa/arith/fol_0000059.smt2,0,6,1,7,1,0,0,0,0.14822793006896973,0,0.005219697952270508,0.0190582275390625,0.015779495239257812
bapa/arith/fol_0000060.smt2,0,7,4,37,5,1,0,0,0.3732941150665283,0.023342132568359375,0.02514791488647461,0.15057992935180664,0.06119060516357422
bapa/arith/fol_0000061.smt2,0,7,5,52,6,2,0,0,0.4743809700012207,0.03433823585510254,0.0332489013671875,0.2159581184387207,0.08043241500854492
bapa/arith/fol_0000062.smt2,1,7,3,18,3,1,0,0,0.23826909065246582,0.005433082580566406,0.018796205520629883,0.05891680717468262,0.04314136505126953
bapa/arith/fol_0000063.smt2,0,7,5,50,6,2,0,0,0.44855332374572754,0.04039883613586426,0.03309369087219238,0.18944048881530762,0.07861471176147461
bapa/arith/fol_0000064.smt2,0,6,1,7,1,0,0,0,0.1583549976348877,0,0.005243778228759766,0.020338058471679688,0.01671457290649414
bapa/arith/fol_0000065.smt2,0,7,5,50,6,2,0,0,0.4668750762939453,0.04101276397705078,0.03255295753479004,0.1987462043762207,0.08254265785217285
bapa/arith/fol_0000066.smt2,0,7,5,50,6,2,0,0,0.47625207901000977,0.0345606803894043,0.033650875091552734,0.20537400245666504,0.09130001068115234
bapa/arith/fol_0000067.smt2,0,7,5,50,6,2,0,0,0.46611762046813965,0.03445267677307129,0.03342938423156738,0.20336270332336426,0.08105158805847168
bapa/arith/fol_0000068.smt2,0,7,5,50,6,2,0,0,0.4671180248260498,0.035379886627197266,0.03360319137573242,0.2053830623626709,0.08120059967041016
bapa/arith/fol_0000069.smt2,1,7,3,18,3,1,0,0,0.24927186965942383,0.00590062141418457,0.01877117156982422,0.0624089241027832,0.04597949981689453
bapa/arith/fol_0000070.smt2,0,7,3,27,5,1,0,0,0.30138397216796875,0.0054264068603515625,0.018651247024536133,0.11907529830932617,0.04507923126220703
bapa/arith/fol_0000071.smt2,1,7,2,9,1,0,0,0,0.18475675582885742,1.430511474609375e-05,0.011633634567260742,0.024858951568603516,0.03141045570373535
bapa/arith/fol_0000072.smt2,1,7,5,39,4,2,0,0,0.4166724681854248,0.04074406623840332,0.032871246337890625,0.1304929256439209,0.09246325492858887
bapa/arith/fol_0000073.smt2,1,7,1,3,0,0,0,0,0.14070367813110352,0,0.005692720413208008,0,0.01865696907043457
bapa/arith/fol_0000074.smt2,1,7,4,27,3,1,0,0,0.31485819816589355,0.022301197052001953,0.02506422996520996,0.08571028709411621,0.06641125679016113
bapa/arith/fol_0000075.smt2,1,7,2,9,1,0,0,0,0.1738584041595459,1.6927719116210938e-05,0.01191401481628418,0.02308487892150879,0.027977466583251953
bapa/arith/fol_0000076.smt2,1,7,5,42,5,2,0,0,0.441664457321167,0.036034345626831055,0.03292226791381836,0.15947699546813965,0.09623408317565918
bapa/arith/fol_0000077.smt2,1,7,2,9,1,0,0,0,0.1923048496246338,1.2874603271484375e-05,0.01164388656616211,0.024042367935180664,0.0327146053314209
bapa/arith/fol_0000078.smt2,0,6,1,9,2,0,0,0,0.17230439186096191,0,0.005320549011230469,0.03267383575439453,0.02022409439086914
bapa/arith/fol_0000079.smt2,1,6,4,30,4,1,0,0,0.3363301753997803,0.02226090431213379,0.0244295597076416,0.10240602493286133,0.06819033622741699
bapa/arith/fol_0000080.smt2,1,6,4,30,4,1,0,0,0.3157942295074463,0.02162003517150879,0.023671627044677734,0.09946918487548828,0.06034207344055176
bapa/arith/fol_0000081.smt2,0,6,1,7,1,0,0,0,0.15001606941223145,0,0.005186557769775391,0.01966691017150879,0.017605304718017578
bapa/arith/fol_0000082.smt2,1,6,4,32,4,1,1,0,0.32629895210266113,0.03193402290344238,0.023828506469726562,0.09820938110351562,0.058965444564819336
bapa/arith/fol_0000083.smt2,0,6,1,9,2,0,0,0,0.16623449325561523,0,0.0052852630615234375,0.034380197525024414,0.016154766082763672
bapa/arith/fol_0000084.smt2,1,7,3,17,2,1,0,0,0.24177980422973633,0.00549769401550293,0.018899917602539062,0.05521750450134277,0.046097517013549805
bapa/arith/fol_0000085.smt2,0,7,5,48,5,2,0,0,0.44857287406921387,0.040331363677978516,0.03362131118774414,0.18210411071777344,0.08496212959289551
bapa/arith/fol_0000086.smt2,0,7,5,50,6,2,0,0,0.4669668674468994,0.03631401062011719,0.03319740295410156,0.20843172073364258,0.0800468921661377
bapa/arith/fol_0000087.smt2,0,6,1,9,2,0,0,0,0.17140769958496094,0,0.00519251823425293,0.03239798545837402,0.01767134666442871
bapa/arith/fol_0000088.smt2,0,7,3,25,4,1,0,0,0.28195905685424805,0.00544285774230957,0.018575191497802734,0.10248064994812012,0.041152238845825195
bapa/arith/fol_0000089.smt2,0,7,3,26,4,1,0,0,0.3011045455932617,0.005721092224121094,0.019440650939941406,0.11195015907287598,0.049637556076049805
bapa/arith/fol_0000090.smt2,1,6,4,32,4,1,1,0,0.32730650901794434,0.03397488594055176,0.024888992309570312,0.10030817985534668,0.05578780174255371
bapa/arith/fol_0000091.smt2,0,6,1,9,2,0,0,0,0.15849733352661133,0,0.005110979080200195,0.0308377742767334,0.015502214431762695
bapa/arith/fol_0000092.smt2,0,6,1,9,2,0,0,0,0.16427874565124512,0,0.005150794982910156,0.03160238265991211,0.017161846160888672
bapa/arith/fol_0000093.smt2,0,6,1,9,2,0,0,0,0.17268991470336914,0,0.0052433013916015625,0.031929969787597656,0.01809859275817871
bapa/arith/fol_0000094.smt2,0,7,5,50,6,2,0,0,0.4743812084197998,0.03709816932678223,0.03418755531311035,0.20966100692749023,0.08173394203186035
bapa/arith/fol_0000095.smt2,0,7,3,27,5,1,0,0,0.2862703800201416,0.005717039108276367,0.01871967315673828,0.11302638053894043,0.040666818618774414
bapa/arith/fol_0000096.smt2,1,7,3,17,2,1,0,0,0.24002885818481445,0.005419254302978516,0.023194074630737305,0.05711817741394043,0.04444289207458496
bapa/arith/fol_0000097.smt2,0,7,5,48,5,2,0,0,0.46408748626708984,0.03988981246948242,0.03246450424194336,0.18885374069213867,0.08919167518615723
bapa/arith/fol_0000098.smt2,0,7,5,52,6,2,0,0,0.4944782257080078,0.034444570541381836,0.032880544662475586,0.2215566635131836,0.08880305290222168
bapa/arith/fol_0000099.smt2,1,7,4,26,3,1,0,0,0.31690025329589844,0.011465311050415039,0.025559186935424805,0.09409260749816895,0.06608009338378906
bapa/arith/fol_0000100.smt2,1,7,2,9,1,0,0,0,0.1976473331451416,1.71661376953125e-05,0.012384653091430664,0.025862455368041992,0.03899121284484863
bapa/arith/fol_0000101.smt2,1,7,1,3,0,0,0,0,0.13784384727478027,0,0.005508899688720703,0,0.01882314682006836
bapa/arith/fol_0000102.smt2,1,7,4,27,3,1,0,0,0.3236076831817627,0.022574424743652344,0.02529001235961914,0.08610820770263672,0.07073116302490234
bapa/arith/fol_0000103.smt2,1,7,2,9,1,0,0,0,0.18683266639709473,1.2159347534179688e-05,0.01170659065246582,0.027006864547729492,0.03204965591430664
bapa/arith/fol_0000104.smt2,1,7,5,38,3,2,0,0,0.41092395782470703,0.03940725326538086,0.03241562843322754,0.12500452995300293,0.09380006790161133
bapa/arith/fol_0000105.smt2,1,7,2,9,1,0,0,0,0.18450379371643066,1.33514404296875e-05,0.01160883903503418,0.0239408016204834,0.0339808464050293
bapa/arith/fol_0000106.smt2,1,7,2,9,1,0,0,0,0.18641257286071777,1.239776611328125e-05,0.011752843856811523,0.023846864700317383,0.03309273719787598
bapa/arith/fol_0000107.smt2,0,6,1,9,2,0,0,0,0.16848993301391602,0,0.005145549774169922,0.032691240310668945,0.017786026000976562
bapa/arith/fol_0000108.smt2,1,6,4,32,4,1,1,0,0.33366823196411133,0.033998966217041016,0.023983478546142578,0.10027527809143066,0.05983924865722656
bapa/arith/fol_0000109.smt2,1,7,3,18,3,1,0,0,0.24183344841003418,0.005323648452758789,0.018680334091186523,0.058211326599121094,0.043560028076171875
bapa/arith/fol_0000110.smt2,0,7,3,24,3,1,0,0,4.11320948600769,0.005335330963134766,0.018863439559936523,3.938173532485962,0.043102264404296875
bapa/arith/fol_0000111.smt2,0,6,1,9,2,0,0,0,0.16320013999938965,0,0.005400657653808594,0.031400442123413086,0.016753196716308594
bapa/arith/fol_0000112.smt2,0,7,4,36,5,1,0,0,0.3551046848297119,0.011476993560791016,0.026080846786499023,0.14924907684326172,0.05880546569824219
bapa/arith/fol_0000113.smt2,1,6,4,33,5,1,1,0,0.33308887481689453,0.032195329666137695,0.02365398406982422,0.10516571998596191,0.060121774673461914
bapa/arith/fol_0000114.smt2,0,6,1,9,2,0,0,0,0.16500258445739746,0,0.0051860809326171875,0.032186269760131836,0.017555952072143555
bapa/arith/fol_0000115.smt2,0,6,1,9,2,0,0,0,0.1610875129699707,0,0.005411624908447266,0.03159284591674805,0.015973329544067383
bapa/arith/fol_0000116.smt2,0,6,1,9,2,0,0,0,0.1658778190612793,0,0.005444765090942383,0.03277468681335449,0.018131494522094727
bapa/arith/fol_0000117.smt2,1,6,5,49,6,2,1,0,0.4338090419769287,0.06631803512573242,0.030101299285888672,0.1536853313446045,0.07100176811218262
bapa/arith/fol_0000118.smt2,1,7,3,18,3,1,0,0,0.23851609230041504,0.005403280258178711,0.01860976219177246,0.059339284896850586,0.041521549224853516
bapa/arith/fol_0000119.smt2,0,7,3,27,5,1,0,0,0.2944192886352539,0.005476951599121094,0.018666982650756836,0.11518573760986328,0.04300117492675781
bapa/arith/fol_0000120.smt2,0,6,1,9,2,0,0,0,0.15931963920593262,0,0.005070686340332031,0.031717777252197266,0.015546083450317383
bapa/card/fol_0000001.smt2,1,6,4,32,4,1,1,0,0.30022621154785156,0.033452749252319336,0.02446889877319336,0.0908362865447998,0.049535512924194336
bapa/card/fol_0000002.smt2,1,6,4,30,4,1,0,0,0.2965528964996338,0.022945404052734375,0.024436235427856445,0.09304046630859375,0.05128049850463867
bapa/card/fol_0000003.smt2,1,6,4,32,4,1,1,0,0.3010268211364746,0.032141923904418945,0.023823261260986328,0.09193038940429688,0.049372196197509766
bapa/card/fol_0000004.smt2,1,6,4,30,4,1,0,0,0.30469727516174316,0.02297234535217285,0.025371074676513672,0.0965111255645752,0.05328083038330078
bapa/card/fol_0000005.smt2,1,6,4,32,4,1,1,0,0.31597232818603516,0.03316140174865723,0.024815082550048828,0.09858083724975586,0.05207324028015137
bapa/card/fol_0000006.smt2,1,6,4,30,4,1,0,0,0.29579758644104004,0.02232503890991211,0.02438521385192871,0.09259629249572754,0.051505327224731445
bapa/card/fol_0000007.smt2,1,6,4,30,4,1,0,0,0.30127620697021484,0.02254509925842285,0.0260922908782959,0.09455060958862305,0.05183720588684082
bapa/card/fol_0000008.smt2,1,6,4,30,4,1,0,0,0.2924356460571289,0.021853923797607422,0.023653030395507812,0.09202003479003906,0.05145668983459473
bapa/card/fol_0000009.smt2,1,6,4,32,4,1,1,0,0.3070032596588135,0.03187394142150879,0.02514791488647461,0.09207367897033691,0.05187845230102539
bapa/card/fol_0000010.smt2,1,6,4,30,4,1,0,0,0.2973158359527588,0.022110700607299805,0.024167299270629883,0.0934152603149414,0.04949831962585449
bapa/card/fol_0000011.smt2,1,6,4,32,4,1,1,0,0.3142409324645996,0.031857967376708984,0.025039196014404297,0.09358453750610352,0.055497169494628906
bapa/card/fol_0000012.smt2,1,6,4,32,4,1,1,0,0.3117084503173828,0.03304338455200195,0.026815176010131836,0.09434890747070312,0.052367210388183594
bapa/card/fol_0000013.smt2,1,6,4,31,5,1,0,0,0.30931806564331055,0.021872282028198242,0.024474382400512695,0.10381937026977539,0.054961442947387695
bapa/card/fol_0000014.smt2,1,6,4,32,4,1,1,0,0.31357383728027344,0.032247304916381836,0.025131940841674805,0.09504246711730957,0.05365633964538574
bapa/card/fol_0000015.smt2,1,6,4,31,5,1,0,0,0.3023383617401123,0.022463321685791016,0.024186134338378906,0.09705257415771484,0.05234813690185547
bapa/card/fol_0000016.smt2,1,6,4,32,4,1,1,0,0.310269832611084,0.0317530632019043,0.027144193649291992,0.09322404861450195,0.05277085304260254
bapa/card/fol_0000017.smt2,1,6,4,30,4,1,0,0,0.3063039779663086,0.023327112197875977,0.025647401809692383,0.09755253791809082,0.05277061462402344
bapa/card/fol_0000018.smt2,1,6,4,30,4,1,0,0,0.3009152412414551,0.023386716842651367,0.02503371238708496,0.09496331214904785,0.052562713623046875
bapa/card/fol_0000019.smt2,1,6,4,32,4,1,1,0,0.32259225845336914,0.031723737716674805,0.02384471893310547,0.09700584411621094,0.05834603309631348
bapa/card/fol_0000020.smt2,1,6,4,32,4,1,1,0,0.31763124465942383,0.032724618911743164,0.025048017501831055,0.09528756141662598,0.055665016174316406
bapa/card/fol_0000021.smt2,0,6,1,9,2,0,0,0,0.16176056861877441,0,0.00540924072265625,0.03129839897155762,0.01638340950012207
bapa/card/fol_0000022.smt2,1,6,4,28,3,1,0,0,1.3542227745056152,0.021997690200805664,0.02349686622619629,0.08170080184936523,0.05350804328918457
bapa/card/fol_0000023.smt2,0,6,1,9,2,0,0,0,0.16160202026367188,0,0.005272388458251953,0.03200244903564453,0.017706632614135742
bapa/card/fol_0000024.smt2,1,6,4,33,5,1,1,0,0.3256533145904541,0.032369375228881836,0.023627519607543945,0.10422801971435547,0.05749773979187012
bapa/card/fol_0000025.smt2,1,6,4,30,4,1,0,0,0.29458045959472656,0.02312636375427246,0.025011301040649414,0.09320211410522461,0.050595998764038086
bapa/card/fol_0000026.smt2,1,6,5,49,6,2,1,0,0.4296135902404785,0.0661773681640625,0.03399467468261719,0.15124940872192383,0.07337713241577148
bapa/card/fol_0000027.smt2,1,6,4,30,4,1,0,0,0.3004739284515381,0.02258586883544922,0.0250399112701416,0.09430265426635742,0.0524294376373291
bapa/card/fol_0000028.smt2,0,7,5,50,6,2,0,0,0.4572107791900635,0.03487896919250488,0.033933162689208984,0.2017369270324707,0.07912731170654297
bapa/card/fol_0000029.smt2,1,7,3,18,3,1,0,0,0.23358631134033203,0.005440473556518555,0.01852250099182129,0.0604708194732666,0.04160618782043457
bapa/card/fol_0000030.smt2,0,6,1,9,2,0,0,0,0.1593937873840332,0,0.0052874088287353516,0.03228759765625,0.015195608139038086
bapa/card/fol_0000031.smt2,1,6,4,32,4,1,1,0,0.317976713180542,0.03292655944824219,0.02553391456604004,0.09902548789978027,0.054322004318237305
bapa/card/fol_0000032.smt2,0,6,1,9,2,0,0,0,0.15903115272521973,0,0.005126953125,0.031354427337646484,0.015609025955200195
bapa/card/fol_0000033.smt2,1,6,4,30,4,1,0,0,0.3217759132385254,0.022199392318725586,0.023894786834716797,0.10340690612792969,0.06157946586608887
bapa/card/fol_0000034.smt2,0,6,1,9,2,0,0,0,0.1596362590789795,0,0.005217313766479492,0.03142428398132324,0.01562356948852539
bapa/card/fol_0000035.smt2,1,6,4,31,5,1,0,0,0.3080751895904541,0.02210712432861328,0.024777650833129883,0.09951949119567871,0.05427145957946777
bapa/card/fol_0000036.smt2,1,6,4,30,4,1,0,0,0.2961695194244385,0.02214193344116211,0.02498602867126465,0.09509515762329102,0.049010515213012695
bapa/card/fol_0000037.smt2,1,6,4,30,4,1,0,0,0.30570268630981445,0.02155327796936035,0.025349855422973633,0.09363555908203125,0.056528329849243164
bapa/card/fol_0000038.smt2,0,6,1,9,2,0,0,0,0.15984392166137695,0,0.005158901214599609,0.032148122787475586,0.01587820053100586
bapa/card/fol_0000039.smt2,1,6,4,30,4,1,0,0,0.3062126636505127,0.021660804748535156,0.023531436920166016,0.0951375961303711,0.054572105407714844
bapa/card/fol_0000040.smt2,0,6,1,9,2,0,0,0,0.16048431396484375,0,0.0050890445709228516,0.030977964401245117,0.016898632049560547
bapa/card/fol_0000041.smt2,1,6,4,30,4,1,0,0,0.3111739158630371,0.024427175521850586,0.025043487548828125,0.09952926635742188,0.054062604904174805
bapa/card/fol_0000042.smt2,1,6,4,32,4,1,1,0,0.3021078109741211,0.032714128494262695,0.02466607093811035,0.09058308601379395,0.04983711242675781
bapa/card/fol_0000043.smt2,1,7,3,17,2,1,0,0,0.217498779296875,0.00554656982421875,0.021630287170410156,0.04788947105407715,0.037924766540527344
bapa/card/fol_0000044.smt2,1,6,4,30,4,1,0,0,0.30095839500427246,0.021810531616210938,0.0254058837890625,0.09537124633789062,0.05229640007019043
bapa/card/fol_0000045.smt2,0,10,8,110,10,1,0,0,1.448127269744873,0.1342329978942871,0.07016301155090332,0.5604228973388672,0.568157434463501
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000052.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000057.smt2,1,10,10,149,10,3,0,2,2.0682320594787598,0.3142096996307373,0.09722733497619629,0.6312060356140137,0.9058640003204346
bapa/card/fol_0000058.smt2,0,7,5,50,6,2,0,0,0.44438791275024414,0.04040408134460449,0.03266263008117676,0.19047904014587402,0.07517337799072266
bapa/card/fol_0000059.smt2,0,9,1,13,6,0,0,0,0.18727803230285645,0,0.005761861801147461,0.054712772369384766,0.015390872955322266
bapa/card/fol_0000060.smt2,0,10,8,110,10,1,0,0,1.4171550273895264,0.13453340530395508,0.06945109367370605,0.5480771064758301,0.5499866008758545
bapa/card/fol_0000061.smt2,0,10,8,110,11,1,0,0,1.4091887474060059,0.13460993766784668,0.07061362266540527,0.54526686668396,0.5436539649963379
bapa/card/fol_0000062.smt2,1,10,12,212,14,5,0,6,2.9552433490753174,0.4779093265533447,0.13174962997436523,0.9333984851837158,1.2918782234191895
bapa/card/fol_0000063.smt2,0,7,4,37,5,1,0,0,0.3523685932159424,0.022104978561401367,0.025694608688354492,0.13922667503356934,0.05511808395385742
bapa/card/fol_0000064.smt2,0,9,1,13,6,0,0,0,0.18316340446472168,0,0.005664348602294922,0.054654836654663086,0.015830278396606445
bapa/card/fol_0000065.smt2,0,10,8,109,10,1,0,0,1.4095444679260254,0.13307571411132812,0.06957030296325684,0.5452327728271484,0.547325849533081
