name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/arith/fol_0000053.smt2,1,7,5,42,2,2,0,0,0.42793893814086914,0.06861400604248047,0.032351016998291016,0.11584067344665527,0.09144949913024902
bapa/arith/fol_0000054.smt2,1,7,2,9,1,0,0,0,0.1834125518798828,9.775161743164062e-06,0.011521577835083008,0.02314615249633789,0.03152632713317871
bapa/arith/fol_0000055.smt2,0,6,1,9,2,0,0,0,0.17355084419250488,0,0.005948066711425781,0.03170418739318848,0.02091240882873535
bapa/arith/fol_0000056.smt2,1,6,7,87,5,3,0,0,0.7269608974456787,0.15328693389892578,0.04608774185180664,0.27141785621643066,0.13167309761047363
bapa/arith/fol_0000057.smt2,1,7,5,40,1,2,0,0,0.3968160152435303,0.07462334632873535,0.032296180725097656,0.09221196174621582,0.07980847358703613
bapa/arith/fol_0000058.smt2,0,7,5,54,4,2,1,0,0.47536754608154297,0.07974934577941895,0.03258514404296875,0.1731574535369873,0.07691621780395508
bapa/arith/fol_0000059.smt2,0,6,1,7,1,0,0,0,0.14812803268432617,0,0.0053250789642333984,0.01914191246032715,0.0157315731048584
bapa/arith/fol_0000060.smt2,0,7,2,17,3,0,0,0,0.22529339790344238,1.049041748046875e-05,0.012420177459716797,0.0739140510559082,0.02863335609436035
bapa/arith/fol_0000061.smt2,0,7,5,51,4,1,1,0,0.4822673797607422,0.08045220375061035,0.033902645111083984,0.1623218059539795,0.08949756622314453
bapa/arith/fol_0000062.smt2,1,7,5,43,2,2,0,0,0.42361950874328613,0.07114052772521973,0.03288435935974121,0.12114357948303223,0.08293533325195312
bapa/arith/fol_0000063.smt2,0,7,2,19,4,0,0,0,0.23436713218688965,1.1682510375976562e-05,0.011792659759521484,0.08546972274780273,0.026899099349975586
bapa/arith/fol_0000064.smt2,0,6,1,7,1,0,0,0,0.15496468544006348,0,0.005368232727050781,0.019783973693847656,0.016991376876831055
bapa/arith/fol_0000065.smt2,0,7,5,52,4,2,0,0,0.47783446311950684,0.07752490043640137,0.0324406623840332,0.17240047454833984,0.08190274238586426
bapa/arith/fol_0000066.smt2,0,7,6,63,5,2,0,0,0.5965073108673096,0.08175063133239746,0.040923357009887695,0.23407387733459473,0.12371015548706055
bapa/arith/fol_0000067.smt2,0,7,6,69,6,2,0,0,0.614588737487793,0.07703042030334473,0.03993844985961914,0.26866936683654785,0.11571335792541504
bapa/arith/fol_0000068.smt2,0,7,2,17,3,0,0,0,0.2240142822265625,1.0728836059570312e-05,0.011861085891723633,0.07503271102905273,0.027971506118774414
bapa/arith/fol_0000069.smt2,1,7,6,58,4,2,0,0,0.5616278648376465,0.07937264442443848,0.04047656059265137,0.20242786407470703,0.12040519714355469
bapa/arith/fol_0000070.smt2,0,7,2,15,2,0,0,0,0.21896791458129883,1.0251998901367188e-05,0.011587142944335938,0.059899091720581055,0.031391143798828125
bapa/arith/fol_0000071.smt2,1,7,6,50,2,2,0,0,0.5202696323394775,0.07611918449401855,0.040871381759643555,0.154099702835083,0.12998008728027344
bapa/arith/fol_0000072.smt2,1,7,2,10,2,0,0,0,0.19173908233642578,1.0728836059570312e-05,0.012093067169189453,0.03112173080444336,0.03168892860412598
bapa/arith/fol_0000073.smt2,1,7,6,62,7,2,0,0,0.6079058647155762,0.05723071098327637,0.041321516036987305,0.264176607131958,0.1258537769317627
bapa/arith/fol_0000074.smt2,1,7,5,43,2,2,0,0,0.43718624114990234,0.06900429725646973,0.03200125694274902,0.1286485195159912,0.08874845504760742
bapa/arith/fol_0000075.smt2,1,7,6,60,5,2,0,0,0.5615384578704834,0.07694578170776367,0.04029726982116699,0.21349692344665527,0.1160731315612793
bapa/arith/fol_0000076.smt2,1,7,2,10,2,0,0,0,0.7497081756591797,3.0517578125e-05,0.013160228729248047,0.5782644748687744,0.03595900535583496
bapa/arith/fol_0000077.smt2,1,7,6,52,3,2,0,0,0.5286915302276611,0.0753164291381836,0.04044389724731445,0.1619889736175537,0.1289520263671875
bapa/arith/fol_0000078.smt2,0,6,1,9,2,0,0,0,0.17214226722717285,0,0.00543975830078125,0.03222990036010742,0.02023148536682129
bapa/arith/fol_0000079.smt2,1,6,8,110,5,4,0,0,0.9148900508880615,0.23300886154174805,0.05641770362854004,0.32352280616760254,0.17791295051574707
bapa/arith/fol_0000080.smt2,1,6,2,9,1,0,0,0,0.18157243728637695,1.1205673217773438e-05,0.011932134628295898,0.021644115447998047,0.031085968017578125
bapa/arith/fol_0000081.smt2,0,6,1,7,1,0,0,0,0.158494234085083,0,0.005393266677856445,0.019649505615234375,0.019150972366333008
bapa/arith/fol_0000082.smt2,1,6,7,80,5,3,0,0,0.6851263046264648,0.11993718147277832,0.046811819076538086,0.2646493911743164,0.13571572303771973
bapa/arith/fol_0000083.smt2,0,6,1,9,2,0,0,0,0.1705455780029297,0,0.006196022033691406,0.030330181121826172,0.016638755798339844
bapa/arith/fol_0000084.smt2,1,7,2,9,1,0,0,0,0.18340754508972168,1.5735626220703125e-05,0.012323617935180664,0.024866342544555664,0.030127525329589844
bapa/arith/fol_0000085.smt2,0,7,5,54,4,2,1,0,0.4884467124938965,0.08140397071838379,0.032629966735839844,0.17984843254089355,0.0790243148803711
bapa/arith/fol_0000086.smt2,0,7,2,15,2,0,0,0,0.21315598487854004,1.0967254638671875e-05,0.011976957321166992,0.06081247329711914,0.02736186981201172
bapa/arith/fol_0000087.smt2,0,6,1,9,2,0,0,0,0.16750240325927734,0,0.005266666412353516,0.03137040138244629,0.0175321102142334
bapa/arith/fol_0000088.smt2,0,7,5,52,4,2,0,0,0.48642706871032715,0.07194089889526367,0.03267812728881836,0.18129754066467285,0.08121824264526367
bapa/arith/fol_0000089.smt2,0,7,6,65,6,2,0,0,0.6162903308868408,0.07680130004882812,0.04057121276855469,0.2544388771057129,0.12381720542907715
bapa/arith/fol_0000090.smt2,1,6,7,85,4,3,1,0,0.6989221572875977,0.17053651809692383,0.04674649238586426,0.2384626865386963,0.12691116333007812
bapa/arith/fol_0000091.smt2,0,6,1,9,2,0,0,0,0.1690235137939453,0,0.005209445953369141,0.03067755699157715,0.015656232833862305
bapa/arith/fol_0000092.smt2,0,6,1,9,2,0,0,0,0.1693284511566162,0,0.0055620670318603516,0.03358769416809082,0.01826930046081543
bapa/arith/fol_0000093.smt2,0,6,1,9,2,0,0,0,0.16795563697814941,0,0.005244255065917969,0.032378196716308594,0.01762700080871582
bapa/arith/fol_0000094.smt2,0,7,2,17,3,0,0,0,0.23024940490722656,1.1920928955078125e-05,0.011612892150878906,0.07451152801513672,0.02721714973449707
bapa/arith/fol_0000095.smt2,0,7,6,66,4,2,0,0,0.59224534034729,0.10868120193481445,0.040431976318359375,0.21445822715759277,0.11592340469360352
bapa/arith/fol_0000096.smt2,1,7,5,42,2,2,0,0,0.4204683303833008,0.07612419128417969,0.03313398361206055,0.10789227485656738,0.08332300186157227
bapa/arith/fol_0000097.smt2,0,7,5,48,3,2,0,0,0.4742002487182617,0.07506728172302246,0.03265857696533203,0.14818096160888672,0.08755111694335938
bapa/arith/fol_0000098.smt2,0,7,5,48,3,2,0,0,0.46535754203796387,0.0764012336730957,0.03228592872619629,0.14908742904663086,0.0898277759552002
bapa/arith/fol_0000099.smt2,1,7,5,44,2,2,0,0,0.4454619884490967,0.07848763465881348,0.03325366973876953,0.12517857551574707,0.08911776542663574
bapa/arith/fol_0000100.smt2,1,7,5,44,2,2,0,0,0.44973254203796387,0.07477807998657227,0.03246188163757324,0.12483930587768555,0.0955650806427002
bapa/arith/fol_0000101.smt2,1,7,10,140,7,5,0,2,1.2838435173034668,0.2880384922027588,0.08444476127624512,0.48304033279418945,0.30573463439941406
bapa/arith/fol_0000102.smt2,1,7,6,58,4,2,0,0,0.5869600772857666,0.07540512084960938,0.04194784164428711,0.2122800350189209,0.13354015350341797
bapa/arith/fol_0000103.smt2,1,7,6,58,4,2,0,0,0.5636687278747559,0.07574105262756348,0.039916276931762695,0.20121383666992188,0.12717700004577637
bapa/arith/fol_0000104.smt2,1,7,2,10,2,0,0,0,0.20456194877624512,8.821487426757812e-06,0.011811256408691406,0.03055858612060547,0.03461432456970215
bapa/arith/fol_0000105.smt2,1,7,2,10,2,0,0,0,0.19872474670410156,1.0967254638671875e-05,0.011805057525634766,0.029801607131958008,0.03556466102600098
bapa/arith/fol_0000106.smt2,1,7,5,43,2,2,0,0,0.43617725372314453,0.07504820823669434,0.03169560432434082,0.1163022518157959,0.09247279167175293
bapa/arith/fol_0000107.smt2,0,6,1,9,2,0,0,0,0.16908645629882812,0,0.005693197250366211,0.0323786735534668,0.018054723739624023
bapa/arith/fol_0000108.smt2,1,6,9,120,5,5,0,1,0.9917802810668945,0.2606046199798584,0.06407546997070312,0.3360328674316406,0.20879244804382324
bapa/arith/fol_0000109.smt2,1,7,5,44,2,2,1,0,0.4279031753540039,0.08030581474304199,0.03193950653076172,0.11368370056152344,0.08420872688293457
bapa/arith/fol_0000110.smt2,0,7,6,66,6,2,0,0,0.6029777526855469,0.07589507102966309,0.03992056846618652,0.2517709732055664,0.11595988273620605
bapa/arith/fol_0000111.smt2,0,6,1,9,2,0,0,0,0.16859126091003418,0,0.005338430404663086,0.033255815505981445,0.016657114028930664
bapa/arith/fol_0000112.smt2,0,7,2,19,4,0,0,0,0.23493719100952148,1.1205673217773438e-05,0.01157999038696289,0.08526396751403809,0.027475595474243164
bapa/arith/fol_0000113.smt2,1,6,7,89,6,3,0,0,0.7327821254730225,0.15401983261108398,0.045888423919677734,0.28458333015441895,0.13059425354003906
bapa/arith/fol_0000114.smt2,0,6,1,9,2,0,0,0,0.1751105785369873,0,0.0051686763763427734,0.03043818473815918,0.017635345458984375
bapa/arith/fol_0000115.smt2,0,6,1,9,2,0,0,0,0.17209506034851074,0,0.005193948745727539,0.03557753562927246,0.018533706665039062
bapa/arith/fol_0000116.smt2,0,6,1,9,2,0,0,0,0.1645984649658203,0,0.005139589309692383,0.030807018280029297,0.017510652542114258
bapa/arith/fol_0000117.smt2,1,6,7,76,4,2,0,0,0.6745791435241699,0.11238551139831543,0.0484461784362793,0.2577388286590576,0.13970160484313965
bapa/arith/fol_0000118.smt2,1,7,2,9,1,0,0,0,0.1726834774017334,1.049041748046875e-05,0.011807441711425781,0.022331953048706055,0.027559280395507812
bapa/arith/fol_0000119.smt2,0,7,6,66,4,2,0,0,0.5827426910400391,0.10757637023925781,0.03981304168701172,0.20626139640808105,0.11536765098571777
bapa/arith/fol_0000120.smt2,0,6,1,9,2,0,0,0,0.16003203392028809,0,0.005250215530395508,0.030346393585205078,0.015534162521362305
bapa/card/fol_0000001.smt2,1,6,8,107,7,4,1,0,0.8361177444458008,0.19762825965881348,0.05614471435546875,0.33000922203063965,0.14563918113708496
bapa/card/fol_0000002.smt2,1,6,8,94,4,4,0,0,0.7534546852111816,0.18127846717834473,0.05503988265991211,0.2560768127441406,0.1515035629272461
bapa/card/fol_0000003.smt2,1,6,7,75,4,3,0,1,0.6120247840881348,0.12240910530090332,0.04519462585449219,0.21578049659729004,0.11862850189208984
bapa/card/fol_0000004.smt2,1,6,8,102,5,4,0,0,0.8093967437744141,0.2125864028930664,0.05623984336853027,0.28197264671325684,0.14949965476989746
bapa/card/fol_0000005.smt2,1,6,7,80,5,3,0,0,0.6426198482513428,0.15331506729125977,0.04569268226623535,0.21747803688049316,0.11412715911865234
bapa/card/fol_0000006.smt2,1,6,7,64,3,2,0,0,0.5649030208587646,0.08223366737365723,0.047682762145996094,0.189528226852417,0.12976384162902832
bapa/card/fol_0000007.smt2,1,6,8,101,6,4,0,0,0.8053255081176758,0.18746590614318848,0.05654335021972656,0.29935169219970703,0.15058660507202148
bapa/card/fol_0000008.smt2,1,6,7,79,5,3,0,0,0.6425082683563232,0.14830493927001953,0.04559731483459473,0.22070574760437012,0.11560201644897461
bapa/card/fol_0000009.smt2,1,6,8,97,7,4,1,0,0.7954223155975342,0.17721056938171387,0.055661678314208984,0.2931990623474121,0.15526151657104492
bapa/card/fol_0000010.smt2,1,6,7,82,5,3,0,0,0.6534101963043213,0.15145158767700195,0.045740604400634766,0.2287583351135254,0.11621785163879395
bapa/card/fol_0000011.smt2,1,6,7,82,5,3,0,0,0.6653614044189453,0.15232086181640625,0.04578900337219238,0.23644447326660156,0.11716389656066895
bapa/card/fol_0000012.smt2,1,6,7,83,5,3,0,0,0.6704795360565186,0.15606260299682617,0.04602646827697754,0.23768401145935059,0.1201016902923584
bapa/card/fol_0000013.smt2,1,6,7,74,4,3,0,0,0.6154708862304688,0.11943912506103516,0.047425031661987305,0.2159287929534912,0.1221005916595459
bapa/card/fol_0000014.smt2,1,6,2,9,1,0,0,0,0.16680383682250977,8.821487426757812e-06,0.010955572128295898,0.01938939094543457,0.0261843204498291
bapa/card/fol_0000015.smt2,1,6,9,129,7,5,0,0,1.0133402347564697,0.2654991149902344,0.06464219093322754,0.3809232711791992,0.1886134147644043
bapa/card/fol_0000016.smt2,1,6,8,108,7,4,0,0,0.8472428321838379,0.221466064453125,0.055124759674072266,0.3123924732208252,0.1498856544494629
bapa/card/fol_0000017.smt2,1,6,6,62,4,2,0,0,0.5327250957489014,0.08121204376220703,0.03919816017150879,0.1914527416229248,0.10611844062805176
bapa/card/fol_0000018.smt2,1,6,9,117,5,5,1,1,0.94673752784729,0.21082854270935059,0.06756067276000977,0.3668820858001709,0.18624138832092285
bapa/card/fol_0000019.smt2,1,6,7,94,7,3,0,0,0.7511327266693115,0.15450382232666016,0.04603242874145508,0.3127293586730957,0.12626314163208008
bapa/card/fol_0000020.smt2,1,6,2,9,1,0,0,0,0.17183470726013184,1.0728836059570312e-05,0.010979890823364258,0.02066183090209961,0.026829242706298828
bapa/card/fol_0000021.smt2,0,6,1,9,2,0,0,0,0.1622622013092041,0,0.005169868469238281,0.031157255172729492,0.016109466552734375
bapa/card/fol_0000022.smt2,1,6,5,43,4,1,0,0,0.40718531608581543,0.03339028358459473,0.03241300582885742,0.14770054817199707,0.08088445663452148
bapa/card/fol_0000023.smt2,0,6,1,9,2,0,0,0,0.7050857543945312,0,0.0052454471588134766,0.03136444091796875,0.017179012298583984
bapa/card/fol_0000024.smt2,1,6,7,75,4,2,0,1,0.6501002311706543,0.11309933662414551,0.04574227333068848,0.23671174049377441,0.14104461669921875
bapa/card/fol_0000025.smt2,1,6,2,9,1,0,0,0,0.16071510314941406,1.0251998901367188e-05,0.011385679244995117,0.019514799118041992,0.023664236068725586
bapa/card/fol_0000026.smt2,1,6,5,40,4,1,0,0,0.3859851360321045,0.03381490707397461,0.032767534255981445,0.12915873527526855,0.07894325256347656
bapa/card/fol_0000027.smt2,1,6,2,9,1,0,0,0,0.1668717861175537,1.3589859008789062e-05,0.011826515197753906,0.020943403244018555,0.025741100311279297
bapa/card/fol_0000028.smt2,0,7,5,54,4,2,1,0,0.4819812774658203,0.08287596702575684,0.03237581253051758,0.1772305965423584,0.07716870307922363
bapa/card/fol_0000029.smt2,1,7,6,58,4,2,0,0,0.5469498634338379,0.07611274719238281,0.0406336784362793,0.19634103775024414,0.11860990524291992
bapa/card/fol_0000030.smt2,0,6,1,9,2,0,0,0,0.15984058380126953,0,0.005217790603637695,0.030990123748779297,0.015311479568481445
bapa/card/fol_0000031.smt2,1,6,7,76,5,3,0,0,0.6405379772186279,0.12514567375183105,0.047011375427246094,0.2310802936553955,0.12481117248535156
bapa/card/fol_0000032.smt2,0,6,1,9,2,0,0,0,0.16614222526550293,0,0.0055065155029296875,0.030731201171875,0.016312837600708008
bapa/card/fol_0000033.smt2,1,6,7,85,4,3,0,0,0.7116222381591797,0.16909337043762207,0.04743552207946777,0.24541950225830078,0.1356182098388672
bapa/card/fol_0000034.smt2,0,6,1,9,2,0,0,0,0.16399168968200684,0,0.0053863525390625,0.03136301040649414,0.016865968704223633
bapa/card/fol_0000035.smt2,1,6,7,88,5,3,1,0,0.7183725833892822,0.17258596420288086,0.04687333106994629,0.25623011589050293,0.1290581226348877
bapa/card/fol_0000036.smt2,1,6,8,94,6,3,0,0,0.7896361351013184,0.16565251350402832,0.05560016632080078,0.2939453125,0.16135931015014648
bapa/card/fol_0000037.smt2,1,6,7,73,4,3,0,0,0.6242685317993164,0.13105487823486328,0.04635763168334961,0.20204496383666992,0.13061809539794922
bapa/card/fol_0000038.smt2,0,6,1,9,2,0,0,0,0.16276788711547852,0,0.00513458251953125,0.031077146530151367,0.015850305557250977
bapa/card/fol_0000039.smt2,1,6,6,65,5,3,0,0,0.5448403358459473,0.10582923889160156,0.038518667221069336,0.19009757041931152,0.0931706428527832
bapa/card/fol_0000040.smt2,0,6,1,9,2,0,0,0,0.16172075271606445,0,0.005348920822143555,0.030263423919677734,0.01685929298400879
bapa/card/fol_0000041.smt2,1,6,8,100,5,4,2,0,0.8103652000427246,0.21102547645568848,0.05481314659118652,0.269711971282959,0.15711045265197754
bapa/card/fol_0000042.smt2,1,6,3,17,1,1,0,0,0.21362090110778809,0.011025190353393555,0.01749587059020996,0.04115653038024902,0.03519415855407715
bapa/card/fol_0000043.smt2,1,7,2,9,1,0,0,0,0.16866421699523926,1.0967254638671875e-05,0.011600494384765625,0.02232980728149414,0.02488875389099121
bapa/card/fol_0000044.smt2,1,6,7,75,3,3,2,0,0.6234002113342285,0.14403462409973145,0.04644966125488281,0.19695329666137695,0.12393569946289062
bapa/card/fol_0000045.smt2,0,10,20,702,24,7,1,9,9.707012176513672,1.9977467060089111,0.3465874195098877,3.0264110565185547,4.213069915771484
bapa/card/fol_0000046.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000047.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000048.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000049.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000050.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000051.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000052.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000053.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000054.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000055.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000056.smt2,1,16,11,161,9,3,0,0,2.844275951385498,0.5123593807220459,0.13579463958740234,0.8015727996826172,1.2609577178955078
bapa/card/fol_0000057.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000058.smt2,0,7,2,19,4,0,0,0,0.22517967224121094,1.0967254638671875e-05,0.011559724807739258,0.0822136402130127,0.024803876876831055
bapa/card/fol_0000059.smt2,0,9,1,13,6,0,0,0,0.1860044002532959,0,0.005754709243774414,0.05772042274475098,0.0155487060546875
bapa/card/fol_0000060.smt2,0,10,15,376,18,4,0,0,5.2593138217926025,0.9519147872924805,0.16339778900146484,1.6097745895385742,2.414959669113159
bapa/card/fol_0000061.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000062.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000063.smt2,0,7,2,17,3,0,0,0,0.2185535430908203,1.1444091796875e-05,0.011581182479858398,0.07156133651733398,0.02508544921875
bapa/card/fol_0000064.smt2,0,9,1,13,6,0,0,0,0.19382715225219727,0,0.005862236022949219,0.05965924263000488,0.01631474494934082
bapa/card/fol_0000065.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000066.smt2,0,10,13,286,19,3,0,0,4.051570177078247,0.504220724105835,0.13631629943847656,1.4633252620697021,1.8190031051635742
